:START_ID(Person)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
2199023255594|1099511631264|1350996109919|1350996128468|1
2199023255594|1099511631555|1347838851583|1577664000000|0
2199023255594|1168231106925|1356177995700|1356177996773|0
2199023255594|1168231106930|1356682056489|1356682066595|1
2199023255594|1168231107150|1354113197903|1577664000000|0
2199023255594|1168231107151|1353838925233|1577664000000|0
2199023255594|1168231107152|1353573047446|1577664000000|0
2199023255594|1168231107153|1353790313430|1577664000000|0
2199023255594|1168231108122|1356594079268|1577664000000|0
2199023255594|1168231108123|1356745988527|1577664000000|0
2199023255594|1168231108124|1356976247708|1577664000000|0
2199023255594|1168231108307|1356460526909|1356940673606|0
6597069766702|962072677735|1341467896913|1577664000000|0
6597069766702|1030792154446|1344519096831|1577664000000|0
8796093022234|1168231107589|1353866169129|1356998400000|0
8796093022237|755914247209|1322998643923|1577664000000|0
8796093022237|755914247210|1322622567267|1322622567277|0
8796093022237|755914247274|1323316789880|1323316790068|0
8796093022237|755914247320|1324125285009|1577664000000|0
8796093022237|755914247323|1324313483782|1577664000000|0
8796093022237|755914247326|1320883975639|1577664000000|0
8796093022237|755914247330|1320980642474|1577664000000|0
8796093022237|755914247331|1321094772614|1577664000000|0
8796093022237|1030792154171|1346924999284|1577664000000|0
8796093022237|1030792154182|1347088357027|1577664000000|0
8796093022237|1099511630938|1349826723064|1577664000000|0
8796093022237|1099511630966|1348667769452|1350450789663|0
8796093022237|1168231107589|1354066025438|1356998400000|0
8796093022237|1168231107707|1355987218020|1577664000000|0
8796093022237|1168231107708|1356207183494|1577664000000|0
8796093022244|274877908045|1285762719846|1335222736563|0
8796093022244|274877908055|1285792321928|1335222736563|0
8796093022244|412316861378|1296507203673|1577664000000|0
8796093022244|549755814789|1306806548700|1577664000000|0
8796093022244|549755814907|1306024432947|1577664000000|0
8796093022244|549755814908|1305789201304|1577664000000|0
8796093022244|824633722017|1327655683077|1577664000000|0
8796093022244|893353198767|1335260006532|1577664000000|0
8796093022244|1168231105519|1353140416076|1577664000000|0
10995116277761|412316861378|1296553420930|1577664000000|0
10995116277761|618475291847|1313403102314|1577664000000|0
10995116277761|824633722017|1327725783875|1577664000000|0
10995116277761|893353198767|1335397392479|1577664000000|0
10995116277761|893353200915|1336312416961|1577664000000|0
10995116277761|893353200924|1336225312035|1336225312041|0
10995116277761|1030792151966|1345682845846|1577664000000|0
10995116277761|1099511631032|1352079742485|1577664000000|0
10995116277761|1099511631102|1350042715536|1577664000000|0
10995116277761|1168231105519|1353112879293|1577664000000|0
10995116277761|1168231107842|1354137047312|1577664000000|0
10995116277782|412316860489|1298248573174|1577664000000|0
10995116277782|412316860498|1297829556120|1577664000000|0
10995116277782|412316860684|1295041310324|1577664000000|0
10995116277782|481036337415|1300633878989|1577664000000|0
10995116277782|618475290844|1311782870382|1577664000000|0
10995116277782|687194767646|1319274678094|1577664000000|0
10995116277782|687194767651|1319425746268|1577664000000|0
10995116277782|687194767652|1319410317301|1577664000000|0
10995116277782|687194767653|1319414592752|1577664000000|0
10995116277782|824633720987|1326575419139|1577664000000|0
10995116277782|824633720989|1326565192721|1577664000000|0
10995116277782|824633724211|1329253870018|1577664000000|0
10995116277782|893353197615|1333325497627|1577664000000|0
10995116277782|893353197743|1331897926350|1577664000000|0
10995116277782|893353197761|1334533691296|1577664000000|0
10995116277782|893353197774|1334928317328|1577664000000|0
10995116277782|962072674312|1336850678644|1577664000000|0
10995116277782|962072674314|1336716348641|1577664000000|0
10995116277782|962072677735|1341612584413|1577664000000|0
10995116277782|1030792154685|1345148404056|1577664000000|0
10995116277782|1030792154688|1345351817236|1577664000000|0
10995116277782|1099511627808|1349287513373|1577664000000|0
10995116277782|1168231107589|1354087147539|1356998400000|0
10995116277782|1168231108122|1356642400327|1577664000000|0
10995116277782|1168231108123|1356873336431|1577664000000|0
10995116277782|1168231108124|1356846853517|1577664000000|0
13194139533342|549755814789|1306864582878|1577664000000|0
13194139533342|549755814907|1305734161613|1577664000000|0
13194139533342|549755814908|1305738690075|1577664000000|0
13194139533342|618475291774|1311764314558|1577664000000|0
13194139533342|687194768272|1318972107218|1577664000000|0
13194139533342|824633722017|1327349726190|1577664000000|0
13194139533342|893353198767|1335605455218|1577664000000|0
13194139533342|1168231105519|1352620688664|1577664000000|0
13194139533352|549755814907|1305785587101|1577664000000|0
13194139533352|549755814908|1306086397960|1577664000000|0
13194139533352|687194768272|1318879404994|1577664000000|0
13194139533352|824633722017|1327773580048|1577664000000|0
13194139533352|893353198767|1335239685371|1577664000000|0
13194139533352|962072677735|1341607268790|1577664000000|0
13194139533352|962072677895|1339871599513|1577664000000|0
13194139533352|962072677942|1337961396103|1577664000000|0
13194139533352|1030792151966|1345230184082|1577664000000|0
13194139533352|1030792154485|1344444301576|1577664000000|0
13194139533352|1030792154496|1345480377298|1577664000000|0
13194139533352|1030792154685|1345422965680|1577664000000|0
13194139533352|1030792154688|1345391892346|1577664000000|0
13194139533352|1030792154695|1345720034007|1577664000000|0
13194139533352|1168231108122|1356729742812|1577664000000|0
13194139533352|1168231108123|1356606838430|1577664000000|0
13194139533352|1168231108124|1356814342873|1577664000000|0
13194139533355|412316861128|1296583977045|1577664000000|0
13194139533355|412316861129|1296750065049|1296750075058|1
13194139533355|412316861132|1296663500012|1577664000000|0
13194139533355|481036337637|1299921380234|1577664000000|0
13194139533355|481036337802|1300876219166|1577664000000|0
13194139533355|481036337805|1301211483620|1577664000000|0
13194139533355|618475291157|1311921359621|1577664000000|0
13194139533355|618475291303|1314434505330|1577664000000|0
13194139533355|618475291304|1314381171715|1577664000000|0
13194139533355|618475291305|1314502497007|1577664000000|0
13194139533355|618475291307|1314143563522|1577664000000|0
13194139533355|618475291310|1314081474626|1577664000000|0
13194139533355|687194768121|1318549829309|1577664000000|0
13194139533355|687194768129|1318503870154|1577664000000|0
13194139533355|755914244927|1324819542322|1577664000000|0
13194139533355|755914244932|1324835413428|1577664000000|0
13194139533355|962072674805|1339064802498|1577664000000|0
13194139533355|962072674809|1338773490663|1577664000000|0
13194139533355|962072674868|1338939070480|1577664000000|0
13194139533355|962072674871|1338933036751|1577664000000|0
13194139533355|962072675088|1341621366029|1577664000000|0
13194139533355|1030792151764|1345786480445|1577664000000|0
13194139533355|1030792151778|1345642815372|1577664000000|0
13194139533355|1099511631853|1352267458288|1577664000000|0
13194139533355|1099511631857|1352625930181|1577664000000|0
13194139533355|1099511631860|1352856993161|1577664000000|0
13194139533355|1168231108604|1356966582249|1577664000000|0
13194139533355|1168231108612|1356861512650|1577664000000|0
15393162788877|549755814907|1306038887658|1577664000000|0
15393162788877|549755814908|1306055776622|1577664000000|0
15393162788877|618475291774|1311490288177|1577664000000|0
15393162788877|618475291833|1313298549389|1577664000000|0
15393162788877|687194768272|1318863392890|1577664000000|0
15393162788877|893353198767|1335397768229|1577664000000|0
15393162788877|1030792151962|1345656333589|1577664000000|0
15393162788877|1030792151966|1345278235638|1577664000000|0
17592186044443|962072677895|1340115999551|1577664000000|0
17592186044443|1030792154685|1345136577290|1577664000000|0
17592186044443|1030792154688|1345244154744|1577664000000|0
17592186044443|1168231108122|1356936058191|1577664000000|0
17592186044443|1168231108123|1356943545597|1577664000000|0
17592186044443|1168231108124|1356932813874|1577664000000|0
17592186044461|549755814907|1305862977717|1577664000000|0
17592186044461|549755814908|1306043906039|1577664000000|0
17592186044461|618475291774|1311737302658|1577664000000|0
17592186044461|687194768272|1319362575297|1577664000000|0
17592186044461|824633722017|1327517791890|1577664000000|0
17592186044461|893353198767|1335606894556|1577664000000|0
17592186044461|1168231105519|1352732461090|1577664000000|0
24189255811081|755914244932|1325163447663|1577664000000|0
24189255811081|824633722017|1327591731475|1577664000000|0
24189255811081|824633722717|1329741586335|1577664000000|0
24189255811081|824633722838|1328397551656|1577664000000|0
24189255811081|824633722841|1330327988100|1577664000000|0
24189255811081|824633723949|1327695416345|1577664000000|0
24189255811081|824633723961|1327507319463|1577664000000|0
24189255811081|893353198194|1334002618324|1577664000000|0
24189255811081|893353198195|1334135262916|1577664000000|0
24189255811081|893353198767|1335460542132|1577664000000|0
24189255811081|893353199400|1335914300329|1577664000000|0
24189255811081|893353199408|1335595350023|1577664000000|0
24189255811081|893353199409|1335959300187|1577664000000|0
24189255811081|893353199472|1335849198568|1577664000000|0
24189255811081|893353200384|1335382710520|1577664000000|0
24189255811081|893353200387|1335149647881|1577664000000|0
24189255811081|962072674314|1336850356377|1577664000000|0
24189255811081|962072674809|1338754464813|1577664000000|0
24189255811081|962072674871|1338844564971|1577664000000|0
24189255811081|962072677717|1340638912194|1577664000000|0
24189255811081|962072677735|1341501717313|1577664000000|0
24189255811081|962072677895|1340164337209|1577664000000|0
24189255811081|962072677942|1338417030192|1577664000000|0
24189255811081|1030792151966|1345220424716|1577664000000|0
24189255811081|1030792153847|1345901736783|1577664000000|0
24189255811081|1030792154685|1345280606558|1577664000000|0
24189255811081|1030792154688|1345270360461|1577664000000|0
24189255811081|1099511627804|1349595859568|1577664000000|0
24189255811081|1099511627808|1349642241354|1577664000000|0
24189255811081|1099511627809|1349668295162|1577664000000|0
24189255811081|1099511627815|1349486262914|1577664000000|0
24189255811081|1099511630535|1352563689754|1577664000000|0
24189255811081|1099511630609|1352736479891|1577664000000|0
24189255811081|1099511630617|1352383657916|1577664000000|0
24189255811081|1099511631286|1348679685484|1577664000000|0
24189255811081|1099511631287|1348179948532|1348179949364|0
24189255811081|1168231105519|1352918953864|1577664000000|0
24189255811081|1168231107589|1353951706672|1356998400000|0
24189255811081|1168231107707|1356381166965|1577664000000|0
24189255811081|1168231108122|1356876516090|1577664000000|0
24189255811081|1168231108123|1356903518851|1577664000000|0
24189255811081|1168231108124|1356850119197|1577664000000|0
24189255811081|1168231108622|1356774523699|1577664000000|0
24189255811081|1168231108624|1356966319666|1577664000000|0
24189255811109|755914246094|1322708635156|1577664000000|0
24189255811109|755914246137|1322945269169|1577664000000|0
24189255811109|755914246139|1323364553035|1577664000000|0
24189255811109|824633722838|1328083872005|1577664000000|0
24189255811109|824633722841|1330526780567|1577664000000|0
24189255811109|893353199398|1335822067384|1335822077926|1
24189255811109|893353199409|1335682675899|1577664000000|0
24189255811109|893353199412|1335852745911|1577664000000|0
24189255811109|962072676288|1341024225476|1577664000000|0
24189255811109|1099511629686|1348218212650|1577664000000|0
26388279066641|962072677895|1340166728530|1577664000000|0
26388279066641|962072677942|1338395231329|1577664000000|0
26388279066641|1030792151966|1345266541924|1577664000000|0
26388279066641|1030792154685|1345246673407|1577664000000|0
26388279066641|1030792154688|1345550676310|1577664000000|0
26388279066641|1099511628817|1352242708018|1577664000000|0
26388279066641|1168231105519|1353036641761|1577664000000|0
26388279066641|1168231108122|1356644851890|1577664000000|0
26388279066641|1168231108123|1356763832982|1577664000000|0
26388279066641|1168231108124|1356655354253|1577664000000|0
26388279066655|962072677895|1340119667860|1340119677862|1
26388279066655|1168231107589|1353706353509|1356998400000|0
26388279066655|1168231108122|1356895355694|1577664000000|0
26388279066655|1168231108123|1356860680209|1577664000000|0
26388279066655|1168231108124|1356765760028|1577664000000|0
26388279066658|824633722329|1330786310316|1577664000000|0
26388279066658|824633722445|1331215959174|1577664000000|0
26388279066658|893353198767|1335331820559|1577664000000|0
26388279066658|893353199276|1336970973551|1577664000000|0
26388279066658|893353199279|1336775046295|1577664000000|0
26388279066658|893353199284|1336502737285|1577664000000|0
26388279066658|1030792151966|1345272047529|1577664000000|0
26388279066658|1030792152640|1343937769467|1577664000000|0
26388279066658|1030792152647|1343949178388|1577664000000|0
26388279066658|1030792153600|1343025865756|1577664000000|0
26388279066658|1030792153602|1346736315755|1577664000000|0
26388279066658|1030792153606|1346687714547|1346687714580|0
26388279066658|1030792154788|1344812105366|1577664000000|0
26388279066658|1099511629312|1349096467117|1577664000000|0
26388279066658|1099511629439|1351248694319|1577664000000|0
26388279066658|1099511629444|1351251492641|1577664000000|0
26388279066658|1099511629446|1351712001388|1577664000000|0
26388279066658|1099511629447|1351175831245|1351175831253|0
26388279066658|1099511629455|1351213779275|1577664000000|0
26388279066658|1099511629497|1349248588093|1577664000000|0
26388279066658|1099511629501|1348868151532|1348868151533|0
26388279066658|1099511629507|1348948563365|1577664000000|0
26388279066658|1099511629508|1349318076222|1577664000000|0
26388279066658|1099511629556|1351263354679|1577664000000|0
26388279066658|1099511629559|1351047385523|1577664000000|0
26388279066658|1168231105519|1352588667275|1577664000000|0
26388279066658|1168231106251|1356870836371|1577664000000|0
26388279066658|1168231107150|1353533990264|1577664000000|0
26388279066658|1168231107152|1353689809860|1577664000000|0
26388279066658|1168231108636|1356317955609|1577664000000|0
26388279066668|893353197774|1334937032502|1577664000000|0
26388279066668|893353197896|1332252240040|1332252240049|0
26388279066668|893353198767|1335259504505|1577664000000|0
26388279066668|962072677895|1340153310121|1577664000000|0
26388279066668|962072677942|1338113184346|1577664000000|0
26388279066668|1099511627808|1349314303693|1577664000000|0
26388279066668|1099511628808|1352432488356|1577664000000|0
26388279066668|1168231107589|1354028851863|1356998400000|0
26388279066668|1168231108122|1356834318996|1577664000000|0
26388279066668|1168231108123|1356690012425|1577664000000|0
26388279066668|1168231108124|1356600564045|1577664000000|0
28587302322180|893353198767|1335231272536|1577664000000|0
28587302322180|893353200915|1336608183086|1577664000000|0
28587302322180|893353200924|1336225312036|1336225312041|0
28587302322180|962072677567|1341699415074|1577664000000|0
28587302322180|1030792151966|1345369121496|1577664000000|0
28587302322180|1030792154756|1345033380311|1577664000000|0
28587302322180|1099511631032|1352053268650|1577664000000|0
28587302322180|1099511631282|1348261205932|1577664000000|0
28587302322180|1099511631322|1351148117613|1577664000000|0
28587302322180|1099511631476|1348139936877|1577664000000|0
28587302322180|1099511631853|1352264089601|1577664000000|0
28587302322180|1168231105519|1352607642589|1577664000000|0
28587302322180|1168231107842|1354319658466|1577664000000|0
28587302322180|1168231108189|1353523958983|1577664000000|0
28587302322180|1168231108193|1353163225194|1577664000000|0
28587302322180|1168231108197|1353480476170|1577664000000|0
28587302322180|1168231108233|1354176669234|1577664000000|0
28587302322180|1168231108238|1354183879379|1577664000000|0
28587302322180|1168231108604|1356952517333|1577664000000|0
28587302322196|893353198767|1335435184647|1577664000000|0
28587302322196|962072677735|1341449687019|1577664000000|0
28587302322196|1030792154446|1344700704103|1577664000000|0
28587302322196|1168231105519|1353008629543|1577664000000|0
28587302322204|962072677895|1340074183217|1577664000000|0
28587302322204|962072677897|1340102559287|1577664000000|0
28587302322204|1099511631275|1349673871983|1577664000000|0
28587302322204|1168231108122|1356644613584|1577664000000|0
28587302322204|1168231108123|1356737881866|1577664000000|0
28587302322204|1168231108124|1356757023459|1577664000000|0
28587302322223|962072677895|1339915679721|1577664000000|0
28587302322223|962072677942|1338321407129|1577664000000|0
28587302322223|1030792154685|1345228740960|1577664000000|0
28587302322223|1030792154688|1345660842827|1577664000000|0
28587302322223|1168231108122|1356790291228|1577664000000|0
28587302322223|1168231108123|1356941996218|1577664000000|0
28587302322223|1168231108124|1356769785286|1577664000000|0
30786325577731|1030792154685|1345678997820|1577664000000|0
30786325577731|1030792154688|1345539452663|1577664000000|0
30786325577731|1099511630831|1349765504713|1354868274786|0
30786325577740|1030792151966|1345533437028|1577664000000|0
30786325577740|1030792154440|1344771198227|1577664000000|0
30786325577740|1030792154446|1344648178960|1577664000000|0
30786325577740|1030792154482|1344469460867|1577664000000|0
30786325577740|1168231105519|1352968995146|1577664000000|0
32985348833291|1168231107589|1353839347268|1356998400000|0
32985348833329|1030792154685|1345195826803|1577664000000|0
32985348833329|1030792154688|1345688816508|1577664000000|0
32985348833329|1168231107386|1355722467927|1356998400000|0
32985348833329|1168231107589|1353785925106|1356998400000|0
35184372088834|1168231107589|1354000967856|1356998400000|0
35184372088856|1099511631032|1352105446182|1577664000000|0
35184372088856|1168231105519|1353113918830|1577664000000|0
35184372088856|1168231108122|1356943941868|1577664000000|0
35184372088856|1168231108123|1356833976654|1577664000000|0
35184372088856|1168231108124|1356906252423|1577664000000|0
35184372088871|1168231107589|1353943271465|1356998400000|0
