:START_ID(Comment)|:END_ID(Place)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
962072677152|0|1337343880278|1356998400000|0
962072677157|61|1339346664711|1356998400000|0
962072677158|56|1341147589824|1356998400000|0
962072677161|54|1337347090840|1356998400000|0
962072677353|60|1338673825249|1341296663393|0
962072677354|0|1337490308431|1341296663393|0
962072677355|0|1337537822791|1341296663393|0
962072677356|92|1340046330276|1341296663393|0
962072677357|89|1337467564893|1341296663393|0
962072677358|0|1337490717772|1341296663393|0
962072677674|4|1339346075068|1356998400000|0
962072677677|60|1339406045192|1356998400000|0
1030792151436|49|1345295996770|1356998400000|0
1030792151437|61|1345375250560|1356998400000|0
1030792151439|61|1345312503260|1356998400000|0
1030792151440|49|1345269315196|1356998400000|0
1030792151442|49|1345262893138|1356998400000|0
1030792151453|49|1345264519404|1356998400000|0
1030792151461|49|1345332882064|1356998400000|0
1030792151463|49|1345399366797|1356998400000|0
1030792151470|60|1345389627161|1356998400000|0
1030792151484|49|1345288492097|1356998400000|0
1030792151492|49|1345323196759|1356998400000|0
1030792151494|61|1345388877009|1356998400000|0
1030792151495|49|1345393797630|1356998400000|0
1030792151496|61|1345334137691|1356998400000|0
1030792151504|49|1345329076175|1356998400000|0
1030792151882|61|1346492131642|1356998400000|0
1030792151883|4|1346433601482|1356998400000|0
1030792151885|0|1346515959080|1356998400000|0
1030792151886|4|1346456803624|1356998400000|0
1030792151887|49|1346491593286|1356998400000|0
1030792151888|56|1346448510518|1356998400000|0
1030792151889|56|1346440886120|1356998400000|0
1030792151890|71|1346454059134|1350146682831|0
1030792151892|49|1346467661938|1356998400000|0
1030792151894|56|1346460594625|1356998400000|0
1030792151895|101|1346435433117|1356998400000|0
1030792151897|105|1346475648567|1356998400000|0
1030792153099|61|1342192713543|1356998400000|0
1030792153102|61|1342195581857|1356998400000|0
1030792153103|61|1342182268260|1356998400000|0
1030792153119|48|1342593507058|1356998400000|0
1030792153125|101|1345923957819|1356998400000|0
1030792153127|48|1345925570749|1356998400000|0
1030792153135|101|1345924306321|1356998400000|0
1030792153136|61|1345924321940|1356998400000|0
1030792153140|48|1342586784447|1356998400000|0
1030792153143|48|1342626134757|1356998400000|0
1030792153145|48|1342652918806|1356998400000|0
1030792153146|59|1342627067194|1356998400000|0
1030792153147|61|1342652873512|1356998400000|0
1030792153150|61|1342705707866|1356998400000|0
1030792153157|48|1342652317460|1356998400000|0
1030792153160|48|1342595174041|1356998400000|0
1030792153167|101|1345944687457|1356998400000|0
1030792153178|48|1342802562375|1356998400000|0
1030792153181|25|1342244341872|1356998400000|0
1030792153191|48|1342808039684|1356998400000|0
1030792153199|48|1342871089978|1356998400000|0
1030792153201|25|1342880478805|1356998400000|0
1030792153205|53|1345282272680|1356998400000|0
1030792153206|48|1342871139009|1356998400000|0
1030792153210|48|1342796362227|1356998400000|0
1030792153211|48|1342811683985|1356998400000|0
1030792153212|53|1345266189623|1356998400000|0
1030792153213|101|1342872400419|1356998400000|0
1030792153214|86|1342824842014|1356998400000|0
1030792153215|78|1342827142328|1356998400000|0
1030792153216|101|1342868539294|1356998400000|0
1030792153217|53|1345266237132|1356998400000|0
1030792153219|25|1345341065213|1356998400000|0
1030792153220|25|1345277334718|1356998400000|0
1030792153222|101|1342868689941|1356998400000|0
1030792153225|53|1345285895256|1356998400000|0
1030792153227|25|1342322359309|1356998400000|0
1030792153230|48|1342845779693|1342845789693|1
1030792153232|53|1345290806258|1356998400000|0
1030792153234|25|1342259109469|1356998400000|0
1030792153235|48|1342858411704|1356998400000|0
1030792153237|53|1345272852811|1356998400000|0
1030792153238|53|1345278549206|1356998400000|0
1030792153258|0|1344563668335|1356998400000|0
1030792153259|0|1344552466307|1356998400000|0
1030792153263|0|1344572471395|1356998400000|0
1030792153266|0|1344566392704|1356998400000|0
1030792153269|91|1344557173698|1356998400000|0
1030792153277|0|1344550629525|1356998400000|0
1030792153284|0|1344563448825|1356998400000|0
1030792153288|0|1344582780096|1356998400000|0
1030792153295|0|1344589769244|1356998400000|0
1030792153299|0|1344576002341|1356998400000|0
1030792153302|0|1344579252301|1356998400000|0
1030792153310|0|1344552703551|1356998400000|0
1030792153312|0|1344634821315|1356998400000|0
1030792153315|0|1344551720162|1356998400000|0
1030792153316|0|1344561337448|1356998400000|0
1030792153889|48|1342718152462|1356998400000|0
1030792154023|59|1345840365685|1356998400000|0
1030792154024|50|1345841380912|1356998400000|0
1030792154026|50|1345858060620|1356998400000|0
1030792154027|50|1345876938228|1356998400000|0
1030792154029|0|1345883911033|1356998400000|0
1030792154032|59|1345799378510|1356998400000|0
1030792154411|53|1342522695410|1356998400000|0
1099511628151|48|1348370863344|1356998400000|0
1099511628153|48|1348352264588|1356998400000|0
1099511628156|48|1348340253137|1356998400000|0
1099511628158|50|1348358260018|1356998400000|0
1099511628159|101|1348358527687|1356998400000|0
1099511628160|48|1348350489296|1356998400000|0
1099511628161|101|1348365267892|1356998400000|0
1099511628652|49|1349428533433|1356998400000|0
1099511628653|71|1349426891821|1350146682831|0
1099511628654|4|1349431344692|1356998400000|0
1099511628655|101|1349431354702|1356998400000|0
1099511628656|4|1349431354785|1356998400000|0
1099511628657|0|1349427498412|1356998400000|0
1099511628658|53|1349467699525|1356998400000|0
1099511628659|48|1349484181683|1356998400000|0
1099511628660|53|1349473352485|1356998400000|0
1099511628664|53|1349469678085|1356998400000|0
1099511628666|53|1349503470149|1356998400000|0
1099511628667|92|1349501547147|1356998400000|0
1099511629578|4|1350163593451|1356998400000|0
1099511629581|1|1351337377395|1356998400000|0
1099511629582|1|1351312553298|1356998400000|0
1099511629583|1|1351338053026|1356998400000|0
1099511629584|65|1351360247076|1356998400000|0
1099511629585|4|1350245942499|1356998400000|0
1099511629587|65|1350254200560|1356998400000|0
1099511629588|4|1350246075632|1356998400000|0
1099511629589|65|1350165304886|1356998400000|0
1099511629590|1|1351338224713|1356998400000|0
1099511629592|1|1351304902227|1356998400000|0
1099511629593|4|1350218232127|1356998400000|0
1099511629594|4|1350276443882|1356998400000|0
1099511629595|65|1350254319130|1356998400000|0
1099511629596|1|1351320496797|1356998400000|0
1099511629597|1|1351336907602|1356998400000|0
1099511629836|50|1349196914854|1349196924855|1
1099511629842|50|1349199086576|1356998400000|0
1099511629844|50|1349196944850|1356998400000|0
1099511629847|80|1349620498550|1356998400000|0
1099511629848|80|1349617778655|1356998400000|0
1099511629851|80|1349551725638|1356998400000|0
1099511629860|80|1349582396304|1349582406304|1
1099511629869|80|1349563010131|1356998400000|0
1099511629885|80|1349589874010|1356998400000|0
1099511629909|80|1349554147996|1356998400000|0
1099511629911|61|1352271594640|1356998400000|0
1099511629912|25|1352276455881|1356998400000|0
1099511629913|25|1352277893942|1356998400000|0
1099511629916|110|1349545352656|1356998400000|0
1099511629931|61|1352267562026|1356998400000|0
1099511629933|61|1352244388996|1356998400000|0
1099511629934|61|1352295637125|1356998400000|0
1099511629936|110|1349532100030|1356998400000|0
1099511629939|101|1352287071696|1356998400000|0
1099511629943|110|1349498258193|1356998400000|0
1099511629944|110|1352370722995|1356998400000|0
1099511629954|61|1352245018715|1356998400000|0
1099511629957|110|1349521307234|1356998400000|0
1099511629959|61|1352247116949|1356998400000|0
1099511629964|110|1349494853694|1356998400000|0
1099511629985|65|1348551042112|1356998400000|0
1099511629986|4|1348626374884|1356998400000|0
1099511629987|65|1348551904745|1356998400000|0
1099511629988|0|1348561852352|1356998400000|0
1099511629989|0|1348587919721|1356998400000|0
1099511629990|65|1348598237060|1356998400000|0
1099511629991|4|1348595691613|1356998400000|0
1099511629992|0|1348551367322|1356998400000|0
1099511630621|101|1351628828729|1356998400000|0
1099511630626|0|1350658138360|1356998400000|0
1099511630628|0|1350666273146|1356998400000|0
1099511630632|0|1350652957308|1356998400000|0
1099511630635|25|1351414179241|1356998400000|0
1099511630636|1|1351452294729|1356998400000|0
1099511630637|48|1351418568161|1356998400000|0
1099511630638|0|1351425649562|1356998400000|0
1099511630639|0|1351414409044|1356998400000|0
1099511630640|1|1351447385324|1356998400000|0
1099511630644|56|1350292983188|1356998400000|0
1099511630645|101|1352082766394|1356998400000|0
1099511630648|59|1350244051773|1356998400000|0
1099511630649|101|1352074938520|1356998400000|0
1099511630657|48|1351125840062|1356998400000|0
1099511630770|89|1350609827595|1356998400000|0
1099511630833|0|1349217042074|1354868274786|0
1099511630834|60|1349212709954|1354868274786|0
1099511631015|78|1349256799968|1356998400000|0
1099511631139|14|1352281871579|1356998400000|0
1099511631140|25|1352282284176|1356998400000|0
1099511631141|90|1350508535110|1356998400000|0
1099511631144|49|1352245377419|1356998400000|0
1099511631148|90|1350539633109|1356998400000|0
1099511631150|60|1352300419377|1356998400000|0
1099511631151|49|1352245348922|1356998400000|0
1099511631152|90|1350489494913|1356998400000|0
1099511631153|49|1352243697316|1356998400000|0
1099511631338|56|1349118969233|1356998400000|0
1099511631339|92|1349108758357|1356998400000|0
1099511631344|50|1349242875608|1356998400000|0
1099511631346|92|1349129444007|1356998400000|0
1099511631347|92|1349108232538|1356998400000|0
1099511631433|92|1351726989984|1356998400000|0
1099511631434|102|1351734713220|1356998400000|0
1099511631435|48|1351730141894|1356998400000|0
1099511631436|48|1351747117356|1356998400000|0
1099511631437|48|1351726721912|1356998400000|0
1099511631438|52|1351743902105|1356998400000|0
1099511631439|56|1351771013419|1356998400000|0
1099511631440|52|1351781650308|1356998400000|0
1099511631441|52|1351746513876|1356998400000|0
1099511631442|52|1351727175038|1356998400000|0
1099511631443|59|1351742496858|1356998400000|0
1099511631444|48|1351746432210|1356998400000|0
1099511631445|59|1351802608323|1356998400000|0
1099511631446|49|1351798897246|1356998400000|0
1099511631448|48|1351735553091|1356998400000|0
1099511631449|59|1351730059106|1356998400000|0
1099511631450|52|1351746590687|1356998400000|0
1099511631754|50|1351567129026|1356998400000|0
1099511631756|1|1351957229017|1356998400000|0
1099511631764|1|1351997075116|1351997085150|1
1099511631767|1|1351484040639|1356998400000|0
1099511631798|61|1352112304143|1356998400000|0
1099511631799|1|1351987014120|1356998400000|0
1099511631800|86|1351994274633|1356998400000|0
1168231104900|90|1355245998140|1356998400000|0
1168231104901|60|1355173559777|1356998400000|0
1168231104902|49|1355173569970|1356998400000|0
1168231104903|49|1355179183342|1356998400000|0
1168231104904|61|1355171894465|1356998400000|0
1168231104905|61|1355185937898|1356998400000|0
1168231104906|61|1355189585043|1356998400000|0
1168231104910|90|1352701639574|1356998400000|0
1168231104919|90|1352694248208|1356998400000|0
1168231104920|90|1352723886363|1356998400000|0
1168231104921|60|1352738722145|1356998400000|0
1168231104923|90|1352693098401|1356998400000|0
1168231104926|60|1352755725493|1356998400000|0
1168231104927|90|1352739862257|1356998400000|0
1168231104936|90|1352703188291|1356998400000|0
1168231104937|90|1352717971218|1356998400000|0
1168231104938|90|1352693830633|1356998400000|0
1168231104939|90|1352729139501|1356998400000|0
1168231104940|90|1352750895760|1356998400000|0
1168231104941|90|1352698509102|1356998400000|0
1168231104943|90|1352739480981|1356998400000|0
1168231104944|60|1352729914110|1356998400000|0
1168231104946|90|1352718833327|1356998400000|0
1168231104949|90|1352718177431|1356998400000|0
1168231104954|90|1352774880661|1356998400000|0
1168231104958|61|1352811544194|1356998400000|0
1168231104960|90|1352689199020|1356998400000|0
1168231104965|90|1352703354186|1356998400000|0
1168231104972|90|1352712578820|1356998400000|0
1168231104973|90|1352691024022|1356998400000|0
1168231104978|61|1352708042943|1356998400000|0
1168231105356|86|1354260071338|1356998400000|0
1168231105363|97|1352782425588|1356998400000|0
1168231105365|86|1354290440441|1356998400000|0
1168231105368|86|1354223391676|1356998400000|0
1168231105373|86|1354227602453|1356998400000|0
1168231105375|0|1354231181610|1356998400000|0
1168231105376|56|1354298999102|1356998400000|0
1168231105378|101|1354228920257|1356998400000|0
1168231105379|78|1354237274445|1356998400000|0
1168231105381|105|1354228814463|1356998400000|0
1168231105382|97|1354258150062|1356998400000|0
1168231105383|4|1354228472265|1356998400000|0
1168231105384|53|1354297146899|1356998400000|0
1168231105385|61|1354270477309|1356998400000|0
1168231105397|86|1354211314815|1356998400000|0
1168231105398|1|1356559048186|1356998400000|0
1168231105399|86|1354214148886|1356998400000|0
1168231105401|86|1354212276711|1356998400000|0
1168231106315|1|1354767184600|1356998400000|0
1168231106322|1|1354718954027|1356998400000|0
1168231106327|1|1354724064571|1356998400000|0
1168231106588|86|1353708566316|1356998400000|0
1168231106589|86|1353781092234|1356998400000|0
1168231106590|86|1353730181043|1356998400000|0
1168231106593|1|1352844427212|1352844437212|1
1168231106594|80|1353730304489|1356998400000|0
1168231106600|86|1353791643163|1356998400000|0
1168231106601|80|1353830401258|1356998400000|0
1168231106602|1|1352835312803|1356998400000|0
1168231106604|80|1353902374659|1353902385892|1
1168231106606|92|1353801861220|1356998400000|0
1168231106609|54|1353879939920|1356998400000|0
1168231106610|1|1353846015125|1356998400000|0
1168231106616|24|1353785910686|1356998400000|0
1168231106620|86|1353718541768|1356998400000|0
1168231106623|1|1352831412360|1356998400000|0
1168231106624|1|1352873750018|1356998400000|0
1168231106625|80|1352846199009|1356998400000|0
1168231106626|1|1352857552526|1356998400000|0
1168231106628|1|1352821806547|1356998400000|0
1168231106630|101|1352822950065|1356998400000|0
1168231106631|1|1352855288642|1356998400000|0
1168231106633|80|1352846306943|1356998400000|0
1168231106634|80|1352824016064|1356998400000|0
1168231106635|86|1353745138433|1356998400000|0
1168231106636|1|1352895432413|1356998400000|0
1168231106637|61|1352895442553|1356998400000|0
1168231106638|61|1352897025468|1356998400000|0
1168231106640|61|1352903129712|1356998400000|0
1168231106641|48|1352957429243|1356998400000|0
1168231106642|61|1352905411404|1356998400000|0
1168231106644|86|1353709098199|1356998400000|0
1168231106658|97|1353387984196|1356998400000|0
1168231106664|97|1353306348033|1356998400000|0
1168231106665|110|1353371716025|1356998400000|0
1168231106674|97|1353310127857|1356998400000|0
1168231106676|97|1353360359791|1356998400000|0
1168231106698|97|1353363897817|1356998400000|0
1168231106703|61|1353364881824|1356998400000|0
1168231106712|0|1356066694458|1356998400000|0
1168231106713|0|1356067310063|1356998400000|0
1168231106714|4|1356066760236|1356998400000|0
1168231106715|0|1356140051666|1356998400000|0
1168231106716|0|1356205058900|1356998400000|0
1168231106717|0|1356058958209|1356998400000|0
1168231106718|65|1356192826008|1356998400000|0
1168231106719|65|1356103851929|1356998400000|0
1168231107378|100|1355708649664|1356998400000|0
1168231107379|53|1355538124676|1356998400000|0
1168231107382|1|1353296247651|1356998400000|0
1168231107383|53|1355685432276|1356998400000|0
1168231107387|4|1355292672950|1356998400000|0
1168231107388|56|1355363479139|1356998400000|0
1168231107389|101|1355303627451|1356998400000|0
1168231107390|1|1355293094387|1356998400000|0
1168231107392|92|1352889835985|1356998400000|0
1168231107395|1|1354397086658|1356998400000|0
1168231107396|92|1354450612473|1356998400000|0
1168231107397|0|1354421492651|1354728266524|0
1168231107398|95|1354457711826|1356998400000|0
1168231107400|53|1355881930859|1356998400000|0
1168231107401|97|1356883963282|1356998400000|0
1168231107402|100|1355817723579|1356998400000|0
1168231107403|60|1355814678562|1356998400000|0
1168231107404|56|1355818115359|1356998400000|0
1168231107405|50|1355833989561|1356998400000|0
1168231107406|0|1355818229813|1356998400000|0
1168231107407|92|1355824399196|1356998400000|0
1168231107408|110|1355823632338|1356998400000|0
1168231107409|100|1355846853499|1356998400000|0
1168231107410|50|1355842522885|1356998400000|0
1168231107411|0|1355818547393|1356998400000|0
1168231107412|86|1356729167649|1356998400000|0
1168231107413|92|1355816832080|1356998400000|0
1168231107414|56|1355878974856|1356998400000|0
1168231107416|0|1355569147301|1356998400000|0
1168231107417|56|1355642695568|1356998400000|0
1168231107418|0|1355857987191|1356998400000|0
1168231107419|25|1355858351279|1356998400000|0
1168231107420|60|1355937017258|1356998400000|0
1168231107421|1|1355874814130|1356998400000|0
1168231107422|1|1355858542547|1356998400000|0
1168231107424|0|1356306185138|1356998400000|0
1168231107425|1|1356297310441|1356998400000|0
1168231107427|92|1353341211968|1356998400000|0
1168231107428|1|1353330263662|1356998400000|0
1168231107429|61|1353341233924|1356998400000|0
1168231107430|56|1353872381847|1356998400000|0
1168231107431|92|1353400078320|1356998400000|0
1168231107433|86|1356687510870|1356998400000|0
1168231107434|1|1356471835491|1356998400000|0
1168231107435|100|1356388589020|1356998400000|0
1168231107436|1|1356474662946|1356998400000|0
1168231107437|56|1356508075588|1356998400000|0
1168231107438|1|1356476131822|1356998400000|0
1168231107439|60|1356472260553|1356998400000|0
1168231107440|105|1356508136734|1356998400000|0
1168231107441|92|1356477796699|1356998400000|0
1168231107442|101|1356492140682|1356998400000|0
1168231107443|1|1356471846354|1356998400000|0
1168231107444|97|1356929220284|1356998400000|0
1168231107445|48|1356476441950|1356998400000|0
1168231107446|1|1356471874825|1356998400000|0
1168231107448|60|1355814527978|1356998400000|0
1168231107449|110|1355850795926|1356998400000|0
1168231107450|60|1355806288383|1356998400000|0
1168231107451|61|1355796545778|1356998400000|0
1168231107452|53|1355816749878|1356998400000|0
1168231107453|101|1355812138107|1356998400000|0
1168231107454|53|1355838966196|1356998400000|0
1168231107455|53|1355803460581|1355803470867|1
1168231107456|51|1355841110655|1356998400000|0
1168231107457|4|1355813889556|1356998400000|0
1168231107458|57|1355850756620|1356998400000|0
1168231107459|56|1355889474091|1356998400000|0
1168231107460|50|1355842611417|1356998400000|0
1168231107461|1|1356319100597|1356998400000|0
1168231107463|92|1353366048901|1356998400000|0
1168231107464|33|1353886799679|1356998400000|0
1168231107465|92|1353354690896|1356998400000|0
1168231107466|1|1356292323446|1356998400000|0
1168231107467|56|1356839093297|1356998400000|0
1168231107468|86|1356850516262|1356998400000|0
1168231107469|0|1356851021312|1356998400000|0
1168231107470|0|1355895280420|1356998400000|0
1168231107471|53|1356895350821|1356998400000|0
1168231107472|0|1356839115595|1356998400000|0
1168231107473|65|1356009955257|1356998400000|0
1168231107474|101|1356869161235|1356998400000|0
1168231107476|0|1353135929903|1354728266524|0
1168231107477|89|1353197940629|1354728266524|0
1168231107478|1|1353170615090|1354728266524|0
1168231107479|100|1353160883884|1354728266524|0
1168231107480|1|1353932739988|1354728266524|0
1168231107481|56|1353185772109|1354728266524|0
1168231107482|52|1353190441007|1354728266524|0
1168231107483|92|1353136412331|1354728266524|0
1168231107484|4|1353195414692|1354728266524|0
1168231107485|89|1353196517497|1354728266524|0
1168231107486|60|1353198001962|1354728266524|0
1168231107487|1|1353898443876|1354728266524|0
1168231107488|50|1353159794030|1354728266524|0
1168231107489|53|1353138335542|1354728266524|0
1168231107490|0|1353197752281|1354728266524|0
1168231107491|61|1353215144276|1354728266524|0
1168231107492|50|1353199832057|1354728266524|0
1168231107493|56|1353927768802|1354728266524|0
1168231107497|50|1355708101180|1356998400000|0
1168231107500|50|1355714418350|1356998400000|0
1168231107502|90|1354898542701|1356998400000|0
1168231107503|92|1355711250156|1356998400000|0
1168231107505|1|1353954439727|1356998400000|0
1168231107508|1|1354754984950|1356998400000|0
1168231107509|101|1354771412607|1356998400000|0
1168231107510|53|1355543713796|1355543723796|1
1168231107511|68|1355621757396|1356998400000|0
1168231107512|1|1354778663781|1356998400000|0
1168231107513|1|1354712196630|1356998400000|0
1168231107514|86|1356746149832|1356998400000|0
1168231107515|50|1354709422445|1356998400000|0
1168231107516|0|1354706647814|1356998400000|0
1168231107517|65|1356013197551|1356998400000|0
1168231107518|53|1355577113214|1356998400000|0
1168231107519|86|1356687510797|1356998400000|0
1168231107521|97|1356965137335|1356998400000|0
1168231107522|53|1356980204838|1356998400000|0
1168231107523|1|1356965735991|1356998400000|0
1168231107524|0|1356966254544|1356998400000|0
1168231107525|54|1356967673506|1356998400000|0
1168231107526|53|1356971087128|1356998400000|0
1168231107527|52|1356975189220|1356998400000|0
1168231107528|1|1356969619766|1356998400000|0
1168231107529|86|1356978747364|1356998400000|0
1168231107530|78|1356983798219|1356998400000|0
1168231107532|101|1356218693290|1356998400000|0
1168231107533|57|1356207740790|1356998400000|0
1168231107534|101|1356215534632|1356998400000|0
1168231107535|78|1356208942363|1356998400000|0
1168231107536|1|1356222110387|1356998400000|0
1168231107537|105|1356197000244|1356998400000|0
1168231107538|71|1356217756746|1356953216344|0
1168231107540|60|1355607925920|1356953216344|0
1168231107541|50|1355600802083|1356953216344|0
1168231107542|1|1355580310281|1356953216344|0
1168231107543|60|1355578414369|1356953216344|0
1168231107544|48|1355589719080|1356953216344|0
1168231107545|92|1355579130953|1356953216344|0
1168231107546|51|1355624274719|1356953216344|0
1168231107547|101|1355577309983|1356953216344|0
1168231107548|1|1355585495910|1356953216344|0
1168231107549|101|1355577538259|1356953216344|0
1168231107550|80|1355579276206|1356953216344|0
1168231107551|54|1355630884790|1356953216344|0
1168231107552|57|1355588113048|1356953216344|0
1168231107553|60|1355639473854|1356953216344|0
1168231107555|60|1356884753417|1356998400000|0
1168231107556|1|1356890635859|1356998400000|0
1168231107557|56|1356939457136|1356998400000|0
1168231107558|60|1356899403999|1356998400000|0
1168231107568|81|1354129364012|1354868274786|0
1168231107572|0|1356715431182|1356998400000|0
1168231107573|56|1356732054060|1356998400000|0
1168231107574|4|1356705721408|1356998400000|0
1168231107575|56|1356696630855|1356998400000|0
1168231107576|1|1356715943431|1356998400000|0
1168231107577|97|1356715669703|1356998400000|0
1168231107579|50|1356147269280|1356998400000|0
1168231107581|1|1352938299403|1356998400000|0
1168231107582|56|1352945136754|1356998400000|0
1168231107583|50|1355411831124|1356998400000|0
1168231107584|50|1355468673759|1356998400000|0
1168231107585|0|1352912481214|1356998400000|0
1168231107586|1|1355469399282|1356998400000|0
1168231107587|50|1355470450002|1356998400000|0
1168231107588|57|1355491733991|1356998400000|0
1168231107590|92|1353686619741|1356998400000|0
1168231107591|1|1353650897180|1356998400000|0
1168231107592|101|1353737412168|1356998400000|0
1168231107593|54|1355854109441|1356998400000|0
1168231107594|52|1353653489111|1356998400000|0
1168231107596|56|1355709498338|1356998400000|0
1168231107597|56|1355752033165|1356998400000|0
1168231107598|1|1355671353401|1356998400000|0
1168231107599|101|1355752851603|1356998400000|0
1168231107600|89|1355824866007|1356998400000|0
1168231107601|51|1355783951263|1356998400000|0
1168231107602|0|1355793607083|1356998400000|0
1168231107603|57|1355814708060|1356998400000|0
1168231107604|1|1355783625701|1356998400000|0
1168231107605|101|1355782681425|1356998400000|0
1168231107606|71|1355847487778|1356998400000|0
1168231107607|51|1355784307676|1356998400000|0
