:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
618475290801|8796093022237|1313055574096|1577664000000|0
618475290808|8796093022237|1310618598348|1577664000000|0
618475290815|8796093022237|1314990244858|1577664000000|0
618475290816|8796093022237|1312901594014|1577664000000|0
618475290870|17592186044461|1313082326095|1577664000000|0
618475290874|17592186044461|1312062528230|1577664000000|0
618475290875|19791209299968|1311716504142|1577664000000|0
618475290876|19791209299987|1312433288173|1577664000000|0
687194767370|14|1317958206329|1577664000000|0
687194767387|14|1318905637216|1577664000000|0
687194767426|2199023255573|1318050878020|1577664000000|0
687194767436|2199023255594|1318847528094|1577664000000|0
687194767451|2199023255594|1317011638505|1577664000000|0
687194767455|2199023255594|1319856817667|1577664000000|0
687194767515|6597069766702|1320451943175|1577664000000|0
687194767517|6597069766702|1317103956586|1577664000000|0
687194767543|8796093022237|1320594115075|1577664000000|0
687194767555|8796093022237|1318004712221|1577664000000|0
687194767572|15393162788877|1319676082072|1577664000000|0
687194767596|17592186044461|1316732877714|1577664000000|0
687194767598|17592186044461|1316633646783|1577664000000|0
687194767609|17592186044461|1318830732844|1577664000000|0
687194767613|21990232555526|1317864221981|1577664000000|0
687194767621|21990232555526|1320347196408|1577664000000|0
687194767628|21990232555526|1320407244639|1577664000000|0
687194767629|21990232555527|1318824535182|1577664000000|0
687194767637|21990232555527|1320198815948|1577664000000|0
755914244127|14|1325015163617|1577664000000|0
755914244168|2199023255573|1324569349250|1577664000000|0
755914244176|2199023255594|1322551120113|1577664000000|0
755914244245|6597069766702|1321612487763|1577664000000|0
755914244262|6597069766702|1324817708674|1577664000000|0
755914244271|8796093022237|1321414422444|1577664000000|0
755914244276|8796093022237|1323753287537|1577664000000|0
755914244284|8796093022237|1322575542993|1577664000000|0
755914244289|8796093022237|1322923205291|1577664000000|0
755914244292|8796093022237|1322573862289|1577664000000|0
755914244304|15393162788877|1322293397770|1577664000000|0
755914244310|15393162788877|1322622692332|1577664000000|0
755914244331|17592186044461|1325828342690|1577664000000|0
755914244350|21990232555526|1324453953554|1577664000000|0
755914244374|21990232555527|1321716206977|1577664000000|0
755914244376|21990232555527|1320884893404|1577664000000|0
755914244380|24189255811081|1325145409032|1577664000000|0
755914244381|24189255811109|1320683076837|1577664000000|0
755914244385|24189255811109|1322622534265|1577664000000|0
755914244388|24189255811109|1324639478674|1577664000000|0
755914244390|24189255811109|1323316764797|1577664000000|0
755914244395|24189255811109|1323908347230|1577664000000|0
755914244397|24189255811109|1320820936905|1577664000000|0
824633720847|14|1326298608151|1577664000000|0
824633720873|2199023255573|1329184937343|1577664000000|0
824633720931|2199023255594|1329391299921|1577664000000|0
824633720936|2199023255594|1327298012775|1577664000000|0
824633720973|6597069766702|1330693379366|1577664000000|0
824633720985|6597069766702|1330850510546|1577664000000|0
824633721003|8796093022237|1331212449196|1577664000000|0
824633721008|8796093022237|1329408892027|1577664000000|0
824633721021|8796093022237|1327935004156|1577664000000|0
824633721022|8796093022237|1330027328247|1577664000000|0
824633721041|15393162788877|1326362919512|1577664000000|0
824633721060|15393162788877|1327337248590|1577664000000|0
824633721073|17592186044461|1326566301184|1577664000000|0
824633721090|21990232555526|1327215231259|1577664000000|0
824633721106|21990232555527|1330976527904|1577664000000|0
824633721108|21990232555527|1328623841612|1577664000000|0
824633721122|24189255811109|1327303638618|1577664000000|0
824633721135|26388279066632|1326224704406|1577664000000|0
824633721136|26388279066641|1326412512878|1577664000000|0
824633721137|26388279066655|1328239601722|1577664000000|0
824633721149|26388279066658|1326672590120|1577664000000|0
824633721150|26388279066658|1329137572560|1577664000000|0
824633721153|26388279066658|1326833158978|1577664000000|0
824633721161|26388279066668|1330299723145|1577664000000|0
893353197573|14|1333159667639|1577664000000|0
893353197584|14|1331361721201|1577664000000|0
893353197586|14|1334494621073|1577664000000|0
893353197601|14|1332252214013|1577664000000|0
893353197623|2199023255573|1333763122515|1577664000000|0
893353197627|2199023255573|1335525950422|1577664000000|0
893353197646|2199023255594|1331870138017|1577664000000|0
893353197660|2199023255594|1335999509268|1577664000000|0
893353197668|2199023255594|1333593793008|1577664000000|0
893353197673|2199023255594|1335077060391|1577664000000|0
893353197708|6597069766702|1334556844881|1577664000000|0
893353197720|6597069766702|1333437469137|1577664000000|0
893353197729|6597069766702|1336458353829|1577664000000|0
893353197736|6597069766702|1336210722315|1577664000000|0
893353197740|8796093022237|1335485608316|1577664000000|0
893353197746|8796093022237|1335781157274|1577664000000|0
893353197753|8796093022237|1335081457548|1577664000000|0
893353197784|15393162788877|1331289102639|1577664000000|0
893353197790|15393162788877|1334176525510|1577664000000|0
893353197802|17592186044461|1334083964960|1577664000000|0
893353197810|17592186044461|1333380442596|1577664000000|0
893353197824|21990232555526|1335423431970|1577664000000|0
893353197831|21990232555526|1334995590861|1577664000000|0
893353197840|21990232555527|1334615828382|1577664000000|0
893353197849|21990232555527|1335100612355|1577664000000|0
893353197855|24189255811109|1333103670607|1577664000000|0
893353197864|24189255811109|1334074497080|1577664000000|0
893353197876|26388279066655|1331319212289|1577664000000|0
893353197880|26388279066655|1333290717318|1577664000000|0
893353197884|26388279066655|1336225282034|1577664000000|0
893353197898|26388279066668|1336506261830|1577664000000|0
893353197899|26388279066668|1336366646634|1577664000000|0
893353197907|26388279066668|1334586512183|1577664000000|0
893353197908|28587302322180|1333102282788|1577664000000|0
893353197909|28587302322180|1335784796884|1577664000000|0
893353197911|28587302322180|1335031541917|1577664000000|0
893353197918|28587302322191|1332192644350|1577664000000|0
893353197919|28587302322196|1331651778597|1577664000000|0
893353197920|28587302322204|1333885684301|1577664000000|0
893353197921|28587302322209|1335321076437|1577664000000|0
893353197922|28587302322223|1331994077120|1577664000000|0
962072674306|14|1336706761467|1577664000000|0
962072674340|14|1340956029878|1577664000000|0
962072674347|2199023255573|1338536507575|1577664000000|0
962072674352|2199023255573|1338610156375|1577664000000|0
962072674369|2199023255573|1338615765588|1577664000000|0
962072674371|2199023255573|1341538032744|1577664000000|0
962072674466|6597069766702|1338866471208|1577664000000|0
962072674490|8796093022237|1340770930249|1577664000000|0
962072674547|17592186044461|1338905468792|1577664000000|0
962072674549|17592186044461|1338238494912|1577664000000|0
962072674568|21990232555526|1339978407482|1577664000000|0
962072674574|21990232555527|1340384446144|1577664000000|0
962072674592|24189255811109|1338303766284|1577664000000|0
962072674602|24189255811109|1339167214416|1577664000000|0
962072674611|26388279066655|1341392898820|1577664000000|0
962072674613|26388279066655|1339925094038|1577664000000|0
962072674624|26388279066658|1341415540064|1577664000000|0
962072674627|26388279066658|1340275902999|1577664000000|0
962072674628|26388279066658|1341027365690|1577664000000|0
962072674629|26388279066658|1338504357044|1577664000000|0
962072674640|26388279066668|1336990482719|1577664000000|0
962072674646|28587302322180|1339632394359|1577664000000|0
962072674649|28587302322180|1339752849670|1577664000000|0
962072674652|28587302322180|1337899806776|1577664000000|0
962072674659|30786325577731|1341276926938|1577664000000|0
962072674662|30786325577731|1341783468419|1577664000000|0
962072674666|30786325577740|1340714265179|1577664000000|0
1030792151059|14|1346831484357|1577664000000|0
1030792151074|14|1344800451377|1577664000000|0
1030792151103|2199023255573|1345198306029|1577664000000|0
1030792151117|2199023255594|1345106127592|1577664000000|0
1030792151124|2199023255594|1345435358607|1577664000000|0
1030792151191|6597069766702|1343634980404|1577664000000|0
1030792151251|15393162788877|1347014880053|1577664000000|0
1030792151263|15393162788877|1346070821155|1577664000000|0
1030792151272|17592186044461|1343654426220|1577664000000|0
1030792151279|17592186044461|1342459926384|1577664000000|0
1030792151280|17592186044461|1346687688539|1577664000000|0
1030792151288|17592186044461|1343942668438|1577664000000|0
1030792151319|21990232555527|1345659076548|1577664000000|0
1030792151326|24189255811109|1343457821648|1577664000000|0
1030792151331|24189255811109|1346891111102|1577664000000|0
1030792151340|24189255811109|1344834984435|1577664000000|0
1030792151342|24189255811109|1346698220965|1577664000000|0
1030792151359|26388279066658|1344588685661|1577664000000|0
1030792151362|26388279066658|1344226191007|1577664000000|0
1030792151366|26388279066658|1344382817743|1577664000000|0
1030792151368|26388279066658|1345169425632|1577664000000|0
1030792151373|26388279066668|1342654555819|1577664000000|0
1030792151377|26388279066668|1346064872483|1577664000000|0
1030792151389|28587302322180|1345135490664|1577664000000|0
1030792151400|30786325577731|1344682668277|1577664000000|0
1030792151403|30786325577740|1344224239054|1577664000000|0
1030792151404|30786325577740|1346152508292|1577664000000|0
1030792151405|30786325577740|1345585384068|1577664000000|0
1030792151408|30786325577740|1342293698428|1577664000000|0
1030792151409|32985348833291|1346807016184|1577664000000|0
1030792151413|32985348833318|1344247303641|1577664000000|0
1030792151415|32985348833318|1344459400643|1577664000000|0
1030792151417|32985348833318|1344915584906|1577664000000|0
1030792151418|32985348833329|1344548151016|1577664000000|0
1099511627779|14|1349147813122|1577664000000|0
1099511627821|2199023255573|1349101833138|1577664000000|0
1099511627827|2199023255573|1351844669897|1577664000000|0
1099511627865|2199023255594|1351895454208|1577664000000|0
1099511627924|6597069766702|1348550601498|1577664000000|0
1099511627935|6597069766702|1351175802215|1577664000000|0
1099511627939|6597069766702|1348868124502|1577664000000|0
1099511627943|6597069766702|1350790224404|1577664000000|0
1099511627955|8796093022237|1348067353124|1577664000000|0
1099511627993|15393162788877|1350957618064|1577664000000|0
1099511628000|15393162788877|1352123953647|1577664000000|0
1099511628003|15393162788877|1350309664948|1577664000000|0
1099511628007|17592186044461|1348710779155|1577664000000|0
1099511628013|17592186044461|1348387074885|1577664000000|0
1099511628033|21990232555526|1348007385532|1577664000000|0
1099511628035|21990232555526|1351222140902|1577664000000|0
1099511628041|21990232555526|1349142157182|1577664000000|0
1099511628043|21990232555526|1347271026185|1577664000000|0
1099511628047|21990232555527|1352395043086|1577664000000|0
1099511628049|21990232555527|1351235690657|1577664000000|0
1099511628051|21990232555527|1351145594188|1577664000000|0
1099511628059|21990232555527|1352214495287|1577664000000|0
1099511628069|24189255811109|1349727168794|1577664000000|0
1099511628071|24189255811109|1348598821622|1350450789663|1
1099511628082|26388279066655|1351650636001|1577664000000|0
1099511628087|26388279066655|1350890944652|1577664000000|0
1099511628089|26388279066655|1349577810939|1577664000000|0
1099511628091|26388279066655|1349753301428|1577664000000|0
1099511628103|26388279066658|1351122340753|1577664000000|0
1099511628108|26388279066668|1350481205119|1577664000000|0
1099511628110|26388279066668|1349167671522|1577664000000|0
1099511628111|26388279066668|1348179920902|1577664000000|0
1099511628114|26388279066668|1350666047283|1577664000000|0
1099511628122|28587302322180|1352051770595|1577664000000|0
1099511628123|28587302322180|1350391672643|1577664000000|0
1099511628132|30786325577731|1352136122505|1577664000000|0
1099511628135|30786325577731|1347785834557|1577664000000|0
1099511628142|30786325577740|1347702308381|1577664000000|0
1099511628150|32985348833318|1348640766960|1577664000000|0
1099511628156|32985348833329|1347212583700|1577664000000|0
1099511628157|32985348833329|1349563778152|1577664000000|0
1099511628159|32985348833329|1351480627187|1577664000000|0
1099511628160|32985348833329|1352256163024|1577664000000|0
1099511628161|32985348833329|1350479089651|1577664000000|0
1099511628163|35184372088834|1349128921812|1577664000000|0
1099511628167|35184372088850|1351937035388|1577664000000|0
1099511628169|35184372088856|1351999885404|1577664000000|0
1099511628170|35184372088871|1347156827511|1577664000000|0
1099511628172|35184372088871|1348924128567|1577664000000|0
1168231104598|2199023255594|1352584476943|1577664000000|0
1168231104659|6597069766702|1356761531873|1577664000000|0
1168231104666|6597069766702|1354012464482|1577664000000|0
1168231104676|6597069766702|1356748154618|1577664000000|0
1168231104686|8796093022237|1352590168457|1577664000000|0
1168231104737|15393162788877|1356177965985|1577664000000|0
1168231104745|17592186044461|1356560080967|1577664000000|0
1168231104759|17592186044461|1353533937994|1577664000000|0
1168231104767|21990232555526|1353803954936|1577664000000|0
1168231104772|21990232555526|1352681397262|1577664000000|0
1168231104774|21990232555526|1355176767972|1577664000000|0
1168231104778|21990232555526|1356824070288|1577664000000|0
1168231104794|21990232555527|1356416004005|1577664000000|0
1168231104809|24189255811109|1355908568066|1577664000000|0
1168231104822|26388279066655|1352429192656|1577664000000|0
1168231104826|26388279066655|1354055383844|1577664000000|0
1168231104856|28587302322180|1356589561575|1577664000000|0
1168231104869|30786325577731|1353025206145|1577664000000|0
1168231104873|30786325577731|1354010741908|1577664000000|0
1168231104879|30786325577740|1356111665797|1356940673606|1
1168231104882|32985348833291|1356770473477|1356870002451|1
1168231104883|32985348833291|1353497668030|1577664000000|0
1168231104884|32985348833291|1354476922101|1577664000000|0
1168231104888|32985348833318|1353708528516|1577664000000|0
1168231104891|32985348833329|1354203661701|1577664000000|0
1168231104894|32985348833329|1356297049716|1577664000000|0
1168231104898|32985348833329|1356857046824|1577664000000|0
1168231104900|35184372088834|1356402052692|1577664000000|0
1168231104901|35184372088834|1356637172234|1577664000000|0
1168231104902|35184372088834|1355090687232|1577664000000|0
1168231104904|35184372088850|1356118243192|1577664000000|0
1168231104907|35184372088871|1354025238266|1577664000000|0
1168231104909|35184372088871|1353876238996|1577664000000|0
1168231104910|37383395344394|1353622535962|1577664000000|0
1168231104911|37383395344409|1353779531966|1355269512518|0
