:START_ID(Forum)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
68719476815|8796093022244|1285696020451|1577664000000|0
68719476815|13194139533342|1298880819086|1577664000000|0
68719476815|13194139533352|1298110990379|1577664000000|0
68719476815|17592186044461|1305143217595|1577664000000|0
68719476815|24189255811081|1325145409032|1577664000000|0
68719476815|26388279066641|1326412512878|1577664000000|0
68719476815|26388279066658|1326672590120|1577664000000|0
68719476815|26388279066668|1330299723145|1577664000000|0
68719476815|28587302322180|1333102282788|1577664000000|0
68719476815|30786325577740|1340714265179|1577664000000|0
68719476815|35184372088850|1351937035388|1577664000000|0
68719476833|10995116277761|1289663419443|1577664000000|0
68719476833|13194139533342|1298880819086|1577664000000|0
68719476833|17592186044461|1305143217595|1577664000000|0
68719476833|24189255811081|1325145409032|1577664000000|0
68719476833|26388279066641|1326412512878|1577664000000|0
68719476833|26388279066658|1326672590120|1577664000000|0
68719476833|28587302322196|1331651778597|1577664000000|0
68719476833|30786325577740|1340714265179|1577664000000|0
68719476833|35184372088850|1351937035388|1577664000000|0
68719476833|35184372088856|1351999885404|1577664000000|0
137438953478|10995116277782|1293168344086|1577664000000|0
137438953478|24189255811081|1325145409032|1577664000000|0
137438953478|26388279066668|1330299723145|1577664000000|0
137438953485|10995116277782|1293168344086|1577664000000|0
137438953485|26388279066668|1330299723145|1577664000000|0
137438953496|10995116277782|1293168344086|1577664000000|0
137438953496|26388279066668|1330299723145|1577664000000|0
137438953502|24189255811081|1325145409032|1577664000000|0
137438953502|26388279066668|1330299723145|1577664000000|0
137438953528|13194139533355|1294600607913|1577664000000|0
137438953528|24189255811081|1325145409032|1577664000000|0
137438953533|13194139533355|1294600607913|1577664000000|0
137438953533|24189255811081|1325145409032|1577664000000|0
137438953554|16|1277887430484|1577664000000|0
137438953554|32|1277887430484|1577664000000|0
137438953554|8796093022244|1285696020451|1577664000000|0
137438953554|10995116277761|1289663419443|1577664000000|0
137438953554|13194139533342|1298880819086|1577664000000|0
137438953554|13194139533352|1298110990379|1577664000000|0
137438953554|17592186044461|1305143217595|1577664000000|0
137438953554|26388279066658|1326672590120|1577664000000|0
137438953554|28587302322180|1333102282788|1577664000000|0
137438953554|28587302322196|1331651778597|1577664000000|0
137438953554|30786325577740|1340714265179|1577664000000|0
137438953554|35184372088850|1351937035388|1577664000000|0
137438953559|16|1273964485888|1577664000000|0
137438953559|32|1273964485888|1577664000000|0
137438953559|13194139533342|1298880819086|1577664000000|0
137438953559|15393162788877|1299944452861|1577664000000|0
137438953559|17592186044461|1305143217595|1577664000000|0
137438953559|26388279066641|1326412512878|1577664000000|0
137438953559|26388279066658|1326672590120|1577664000000|0
137438953559|28587302322180|1333102282788|1577664000000|0
137438953559|30786325577740|1340714265179|1577664000000|0
137438953559|35184372088850|1351937035388|1577664000000|0
137438953559|35184372088856|1351999885404|1577664000000|0
137438953562|16|1277209602373|1577664000000|0
137438953562|8796093022244|1285696020451|1577664000000|0
137438953562|10995116277761|1289663419443|1577664000000|0
137438953562|13194139533342|1298880819086|1577664000000|0
137438953562|13194139533352|1298110990379|1577664000000|0
137438953562|17592186044461|1305143217595|1577664000000|0
137438953562|24189255811081|1325145409032|1577664000000|0
137438953562|26388279066641|1326412512878|1577664000000|0
137438953562|26388279066658|1326672590120|1577664000000|0
137438953562|28587302322196|1331651778597|1577664000000|0
137438953562|35184372088856|1351999885404|1577664000000|0
137438953565|32|1274269470309|1577664000000|0
137438953565|13194139533352|1298110990379|1577664000000|0
137438953565|17592186044461|1305143217595|1577664000000|0
137438953565|26388279066641|1326412512878|1577664000000|0
137438953565|26388279066658|1326672590120|1577664000000|0
137438953565|26388279066668|1330299723145|1577664000000|0
137438953565|28587302322196|1331651778597|1577664000000|0
137438953565|35184372088850|1351937035388|1577664000000|0
137438953565|35184372088856|1351999885404|1577664000000|0
137438953570|32|1275457502666|1577664000000|0
137438953570|8796093022244|1285696020451|1577664000000|0
137438953570|13194139533342|1298880819086|1577664000000|0
137438953570|13194139533352|1298110990379|1577664000000|0
137438953570|24189255811081|1325145409032|1577664000000|0
137438953570|26388279066641|1326412512878|1577664000000|0
137438953570|26388279066668|1330299723145|1577664000000|0
137438953570|28587302322196|1331651778597|1577664000000|0
137438953570|35184372088850|1351937035388|1577664000000|0
137438953570|35184372088856|1351999885404|1577664000000|0
206158430265|24189255811081|1325145409032|1577664000000|0
206158430272|13194139533355|1294600607913|1577664000000|0
206158430272|24189255811081|1325145409032|1577664000000|0
206158430276|13194139533355|1294600607913|1577664000000|0
206158430302|16|1281112998460|1577664000000|0
206158430302|32|1281112998460|1577664000000|0
206158430302|8796093022244|1285696020451|1577664000000|0
206158430302|10995116277761|1289663419443|1577664000000|0
206158430302|13194139533342|1298880819086|1577664000000|0
206158430302|17592186044461|1305143217595|1577664000000|0
206158430302|24189255811081|1325145409032|1577664000000|0
206158430302|26388279066641|1326412512878|1577664000000|0
206158430302|26388279066658|1326672590120|1577664000000|0
206158430302|26388279066668|1330299723145|1577664000000|0
206158430302|28587302322180|1333102282788|1577664000000|0
206158430302|35184372088850|1351937035388|1577664000000|0
206158430302|35184372088856|1351999885404|1577664000000|0
206158430310|16|1281989250069|1577664000000|0
206158430310|10995116277761|1289663419443|1577664000000|0
206158430310|13194139533342|1298880819086|1577664000000|0
206158430310|13194139533352|1298110990379|1577664000000|0
206158430310|17592186044461|1305143217595|1577664000000|0
206158430310|24189255811081|1325145409032|1577664000000|0
206158430310|26388279066641|1326412512878|1577664000000|0
206158430310|26388279066658|1326672590120|1577664000000|0
206158430310|26388279066668|1330299723145|1577664000000|0
206158430310|28587302322180|1333102282788|1577664000000|0
206158430310|35184372088850|1351937035388|1577664000000|0
206158430310|35184372088856|1351999885404|1577664000000|0
206158430311|16|1283066263878|1577664000000|0
206158430311|32|1283066263878|1577664000000|0
206158430311|8796093022244|1285696020451|1577664000000|0
206158430311|10995116277761|1289663419443|1577664000000|0
206158430311|13194139533342|1298880819086|1577664000000|0
206158430311|13194139533352|1298110990379|1577664000000|0
206158430311|15393162788877|1299944452861|1577664000000|0
206158430311|17592186044461|1305143217595|1577664000000|0
206158430311|26388279066641|1326412512878|1577664000000|0
206158430311|26388279066668|1330299723145|1577664000000|0
206158430311|30786325577740|1340714265179|1577664000000|0
206158430311|35184372088850|1351937035388|1577664000000|0
206158430311|35184372088856|1351999885404|1577664000000|0
206158430347|26388279066658|1342496913945|1577664000000|0
206158430364|26388279066658|1326672590120|1577664000000|0
274877906965|24189255811081|1325145409032|1577664000000|0
274877906965|26388279066668|1330299723145|1577664000000|0
274877906979|24189255811081|1325145409032|1577664000000|0
274877906991|13194139533355|1294600607913|1577664000000|0
274877906991|24189255811081|1325145409032|1577664000000|0
274877906994|13194139533355|1294600607913|1577664000000|0
274877906994|24189255811081|1325145409032|1577664000000|0
274877907013|13194139533355|1294600607913|1577664000000|0
274877907013|24189255811081|1325145409032|1577664000000|0
274877907029|16|1285393309571|1577664000000|0
274877907029|8796093022244|1285696020451|1577664000000|0
274877907029|13194139533352|1298110990379|1577664000000|0
274877907029|15393162788877|1299944452861|1577664000000|0
274877907029|17592186044461|1305143217595|1577664000000|0
274877907029|24189255811081|1325145409032|1577664000000|0
274877907029|26388279066641|1326412512878|1577664000000|0
274877907029|26388279066658|1326672590120|1577664000000|0
274877907029|28587302322180|1333102282788|1577664000000|0
274877907029|30786325577740|1340714265179|1577664000000|0
274877907029|35184372088856|1351999885404|1577664000000|0
274877907040|16|1285188613620|1335222736563|0
274877907040|8796093022244|1285696020451|1335222736563|0
274877907040|10995116277761|1289663419443|1335222736563|0
274877907040|13194139533352|1298110990379|1335222736563|0
274877907040|17592186044461|1305143217595|1335222736563|0
274877907040|24189255811081|1325145409032|1335222736563|0
274877907040|26388279066658|1326672590120|1335222736563|0
274877907040|26388279066668|1330299723145|1335222736563|0
274877907040|28587302322180|1333102282788|1335222736563|0
274877907090|26388279066658|1326672590120|1577664000000|0
274877907114|2199023255557|1311303680594|1577664000000|0
274877907114|24189255811081|1350156341734|1577664000000|0
274877907114|24189255811109|1351304546960|1577664000000|0
274877907114|35184372088856|1354681630324|1577664000000|0
274877907141|2199023255594|1315109452355|1577664000000|0
274877907141|13194139533355|1327160415916|1577664000000|0
274877907142|10995116277782|1323100784277|1328030985363|0
274877907142|13194139533355|1312412129719|1328030985363|0
274877907142|19791209299968|1321452360113|1328030985363|0
274877907142|24189255811081|1326032620207|1328030985363|0
274877907142|26388279066658|1326855728932|1328030985363|0
343597383687|10995116277782|1293168344086|1577664000000|0
343597383687|26388279066668|1330299723145|1577664000000|0
343597383694|10995116277782|1293168344086|1577664000000|0
343597383694|26388279066668|1330299723145|1577664000000|0
343597383702|24189255811081|1325145409032|1577664000000|0
343597383702|26388279066668|1330299723145|1577664000000|0
343597383712|10995116277782|1293201452164|1577664000000|0
343597383712|24189255811081|1325145409032|1577664000000|0
343597383712|26388279066668|1330299723145|1577664000000|0
343597383763|16|1292343962513|1577664000000|0
343597383763|32|1292343962513|1577664000000|0
343597383763|8796093022244|1292343962513|1577664000000|0
343597383763|13194139533352|1298110990379|1577664000000|0
343597383763|15393162788877|1299944452861|1577664000000|0
343597383763|17592186044461|1305143217595|1577664000000|0
343597383763|24189255811081|1325145409032|1577664000000|0
343597383763|26388279066641|1326412512878|1577664000000|0
343597383763|26388279066658|1326672590120|1577664000000|0
343597383763|28587302322196|1331651778597|1577664000000|0
343597383763|35184372088850|1351937035388|1577664000000|0
343597383763|35184372088856|1351999885404|1577664000000|0
343597383840|26388279066658|1326672590120|1577664000000|0
343597383879|2199023255594|1299918587727|1577664000000|0
343597383879|13194139533352|1321776640920|1577664000000|0
343597383879|17592186044443|1330439675137|1577664000000|0
343597383879|26388279066655|1349193775598|1577664000000|0
343597383879|26388279066658|1342173521938|1577664000000|0
343597383880|14|1349551490381|1577664000000|0
343597383880|8796093022249|1323100784277|1328030985363|0
343597383880|26388279066641|1353706633286|1577664000000|0
343597383880|26388279066658|1329520614688|1577664000000|0
343597383880|28587302322180|1342585529221|1577664000000|0
343597383880|28587302322204|1345923947111|1577664000000|0
343597383880|35184372088856|1352821792746|1577664000000|0
412316860417|10995116277782|1294214012174|1577664000000|0
412316860417|24189255811081|1325145409032|1577664000000|0
412316860417|26388279066668|1330299723145|1577664000000|0
412316860424|10995116277782|1297764921206|1577664000000|0
412316860424|26388279066668|1330299723145|1577664000000|0
412316860442|10995116277782|1294595019583|1577664000000|0
412316860442|24189255811081|1325145409032|1577664000000|0
412316860442|26388279066668|1330299723145|1577664000000|0
412316860468|13194139533355|1297190980496|1577664000000|0
412316860468|24189255811081|1325145409032|1577664000000|0
412316860478|13194139533355|1296193584107|1577664000000|0
412316860486|13194139533355|1298248136755|1577664000000|0
412316860486|24189255811081|1325145409032|1577664000000|0
412316860497|16|1296354306150|1577664000000|0
412316860497|32|1296354306150|1577664000000|0
412316860497|8796093022244|1296354306150|1577664000000|0
412316860497|10995116277761|1296354306150|1577664000000|0
412316860497|13194139533342|1298880819086|1577664000000|0
412316860497|13194139533352|1298110990379|1577664000000|0
412316860497|17592186044461|1305143217595|1577664000000|0
412316860497|26388279066641|1326412512878|1577664000000|0
412316860497|28587302322180|1333102282788|1577664000000|0
412316860497|28587302322196|1331651778597|1577664000000|0
412316860497|30786325577740|1340714265179|1577664000000|0
412316860497|35184372088850|1351937035388|1577664000000|0
412316860619|2199023255594|1325158180153|1577664000000|0
412316860619|24189255811081|1351616762533|1577664000000|0
412316860620|32|1345262698360|1577664000000|0
412316860620|2199023255594|1326818416360|1577664000000|0
412316860620|10995116277761|1321776640920|1577664000000|0
412316860620|19791209299987|1349469015935|1577664000000|0
412316860620|26388279066641|1338068968731|1577664000000|0
412316860620|26388279066658|1352243640030|1577664000000|0
412316860620|28587302322180|1342795888160|1577664000000|0
412316860620|28587302322196|1342244331120|1577664000000|0
412316860620|28587302322204|1336959823791|1577664000000|0
412316860620|35184372088850|1353302386390|1577664000000|0
412316860621|2199023255557|1329421377972|1577664000000|0
412316860621|2199023255573|1335509106674|1347052176645|0
412316860621|8796093022244|1327160415916|1577664000000|0
412316860621|8796093022249|1312412129719|1328030985363|0
412316860621|24189255811081|1328265425877|1577664000000|0
412316860621|32985348833329|1344550609075|1577664000000|0
481036337156|10995116277782|1300852508581|1577664000000|0
481036337156|24189255811081|1325145409032|1577664000000|0
481036337156|26388279066668|1330299723145|1577664000000|0
481036337169|10995116277782|1300020910337|1577664000000|0
481036337169|26388279066668|1330299723145|1577664000000|0
481036337177|10995116277782|1300081487760|1577664000000|0
481036337177|24189255811081|1325145409032|1577664000000|0
481036337194|13194139533355|1299747038397|1577664000000|0
481036337205|24189255811081|1325145409032|1577664000000|0
481036337210|13194139533355|1300769363866|1577664000000|0
481036337210|24189255811081|1325145409032|1577664000000|0
481036337223|13194139533355|1302491154607|1577664000000|0
481036337333|2199023255557|1304081870826|1577664000000|0
481036337333|24189255811081|1325145409032|1577664000000|0
481036337333|24189255811109|1320683076837|1577664000000|0
481036337346|2199023255557|1302022534566|1577664000000|0
481036337346|24189255811081|1325145409032|1577664000000|0
481036337346|24189255811109|1320683076837|1577664000000|0
481036337346|35184372088856|1351999885404|1577664000000|0
481036337358|2199023255594|1321223950949|1577664000000|0
481036337367|2199023255594|1303230223741|1577664000000|0
481036337372|2199023255594|1304185727307|1577664000000|0
549755813897|10995116277782|1305243852699|1577664000000|0
549755813897|26388279066668|1330299723145|1577664000000|0
549755813932|13194139533355|1307695316903|1577664000000|0
549755813932|24189255811081|1325145409032|1577664000000|0
549755813937|24189255811081|1325145409032|1577664000000|0
549755813962|16|1308080568940|1577664000000|0
549755813962|32|1308080568940|1577664000000|0
549755813962|8796093022244|1308080568940|1577664000000|0
549755813962|13194139533352|1308080568940|1577664000000|0
549755813962|24189255811081|1325145409032|1577664000000|0
549755813962|26388279066658|1326672590120|1577664000000|0
549755813962|28587302322180|1333102282788|1577664000000|0
549755813962|28587302322196|1331651778597|1577664000000|0
549755813962|35184372088850|1351937035388|1577664000000|0
549755813962|35184372088856|1351999885404|1577664000000|0
549755813963|16|1306371528013|1577664000000|0
549755813963|32|1306371528013|1577664000000|0
549755813963|8796093022244|1306371528013|1577664000000|0
549755813963|13194139533342|1306371528013|1577664000000|0
549755813963|26388279066658|1326672590120|1577664000000|0
549755813963|28587302322180|1333102282788|1577664000000|0
549755813963|28587302322196|1331651778597|1577664000000|0
549755813963|30786325577740|1340714265179|1577664000000|0
549755813963|35184372088850|1351937035388|1577664000000|0
549755813963|35184372088856|1351999885404|1577664000000|0
549755813976|32|1305531087127|1577664000000|0
549755813976|8796093022244|1305531087127|1577664000000|0
549755813976|13194139533342|1305531087127|1577664000000|0
549755813976|13194139533352|1305531087127|1577664000000|0
549755813976|15393162788877|1305531087127|1577664000000|0
549755813976|17592186044461|1305531087127|1577664000000|0
549755813976|24189255811081|1325145409032|1577664000000|0
549755813976|28587302322180|1333102282788|1577664000000|0
549755813976|35184372088850|1351937035388|1577664000000|0
549755813976|35184372088856|1351999885404|1577664000000|0
549755814061|24189255811081|1325145409032|1577664000000|0
549755814061|35184372088856|1351999885404|1577664000000|0
549755814070|2199023255557|1304922304618|1577664000000|0
549755814070|24189255811081|1325145409032|1577664000000|0
549755814070|24189255811109|1320683076837|1577664000000|0
549755814075|2199023255557|1308067669574|1577664000000|0
549755814075|24189255811081|1325145409032|1577664000000|0
549755814075|35184372088856|1351999885404|1577664000000|0
549755814095|2199023255594|1307323618904|1577664000000|0
549755814098|2199023255594|1309451534841|1577664000000|0
549755814106|2199023255594|1308353155316|1577664000000|0
549755814107|2199023255594|1307386411571|1577664000000|0
549755814114|2199023255594|1305522911920|1577664000000|0
549755814117|10995116277761|1330439675137|1577664000000|0
549755814117|28587302322180|1334767615284|1577664000000|0
549755814118|32|1352689034309|1577664000000|0
549755814118|2199023255594|1341765509049|1577664000000|0
549755814118|26388279066658|1350484382428|1577664000000|0
549755814132|2199023255594|1305917783004|1577664000000|0
549755814132|26388279066658|1326672590120|1577664000000|0
618475290635|10995116277782|1310817876294|1577664000000|0
618475290635|24189255811081|1325145409032|1577664000000|0
618475290644|10995116277782|1311734545738|1577664000000|0
618475290644|24189255811081|1325145409032|1577664000000|0
618475290644|26388279066668|1330299723145|1577664000000|0
618475290652|10995116277782|1312862900768|1577664000000|0
618475290652|24189255811081|1325145409032|1577664000000|0
618475290652|26388279066668|1330299723145|1577664000000|0
618475290653|10995116277782|1315248241396|1577664000000|0
618475290653|26388279066668|1330299723145|1577664000000|0
618475290670|13194139533355|1311358304208|1577664000000|0
618475290670|24189255811081|1325145409032|1577664000000|0
618475290678|24189255811081|1325145409032|1577664000000|0
618475290684|13194139533355|1314040210342|1577664000000|0
618475290684|24189255811081|1325145409032|1577664000000|0
618475290725|16|1311182715065|1577664000000|0
618475290725|32|1311182715065|1577664000000|0
618475290725|13194139533342|1311182715065|1577664000000|0
618475290725|15393162788877|1311182715065|1577664000000|0
618475290725|17592186044461|1311182715065|1577664000000|0
618475290725|26388279066641|1326412512878|1577664000000|0
618475290725|26388279066668|1330299723145|1577664000000|0
618475290725|35184372088850|1351937035388|1577664000000|0
618475290725|35184372088856|1351999885404|1577664000000|0
618475290730|16|1312820505132|1577664000000|0
618475290730|8796093022244|1312820505132|1577664000000|0
618475290730|10995116277761|1312820505132|1577664000000|0
618475290730|13194139533342|1312820505132|1577664000000|0
618475290730|13194139533352|1312820505132|1577664000000|0
618475290730|15393162788877|1312820505132|1577664000000|0
618475290730|17592186044461|1312820505132|1577664000000|0
618475290730|26388279066641|1326412512878|1577664000000|0
618475290730|26388279066658|1326672590120|1577664000000|0
618475290730|26388279066668|1330299723145|1577664000000|0
618475290730|30786325577740|1340714265179|1577664000000|0
618475290730|35184372088850|1351937035388|1577664000000|0
618475290730|35184372088856|1351999885404|1577664000000|0
618475290766|26388279066658|1326672590120|1577664000000|0
618475290769|26388279066658|1326672590120|1577664000000|0
618475290774|26388279066658|1326672590120|1577664000000|0
618475290782|26388279066658|1326672590120|1577664000000|0
618475290801|35184372088856|1351999885404|1577664000000|0
618475290808|2199023255557|1310618608348|1577664000000|0
618475290808|24189255811081|1325145409032|1577664000000|0
618475290808|24189255811109|1320683076837|1577664000000|0
618475290808|35184372088856|1351999885404|1577664000000|0
618475290815|2199023255557|1314990254858|1577664000000|0
618475290815|35184372088856|1351999885404|1577664000000|0
618475290816|24189255811081|1325145409032|1577664000000|0
618475290816|24189255811109|1320683076837|1577664000000|0
618475290870|32|1313082336095|1577664000000|0
618475290870|2199023255594|1313082336095|1577664000000|0
618475290870|26388279066658|1326672590120|1577664000000|0
618475290874|2199023255594|1312062538230|1577664000000|0
618475290874|26388279066658|1326672590120|1577664000000|0
618475290875|8796093022249|1321452360113|1328030985363|0
618475290875|24189255811081|1350650405914|1577664000000|0
618475290876|13194139533352|1349469015935|1577664000000|0
687194767370|24189255811081|1325145409032|1577664000000|0
687194767370|26388279066668|1330299723145|1577664000000|0
687194767387|10995116277782|1318905647216|1577664000000|0
687194767387|24189255811081|1325145409032|1577664000000|0
687194767426|13194139533355|1318050888020|1577664000000|0
687194767426|24189255811081|1325145409032|1577664000000|0
687194767436|16|1318847538094|1577664000000|0
687194767436|32|1318847538094|1577664000000|0
687194767436|13194139533342|1318847538094|1577664000000|0
687194767436|13194139533352|1318847538094|1577664000000|0
687194767436|15393162788877|1318847538094|1577664000000|0
687194767436|17592186044461|1318847538094|1577664000000|0
687194767436|24189255811081|1325145409032|1577664000000|0
687194767436|26388279066641|1326412512878|1577664000000|0
687194767436|30786325577740|1340714265179|1577664000000|0
687194767436|35184372088850|1351937035388|1577664000000|0
687194767436|35184372088856|1351999885404|1577664000000|0
687194767451|32|1317011648505|1577664000000|0
687194767451|10995116277761|1317011648505|1577664000000|0
687194767451|13194139533342|1317011648505|1577664000000|0
687194767451|13194139533352|1317011648505|1577664000000|0
687194767451|15393162788877|1317011648505|1577664000000|0
687194767451|17592186044461|1317011648505|1577664000000|0
687194767451|26388279066641|1326412512878|1577664000000|0
687194767451|26388279066658|1326672590120|1577664000000|0
687194767451|28587302322196|1331651778597|1577664000000|0
687194767451|30786325577740|1340714265179|1577664000000|0
687194767451|35184372088850|1351937035388|1577664000000|0
687194767451|35184372088856|1351999885404|1577664000000|0
687194767455|16|1319856827667|1577664000000|0
687194767455|32|1319856827667|1577664000000|0
687194767455|8796093022244|1319856827667|1577664000000|0
687194767455|10995116277761|1319856827667|1577664000000|0
687194767455|13194139533342|1319856827667|1577664000000|0
687194767455|15393162788877|1319856827667|1577664000000|0
687194767455|17592186044461|1319856827667|1577664000000|0
687194767455|24189255811081|1325145409032|1577664000000|0
687194767455|28587302322196|1331651778597|1577664000000|0
687194767455|30786325577740|1340714265179|1577664000000|0
687194767455|35184372088850|1351937035388|1577664000000|0
687194767455|35184372088856|1351999885404|1577664000000|0
687194767515|26388279066658|1326672590120|1577664000000|0
687194767543|2199023255557|1320594125075|1577664000000|0
687194767543|24189255811081|1325145409032|1577664000000|0
687194767543|35184372088856|1351999885404|1577664000000|0
687194767555|24189255811081|1325145409032|1577664000000|0
687194767596|32|1316732887714|1577664000000|0
687194767596|26388279066658|1326672590120|1577664000000|0
687194767609|32|1318830742844|1577664000000|0
687194767609|2199023255594|1318830742844|1577664000000|0
687194767609|26388279066658|1326672590120|1577664000000|0
687194767629|24189255811081|1335956824001|1577664000000|0
687194767637|24189255811081|1325145409032|1577664000000|0
755914244127|10995116277782|1325015173617|1577664000000|0
755914244127|24189255811081|1325145409032|1577664000000|0
755914244127|26388279066668|1330299723145|1577664000000|0
755914244168|13194139533355|1324569359250|1577664000000|0
755914244168|24189255811081|1325145409032|1577664000000|0
755914244176|16|1322551130113|1577664000000|0
755914244176|32|1322551130113|1577664000000|0
755914244176|8796093022244|1322551130113|1577664000000|0
755914244176|10995116277761|1322551130113|1577664000000|0
755914244176|13194139533342|1322551130113|1577664000000|0
755914244176|13194139533352|1322551130113|1577664000000|0
755914244176|15393162788877|1322551130113|1577664000000|0
755914244176|24189255811081|1325145409032|1577664000000|0
755914244176|26388279066658|1326672590120|1577664000000|0
755914244176|26388279066668|1330299723145|1577664000000|0
755914244176|28587302322180|1333102282788|1577664000000|0
755914244176|35184372088850|1351937035388|1577664000000|0
755914244176|35184372088856|1351999885404|1577664000000|0
755914244245|26388279066658|1326672590120|1577664000000|0
755914244262|26388279066658|1326672590120|1577664000000|0
755914244271|24189255811081|1325145409032|1577664000000|0
755914244271|24189255811109|1321414432444|1577664000000|0
755914244271|35184372088856|1351999885404|1577664000000|0
755914244276|35184372088856|1351999885404|1577664000000|0
755914244284|2199023255557|1322575552993|1577664000000|0
755914244284|24189255811081|1325145409032|1577664000000|0
755914244284|24189255811109|1322575552993|1577664000000|0
755914244284|35184372088856|1351999885404|1577664000000|0
755914244289|2199023255557|1322923215291|1577664000000|0
755914244289|24189255811081|1325145409032|1577664000000|0
755914244289|24189255811109|1322923215291|1577664000000|0
755914244289|35184372088856|1351999885404|1577664000000|0
755914244292|2199023255557|1322573872289|1577664000000|0
755914244292|24189255811109|1322573872289|1577664000000|0
755914244310|2199023255594|1322622702332|1577664000000|0
755914244331|32|1325828352690|1577664000000|0
755914244331|2199023255594|1325828352690|1577664000000|0
755914244331|26388279066658|1326672590120|1577664000000|0
755914244374|24189255811081|1325145409032|1577664000000|0
755914244380|14|1341736042264|1577664000000|0
755914244380|2199023255557|1329535968635|1577664000000|0
755914244380|2199023255573|1337284764966|1577664000000|0
755914244380|2199023255594|1334185021362|1577664000000|0
755914244380|8796093022237|1350156341734|1577664000000|0
755914244380|8796093022249|1326032620207|1328030985363|0
755914244380|13194139533342|1351616762533|1577664000000|0
755914244380|13194139533355|1328265425877|1577664000000|0
755914244380|19791209299968|1350650405914|1577664000000|0
755914244380|21990232555527|1335956824001|1577664000000|0
755914244380|24189255811109|1337806787460|1577664000000|0
755914244380|26388279066658|1339345982722|1577664000000|0
755914244380|26388279066668|1341130202719|1577664000000|0
755914244380|28587302322180|1342705651535|1577664000000|0
755914244380|28587302322196|1344008182077|1577664000000|0
755914244380|35184372088834|1350175619500|1352016115626|0
755914244381|8796093022237|1351304546960|1577664000000|0
755914244381|24189255811081|1337806787460|1577664000000|0
755914244385|8796093022237|1322622544265|1577664000000|0
755914244385|24189255811081|1325145409032|1577664000000|0
755914244388|8796093022237|1324639488674|1577664000000|0
755914244388|24189255811081|1325145409032|1577664000000|0
755914244390|8796093022237|1323316774797|1577664000000|0
755914244395|8796093022237|1323908357230|1577664000000|0
755914244395|24189255811081|1325145409032|1577664000000|0
755914244397|8796093022237|1320820946905|1577664000000|0
824633720847|10995116277782|1326298618151|1577664000000|0
824633720873|13194139533355|1329184947343|1577664000000|0
824633720931|16|1329391309921|1577664000000|0
824633720931|32|1329391309921|1577664000000|0
824633720931|8796093022244|1329391309921|1577664000000|0
824633720931|10995116277761|1329391309921|1577664000000|0
824633720931|13194139533342|1329391309921|1577664000000|0
824633720931|13194139533352|1329391309921|1577664000000|0
824633720931|15393162788877|1329391309921|1577664000000|0
824633720931|24189255811081|1329391309921|1577664000000|0
824633720931|26388279066641|1329391309921|1577664000000|0
824633720931|26388279066658|1329391309921|1577664000000|0
824633720931|26388279066668|1330299723145|1577664000000|0
824633720931|28587302322180|1333102282788|1577664000000|0
824633720931|30786325577740|1340714265179|1577664000000|0
824633720931|35184372088850|1351937035388|1577664000000|0
824633720931|35184372088856|1351999885404|1577664000000|0
824633720936|16|1327298022775|1577664000000|0
824633720936|32|1327298022775|1577664000000|0
824633720936|8796093022244|1327298022775|1577664000000|0
