:START_ID(Person)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
10995116277783|2798|1290356186476|1577664000000
10995116277783|2801|1290356186476|1577664000000
10995116277783|2809|1290356186476|1577664000000
10995116277783|2810|1290356186476|1577664000000
10995116277783|2823|1290356186476|1577664000000
10995116277783|2844|1290356186476|1577664000000
10995116277783|2849|1290356186476|1577664000000
10995116277783|2854|1290356186476|1577664000000
10995116277783|2864|1290356186476|1577664000000
10995116277783|2871|1290356186476|1577664000000
10995116277783|2889|1290356186476|1577664000000
10995116277783|2905|1290356186476|1577664000000
10995116277783|2907|1290356186476|1577664000000
10995116277783|2930|1290356186476|1577664000000
10995116277783|2938|1290356186476|1577664000000
10995116277783|2986|1290356186476|1577664000000
10995116277783|2997|1290356186476|1577664000000
10995116277783|3009|1290356186476|1577664000000
10995116277783|3023|1290356186476|1577664000000
10995116277783|3024|1290356186476|1577664000000
10995116277783|3028|1290356186476|1577664000000
10995116277783|3047|1290356186476|1577664000000
10995116277783|3053|1290356186476|1577664000000
10995116277783|5078|1290356186476|1577664000000
10995116277783|5449|1290356186476|1577664000000
10995116277783|6405|1290356186476|1577664000000
10995116277783|6449|1290356186476|1577664000000
10995116277783|6623|1290356186476|1577664000000
10995116277783|6989|1290356186476|1577664000000
10995116277783|7031|1290356186476|1577664000000
10995116277783|7212|1290356186476|1577664000000
10995116277783|7396|1290356186476|1577664000000
10995116277783|7509|1290356186476|1577664000000
10995116277783|7514|1290356186476|1577664000000
10995116277783|7597|1290356186476|1577664000000
10995116277783|9058|1290356186476|1577664000000
10995116277783|9141|1290356186476|1577664000000
10995116277783|9209|1290356186476|1577664000000
10995116277783|9244|1290356186476|1577664000000
10995116277783|12296|1290356186476|1577664000000
10995116277783|13796|1290356186476|1577664000000
10995116277783|13816|1290356186476|1577664000000
10995116277808|590|1290716325744|1577664000000
10995116277808|777|1290716325744|1577664000000
10995116277808|1747|1290716325744|1577664000000
10995116277808|2903|1290716325744|1577664000000
10995116277808|6383|1290716325744|1577664000000
10995116277808|9510|1290716325744|1577664000000
13194139533342|284|1298880809086|1577664000000
13194139533342|785|1298880809086|1577664000000
13194139533342|1375|1298880809086|1577664000000
13194139533342|1991|1298880809086|1577664000000
13194139533342|2007|1298880809086|1577664000000
13194139533342|2782|1298880809086|1577664000000
13194139533342|2806|1298880809086|1577664000000
13194139533342|2809|1298880809086|1577664000000
13194139533342|2814|1298880809086|1577664000000
13194139533342|2825|1298880809086|1577664000000
13194139533342|2848|1298880809086|1577664000000
13194139533342|2869|1298880809086|1577664000000
13194139533342|2884|1298880809086|1577664000000
13194139533342|2899|1298880809086|1577664000000
13194139533342|2951|1298880809086|1577664000000
13194139533342|2979|1298880809086|1577664000000
13194139533342|2987|1298880809086|1577664000000
13194139533342|2989|1298880809086|1577664000000
13194139533342|3018|1298880809086|1577664000000
13194139533342|3036|1298880809086|1577664000000
13194139533342|3069|1298880809086|1577664000000
13194139533342|3089|1298880809086|1577664000000
13194139533342|3103|1298880809086|1577664000000
13194139533342|3108|1298880809086|1577664000000
13194139533342|5178|1298880809086|1577664000000
13194139533342|5417|1298880809086|1577664000000
13194139533342|5456|1298880809086|1577664000000
13194139533342|5598|1298880809086|1577664000000
13194139533342|5673|1298880809086|1577664000000
13194139533342|5766|1298880809086|1577664000000
13194139533342|5794|1298880809086|1577664000000
13194139533342|5886|1298880809086|1577664000000
13194139533342|5947|1298880809086|1577664000000
13194139533342|6050|1298880809086|1577664000000
13194139533342|6361|1298880809086|1577664000000
13194139533342|6363|1298880809086|1577664000000
13194139533342|6440|1298880809086|1577664000000
13194139533342|6740|1298880809086|1577664000000
13194139533342|6817|1298880809086|1577664000000
13194139533342|6931|1298880809086|1577664000000
13194139533342|6952|1298880809086|1577664000000
13194139533342|6962|1298880809086|1577664000000
13194139533342|7486|1298880809086|1577664000000
13194139533342|7512|1298880809086|1577664000000
13194139533342|7522|1298880809086|1577664000000
13194139533342|7572|1298880809086|1577664000000
13194139533342|8135|1298880809086|1577664000000
13194139533342|8138|1298880809086|1577664000000
13194139533342|8298|1298880809086|1577664000000
13194139533342|8342|1298880809086|1577664000000
13194139533342|9203|1298880809086|1577664000000
13194139533342|9433|1298880809086|1577664000000
13194139533342|10241|1298880809086|1577664000000
13194139533342|11235|1298880809086|1577664000000
13194139533342|11236|1298880809086|1577664000000
13194139533342|11919|1298880809086|1577664000000
13194139533342|12444|1298880809086|1577664000000
13194139533342|12646|1298880809086|1577664000000
13194139533342|12976|1298880809086|1577664000000
13194139533342|13163|1298880809086|1577664000000
13194139533342|13775|1298880809086|1577664000000
13194139533342|14353|1298880809086|1577664000000
13194139533342|15036|1298880809086|1577664000000
13194139533352|139|1298110980379|1577664000000
13194139533352|140|1298110980379|1577664000000
13194139533352|141|1298110980379|1577664000000
13194139533352|196|1298110980379|1577664000000
13194139533352|292|1298110980379|1577664000000
13194139533352|295|1298110980379|1577664000000
13194139533352|571|1298110980379|1577664000000
13194139533352|575|1298110980379|1577664000000
13194139533352|778|1298110980379|1577664000000
13194139533352|781|1298110980379|1577664000000
13194139533352|783|1298110980379|1577664000000
13194139533352|799|1298110980379|1577664000000
13194139533352|1025|1298110980379|1577664000000
13194139533352|1170|1298110980379|1577664000000
13194139533352|1179|1298110980379|1577664000000
13194139533352|1451|1298110980379|1577664000000
13194139533352|1545|1298110980379|1577664000000
13194139533352|1687|1298110980379|1577664000000
13194139533352|1984|1298110980379|1577664000000
13194139533352|2002|1298110980379|1577664000000
13194139533352|2017|1298110980379|1577664000000
13194139533352|2023|1298110980379|1577664000000
13194139533352|2040|1298110980379|1577664000000
13194139533352|2049|1298110980379|1577664000000
13194139533352|2072|1298110980379|1577664000000
13194139533352|2077|1298110980379|1577664000000
13194139533352|2090|1298110980379|1577664000000
13194139533352|2094|1298110980379|1577664000000
13194139533352|2107|1298110980379|1577664000000
13194139533352|2778|1298110980379|1577664000000
13194139533352|2782|1298110980379|1577664000000
13194139533352|2783|1298110980379|1577664000000
13194139533352|2785|1298110980379|1577664000000
13194139533352|2794|1298110980379|1577664000000
13194139533352|2797|1298110980379|1577664000000
13194139533352|2810|1298110980379|1577664000000
13194139533352|2813|1298110980379|1577664000000
13194139533352|2817|1298110980379|1577664000000
13194139533352|2823|1298110980379|1577664000000
13194139533352|2836|1298110980379|1577664000000
13194139533352|2851|1298110980379|1577664000000
13194139533352|2870|1298110980379|1577664000000
13194139533352|2871|1298110980379|1577664000000
13194139533352|2885|1298110980379|1577664000000
13194139533352|2904|1298110980379|1577664000000
13194139533352|2927|1298110980379|1577664000000
13194139533352|2959|1298110980379|1577664000000
13194139533352|2991|1298110980379|1577664000000
13194139533352|3000|1298110980379|1577664000000
13194139533352|3024|1298110980379|1577664000000
13194139533352|3040|1298110980379|1577664000000
13194139533352|3053|1298110980379|1577664000000
13194139533352|3055|1298110980379|1577664000000
13194139533352|3066|1298110980379|1577664000000
13194139533352|3080|1298110980379|1577664000000
13194139533352|5132|1298110980379|1577664000000
13194139533352|5190|1298110980379|1577664000000
13194139533352|5753|1298110980379|1577664000000
13194139533352|6394|1298110980379|1577664000000
13194139533352|6672|1298110980379|1577664000000
13194139533352|6740|1298110980379|1577664000000
13194139533352|6891|1298110980379|1577664000000
13194139533352|7252|1298110980379|1577664000000
13194139533352|7522|1298110980379|1577664000000
13194139533352|7583|1298110980379|1577664000000
13194139533352|8047|1298110980379|1577664000000
13194139533352|9063|1298110980379|1577664000000
13194139533352|9310|1298110980379|1577664000000
13194139533352|9709|1298110980379|1577664000000
13194139533352|13818|1298110980379|1577664000000
13194139533355|0|1294600597913|1577664000000
13194139533355|146|1294600597913|1577664000000
13194139533355|285|1294600597913|1577664000000
13194139533355|290|1294600597913|1577664000000
13194139533355|296|1294600597913|1577664000000
13194139533355|1617|1294600597913|1577664000000
13194139533355|1644|1294600597913|1577664000000
13194139533355|1672|1294600597913|1577664000000
13194139533355|1990|1294600597913|1577664000000
13194139533355|2017|1294600597913|1577664000000
13194139533355|2782|1294600597913|1577664000000
13194139533355|2786|1294600597913|1577664000000
13194139533355|2788|1294600597913|1577664000000
13194139533355|2790|1294600597913|1577664000000
13194139533355|2893|1294600597913|1577664000000
13194139533355|2962|1294600597913|1577664000000
13194139533355|2997|1294600597913|1577664000000
13194139533355|3013|1294600597913|1577664000000
13194139533355|3049|1294600597913|1577664000000
13194139533355|3076|1294600597913|1577664000000
13194139533355|5196|1294600597913|1577664000000
13194139533355|7025|1294600597913|1577664000000
13194139533355|9095|1294600597913|1577664000000
13194139533355|9261|1294600597913|1577664000000
15393162788877|8|1299944442861|1577664000000
15393162788877|775|1299944442861|1577664000000
15393162788877|1749|1299944442861|1577664000000
15393162788877|1993|1299944442861|1577664000000
15393162788877|2011|1299944442861|1577664000000
15393162788877|2031|1299944442861|1577664000000
15393162788877|2036|1299944442861|1577664000000
15393162788877|2040|1299944442861|1577664000000
15393162788877|2043|1299944442861|1577664000000
15393162788877|2053|1299944442861|1577664000000
15393162788877|2059|1299944442861|1577664000000
15393162788877|2060|1299944442861|1577664000000
15393162788877|2076|1299944442861|1577664000000
15393162788877|2088|1299944442861|1577664000000
15393162788877|2093|1299944442861|1577664000000
15393162788877|2796|1299944442861|1577664000000
15393162788877|2807|1299944442861|1577664000000
15393162788877|2819|1299944442861|1577664000000
15393162788877|2837|1299944442861|1577664000000
15393162788877|2843|1299944442861|1577664000000
15393162788877|2844|1299944442861|1577664000000
15393162788877|2895|1299944442861|1577664000000
15393162788877|2975|1299944442861|1577664000000
15393162788877|3014|1299944442861|1577664000000
15393162788877|5162|1299944442861|1577664000000
15393162788877|5176|1299944442861|1577664000000
15393162788877|6449|1299944442861|1577664000000
15393162788877|6698|1299944442861|1577664000000
15393162788877|6982|1299944442861|1577664000000
15393162788877|7501|1299944442861|1577664000000
15393162788877|9036|1299944442861|1577664000000
15393162788877|13459|1299944442861|1577664000000
15393162788877|13833|1299944442861|1577664000000
17592186044443|291|1308935514199|1577664000000
17592186044443|470|1308935514199|1577664000000
17592186044443|973|1308935514199|1577664000000
17592186044443|974|1308935514199|1577664000000
17592186044443|1023|1308935514199|1577664000000
17592186044443|1175|1308935514199|1577664000000
17592186044443|1398|1308935514199|1577664000000
17592186044443|1532|1308935514199|1577664000000
17592186044443|1749|1308935514199|1577664000000
17592186044443|1763|1308935514199|1577664000000
17592186044443|1985|1308935514199|1577664000000
17592186044443|1986|1308935514199|1577664000000
17592186044443|1992|1308935514199|1577664000000
17592186044443|2114|1308935514199|1577664000000
17592186044443|2777|1308935514199|1577664000000
17592186044443|2785|1308935514199|1577664000000
17592186044443|2789|1308935514199|1577664000000
17592186044443|2791|1308935514199|1577664000000
17592186044443|2793|1308935514199|1577664000000
17592186044443|2864|1308935514199|1577664000000
17592186044443|2895|1308935514199|1577664000000
17592186044443|2942|1308935514199|1577664000000
17592186044443|2959|1308935514199|1577664000000
17592186044443|2979|1308935514199|1577664000000
17592186044443|2984|1308935514199|1577664000000
17592186044443|2991|1308935514199|1577664000000
17592186044443|2998|1308935514199|1577664000000
17592186044443|3005|1308935514199|1577664000000
17592186044443|3013|1308935514199|1577664000000
17592186044443|3025|1308935514199|1577664000000
17592186044443|3027|1308935514199|1577664000000
17592186044443|3046|1308935514199|1577664000000
17592186044443|5114|1308935514199|1577664000000
17592186044443|5192|1308935514199|1577664000000
17592186044443|6340|1308935514199|1577664000000
17592186044443|6383|1308935514199|1577664000000
17592186044443|6740|1308935514199|1577664000000
17592186044443|6980|1308935514199|1577664000000
17592186044443|6987|1308935514199|1577664000000
17592186044443|7522|1308935514199|1577664000000
17592186044443|9638|1308935514199|1577664000000
17592186044443|10449|1308935514199|1577664000000
17592186044443|10513|1308935514199|1577664000000
17592186044443|11824|1308935514199|1577664000000
17592186044461|1672|1305143207595|1577664000000
17592186044461|1749|1305143207595|1577664000000
19791209299968|410|1311716494142|1577664000000
19791209299987|6|1312433278173|1577664000000
19791209299987|294|1312433278173|1577664000000
19791209299987|580|1312433278173|1577664000000
19791209299987|591|1312433278173|1577664000000
19791209299987|1504|1312433278173|1577664000000
19791209299987|1546|1312433278173|1577664000000
19791209299987|1617|1312433278173|1577664000000
19791209299987|1679|1312433278173|1577664000000
19791209299987|1764|1312433278173|1577664000000
19791209299987|1954|1312433278173|1577664000000
19791209299987|1997|1312433278173|1577664000000
19791209299987|2008|1312433278173|1577664000000
19791209299987|2014|1312433278173|1577664000000
19791209299987|2033|1312433278173|1577664000000
19791209299987|2778|1312433278173|1577664000000
19791209299987|2795|1312433278173|1577664000000
19791209299987|2798|1312433278173|1577664000000
19791209299987|2814|1312433278173|1577664000000
19791209299987|2831|1312433278173|1577664000000
19791209299987|2836|1312433278173|1577664000000
19791209299987|2845|1312433278173|1577664000000
19791209299987|2880|1312433278173|1577664000000
19791209299987|2885|1312433278173|1577664000000
19791209299987|2886|1312433278173|1577664000000
19791209299987|2894|1312433278173|1577664000000
19791209299987|2900|1312433278173|1577664000000
19791209299987|2928|1312433278173|1577664000000
19791209299987|2957|1312433278173|1577664000000
19791209299987|3054|1312433278173|1577664000000
19791209299987|4870|1312433278173|1577664000000
19791209299987|5119|1312433278173|1577664000000
19791209299987|5133|1312433278173|1577664000000
19791209299987|5158|1312433278173|1577664000000
19791209299987|5163|1312433278173|1577664000000
19791209299987|5191|1312433278173|1577664000000
19791209299987|6367|1312433278173|1577664000000
19791209299987|6961|1312433278173|1577664000000
19791209299987|6980|1312433278173|1577664000000
19791209299987|6999|1312433278173|1577664000000
19791209299987|7582|1312433278173|1577664000000
19791209299987|7603|1312433278173|1577664000000
19791209299987|8424|1312433278173|1577664000000
19791209299987|9319|1312433278173|1577664000000
19791209299987|9486|1312433278173|1577664000000
19791209299987|10426|1312433278173|1577664000000
19791209299987|14610|1312433278173|1577664000000
21990232555526|6|1317864211981|1577664000000
21990232555526|587|1317864211981|1577664000000
21990232555526|588|1317864211981|1577664000000
21990232555526|782|1317864211981|1577664000000
21990232555526|1153|1317864211981|1577664000000
21990232555526|1173|1317864211981|1577664000000
21990232555526|1179|1317864211981|1577664000000
21990232555526|1180|1317864211981|1577664000000
21990232555526|1187|1317864211981|1577664000000
21990232555526|1193|1317864211981|1577664000000
21990232555526|1206|1317864211981|1577664000000
21990232555526|1454|1317864211981|1577664000000
21990232555526|1545|1317864211981|1577664000000
21990232555526|1760|1317864211981|1577664000000
