:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
206158431374|2199023255594|1281989256069|1577664000000|0
206158431375|2199023255594|1281989257069|1577664000000|0
206158431376|2199023255594|1281989258069|1577664000000|0
206158431377|2199023255594|1281989259069|1577664000000|0
206158431378|2199023255594|1281989260069|1577664000000|0
206158431379|2199023255594|1281989261069|1281989271149|1
206158431380|2199023255594|1281989262069|1577664000000|0
206158431381|2199023255594|1281989263069|1577664000000|0
206158431382|2199023255594|1281989264069|1577664000000|0
206158431383|2199023255594|1281989265069|1577664000000|0
206158431384|2199023255594|1281989266069|1577664000000|0
206158431385|2199023255594|1281989267069|1577664000000|0
206158431386|2199023255594|1281989268069|1577664000000|0
206158431387|2199023255594|1281989269069|1577664000000|0
206158431388|2199023255594|1281989270069|1577664000000|0
206158431389|2199023255594|1283066264878|1283066275144|1
206158431390|2199023255594|1283066265878|1577664000000|0
206158431438|4398046511139|1279158480874|1293897433496|0
206158431439|4398046511139|1279158481874|1293897433496|0
206158431440|4398046511139|1279158482874|1279158492929|1
206158431441|4398046511139|1279158483874|1293897433496|0
206158431442|4398046511139|1279158484874|1293897433496|0
206158431443|4398046511139|1279158485874|1293897433496|0
206158431444|4398046511139|1279158486874|1293897433496|0
206158431445|4398046511139|1279158487874|1293897433496|0
206158431446|4398046511139|1279158488874|1293897433496|0
206158431447|4398046511139|1279158489874|1293897433496|0
206158431448|4398046511139|1279158490874|1293897433496|0
206158431449|4398046511139|1279158491874|1293897433496|0
206158431450|4398046511139|1279158492874|1293897433496|0
206158431451|4398046511139|1279158493874|1293897433496|0
206158431452|4398046511139|1279158494874|1293897433496|0
206158431453|4398046511139|1279158495874|1293897433496|0
206158431454|4398046511139|1279158496874|1293897433496|0
206158431455|4398046511139|1279158497874|1293897433496|0
206158431456|4398046511139|1279158498874|1293897433496|0
206158431457|4398046511139|1279158499874|1293897433496|0
206158431458|4398046511139|1279521464059|1293897433496|0
206158431459|4398046511139|1279521465059|1293897433496|0
206158431460|4398046511139|1279521466059|1293897433496|0
206158431461|4398046511139|1279521467059|1293897433496|0
206158431462|4398046511139|1279521468059|1293897433496|0
206158431463|4398046511139|1279521469059|1293897433496|0
206158431464|4398046511139|1279521470059|1279521480059|1
206158431465|4398046511139|1279521471059|1293897433496|0
206158431466|4398046511139|1279521472059|1293897433496|0
206158431467|4398046511139|1279521473059|1293897433496|0
206158431468|4398046511139|1279521474059|1293897433496|0
206158431469|4398046511139|1279521475059|1293897433496|0
206158431470|4398046511139|1279521476059|1293897433496|0
206158431471|4398046511139|1279521477059|1293897433496|0
206158431472|4398046511139|1279521478059|1293897433496|0
206158431473|4398046511139|1279521479059|1293897433496|0
206158431474|4398046511139|1279521480059|1293897433496|0
206158431475|4398046511139|1279521481059|1293897433496|0
206158431476|4398046511139|1279521482059|1293897433496|0
206158431477|4398046511139|1279521483059|1293897433496|0
206158431486|4398046511139|1281884444688|1293897433496|0
206158431487|4398046511139|1281884445688|1293897433496|0
206158431488|4398046511139|1281884446688|1293897433496|0
206158431489|4398046511139|1281884447688|1281884457709|1
206158431490|4398046511139|1281884448688|1293897433496|0
206158431491|4398046511139|1281884449688|1293897433496|0
206158431492|4398046511139|1281884450688|1293897433496|0
206158431493|4398046511139|1281884451688|1293897433496|0
206158431494|4398046511139|1278725170414|1293897433496|0
206158431495|4398046511139|1278725171414|1293897433496|0
206158431496|4398046511139|1278725172414|1293897433496|0
206158431497|4398046511139|1278725173414|1293897433496|0
206158431498|4398046511139|1278725174414|1293897433496|0
206158431499|4398046511139|1278725175414|1293897433496|0
206158431500|4398046511139|1278725176414|1293897433496|0
206158431501|4398046511139|1278725177414|1293897433496|0
206158431502|4398046511139|1278725178414|1293897433496|0
206158431503|4398046511139|1278725179414|1293897433496|0
206158431504|4398046511139|1278725180414|1293897433496|0
206158431548|4398046511139|1282231594457|1293897433496|0
206158431549|4398046511139|1282231595457|1293897433496|0
206158431550|4398046511139|1282231596457|1293897433496|0
206158431551|4398046511139|1282231597457|1293897433496|0
206158431584|4398046511139|1281320548879|1293897433496|0
206158431585|4398046511139|1281320549879|1293897433496|0
206158431586|4398046511139|1281320550879|1293897433496|0
206158431587|4398046511139|1281320551879|1293897433496|0
206158431588|4398046511139|1281320552879|1293897433496|0
206158431589|4398046511139|1281320553879|1293897433496|0
206158431592|4398046511139|1280219936842|1293897433496|0
206158431593|4398046511139|1280219937842|1293897433496|0
206158431594|4398046511139|1280219938842|1293897433496|0
206158431595|4398046511139|1280219939842|1293897433496|0
206158431596|4398046511139|1280219940842|1293897433496|0
206158431597|4398046511139|1280219941842|1293897433496|0
206158431598|4398046511139|1280219942842|1293897433496|0
206158431599|4398046511139|1280219943842|1293897433496|0
206158431600|4398046511139|1280219944842|1293897433496|0
206158431636|4398046511139|1280114041223|1280114051228|1
206158431637|4398046511139|1280114042223|1293897433496|0
206158431638|4398046511139|1280114043223|1293897433496|0
206158431639|4398046511139|1280114044223|1293897433496|0
206158431640|4398046511139|1280114045223|1293897433496|0
206158431641|4398046511139|1280114046223|1293897433496|0
206158431642|4398046511139|1280114047223|1293897433496|0
206158431643|4398046511139|1280114048223|1293897433496|0
206158431644|4398046511139|1280114049223|1293897433496|0
206158431645|4398046511139|1280114050223|1293897433496|0
206158431646|4398046511139|1280199268211|1293897433496|0
206158431647|4398046511139|1280199269211|1293897433496|0
206158431648|4398046511139|1280199270211|1293897433496|0
206158431649|4398046511139|1280199271211|1293897433496|0
206158431650|4398046511139|1280199272211|1293897433496|0
206158431651|4398046511139|1280199273211|1293897433496|0
206158431652|4398046511139|1280199274211|1293897433496|0
206158431653|4398046511139|1280199275211|1293897433496|0
206158431661|4398046511139|1280972737972|1293897433496|0
206158431662|4398046511139|1280972738972|1293897433496|0
206158431663|4398046511139|1280972739972|1293897433496|0
206158431664|4398046511139|1280972740972|1293897433496|0
206158431665|4398046511139|1280972741972|1293897433496|0
206158431666|4398046511139|1280972742972|1293897433496|0
206158431667|4398046511139|1280972743972|1280972755409|1
206158431668|4398046511139|1280972744972|1293897433496|0
206158431669|4398046511139|1280972745972|1293897433496|0
206158431670|4398046511139|1280972746972|1293897433496|0
206158431671|4398046511139|1280972747972|1293897433496|0
206158431672|4398046511139|1280972748972|1293897433496|0
206158431673|4398046511139|1280972749972|1293897433496|0
206158431674|4398046511139|1280972750972|1293897433496|0
206158431832|6597069766702|1283435074363|1283435084378|1
206158431833|6597069766702|1283435075363|1577664000000|0
206158431834|6597069766702|1283435076363|1577664000000|0
206158431835|6597069766702|1283435077363|1577664000000|0
206158431836|6597069766702|1283435078363|1577664000000|0
206158431837|6597069766702|1283435079363|1577664000000|0
206158431838|6597069766702|1283435080363|1577664000000|0
274877907169|14|1288014621896|1577664000000|0
274877907170|14|1288014622896|1577664000000|0
274877907171|14|1288014623896|1577664000000|0
274877907172|14|1288014624896|1577664000000|0
274877907173|14|1288014625896|1577664000000|0
274877907174|14|1288014626896|1577664000000|0
274877907175|14|1288014627896|1577664000000|0
274877907176|14|1288014628896|1577664000000|0
274877907280|14|1288695266190|1577664000000|0
274877907281|14|1288695267190|1577664000000|0
274877907282|14|1288695268190|1577664000000|0
274877907283|14|1288695269190|1577664000000|0
274877907284|14|1288695270190|1288695280293|1
274877907285|14|1288695271190|1577664000000|0
274877907286|14|1288695272190|1577664000000|0
274877907287|14|1288695273190|1577664000000|0
274877907288|14|1288695274190|1577664000000|0
274877907289|14|1288695275190|1577664000000|0
274877907290|14|1288695276190|1577664000000|0
274877907291|14|1288695277190|1577664000000|0
274877907292|14|1288695278190|1577664000000|0
274877907293|14|1288695279190|1577664000000|0
274877907294|14|1288695280190|1577664000000|0
274877907486|2199023255573|1287164082809|1577664000000|0
274877907487|2199023255573|1287164083809|1577664000000|0
274877907488|2199023255573|1287164084809|1577664000000|0
274877907489|2199023255573|1287164085809|1577664000000|0
274877907490|2199023255573|1287164086809|1577664000000|0
274877907491|2199023255573|1287164087809|1577664000000|0
274877907492|2199023255573|1287164088809|1577664000000|0
274877907493|2199023255573|1287164089809|1577664000000|0
274877907494|2199023255573|1287164090809|1577664000000|0
274877907495|2199023255573|1287164091809|1577664000000|0
274877907496|2199023255573|1287164092809|1577664000000|0
274877907497|2199023255573|1287164093809|1577664000000|0
274877907498|2199023255573|1287164094809|1577664000000|0
274877907499|2199023255573|1287164095809|1577664000000|0
274877907500|2199023255573|1287164096809|1577664000000|0
274877907501|2199023255573|1287164097809|1577664000000|0
274877907502|2199023255573|1287164098809|1577664000000|0
274877907503|2199023255573|1287164099809|1577664000000|0
274877907504|2199023255573|1287164100809|1577664000000|0
274877907505|2199023255573|1287164101809|1577664000000|0
274877907523|2199023255573|1283669917967|1577664000000|0
274877907524|2199023255573|1283669918967|1577664000000|0
274877907525|2199023255573|1283669919967|1577664000000|0
274877907526|2199023255573|1283669920967|1577664000000|0
274877907527|2199023255573|1283669921967|1577664000000|0
274877907528|2199023255573|1283669922967|1577664000000|0
274877907738|2199023255573|1284336355816|1577664000000|0
274877907739|2199023255573|1284336356816|1577664000000|0
274877907740|2199023255573|1284336357816|1577664000000|0
274877907741|2199023255573|1284336358816|1577664000000|0
274877907742|2199023255573|1284336359816|1577664000000|0
274877907743|2199023255573|1284336360816|1577664000000|0
274877907744|2199023255573|1284336361816|1577664000000|0
274877907745|2199023255573|1284336362816|1577664000000|0
274877907746|2199023255573|1284336363816|1577664000000|0
274877907747|2199023255573|1284336364816|1577664000000|0
274877907748|2199023255573|1284336365816|1577664000000|0
274877907749|2199023255573|1284336366816|1577664000000|0
274877907750|2199023255573|1284336367816|1577664000000|0
274877907942|2199023255594|1285393310571|1577664000000|0
274877907943|2199023255594|1285393311571|1577664000000|0
274877907944|2199023255594|1285393312571|1577664000000|0
274877907945|2199023255594|1285393313571|1577664000000|0
274877908045|2199023255594|1285188614620|1335222736563|0
274877908046|2199023255594|1285188615620|1335222736563|0
274877908047|2199023255594|1285188616620|1335222736563|0
274877908048|2199023255594|1285188617620|1335222736563|0
274877908049|2199023255594|1285188618620|1335222736563|0
274877908050|2199023255594|1285188619620|1335222736563|0
274877908051|2199023255594|1285188620620|1335222736563|0
274877908052|2199023255594|1285188621620|1335222736563|0
274877908053|2199023255594|1285188622620|1335222736563|0
274877908054|2199023255594|1285188623620|1335222736563|0
274877908055|2199023255594|1285188624620|1335222736563|0
274877908056|2199023255594|1285188625620|1335222736563|0
274877908057|2199023255594|1285188626620|1335222736563|0
274877908058|2199023255594|1285188627620|1335222736563|0
274877908059|2199023255594|1285188628620|1335222736563|0
274877908060|2199023255594|1285188629620|1335222736563|0
274877908061|2199023255594|1285188630620|1335222736563|0
274877908062|2199023255594|1285188631620|1335222736563|0
274877908063|2199023255594|1285188632620|1335222736563|0
274877908214|4398046511139|1285328573171|1293897433496|0
274877908215|4398046511139|1285328574171|1293897433496|0
274877908216|4398046511139|1285328575171|1293897433496|0
274877908217|4398046511139|1285328576171|1293897433496|0
274877908218|4398046511139|1285328577171|1293897433496|0
274877908219|4398046511139|1285328578171|1293897433496|0
274877908220|4398046511139|1285328579171|1293897433496|0
274877908221|4398046511139|1285328580171|1293897433496|0
274877908241|4398046511139|1284319484237|1293897433496|0
274877908242|4398046511139|1284319485237|1293897433496|0
274877908243|4398046511139|1284319486237|1293897433496|0
274877908244|4398046511139|1284319487237|1293897433496|0
274877908245|4398046511139|1284319488237|1293897433496|0
274877908246|4398046511139|1284319489237|1293897433496|0
274877908247|4398046511139|1284319490237|1293897433496|0
274877908248|4398046511139|1284319491237|1293897433496|0
274877908249|4398046511139|1284319492237|1293897433496|0
274877908250|4398046511139|1288061071485|1293897433496|0
274877908251|4398046511139|1288061072485|1293897433496|0
274877908252|4398046511139|1288061073485|1293897433496|0
274877908253|4398046511139|1288048867551|1293897433496|0
274877908254|4398046511139|1288048868551|1293897433496|0
274877908255|4398046511139|1288048869551|1293897433496|0
274877908256|4398046511139|1288048870551|1293897433496|0
274877908257|4398046511139|1288048871551|1293897433496|0
274877908258|4398046511139|1288048872551|1293897433496|0
274877908259|4398046511139|1288048873551|1288048883552|1
274877908260|4398046511139|1288048874551|1293897433496|0
274877908261|4398046511139|1288048875551|1293897433496|0
274877908262|4398046511139|1288048876551|1293897433496|0
274877908263|4398046511139|1288048877551|1293897433496|0
274877908272|4398046511139|1284932067962|1293897433496|0
274877908273|4398046511139|1284932068962|1293897433496|0
274877908274|4398046511139|1284932069962|1293897433496|0
274877908275|4398046511139|1284932070962|1293897433496|0
274877908276|4398046511139|1284932071962|1293897433496|0
274877908277|4398046511139|1284932072962|1293897433496|0
274877908278|4398046511139|1284932073962|1293897433496|0
274877908279|4398046511139|1284932074962|1293897433496|0
274877908280|4398046511139|1284932075962|1293897433496|0
274877908281|4398046511139|1284932076962|1293897433496|0
274877908282|4398046511139|1284932077962|1293897433496|0
274877908283|4398046511139|1284932078962|1293897433496|0
274877908288|4398046511139|1287049471319|1293897433496|0
274877908289|4398046511139|1287049472319|1293897433496|0
274877908290|4398046511139|1287049473319|1293897433496|0
274877908291|4398046511139|1287049474319|1293897433496|0
274877908292|4398046511139|1287049475319|1293897433496|0
274877908293|4398046511139|1287049476319|1293897433496|0
274877908294|4398046511139|1287049477319|1293897433496|0
274877908295|4398046511139|1287049478319|1293897433496|0
274877908296|4398046511139|1287049479319|1293897433496|0
274877908297|4398046511139|1287049480319|1293897433496|0
274877908298|4398046511139|1287049481319|1287049491319|1
274877908299|4398046511139|1287049482319|1293897433496|0
274877908300|4398046511139|1287049483319|1293897433496|0
274877908301|4398046511139|1287180546088|1293897433496|0
274877908302|4398046511139|1287180547088|1293897433496|0
274877908303|4398046511139|1287180548088|1293897433496|0
274877908304|4398046511139|1287180549088|1293897433496|0
274877908305|4398046511139|1287180550088|1293897433496|0
274877908306|4398046511139|1287180551088|1293897433496|0
274877908307|4398046511139|1287180552088|1293897433496|0
274877908308|4398046511139|1287180553088|1293897433496|0
274877908309|4398046511139|1287180554088|1293897433496|0
274877908310|4398046511139|1287180555088|1293897433496|0
274877908311|4398046511139|1287180556088|1293897433496|0
274877908312|4398046511139|1287180557088|1293897433496|0
274877908313|4398046511139|1287180558088|1293897433496|0
274877908314|4398046511139|1287180559088|1293897433496|0
274877908315|4398046511139|1287180560088|1293897433496|0
274877908316|4398046511139|1287180561088|1293897433496|0
274877908317|4398046511139|1287180562088|1293897433496|0
274877908318|4398046511139|1287180563088|1293897433496|0
274877908319|4398046511139|1287180564088|1293897433496|0
274877908337|4398046511139|1286738050218|1293897433496|0
274877908338|4398046511139|1286738051218|1293897433496|0
274877908339|4398046511139|1286738052218|1293897433496|0
274877908352|4398046511139|1283858434984|1293897433496|0
274877908353|4398046511139|1283858435984|1293897433496|0
274877908354|4398046511139|1283858436984|1293897433496|0
274877908355|4398046511139|1283858437984|1293897433496|0
274877908356|4398046511139|1283858438984|1293897433496|0
274877908357|4398046511139|1283858439984|1293897433496|0
274877908358|4398046511139|1283858440984|1293897433496|0
274877908359|4398046511139|1283858441984|1293897433496|0
274877908360|4398046511139|1283858442984|1293897433496|0
274877908361|4398046511139|1283858443984|1293897433496|0
274877908362|4398046511139|1283858444984|1293897433496|0
274877908363|4398046511139|1283858445984|1293897433496|0
274877908364|4398046511139|1283858446984|1293897433496|0
274877908365|4398046511139|1283858447984|1293897433496|0
274877908366|4398046511139|1283858448984|1293897433496|0
274877908367|4398046511139|1283858449984|1293897433496|0
274877908368|4398046511139|1283858450984|1293897433496|0
274877908369|4398046511139|1283858451984|1293897433496|0
274877908431|4398046511139|1287213396153|1293897433496|0
274877908449|6597069766702|1285228958377|1577664000000|0
274877908450|6597069766702|1285228959377|1577664000000|0
274877908451|6597069766702|1285228960377|1577664000000|0
274877908452|6597069766702|1285228961377|1285228971392|1
274877908453|6597069766702|1285228962377|1577664000000|0
274877908454|6597069766702|1285228963377|1577664000000|0
274877908455|6597069766702|1285228964377|1577664000000|0
274877908456|6597069766702|1285228965377|1577664000000|0
274877908457|6597069766702|1287022681673|1577664000000|0
274877908458|6597069766702|1287022682673|1577664000000|0
274877908459|6597069766702|1287022683673|1577664000000|0
274877908460|6597069766702|1287022684673|1577664000000|0
274877908469|6597069766702|1286980181441|1577664000000|0
274877908470|6597069766702|1286980182441|1577664000000|0
274877908471|6597069766702|1286980183441|1577664000000|0
274877908472|6597069766702|1286980184441|1577664000000|0
274877908473|6597069766702|1286980185441|1577664000000|0
274877908474|6597069766702|1286980186441|1577664000000|0
274877908475|6597069766702|1286980187441|1286980197500|1
274877908691|6597069766702|1287645388451|1577664000000|0
274877908692|6597069766702|1287645389451|1577664000000|0
274877908693|6597069766702|1287645390451|1577664000000|0
274877908694|6597069766702|1287645391451|1577664000000|0
274877908695|6597069766702|1287645392451|1577664000000|0
274877908696|6597069766702|1287645393451|1577664000000|0
274877908697|6597069766702|1287645394451|1577664000000|0
274877908698|6597069766702|1287645395451|1577664000000|0
274877908699|6597069766702|1287645396451|1577664000000|0
274877908700|6597069766702|1287645397451|1577664000000|0
274877908701|6597069766702|1287645398451|1577664000000|0
274877908702|6597069766702|1287645399451|1577664000000|0
274877908703|6597069766702|1287645400451|1577664000000|0
274877908704|6597069766702|1287645401451|1577664000000|0
274877908705|6597069766702|1287645402451|1577664000000|0
274877908706|6597069766702|1287645403451|1577664000000|0
274877908707|6597069766702|1287645404451|1577664000000|0
343597383683|14|1290383741755|1356998400000|0
343597383684|14|1293758434824|1356998400000|0
343597383730|14|1289438083657|1577664000000|0
343597383731|14|1289438084657|1577664000000|0
343597383732|14|1289438085657|1577664000000|0
343597383733|14|1289438086657|1577664000000|0
343597383734|14|1289438087657|1577664000000|0
343597383735|14|1289438088657|1577664000000|0
343597383736|14|1289438089657|1577664000000|0
343597383737|14|1289438090657|1577664000000|0
343597383738|14|1289438091657|1577664000000|0
343597383739|14|1289438092657|1577664000000|0
343597383740|14|1289438093657|1577664000000|0
343597383741|14|1289438094657|1577664000000|0
343597383742|14|1289438095657|1577664000000|0
343597383743|14|1289438096657|1577664000000|0
343597383744|14|1289438097657|1577664000000|0
343597383745|14|1289438098657|1577664000000|0
343597383808|14|1291321206340|1577664000000|0
343597383809|14|1291321207340|1577664000000|0
343597383810|14|1291321208340|1577664000000|0
343597383811|14|1291321209340|1577664000000|0
343597383812|14|1291321210340|1577664000000|0
343597383813|14|1291321211340|1577664000000|0
343597383814|14|1291321212340|1577664000000|0
343597383815|14|1291321213340|1577664000000|0
343597383816|14|1291321214340|1577664000000|0
343597383817|14|1291321215340|1577664000000|0
343597383818|14|1291321216340|1577664000000|0
343597383819|14|1291321217340|1577664000000|0
343597383820|14|1291321218340|1577664000000|0
