:START_ID(Comment)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1030792151882|26388279066658|1346492131642|1356998400000|0
1030792151883|24189255811081|1346433601482|1356998400000|0
1030792151885|8796093022244|1346515959080|1356998400000|0
1030792151886|24189255811081|1346456803624|1356998400000|0
1030792151887|13194139533352|1346491593286|1356998400000|0
1030792151888|26388279066668|1346448510518|1356998400000|0
1030792151889|26388279066668|1346440886120|1356998400000|0
1030792151890|30786325577740|1346454059134|1350146682831|0
1030792151892|13194139533352|1346467661938|1356998400000|0
1030792151894|26388279066668|1346460594625|1356998400000|0
1030792151895|13194139533342|1346435433117|1356998400000|0
1030792151897|15393162788877|1346475648567|1356998400000|0
1030792153099|26388279066658|1342192713543|1356998400000|0
1030792153102|26388279066658|1342195581857|1356998400000|0
1030792153103|26388279066658|1342182268260|1356998400000|0
1030792153119|28587302322180|1342593507058|1356998400000|0
1030792153125|28587302322204|1345923957819|1356998400000|0
1030792153127|28587302322180|1345925570749|1356998400000|0
1030792153135|28587302322204|1345924306321|1356998400000|0
1030792153136|26388279066658|1345924321940|1356998400000|0
1030792153140|28587302322180|1342586784447|1356998400000|0
1030792153143|28587302322180|1342626134757|1356998400000|0
1030792153145|28587302322180|1342652918806|1356998400000|0
1030792153146|26388279066658|1342627067194|1356998400000|0
1030792153147|26388279066658|1342652873512|1356998400000|0
1030792153150|26388279066658|1342705707866|1356998400000|0
1030792153157|28587302322180|1342652317460|1356998400000|0
1030792153160|28587302322180|1342595174041|1356998400000|0
1030792153167|28587302322204|1345944687457|1356998400000|0
1030792153178|28587302322180|1342802562375|1356998400000|0
1030792153181|28587302322196|1342244341872|1356998400000|0
1030792153191|28587302322180|1342808039684|1356998400000|0
1030792153199|28587302322180|1342871089978|1356998400000|0
1030792153201|28587302322196|1342880478805|1356998400000|0
1030792153205|32|1345282272680|1356998400000|0
1030792153206|28587302322180|1342871139009|1356998400000|0
1030792153210|28587302322180|1342796362227|1356998400000|0
1030792153211|28587302322180|1342811683985|1356998400000|0
1030792153212|32|1345266189623|1356998400000|0
1030792153213|28587302322204|1342872400419|1356998400000|0
1030792153214|26388279066641|1342824842014|1356998400000|0
1030792153215|10995116277761|1342827142328|1356998400000|0
1030792153216|28587302322204|1342868539294|1356998400000|0
1030792153217|32|1345266237132|1356998400000|0
1030792153219|28587302322196|1345341065213|1356998400000|0
1030792153220|28587302322196|1345277334718|1356998400000|0
1030792153222|28587302322204|1342868689941|1356998400000|0
1030792153225|32|1345285895256|1356998400000|0
1030792153227|28587302322196|1342322359309|1356998400000|0
1030792153230|28587302322180|1342845779693|1342845789693|1
1030792153232|32|1345290806258|1356998400000|0
1030792153234|28587302322196|1342259109469|1356998400000|0
1030792153235|28587302322180|1342858411704|1356998400000|0
1030792153237|32|1345272852811|1356998400000|0
1030792153238|32|1345278549206|1356998400000|0
1030792153258|32985348833329|1344563668335|1356998400000|0
1030792153259|32985348833329|1344552466307|1356998400000|0
1030792153263|32985348833329|1344572471395|1356998400000|0
1030792153266|32985348833329|1344566392704|1356998400000|0
1030792153269|32985348833329|1344557173698|1356998400000|0
1030792153277|32985348833329|1344550629525|1356998400000|0
1030792153284|32985348833329|1344563448825|1356998400000|0
1030792153288|32985348833329|1344582780096|1356998400000|0
1030792153295|32985348833329|1344589769244|1356998400000|0
1030792153299|32985348833329|1344576002341|1356998400000|0
1030792153302|32985348833329|1344579252301|1356998400000|0
1030792153310|32985348833329|1344552703551|1356998400000|0
1030792153312|32985348833329|1344634821315|1356998400000|0
1030792153315|32985348833329|1344551720162|1356998400000|0
1030792153316|32985348833329|1344561337448|1356998400000|0
1030792153889|28587302322180|1342718152462|1356998400000|0
1030792154023|26388279066632|1345840365685|1356998400000|0
1030792154024|26388279066655|1345841380912|1356998400000|0
1030792154026|26388279066655|1345858060620|1356998400000|0
1030792154027|26388279066655|1345876938228|1356998400000|0
1030792154029|8796093022234|1345883911033|1356998400000|0
1030792154032|26388279066632|1345799378510|1356998400000|0
1030792154411|6597069766702|1342522695410|1356998400000|0
1099511628151|28587302322180|1348370863344|1356998400000|0
1099511628153|28587302322180|1348352264588|1356998400000|0
1099511628156|28587302322180|1348340253137|1356998400000|0
1099511628158|26388279066655|1348358260018|1356998400000|0
1099511628159|28587302322204|1348358527687|1356998400000|0
1099511628160|28587302322180|1348350489296|1356998400000|0
1099511628161|28587302322204|1348365267892|1356998400000|0
1099511628652|13194139533352|1349428533433|1356998400000|0
1099511628653|30786325577740|1349426891821|1350146682831|0
1099511628654|24189255811081|1349431344692|1356998400000|0
1099511628655|13194139533342|1349431354702|1356998400000|0
1099511628656|24189255811081|1349431354785|1356998400000|0
1099511628657|8796093022244|1349427498412|1356998400000|0
1099511628658|32|1349467699525|1356998400000|0
1099511628659|28587302322180|1349484181683|1356998400000|0
1099511628660|32|1349473352485|1356998400000|0
1099511628664|32|1349469678085|1356998400000|0
1099511628666|32|1349503470149|1356998400000|0
1099511628667|16|1349501547147|1356998400000|0
1099511629578|24189255811081|1350163593451|1356998400000|0
1099511629581|24189255811109|1351337377395|1356998400000|0
1099511629582|24189255811109|1351312553298|1356998400000|0
1099511629583|24189255811109|1351338053026|1356998400000|0
1099511629584|2199023255557|1351360247076|1356998400000|0
1099511629585|24189255811081|1350245942499|1356998400000|0
1099511629587|2199023255557|1350254200560|1356998400000|0
1099511629588|24189255811081|1350246075632|1356998400000|0
1099511629589|2199023255557|1350165304886|1356998400000|0
1099511629590|24189255811109|1351338224713|1356998400000|0
1099511629592|24189255811109|1351304902227|1356998400000|0
1099511629593|24189255811081|1350218232127|1356998400000|0
1099511629594|24189255811081|1350276443882|1356998400000|0
1099511629595|2199023255557|1350254319130|1356998400000|0
1099511629596|24189255811109|1351320496797|1356998400000|0
1099511629597|24189255811109|1351336907602|1356998400000|0
1099511629836|26388279066655|1349196914854|1349196924855|1
1099511629842|26388279066655|1349199086576|1356998400000|0
1099511629844|26388279066655|1349196944850|1356998400000|0
1099511629847|14|1349620498550|1356998400000|0
1099511629848|14|1349617778655|1356998400000|0
1099511629851|14|1349551725638|1356998400000|0
1099511629860|14|1349582396304|1349582406304|1
1099511629869|14|1349563010131|1356998400000|0
1099511629885|14|1349589874010|1356998400000|0
1099511629909|14|1349554147996|1356998400000|0
1099511629911|26388279066658|1352271594640|1356998400000|0
1099511629912|28587302322196|1352276455881|1356998400000|0
1099511629913|28587302322196|1352277893942|1356998400000|0
1099511629916|19791209299987|1349545352656|1356998400000|0
1099511629931|26388279066658|1352267562026|1356998400000|0
1099511629933|26388279066658|1352244388996|1356998400000|0
1099511629934|26388279066658|1352295637125|1356998400000|0
1099511629936|19791209299987|1349532100030|1356998400000|0
1099511629939|28587302322204|1352287071696|1356998400000|0
1099511629943|19791209299987|1349498258193|1356998400000|0
1099511629944|19791209299987|1352370722995|1356998400000|0
1099511629954|26388279066658|1352245018715|1356998400000|0
1099511629957|19791209299987|1349521307234|1356998400000|0
1099511629959|26388279066658|1352247116949|1356998400000|0
1099511629964|19791209299987|1349494853694|1356998400000|0
1099511629985|2199023255557|1348551042112|1356998400000|0
1099511629986|24189255811081|1348626374884|1356998400000|0
1099511629987|2199023255557|1348551904745|1356998400000|0
1099511629988|8796093022244|1348561852352|1356998400000|0
1099511629989|8796093022244|1348587919721|1356998400000|0
1099511629990|2199023255557|1348598237060|1356998400000|0
1099511629991|24189255811081|1348595691613|1356998400000|0
1099511629992|8796093022244|1348551367322|1356998400000|0
1099511630621|13194139533342|1351628828729|1356998400000|0
1099511630626|19791209299968|1350658138360|1356998400000|0
1099511630628|19791209299968|1350666273146|1356998400000|0
1099511630632|19791209299968|1350652957308|1356998400000|0
1099511630635|28587302322196|1351414179241|1356998400000|0
1099511630636|21990232555527|1351452294729|1356998400000|0
1099511630637|28587302322180|1351418568161|1356998400000|0
1099511630638|19791209299968|1351425649562|1356998400000|0
1099511630639|19791209299968|1351414409044|1356998400000|0
1099511630640|21990232555527|1351447385324|1356998400000|0
1099511630644|35184372088871|1350292983188|1356998400000|0
1099511630645|28587302322204|1352082766394|1356998400000|0
1099511630648|26388279066632|1350244051773|1356998400000|0
1099511630649|28587302322204|1352074938520|1356998400000|0
1099511630657|28587302322180|1351125840062|1356998400000|0
1099511630770|10995116277808|1350609827595|1356998400000|0
1099511630833|8796093022244|1349217042074|1354868274786|0
1099511630834|28587302322209|1349212709954|1354868274786|0
1099511631015|10995116277761|1349256799968|1356998400000|0
1099511631139|13194139533352|1352281871579|1356998400000|0
1099511631140|28587302322196|1352282284176|1356998400000|0
1099511631141|17592186044461|1350508535110|1356998400000|0
1099511631144|13194139533352|1352245377419|1356998400000|0
1099511631148|17592186044461|1350539633109|1356998400000|0
1099511631150|2199023255594|1352300419377|1356998400000|0
1099511631151|13194139533352|1352245348922|1356998400000|0
1099511631152|17592186044461|1350489494913|1356998400000|0
1099511631153|13194139533352|1352243697316|1356998400000|0
1099511631338|26388279066668|1349118969233|1356998400000|0
1099511631339|17592186044443|1349108758357|1356998400000|0
1099511631344|26388279066655|1349242875608|1356998400000|0
1099511631346|17592186044443|1349129444007|1356998400000|0
1099511631347|17592186044443|1349108232538|1356998400000|0
1099511631433|16|1351726989984|1356998400000|0
1099511631434|26388279066632|1351734713220|1356998400000|0
1099511631435|28587302322180|1351730141894|1356998400000|0
1099511631436|28587302322180|1351747117356|1356998400000|0
1099511631437|28587302322180|1351726721912|1356998400000|0
1099511631438|10995116277782|1351743902105|1356998400000|0
1099511631439|26388279066668|1351771013419|1356998400000|0
1099511631440|10995116277782|1351781650308|1356998400000|0
1099511631441|10995116277782|1351746513876|1356998400000|0
1099511631442|10995116277782|1351727175038|1356998400000|0
1099511631443|26388279066632|1351742496858|1356998400000|0
1099511631444|28587302322180|1351746432210|1356998400000|0
1099511631445|26388279066632|1351802608323|1356998400000|0
1099511631446|13194139533352|1351798897246|1356998400000|0
1099511631448|28587302322180|1351735553091|1356998400000|0
1099511631449|26388279066632|1351730059106|1356998400000|0
1099511631450|10995116277782|1351746590687|1356998400000|0
1099511631754|26388279066655|1351567129026|1356998400000|0
1099511631756|24189255811109|1351957229017|1356998400000|0
1099511631764|24189255811109|1351997075116|1351997085150|1
1099511631767|21990232555527|1351484040639|1356998400000|0
1099511631798|26388279066658|1352112304143|1356998400000|0
1099511631799|28587302322191|1351987014120|1356998400000|0
1099511631800|26388279066641|1351994274633|1356998400000|0
1168231104900|17592186044461|1355245998140|1356998400000|0
1168231104901|2199023255594|1355173559777|1356998400000|0
1168231104902|13194139533352|1355173569970|1356998400000|0
1168231104903|13194139533352|1355179183342|1356998400000|0
1168231104904|26388279066658|1355171894465|1356998400000|0
1168231104905|26388279066658|1355185937898|1356998400000|0
1168231104906|26388279066658|1355189585043|1356998400000|0
1168231104910|17592186044461|1352701639574|1356998400000|0
1168231104919|17592186044461|1352694248208|1356998400000|0
1168231104920|17592186044461|1352723886363|1356998400000|0
1168231104921|2199023255594|1352738722145|1356998400000|0
1168231104923|17592186044461|1352693098401|1356998400000|0
1168231104926|2199023255594|1352755725493|1356998400000|0
1168231104927|17592186044461|1352739862257|1356998400000|0
1168231104936|17592186044461|1352703188291|1356998400000|0
1168231104937|17592186044461|1352717971218|1356998400000|0
1168231104938|17592186044461|1352693830633|1356998400000|0
1168231104939|17592186044461|1352729139501|1356998400000|0
1168231104940|17592186044461|1352750895760|1356998400000|0
1168231104941|17592186044461|1352698509102|1356998400000|0
1168231104943|17592186044461|1352739480981|1356998400000|0
1168231104944|2199023255594|1352729914110|1356998400000|0
1168231104946|17592186044461|1352718833327|1356998400000|0
1168231104949|17592186044461|1352718177431|1356998400000|0
1168231104954|17592186044461|1352774880661|1356998400000|0
1168231104958|26388279066658|1352811544194|1356998400000|0
1168231104960|17592186044461|1352689199020|1356998400000|0
1168231104965|17592186044461|1352703354186|1356998400000|0
1168231104972|17592186044461|1352712578820|1356998400000|0
1168231104973|17592186044461|1352691024022|1356998400000|0
1168231104978|26388279066658|1352708042943|1356998400000|0
1168231105356|26388279066641|1354260071338|1356998400000|0
1168231105363|35184372088850|1352782425588|1356998400000|0
1168231105365|26388279066641|1354290440441|1356998400000|0
1168231105368|26388279066641|1354223391676|1356998400000|0
1168231105373|26388279066641|1354227602453|1356998400000|0
1168231105375|8796093022244|1354231181610|1356998400000|0
1168231105376|26388279066668|1354298999102|1356998400000|0
1168231105378|13194139533342|1354228920257|1356998400000|0
1168231105379|10995116277761|1354237274445|1356998400000|0
1168231105381|15393162788877|1354228814463|1356998400000|0
1168231105382|35184372088850|1354258150062|1356998400000|0
1168231105383|24189255811081|1354228472265|1356998400000|0
1168231105384|32|1354297146899|1356998400000|0
1168231105385|26388279066658|1354270477309|1356998400000|0
1168231105397|26388279066641|1354211314815|1356998400000|0
1168231105398|35184372088856|1356559048186|1356998400000|0
1168231105399|26388279066641|1354214148886|1356998400000|0
1168231105401|26388279066641|1354212276711|1356998400000|0
1168231106315|35184372088856|1354767184600|1356998400000|0
1168231106322|35184372088856|1354718954027|1356998400000|0
1168231106327|35184372088856|1354724064571|1356998400000|0
1168231106588|26388279066641|1353708566316|1356998400000|0
1168231106589|26388279066641|1353781092234|1356998400000|0
1168231106590|26388279066641|1353730181043|1356998400000|0
1168231106593|35184372088856|1352844427212|1352844437212|1
1168231106594|14|1353730304489|1356998400000|0
1168231106600|26388279066641|1353791643163|1356998400000|0
1168231106601|14|1353830401258|1356998400000|0
1168231106602|35184372088856|1352835312803|1356998400000|0
1168231106604|14|1353902374659|1353902385892|1
1168231106606|26388279066641|1353801861220|1356998400000|0
1168231106609|26388279066641|1353879939920|1356998400000|0
1168231106610|35184372088856|1353846015125|1356998400000|0
1168231106616|26388279066641|1353785910686|1356998400000|0
1168231106620|26388279066641|1353718541768|1356998400000|0
1168231106623|35184372088856|1352831412360|1356998400000|0
1168231106624|35184372088856|1352873750018|1356998400000|0
1168231106625|14|1352846199009|1356998400000|0
1168231106626|35184372088856|1352857552526|1356998400000|0
1168231106628|35184372088856|1352821806547|1356998400000|0
1168231106630|28587302322204|1352822950065|1356998400000|0
1168231106631|35184372088856|1352855288642|1356998400000|0
1168231106633|14|1352846306943|1356998400000|0
1168231106634|14|1352824016064|1356998400000|0
1168231106635|26388279066641|1353745138433|1356998400000|0
1168231106636|35184372088856|1352895432413|1356998400000|0
1168231106637|26388279066658|1352895442553|1356998400000|0
1168231106638|26388279066658|1352897025468|1356998400000|0
1168231106640|26388279066658|1352903129712|1356998400000|0
1168231106641|28587302322180|1352957429243|1356998400000|0
1168231106642|26388279066658|1352905411404|1356998400000|0
1168231106644|26388279066641|1353709098199|1356998400000|0
1168231106658|35184372088850|1353387984196|1356998400000|0
1168231106664|35184372088850|1353306348033|1356998400000|0
1168231106665|19791209299987|1353371716025|1356998400000|0
1168231106674|35184372088850|1353310127857|1356998400000|0
1168231106676|35184372088850|1353360359791|1356998400000|0
1168231106698|35184372088850|1353363897817|1356998400000|0
1168231106703|26388279066658|1353364881824|1356998400000|0
1168231106712|8796093022244|1356066694458|1356998400000|0
1168231106713|32985348833329|1356067310063|1356998400000|0
1168231106714|24189255811081|1356066760236|1356998400000|0
1168231106715|8796093022244|1356140051666|1356998400000|0
1168231106716|32985348833329|1356205058900|1356998400000|0
1168231106717|8796093022244|1356058958209|1356998400000|0
1168231106718|2199023255557|1356192826008|1356998400000|0
1168231106719|2199023255557|1356103851929|1356998400000|0
1168231107378|37383395344394|1355708649664|1356998400000|0
1168231107379|6597069766702|1355538124676|1356998400000|0
1168231107382|21990232555527|1353296247651|1356998400000|0
1168231107383|32985348833318|1355685432276|1356998400000|0
1168231107387|24189255811081|1355292672950|1356998400000|0
1168231107388|26388279066668|1355363479139|1356998400000|0
1168231107389|13194139533342|1355303627451|1356998400000|0
1168231107390|21990232555527|1355293094387|1356998400000|0
1168231107392|16|1352889835985|1356998400000|0
1168231107395|35184372088856|1354397086658|1356998400000|0
1168231107396|16|1354450612473|1356998400000|0
1168231107397|8796093022244|1354421492651|1354728266524|0
1168231107398|32985348833329|1354457711826|1356998400000|0
1168231107400|32|1355881930859|1356998400000|0
1168231107401|35184372088850|1356883963282|1356998400000|0
1168231107402|28587302322223|1355817723579|1356998400000|0
1168231107403|28587302322209|1355814678562|1356998400000|0
1168231107404|35184372088871|1355818115359|1356998400000|0
1168231107405|37383395344394|1355833989561|1356998400000|0
1168231107406|32985348833329|1355818229813|1356998400000|0
1168231107407|17592186044443|1355824399196|1356998400000|0
1168231107408|19791209299987|1355823632338|1356998400000|0
1168231107409|28587302322223|1355846853499|1356998400000|0
1168231107410|26388279066655|1355842522885|1356998400000|0
1168231107411|8796093022234|1355818547393|1356998400000|0
1168231107412|26388279066641|1356729167649|1356998400000|0
1168231107413|16|1355816832080|1356998400000|0
1168231107414|26388279066668|1355878974856|1356998400000|0
1168231107416|32985348833329|1355569147301|1356998400000|0
1168231107417|35184372088871|1355642695568|1356998400000|0
1168231107418|19791209299968|1355857987191|1356998400000|0
1168231107419|28587302322196|1355858351279|1356998400000|0
1168231107420|2199023255594|1355937017258|1356998400000|0
1168231107421|21990232555526|1355874814130|1356998400000|0
1168231107422|21990232555526|1355858542547|1356998400000|0
1168231107424|19791209299968|1356306185138|1356998400000|0
1168231107425|8796093022237|1356297310441|1356998400000|0
1168231107427|17592186044443|1353341211968|1356998400000|0
1168231107428|21990232555526|1353330263662|1356998400000|0
1168231107429|26388279066658|1353341233924|1356998400000|0
1168231107430|26388279066668|1353872381847|1356998400000|0
1168231107431|17592186044443|1353400078320|1356998400000|0
1168231107433|26388279066641|1356687510870|1356998400000|0
1168231107434|24189255811109|1356471835491|1356998400000|0
1168231107435|28587302322223|1356388589020|1356998400000|0
1168231107436|21990232555527|1356474662946|1356998400000|0
1168231107437|35184372088871|1356508075588|1356998400000|0
1168231107438|24189255811109|1356476131822|1356998400000|0
1168231107439|28587302322209|1356472260553|1356998400000|0
1168231107440|15393162788877|1356508136734|1356998400000|0
1168231107441|17592186044443|1356477796699|1356998400000|0
1168231107442|13194139533342|1356492140682|1356998400000|0
1168231107443|32985348833291|1356471846354|1356998400000|0
1168231107444|35184372088850|1356929220284|1356998400000|0
1168231107445|28587302322180|1356476441950|1356998400000|0
1168231107446|28587302322191|1356471874825|1356998400000|0
1168231107448|28587302322209|1355814527978|1356998400000|0
1168231107449|19791209299987|1355850795926|1356998400000|0
1168231107450|2199023255594|1355806288383|1356998400000|0
1168231107451|26388279066658|1355796545778|1356998400000|0
1168231107452|6597069766702|1355816749878|1356998400000|0
1168231107453|28587302322204|1355812138107|1356998400000|0
1168231107454|6597069766702|1355838966196|1356998400000|0
1168231107455|6597069766702|1355803460581|1355803470867|1
1168231107456|35184372088834|1355841110655|1356998400000|0
1168231107457|24189255811081|1355813889556|1356998400000|0
1168231107458|10995116277783|1355850756620|1356998400000|0
1168231107459|26388279066668|1355889474091|1356998400000|0
1168231107460|26388279066655|1355842611417|1356998400000|0
1168231107461|28587302322191|1356319100597|1356998400000|0
1168231107463|17592186044443|1353366048901|1356998400000|0
1168231107464|26388279066668|1353886799679|1356998400000|0
1168231107465|16|1353354690896|1356998400000|0
1168231107466|28587302322191|1356292323446|1356998400000|0
1168231107467|30786325577731|1356839093297|1356998400000|0
1168231107468|26388279066641|1356850516262|1356998400000|0
1168231107469|19791209299968|1356851021312|1356998400000|0
1168231107470|19791209299968|1355895280420|1356998400000|0
1168231107471|32985348833318|1356895350821|1356998400000|0
1168231107472|8796093022234|1356839115595|1356998400000|0
1168231107473|2199023255557|1356009955257|1356998400000|0
1168231107474|28587302322204|1356869161235|1356998400000|0
1168231107476|8796093022234|1353135929903|1354728266524|0
1168231107477|10995116277808|1353197940629|1354728266524|0
1168231107478|32985348833291|1353170615090|1354728266524|0
1168231107479|28587302322223|1353160883884|1354728266524|0
1168231107480|35184372088856|1353932739988|1354728266524|0
1168231107481|35184372088871|1353185772109|1354728266524|0
1168231107482|10995116277782|1353190441007|1354728266524|0
1168231107483|17592186044443|1353136412331|1354728266524|0
1168231107484|24189255811081|1353195414692|1354728266524|0
1168231107485|10995116277808|1353196517497|1354728266524|0
