:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
68719476833|68719477859|1270352539022|1577664000000|0
68719476833|68719477860|1270352540022|1577664000000|0
68719476833|68719477861|1270352541022|1577664000000|0
68719476833|68719477862|1270352542022|1577664000000|0
68719476833|68719477863|1270352543022|1577664000000|0
68719476833|68719477864|1270352544022|1577664000000|0
68719476833|68719477865|1270352545022|1577664000000|0
68719476833|68719477866|1270352546022|1577664000000|0
68719476833|68719477867|1270352547022|1577664000000|0
68719476833|68719477868|1270352548022|1577664000000|0
137438953478|137438953520|1276918827443|1577664000000|0
137438953478|137438953521|1276918828443|1577664000000|0
137438953496|137438953726|1275552580330|1577664000000|0
137438953496|137438953727|1275552581330|1577664000000|0
137438953496|137438953728|1275552582330|1577664000000|0
137438953496|137438953729|1275552583330|1577664000000|0
137438953496|137438953730|1275552584330|1577664000000|0
137438953496|137438953731|1275552585330|1577664000000|0
137438953496|137438953732|1275552586330|1577664000000|0
137438953496|137438953733|1275552587330|1577664000000|0
137438953496|137438953734|1275552588330|1577664000000|0
137438953502|137438953778|1278064495501|1577664000000|0
137438953502|137438953779|1278064496501|1577664000000|0
137438953528|137438954102|1275384057258|1577664000000|0
137438953528|137438954103|1275384058258|1577664000000|0
137438953528|137438954104|1275384059258|1577664000000|0
137438953528|137438954105|1275384060258|1577664000000|0
137438953528|137438954106|1275384061258|1577664000000|0
137438953528|137438954107|1275384062258|1577664000000|0
137438953528|137438954108|1275384063258|1577664000000|0
137438953528|137438954109|1275384064258|1577664000000|0
137438953528|137438954110|1275384065258|1577664000000|0
137438953528|137438954111|1275384066258|1577664000000|0
137438953528|137438954112|1275384067258|1577664000000|0
137438953528|137438954113|1275384068258|1577664000000|0
137438953528|137438954114|1275384069258|1577664000000|0
137438953528|137438954115|1275384070258|1577664000000|0
137438953528|137438954116|1275384071258|1577664000000|0
137438953528|137438954117|1275384072258|1577664000000|0
137438953533|137438954164|1275288373262|1577664000000|0
137438953533|137438954165|1275288374262|1577664000000|0
137438953533|137438954166|1275288375262|1577664000000|0
137438953533|137438954167|1275288376262|1577664000000|0
137438953533|137438954168|1275288377262|1577664000000|0
137438953533|137438954169|1275288378262|1577664000000|0
137438953533|137438954170|1275288379262|1577664000000|0
137438953533|137438954171|1275288380262|1577664000000|0
137438953533|137438954172|1275288381262|1577664000000|0
137438953533|137438954173|1275288382262|1577664000000|0
137438953533|137438954174|1275288383262|1577664000000|0
137438953533|137438954175|1275288384262|1577664000000|0
137438953533|137438954176|1275288385262|1577664000000|0
137438953533|137438954177|1275288386262|1577664000000|0
137438953533|137438954178|1275288387262|1577664000000|0
137438953533|137438954179|1275288388262|1577664000000|0
137438953533|137438954180|1275288389262|1577664000000|0
137438953533|137438954181|1275288390262|1577664000000|0
137438953554|137438954443|1277887431484|1577664000000|0
137438953554|137438954444|1277887432484|1577664000000|0
137438953554|137438954445|1277887433484|1577664000000|0
137438953554|137438954446|1277887434484|1577664000000|0
137438953554|137438954447|1277887435484|1577664000000|0
137438953554|137438954448|1277887436484|1577664000000|0
137438953559|137438954481|1273964486888|1577664000000|0
137438953559|137438954482|1273964487888|1577664000000|0
137438953562|137438954518|1277209603373|1577664000000|0
137438953562|137438954519|1277209604373|1577664000000|0
137438953562|137438954520|1277209605373|1577664000000|0
137438953562|137438954521|1277209606373|1577664000000|0
137438953562|137438954522|1277209607373|1577664000000|0
137438953562|137438954523|1277209608373|1577664000000|0
137438953562|137438954524|1277209609373|1577664000000|0
137438953562|137438954525|1277209610373|1577664000000|0
137438953562|137438954526|1277209611373|1577664000000|0
137438953562|137438954527|1277209612373|1577664000000|0
137438953562|137438954528|1277209613373|1577664000000|0
137438953562|137438954529|1277209614373|1577664000000|0
137438953562|137438954530|1277209615373|1577664000000|0
137438953562|137438954531|1277209616373|1577664000000|0
137438953562|137438954532|1277209617373|1577664000000|0
137438953562|137438954533|1277209618373|1577664000000|0
137438953562|137438954534|1277209619373|1577664000000|0
137438953562|137438954535|1277209620373|1577664000000|0
137438953565|137438954553|1274269471309|1577664000000|0
137438953565|137438954554|1274269472309|1577664000000|0
137438953565|137438954555|1274269473309|1577664000000|0
137438953565|137438954556|1274269474309|1577664000000|0
137438953565|137438954557|1274269475309|1577664000000|0
137438953565|137438954558|1274269476309|1577664000000|0
137438953565|137438954559|1274269477309|1577664000000|0
137438953565|137438954560|1274269478309|1577664000000|0
137438953565|137438954561|1274269479309|1577664000000|0
137438953565|137438954562|1274269480309|1577664000000|0
137438953570|137438954605|1275457503666|1577664000000|0
137438953570|137438954606|1275457504666|1577664000000|0
137438953570|137438954607|1275457505666|1577664000000|0
137438953570|137438954608|1275457506666|1577664000000|0
137438953570|137438954609|1275457507666|1577664000000|0
137438953570|137438954610|1275457508666|1577664000000|0
137438953570|137438954611|1275457509666|1577664000000|0
137438953570|137438954612|1275457510666|1577664000000|0
137438953597|137438954854|1276963446571|1293897433496|0
137438953597|137438954855|1276963447571|1293897433496|0
137438953609|137438954939|1277368824576|1293897433496|0
137438953609|137438954940|1277368825576|1293897433496|0
137438953609|137438954941|1277368826576|1293897433496|0
137438953609|137438954942|1277368827576|1293897433496|0
137438953609|137438954943|1277368828576|1293897433496|0
137438953609|137438954944|1277368829576|1293897433496|0
137438953609|137438954945|1277368830576|1277368840576|1
137438953609|137438954946|1277368831576|1293897433496|0
137438953609|137438954947|1277368832576|1293897433496|0
137438953609|137438954948|1277368833576|1293897433496|0
137438953609|137438954949|1277368834576|1293897433496|0
137438953609|137438954950|1277368835576|1293897433496|0
137438953609|137438954951|1277368836576|1293897433496|0
137438953609|137438954952|1277368837576|1293897433496|0
137438953609|137438954953|1277368838576|1293897433496|0
137438953609|137438954954|1277368839576|1293897433496|0
137438953609|137438954955|1277368840576|1293897433496|0
137438953609|137438954956|1277368841576|1293897433496|0
137438953609|137438954957|1277368842576|1293897433496|0
137438953609|137438954958|1277368843576|1293897433496|0
206158430265|206158430854|1281334023990|1577664000000|0
206158430265|206158430855|1281334024990|1577664000000|0
206158430265|206158430856|1281334025990|1577664000000|0
206158430276|206158430995|1279760423161|1577664000000|0
206158430276|206158430996|1279760424161|1577664000000|0
206158430276|206158430997|1279760425161|1577664000000|0
206158430276|206158430998|1279760426161|1577664000000|0
206158430276|206158430999|1279760427161|1577664000000|0
206158430276|206158431000|1279760428161|1577664000000|0
206158430276|206158431001|1279760429161|1577664000000|0
206158430302|206158431299|1281112999460|1577664000000|0
206158430302|206158431300|1281113000460|1577664000000|0
206158430302|206158431301|1281113001460|1577664000000|0
206158430302|206158431302|1281113002460|1577664000000|0
206158430302|206158431303|1281113003460|1281113013465|1
206158430302|206158431304|1281113004460|1577664000000|0
206158430302|206158431305|1281113005460|1577664000000|0
206158430310|206158431369|1281989251069|1577664000000|0
206158430310|206158431370|1281989252069|1577664000000|0
206158430310|206158431371|1281989253069|1577664000000|0
206158430310|206158431372|1281989254069|1577664000000|0
206158430310|206158431373|1281989255069|1577664000000|0
206158430310|206158431374|1281989256069|1577664000000|0
206158430310|206158431375|1281989257069|1577664000000|0
206158430310|206158431376|1281989258069|1577664000000|0
206158430310|206158431377|1281989259069|1577664000000|0
206158430310|206158431378|1281989260069|1577664000000|0
206158430310|206158431379|1281989261069|1281989271149|1
206158430310|206158431380|1281989262069|1577664000000|0
206158430310|206158431381|1281989263069|1577664000000|0
206158430310|206158431382|1281989264069|1577664000000|0
206158430310|206158431383|1281989265069|1577664000000|0
206158430310|206158431384|1281989266069|1577664000000|0
206158430310|206158431385|1281989267069|1577664000000|0
206158430310|206158431386|1281989268069|1577664000000|0
206158430310|206158431387|1281989269069|1577664000000|0
206158430310|206158431388|1281989270069|1577664000000|0
206158430311|206158431389|1283066264878|1283066275144|1
206158430311|206158431390|1283066265878|1577664000000|0
206158430319|206158431438|1279158480874|1293897433496|0
206158430319|206158431439|1279158481874|1293897433496|0
206158430319|206158431440|1279158482874|1279158492929|1
206158430319|206158431441|1279158483874|1293897433496|0
206158430319|206158431442|1279158484874|1293897433496|0
206158430319|206158431443|1279158485874|1293897433496|0
206158430319|206158431444|1279158486874|1293897433496|0
206158430319|206158431445|1279158487874|1293897433496|0
206158430319|206158431446|1279158488874|1293897433496|0
206158430319|206158431447|1279158489874|1293897433496|0
206158430319|206158431448|1279158490874|1293897433496|0
206158430319|206158431449|1279158491874|1293897433496|0
206158430319|206158431450|1279158492874|1293897433496|0
206158430319|206158431451|1279158493874|1293897433496|0
206158430319|206158431452|1279158494874|1293897433496|0
206158430319|206158431453|1279158495874|1293897433496|0
206158430319|206158431454|1279158496874|1293897433496|0
206158430319|206158431455|1279158497874|1293897433496|0
206158430319|206158431456|1279158498874|1293897433496|0
206158430319|206158431457|1279158499874|1293897433496|0
206158430320|206158431458|1279521464059|1293897433496|0
206158430320|206158431459|1279521465059|1293897433496|0
206158430320|206158431460|1279521466059|1293897433496|0
206158430320|206158431461|1279521467059|1293897433496|0
206158430320|206158431462|1279521468059|1293897433496|0
206158430320|206158431463|1279521469059|1293897433496|0
206158430320|206158431464|1279521470059|1279521480059|1
206158430320|206158431465|1279521471059|1293897433496|0
206158430320|206158431466|1279521472059|1293897433496|0
206158430320|206158431467|1279521473059|1293897433496|0
206158430320|206158431468|1279521474059|1293897433496|0
206158430320|206158431469|1279521475059|1293897433496|0
206158430320|206158431470|1279521476059|1293897433496|0
206158430320|206158431471|1279521477059|1293897433496|0
206158430320|206158431472|1279521478059|1293897433496|0
206158430320|206158431473|1279521479059|1293897433496|0
206158430320|206158431474|1279521480059|1293897433496|0
206158430320|206158431475|1279521481059|1293897433496|0
206158430320|206158431476|1279521482059|1293897433496|0
206158430320|206158431477|1279521483059|1293897433496|0
206158430322|206158431486|1281884444688|1293897433496|0
206158430322|206158431487|1281884445688|1293897433496|0
206158430322|206158431488|1281884446688|1293897433496|0
206158430322|206158431489|1281884447688|1281884457709|1
206158430322|206158431490|1281884448688|1293897433496|0
206158430322|206158431491|1281884449688|1293897433496|0
206158430322|206158431492|1281884450688|1293897433496|0
206158430322|206158431493|1281884451688|1293897433496|0
206158430323|206158431494|1278725170414|1293897433496|0
206158430323|206158431495|1278725171414|1293897433496|0
206158430323|206158431496|1278725172414|1293897433496|0
206158430323|206158431497|1278725173414|1293897433496|0
206158430323|206158431498|1278725174414|1293897433496|0
206158430323|206158431499|1278725175414|1293897433496|0
206158430323|206158431500|1278725176414|1293897433496|0
206158430323|206158431501|1278725177414|1293897433496|0
206158430323|206158431502|1278725178414|1293897433496|0
206158430323|206158431503|1278725179414|1293897433496|0
206158430323|206158431504|1278725180414|1293897433496|0
206158430329|206158431548|1282231594457|1293897433496|0
206158430329|206158431549|1282231595457|1293897433496|0
206158430329|206158431550|1282231596457|1293897433496|0
206158430329|206158431551|1282231597457|1293897433496|0
206158430332|206158431584|1281320548879|1293897433496|0
206158430332|206158431585|1281320549879|1293897433496|0
206158430332|206158431586|1281320550879|1293897433496|0
206158430332|206158431587|1281320551879|1293897433496|0
206158430332|206158431588|1281320552879|1293897433496|0
206158430332|206158431589|1281320553879|1293897433496|0
206158430334|206158431592|1280219936842|1293897433496|0
206158430334|206158431593|1280219937842|1293897433496|0
206158430334|206158431594|1280219938842|1293897433496|0
206158430334|206158431595|1280219939842|1293897433496|0
206158430334|206158431596|1280219940842|1293897433496|0
206158430334|206158431597|1280219941842|1293897433496|0
206158430334|206158431598|1280219942842|1293897433496|0
206158430334|206158431599|1280219943842|1293897433496|0
206158430334|206158431600|1280219944842|1293897433496|0
206158430340|206158431636|1280114041223|1280114051228|1
206158430340|206158431637|1280114042223|1293897433496|0
206158430340|206158431638|1280114043223|1293897433496|0
206158430340|206158431639|1280114044223|1293897433496|0
206158430340|206158431640|1280114045223|1293897433496|0
206158430340|206158431641|1280114046223|1293897433496|0
206158430340|206158431642|1280114047223|1293897433496|0
206158430340|206158431643|1280114048223|1293897433496|0
206158430340|206158431644|1280114049223|1293897433496|0
206158430340|206158431645|1280114050223|1293897433496|0
206158430341|206158431646|1280199268211|1293897433496|0
206158430341|206158431647|1280199269211|1293897433496|0
206158430341|206158431648|1280199270211|1293897433496|0
206158430341|206158431649|1280199271211|1293897433496|0
206158430341|206158431650|1280199272211|1293897433496|0
206158430341|206158431651|1280199273211|1293897433496|0
206158430341|206158431652|1280199274211|1293897433496|0
206158430341|206158431653|1280199275211|1293897433496|0
206158430344|206158431661|1280972737972|1293897433496|0
206158430344|206158431662|1280972738972|1293897433496|0
206158430344|206158431663|1280972739972|1293897433496|0
206158430344|206158431664|1280972740972|1293897433496|0
206158430344|206158431665|1280972741972|1293897433496|0
206158430344|206158431666|1280972742972|1293897433496|0
206158430344|206158431667|1280972743972|1280972755409|1
206158430344|206158431668|1280972744972|1293897433496|0
206158430344|206158431669|1280972745972|1293897433496|0
206158430344|206158431670|1280972746972|1293897433496|0
206158430344|206158431671|1280972747972|1293897433496|0
206158430344|206158431672|1280972748972|1293897433496|0
206158430344|206158431673|1280972749972|1293897433496|0
206158430344|206158431674|1280972750972|1293897433496|0
206158430364|206158431832|1283435074363|1283435084378|1
206158430364|206158431833|1283435075363|1577664000000|0
206158430364|206158431834|1283435076363|1577664000000|0
206158430364|206158431835|1283435077363|1577664000000|0
206158430364|206158431836|1283435078363|1577664000000|0
206158430364|206158431837|1283435079363|1577664000000|0
206158430364|206158431838|1283435080363|1577664000000|0
274877906965|274877907169|1288014621896|1577664000000|0
274877906965|274877907170|1288014622896|1577664000000|0
274877906965|274877907171|1288014623896|1577664000000|0
274877906965|274877907172|1288014624896|1577664000000|0
274877906965|274877907173|1288014625896|1577664000000|0
274877906965|274877907174|1288014626896|1577664000000|0
274877906965|274877907175|1288014627896|1577664000000|0
274877906965|274877907176|1288014628896|1577664000000|0
274877906979|274877907280|1288695266190|1577664000000|0
274877906979|274877907281|1288695267190|1577664000000|0
274877906979|274877907282|1288695268190|1577664000000|0
274877906979|274877907283|1288695269190|1577664000000|0
274877906979|274877907284|1288695270190|1288695280293|1
274877906979|274877907285|1288695271190|1577664000000|0
274877906979|274877907286|1288695272190|1577664000000|0
274877906979|274877907287|1288695273190|1577664000000|0
274877906979|274877907288|1288695274190|1577664000000|0
274877906979|274877907289|1288695275190|1577664000000|0
274877906979|274877907290|1288695276190|1577664000000|0
274877906979|274877907291|1288695277190|1577664000000|0
274877906979|274877907292|1288695278190|1577664000000|0
274877906979|274877907293|1288695279190|1577664000000|0
274877906979|274877907294|1288695280190|1577664000000|0
274877906991|274877907486|1287164082809|1577664000000|0
274877906991|274877907487|1287164083809|1577664000000|0
274877906991|274877907488|1287164084809|1577664000000|0
274877906991|274877907489|1287164085809|1577664000000|0
274877906991|274877907490|1287164086809|1577664000000|0
274877906991|274877907491|1287164087809|1577664000000|0
274877906991|274877907492|1287164088809|1577664000000|0
274877906991|274877907493|1287164089809|1577664000000|0
274877906991|274877907494|1287164090809|1577664000000|0
274877906991|274877907495|1287164091809|1577664000000|0
274877906991|274877907496|1287164092809|1577664000000|0
274877906991|274877907497|1287164093809|1577664000000|0
274877906991|274877907498|1287164094809|1577664000000|0
274877906991|274877907499|1287164095809|1577664000000|0
274877906991|274877907500|1287164096809|1577664000000|0
274877906991|274877907501|1287164097809|1577664000000|0
274877906991|274877907502|1287164098809|1577664000000|0
274877906991|274877907503|1287164099809|1577664000000|0
274877906991|274877907504|1287164100809|1577664000000|0
274877906991|274877907505|1287164101809|1577664000000|0
274877906994|274877907523|1283669917967|1577664000000|0
274877906994|274877907524|1283669918967|1577664000000|0
274877906994|274877907525|1283669919967|1577664000000|0
274877906994|274877907526|1283669920967|1577664000000|0
274877906994|274877907527|1283669921967|1577664000000|0
274877906994|274877907528|1283669922967|1577664000000|0
274877907013|274877907738|1284336355816|1577664000000|0
274877907013|274877907739|1284336356816|1577664000000|0
274877907013|274877907740|1284336357816|1577664000000|0
274877907013|274877907741|1284336358816|1577664000000|0
274877907013|274877907742|1284336359816|1577664000000|0
274877907013|274877907743|1284336360816|1577664000000|0
274877907013|274877907744|1284336361816|1577664000000|0
274877907013|274877907745|1284336362816|1577664000000|0
274877907013|274877907746|1284336363816|1577664000000|0
274877907013|274877907747|1284336364816|1577664000000|0
274877907013|274877907748|1284336365816|1577664000000|0
274877907013|274877907749|1284336366816|1577664000000|0
274877907013|274877907750|1284336367816|1577664000000|0
274877907029|274877907942|1285393310571|1577664000000|0
274877907029|274877907943|1285393311571|1577664000000|0
274877907029|274877907944|1285393312571|1577664000000|0
274877907029|274877907945|1285393313571|1577664000000|0
274877907040|274877908045|1285188614620|1335222736563|0
274877907040|274877908046|1285188615620|1335222736563|0
274877907040|274877908047|1285188616620|1335222736563|0
274877907040|274877908048|1285188617620|1335222736563|0
274877907040|274877908049|1285188618620|1335222736563|0
274877907040|274877908050|1285188619620|1335222736563|0
274877907040|274877908051|1285188620620|1335222736563|0
274877907040|274877908052|1285188621620|1335222736563|0
274877907040|274877908053|1285188622620|1335222736563|0
274877907040|274877908054|1285188623620|1335222736563|0
274877907040|274877908055|1285188624620|1335222736563|0
274877907040|274877908056|1285188625620|1335222736563|0
274877907040|274877908057|1285188626620|1335222736563|0
274877907040|274877908058|1285188627620|1335222736563|0
274877907040|274877908059|1285188628620|1335222736563|0
274877907040|274877908060|1285188629620|1335222736563|0
274877907040|274877908061|1285188630620|1335222736563|0
274877907040|274877908062|1285188631620|1335222736563|0
274877907040|274877908063|1285188632620|1335222736563|0
274877907057|274877908214|1285328573171|1293897433496|0
274877907057|274877908215|1285328574171|1293897433496|0
274877907057|274877908216|1285328575171|1293897433496|0
274877907057|274877908217|1285328576171|1293897433496|0
274877907057|274877908218|1285328577171|1293897433496|0
274877907057|274877908219|1285328578171|1293897433496|0
274877907057|274877908220|1285328579171|1293897433496|0
274877907057|274877908221|1285328580171|1293897433496|0
274877907060|274877908241|1284319484237|1293897433496|0
274877907060|274877908242|1284319485237|1293897433496|0
274877907060|274877908243|1284319486237|1293897433496|0
274877907060|274877908244|1284319487237|1293897433496|0
274877907060|274877908245|1284319488237|1293897433496|0
274877907060|274877908246|1284319489237|1293897433496|0
274877907060|274877908247|1284319490237|1293897433496|0
274877907060|274877908248|1284319491237|1293897433496|0
274877907060|274877908249|1284319492237|1293897433496|0
274877907061|274877908250|1288061071485|1293897433496|0
274877907061|274877908251|1288061072485|1293897433496|0
274877907061|274877908252|1288061073485|1293897433496|0
274877907062|274877908253|1288048867551|1293897433496|0
274877907062|274877908254|1288048868551|1293897433496|0
274877907062|274877908255|1288048869551|1293897433496|0
274877907062|274877908256|1288048870551|1293897433496|0
274877907062|274877908257|1288048871551|1293897433496|0
274877907062|274877908258|1288048872551|1293897433496|0
274877907062|274877908259|1288048873551|1288048883552|1
274877907062|274877908260|1288048874551|1293897433496|0
274877907062|274877908261|1288048875551|1293897433496|0
274877907062|274877908262|1288048876551|1293897433496|0
274877907062|274877908263|1288048877551|1293897433496|0
274877907064|274877908272|1284932067962|1293897433496|0
274877907064|274877908273|1284932068962|1293897433496|0
274877907064|274877908274|1284932069962|1293897433496|0
274877907064|274877908275|1284932070962|1293897433496|0
274877907064|274877908276|1284932071962|1293897433496|0
274877907064|274877908277|1284932072962|1293897433496|0
274877907064|274877908278|1284932073962|1293897433496|0
274877907064|274877908279|1284932074962|1293897433496|0
274877907064|274877908280|1284932075962|1293897433496|0
274877907064|274877908281|1284932076962|1293897433496|0
274877907064|274877908282|1284932077962|1293897433496|0
274877907064|274877908283|1284932078962|1293897433496|0
274877907066|274877908288|1287049471319|1293897433496|0
274877907066|274877908289|1287049472319|1293897433496|0
274877907066|274877908290|1287049473319|1293897433496|0
274877907066|274877908291|1287049474319|1293897433496|0
274877907066|274877908292|1287049475319|1293897433496|0
274877907066|274877908293|1287049476319|1293897433496|0
274877907066|274877908294|1287049477319|1293897433496|0
274877907066|274877908295|1287049478319|1293897433496|0
274877907066|274877908296|1287049479319|1293897433496|0
274877907066|274877908297|1287049480319|1293897433496|0
274877907066|274877908298|1287049481319|1287049491319|1
274877907066|274877908299|1287049482319|1293897433496|0
274877907066|274877908300|1287049483319|1293897433496|0
274877907067|274877908301|1287180546088|1293897433496|0
274877907067|274877908302|1287180547088|1293897433496|0
274877907067|274877908303|1287180548088|1293897433496|0
274877907067|274877908304|1287180549088|1293897433496|0
274877907067|274877908305|1287180550088|1293897433496|0
274877907067|274877908306|1287180551088|1293897433496|0
274877907067|274877908307|1287180552088|1293897433496|0
274877907067|274877908308|1287180553088|1293897433496|0
274877907067|274877908309|1287180554088|1293897433496|0
274877907067|274877908310|1287180555088|1293897433496|0
274877907067|274877908311|1287180556088|1293897433496|0
274877907067|274877908312|1287180557088|1293897433496|0
274877907067|274877908313|1287180558088|1293897433496|0
274877907067|274877908314|1287180559088|1293897433496|0
274877907067|274877908315|1287180560088|1293897433496|0
274877907067|274877908316|1287180561088|1293897433496|0
274877907067|274877908317|1287180562088|1293897433496|0
274877907067|274877908318|1287180563088|1293897433496|0
274877907067|274877908319|1287180564088|1293897433496|0
274877907071|274877908337|1286738050218|1293897433496|0
274877907071|274877908338|1286738051218|1293897433496|0
274877907071|274877908339|1286738052218|1293897433496|0
274877907074|274877908352|1283858434984|1293897433496|0
274877907074|274877908353|1283858435984|1293897433496|0
274877907074|274877908354|1283858436984|1293897433496|0
274877907074|274877908355|1283858437984|1293897433496|0
274877907074|274877908356|1283858438984|1293897433496|0
274877907074|274877908357|1283858439984|1293897433496|0
274877907074|274877908358|1283858440984|1293897433496|0
274877907074|274877908359|1283858441984|1293897433496|0
274877907074|274877908360|1283858442984|1293897433496|0
274877907074|274877908361|1283858443984|1293897433496|0
274877907074|274877908362|1283858444984|1293897433496|0
274877907074|274877908363|1283858445984|1293897433496|0
274877907074|274877908364|1283858446984|1293897433496|0
274877907074|274877908365|1283858447984|1293897433496|0
274877907074|274877908366|1283858448984|1293897433496|0
274877907074|274877908367|1283858449984|1293897433496|0
274877907074|274877908368|1283858450984|1293897433496|0
274877907074|274877908369|1283858451984|1293897433496|0
274877907082|274877908431|1287213396153|1293897433496|0
274877907087|274877908449|1285228958377|1577664000000|0
274877907087|274877908450|1285228959377|1577664000000|0
274877907087|274877908451|1285228960377|1577664000000|0
274877907087|274877908452|1285228961377|1285228971392|1
274877907087|274877908453|1285228962377|1577664000000|0
274877907087|274877908454|1285228963377|1577664000000|0
274877907087|274877908455|1285228964377|1577664000000|0
274877907087|274877908456|1285228965377|1577664000000|0
274877907088|274877908457|1287022681673|1577664000000|0
274877907088|274877908458|1287022682673|1577664000000|0
274877907088|274877908459|1287022683673|1577664000000|0
274877907088|274877908460|1287022684673|1577664000000|0
274877907090|274877908469|1286980181441|1577664000000|0
274877907090|274877908470|1286980182441|1577664000000|0
274877907090|274877908471|1286980183441|1577664000000|0
274877907090|274877908472|1286980184441|1577664000000|0
274877907090|274877908473|1286980185441|1577664000000|0
274877907090|274877908474|1286980186441|1577664000000|0
274877907090|274877908475|1286980187441|1286980197500|1
274877907109|274877908691|1287645388451|1577664000000|0
274877907109|274877908692|1287645389451|1577664000000|0
274877907109|274877908693|1287645390451|1577664000000|0
274877907109|274877908694|1287645391451|1577664000000|0
274877907109|274877908695|1287645392451|1577664000000|0
274877907109|274877908696|1287645393451|1577664000000|0
274877907109|274877908697|1287645394451|1577664000000|0
274877907109|274877908698|1287645395451|1577664000000|0
274877907109|274877908699|1287645396451|1577664000000|0
274877907109|274877908700|1287645397451|1577664000000|0
274877907109|274877908701|1287645398451|1577664000000|0
274877907109|274877908702|1287645399451|1577664000000|0
274877907109|274877908703|1287645400451|1577664000000|0
274877907109|274877908704|1287645401451|1577664000000|0
274877907109|274877908705|1287645402451|1577664000000|0
274877907109|274877908706|1287645403451|1577664000000|0
274877907109|274877908707|1287645404451|1577664000000|0
274877907114|343597385481|1289949904453|1356998400000|0
343597383687|343597383730|1289438083657|1577664000000|0
343597383687|343597383731|1289438084657|1577664000000|0
343597383687|343597383732|1289438085657|1577664000000|0
343597383687|343597383733|1289438086657|1577664000000|0
343597383687|343597383734|1289438087657|1577664000000|0
343597383687|343597383735|1289438088657|1577664000000|0
343597383687|343597383736|1289438089657|1577664000000|0
343597383687|343597383737|1289438090657|1577664000000|0
343597383687|343597383738|1289438091657|1577664000000|0
343597383687|343597383739|1289438092657|1577664000000|0
343597383687|343597383740|1289438093657|1577664000000|0
343597383687|343597383741|1289438094657|1577664000000|0
343597383687|343597383742|1289438095657|1577664000000|0
343597383687|343597383743|1289438096657|1577664000000|0
343597383687|343597383744|1289438097657|1577664000000|0
343597383687|343597383745|1289438098657|1577664000000|0
343597383694|343597383808|1291321206340|1577664000000|0
343597383694|343597383809|1291321207340|1577664000000|0
343597383694|343597383810|1291321208340|1577664000000|0
343597383694|343597383811|1291321209340|1577664000000|0
343597383694|343597383812|1291321210340|1577664000000|0
343597383694|343597383813|1291321211340|1577664000000|0
343597383694|343597383814|1291321212340|1577664000000|0
343597383694|343597383815|1291321213340|1577664000000|0
