:START_ID(Forum)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
68719476809|2785|1269174352685|1577664000000
68719476809|2788|1269174352685|1577664000000
68719476809|2794|1269174352685|1577664000000
68719476809|2898|1269174352685|1577664000000
68719476809|2929|1269174352685|1577664000000
68719476809|2953|1269174352685|1577664000000
68719476809|2968|1269174352685|1577664000000
68719476809|2969|1269174352685|1577664000000
68719476809|3073|1269174352685|1577664000000
68719476809|5115|1269174352685|1577664000000
68719476809|5170|1269174352685|1577664000000
68719476809|5183|1269174352685|1577664000000
68719476809|6976|1269174352685|1577664000000
68719476809|8882|1269174352685|1577664000000
68719476809|10289|1269174352685|1577664000000
68719476815|2794|1272374546975|1577664000000
68719476833|806|1270352525022|1577664000000
137438953478|1760|1276918816443|1577664000000
137438953485|11582|1275266779029|1577664000000
137438953496|10925|1275552569330|1577664000000
137438953502|3020|1278064484501|1577664000000
137438953528|3|1275384046258|1577664000000
137438953533|2785|1275288362262|1577664000000
137438953554|2898|1277887420484|1577664000000
137438953559|458|1273964475888|1577664000000
137438953562|1668|1277209592373|1577664000000
137438953565|806|1274269460309|1577664000000
137438953570|458|1275457492666|1577664000000
137438953579|60|1276596067698|1293897433496
137438953597|60|1276963435571|1293897433496
137438953609|60|1277368813576|1293897433496
206158430265|8143|1281334012990|1577664000000
206158430272|5753|1282822958220|1577664000000
206158430276|3072|1279760412161|1577664000000
206158430302|2968|1281112988460|1577664000000
206158430310|806|1281989240069|1577664000000
206158430311|2968|1283066253878|1577664000000
206158430319|60|1279158469874|1293897433496
206158430320|60|1279521453059|1293897433496
206158430322|60|1281884433688|1293897433496
206158430323|60|1278725159414|1293897433496
206158430329|60|1282231583457|1293897433496
206158430332|60|1281320537879|1293897433496
206158430334|60|1280219925842|1293897433496
206158430340|60|1280114030223|1293897433496
206158430341|60|1280199257211|1293897433496
206158430344|60|1280972726972|1293897433496
206158430347|1200|1281231686348|1577664000000
206158430347|1506|1281231686348|1577664000000
206158430347|1532|1281231686348|1577664000000
206158430347|1533|1281231686348|1577664000000
206158430347|1992|1281231686348|1577664000000
206158430347|1993|1281231686348|1577664000000
206158430347|2105|1281231686348|1577664000000
206158430347|2795|1281231686348|1577664000000
206158430347|6433|1281231686348|1577664000000
206158430364|1532|1283435063363|1577664000000
274877906965|2008|1288014610896|1577664000000
274877906979|2001|1288695255190|1577664000000
274877906991|3114|1287164071809|1577664000000
274877906994|3114|1283669906967|1577664000000
274877907013|2785|1284336344816|1577664000000
274877907029|2066|1285393299571|1577664000000
274877907040|2969|1285188603620|1335222736563
274877907054|60|1284296941346|1293897433496
274877907057|60|1285328562171|1293897433496
274877907060|60|1284319473237|1293897433496
274877907061|60|1288061060485|1293897433496
274877907062|60|1288048856551|1293897433496
274877907064|60|1284932056962|1293897433496
274877907066|60|1287049460319|1293897433496
274877907067|60|1287180535088|1293897433496
274877907071|60|1286738039218|1293897433496
274877907074|60|1283858423984|1293897433496
274877907082|60|1287213385153|1293897433496
274877907087|1532|1285228947377|1577664000000
274877907088|6433|1287022670673|1577664000000
274877907090|2105|1286980170441|1577664000000
274877907109|1533|1287645377451|1577664000000
274877907113|1566|1284758711182|1577664000000
274877907114|6|1288244979470|1577664000000
274877907114|206|1288244979470|1577664000000
274877907114|583|1288244979470|1577664000000
274877907114|1173|1288244979470|1577664000000
274877907114|1180|1288244979470|1577664000000
274877907114|1185|1288244979470|1577664000000
274877907114|1206|1288244979470|1577664000000
274877907114|1910|1288244979470|1577664000000
274877907114|1984|1288244979470|1577664000000
274877907114|1987|1288244979470|1577664000000
274877907114|1989|1288244979470|1577664000000
274877907114|2023|1288244979470|1577664000000
274877907114|9058|1288244979470|1577664000000
274877907114|9102|1288244979470|1577664000000
274877907114|9188|1288244979470|1577664000000
274877907114|11247|1288244979470|1577664000000
274877907114|11377|1288244979470|1577664000000
274877907141|0|1285696020451|1577664000000
274877907141|8|1285696020451|1577664000000
274877907141|61|1285696020451|1577664000000
274877907141|139|1285696020451|1577664000000
274877907141|544|1285696020451|1577664000000
274877907141|566|1285696020451|1577664000000
274877907141|582|1285696020451|1577664000000
274877907141|593|1285696020451|1577664000000
274877907141|782|1285696020451|1577664000000
274877907141|978|1285696020451|1577664000000
274877907141|1174|1285696020451|1577664000000
274877907141|1186|1285696020451|1577664000000
274877907141|1198|1285696020451|1577664000000
274877907141|1505|1285696020451|1577664000000
274877907141|1547|1285696020451|1577664000000
274877907141|1615|1285696020451|1577664000000
274877907141|1672|1285696020451|1577664000000
274877907141|1760|1285696020451|1577664000000
274877907141|1910|1285696020451|1577664000000
274877907141|1988|1285696020451|1577664000000
274877907141|1994|1285696020451|1577664000000
274877907141|2001|1285696020451|1577664000000
274877907141|2004|1285696020451|1577664000000
274877907141|2006|1285696020451|1577664000000
274877907141|2020|1285696020451|1577664000000
274877907141|2097|1285696020451|1577664000000
274877907141|2115|1285696020451|1577664000000
274877907141|2786|1285696020451|1577664000000
274877907141|2793|1285696020451|1577664000000
274877907141|2799|1285696020451|1577664000000
274877907141|2812|1285696020451|1577664000000
274877907141|2837|1285696020451|1577664000000
274877907141|2843|1285696020451|1577664000000
274877907141|2851|1285696020451|1577664000000
274877907141|2890|1285696020451|1577664000000
274877907141|2926|1285696020451|1577664000000
274877907141|2974|1285696020451|1577664000000
274877907141|2983|1285696020451|1577664000000
274877907141|3000|1285696020451|1577664000000
274877907141|3001|1285696020451|1577664000000
274877907141|3029|1285696020451|1577664000000
274877907141|3046|1285696020451|1577664000000
274877907141|3050|1285696020451|1577664000000
274877907141|3061|1285696020451|1577664000000
274877907141|3077|1285696020451|1577664000000
274877907141|3079|1285696020451|1577664000000
274877907141|4847|1285696020451|1577664000000
274877907141|5115|1285696020451|1577664000000
274877907141|5142|1285696020451|1577664000000
274877907141|5192|1285696020451|1577664000000
274877907141|6365|1285696020451|1577664000000
274877907141|6368|1285696020451|1577664000000
274877907141|6369|1285696020451|1577664000000
274877907141|6933|1285696020451|1577664000000
274877907141|6954|1285696020451|1577664000000
274877907141|7032|1285696020451|1577664000000
274877907141|7109|1285696020451|1577664000000
274877907141|7335|1285696020451|1577664000000
274877907141|7545|1285696020451|1577664000000
274877907141|7570|1285696020451|1577664000000
274877907141|7572|1285696020451|1577664000000
274877907141|7601|1285696020451|1577664000000
274877907141|8130|1285696020451|1577664000000
274877907141|8154|1285696020451|1577664000000
274877907141|8503|1285696020451|1577664000000
274877907141|8816|1285696020451|1577664000000
274877907141|8862|1285696020451|1577664000000
274877907141|9024|1285696020451|1577664000000
274877907141|9195|1285696020451|1577664000000
274877907141|9293|1285696020451|1577664000000
274877907141|9333|1285696020451|1577664000000
274877907141|9479|1285696020451|1577664000000
274877907141|11376|1285696020451|1577664000000
274877907141|11408|1285696020451|1577664000000
274877907141|11474|1285696020451|1577664000000
274877907141|13375|1285696020451|1577664000000
274877907141|13735|1285696020451|1577664000000
274877907141|13818|1285696020451|1577664000000
274877907141|14639|1285696020451|1577664000000
274877907142|1410|1285580260742|1328030985363
274877907142|1671|1285580260742|1328030985363
274877907142|2780|1285580260742|1328030985363
274877907142|2918|1285580260742|1328030985363
274877907142|5184|1285580260742|1328030985363
274877907142|6950|1285580260742|1328030985363
274877907142|9209|1285580260742|1328030985363
274877907142|15209|1285580260742|1328030985363
343597383687|5156|1289438072657|1577664000000
343597383694|1031|1291321195340|1577664000000
343597383702|10925|1291576314013|1577664000000
343597383712|2001|1293201442164|1577664000000
343597383763|2785|1292343952513|1577664000000
343597383788|60|1288889631809|1293897433496
343597383789|60|1291520709051|1293897433496
343597383799|60|1291108697384|1293897433496
343597383808|60|1291994558917|1293897433496
343597383809|60|1291992899009|1293897433496
343597383811|60|1293850366389|1293897433496
343597383814|60|1293308413772|1293897433496
343597383815|60|1293754913575|1293897433496
343597383840|1506|1289303834140|1577664000000
343597383879|461|1289663419443|1577664000000
343597383879|592|1289663419443|1577664000000
343597383879|1024|1289663419443|1577664000000
343597383879|1195|1289663419443|1577664000000
343597383879|1548|1289663419443|1577664000000
343597383879|1985|1289663419443|1577664000000
343597383879|1988|1289663419443|1577664000000
343597383879|2034|1289663419443|1577664000000
343597383879|2067|1289663419443|1577664000000
343597383879|2782|1289663419443|1577664000000
343597383879|5117|1289663419443|1577664000000
343597383879|5124|1289663419443|1577664000000
343597383879|5147|1289663419443|1577664000000
343597383879|7603|1289663419443|1577664000000
343597383879|13138|1289663419443|1577664000000
343597383880|470|1293168344086|1577664000000
343597383880|588|1293168344086|1577664000000
343597383880|598|1293168344086|1577664000000
343597383880|798|1293168344086|1577664000000
343597383880|805|1293168344086|1577664000000
343597383880|974|1293168344086|1577664000000
343597383880|1031|1293168344086|1577664000000
343597383880|1174|1293168344086|1577664000000
343597383880|1183|1293168344086|1577664000000
343597383880|1527|1293168344086|1577664000000
343597383880|1644|1293168344086|1577664000000
343597383880|1676|1293168344086|1577664000000
343597383880|1764|1293168344086|1577664000000
343597383880|1984|1293168344086|1577664000000
343597383880|1986|1293168344086|1577664000000
343597383880|1989|1293168344086|1577664000000
343597383880|1997|1293168344086|1577664000000
343597383880|1998|1293168344086|1577664000000
343597383880|2044|1293168344086|1577664000000
343597383880|2050|1293168344086|1577664000000
343597383880|2805|1293168344086|1577664000000
343597383880|2808|1293168344086|1577664000000
343597383880|2900|1293168344086|1577664000000
343597383880|2994|1293168344086|1577664000000
343597383880|3000|1293168344086|1577664000000
343597383880|3001|1293168344086|1577664000000
343597383880|3080|1293168344086|1577664000000
343597383880|4844|1293168344086|1577664000000
343597383880|4849|1293168344086|1577664000000
343597383880|5063|1293168344086|1577664000000
343597383880|5067|1293168344086|1577664000000
343597383880|5176|1293168344086|1577664000000
343597383880|5183|1293168344086|1577664000000
343597383880|6100|1293168344086|1577664000000
343597383880|6394|1293168344086|1577664000000
343597383880|6490|1293168344086|1577664000000
343597383880|6962|1293168344086|1577664000000
343597383880|7507|1293168344086|1577664000000
343597383880|7522|1293168344086|1577664000000
343597383880|7582|1293168344086|1577664000000
343597383880|7594|1293168344086|1577664000000
343597383880|7610|1293168344086|1577664000000
343597383880|9102|1293168344086|1577664000000
343597383880|9144|1293168344086|1577664000000
343597383880|9319|1293168344086|1577664000000
343597383880|10951|1293168344086|1577664000000
343597383880|11388|1293168344086|1577664000000
343597383880|11572|1293168344086|1577664000000
343597383880|12807|1293168344086|1577664000000
343597383880|13157|1293168344086|1577664000000
343597383880|13843|1293168344086|1577664000000
343597383880|13870|1293168344086|1577664000000
343597383881|9|1290356196476|1577664000000
343597383881|139|1290356196476|1577664000000
343597383881|146|1290356196476|1577664000000
343597383881|416|1290356196476|1577664000000
343597383881|472|1290356196476|1577664000000
343597383881|576|1290356196476|1577664000000
343597383881|578|1290356196476|1577664000000
343597383881|585|1290356196476|1577664000000
343597383881|774|1290356196476|1577664000000
343597383881|778|1290356196476|1577664000000
343597383881|779|1290356196476|1577664000000
343597383881|975|1290356196476|1577664000000
343597383881|978|1290356196476|1577664000000
343597383881|1170|1290356196476|1577664000000
343597383881|1172|1290356196476|1577664000000
343597383881|1181|1290356196476|1577664000000
343597383881|1440|1290356196476|1577664000000
343597383881|1673|1290356196476|1577664000000
343597383881|1989|1290356196476|1577664000000
343597383881|2003|1290356196476|1577664000000
343597383881|2005|1290356196476|1577664000000
343597383881|2010|1290356196476|1577664000000
343597383881|2029|1290356196476|1577664000000
343597383881|2041|1290356196476|1577664000000
343597383881|2043|1290356196476|1577664000000
343597383881|2056|1290356196476|1577664000000
343597383881|2058|1290356196476|1577664000000
343597383881|2080|1290356196476|1577664000000
343597383881|2088|1290356196476|1577664000000
343597383881|2106|1290356196476|1577664000000
343597383881|2107|1290356196476|1577664000000
343597383881|2781|1290356196476|1577664000000
343597383881|2786|1290356196476|1577664000000
343597383881|2792|1290356196476|1577664000000
343597383881|2794|1290356196476|1577664000000
343597383881|2798|1290356196476|1577664000000
343597383881|2801|1290356196476|1577664000000
343597383881|2809|1290356196476|1577664000000
343597383881|2810|1290356196476|1577664000000
343597383881|2823|1290356196476|1577664000000
343597383881|2844|1290356196476|1577664000000
343597383881|2849|1290356196476|1577664000000
343597383881|2854|1290356196476|1577664000000
343597383881|2864|1290356196476|1577664000000
343597383881|2871|1290356196476|1577664000000
343597383881|2889|1290356196476|1577664000000
343597383881|2905|1290356196476|1577664000000
343597383881|2907|1290356196476|1577664000000
343597383881|2930|1290356196476|1577664000000
343597383881|2938|1290356196476|1577664000000
343597383881|2986|1290356196476|1577664000000
343597383881|2997|1290356196476|1577664000000
343597383881|3009|1290356196476|1577664000000
343597383881|3023|1290356196476|1577664000000
343597383881|3024|1290356196476|1577664000000
343597383881|3028|1290356196476|1577664000000
343597383881|3047|1290356196476|1577664000000
343597383881|3053|1290356196476|1577664000000
343597383881|5078|1290356196476|1577664000000
343597383881|5449|1290356196476|1577664000000
343597383881|6405|1290356196476|1577664000000
343597383881|6449|1290356196476|1577664000000
343597383881|6623|1290356196476|1577664000000
343597383881|6989|1290356196476|1577664000000
343597383881|7031|1290356196476|1577664000000
343597383881|7212|1290356196476|1577664000000
343597383881|7396|1290356196476|1577664000000
343597383881|7509|1290356196476|1577664000000
343597383881|7514|1290356196476|1577664000000
343597383881|7597|1290356196476|1577664000000
343597383881|9058|1290356196476|1577664000000
343597383881|9141|1290356196476|1577664000000
343597383881|9209|1290356196476|1577664000000
343597383881|9244|1290356196476|1577664000000
343597383881|12296|1290356196476|1577664000000
343597383881|13796|1290356196476|1577664000000
343597383881|13816|1290356196476|1577664000000
343597383882|590|1290716335744|1577664000000
343597383882|777|1290716335744|1577664000000
343597383882|1747|1290716335744|1577664000000
343597383882|2903|1290716335744|1577664000000
343597383882|6383|1290716335744|1577664000000
343597383882|9510|1290716335744|1577664000000
412316860417|1031|1294214002174|1577664000000
412316860424|2999|1297764911206|1577664000000
412316860442|781|1294595009583|1577664000000
412316860468|5736|1297190970496|1577664000000
412316860478|5753|1296193574107|1577664000000
412316860486|8143|1298248126755|1577664000000
412316860497|6976|1296354296150|1577664000000
412316860619|284|1298880819086|1577664000000
412316860619|785|1298880819086|1577664000000
412316860619|1375|1298880819086|1577664000000
412316860619|1991|1298880819086|1577664000000
412316860619|2007|1298880819086|1577664000000
412316860619|2782|1298880819086|1577664000000
412316860619|2806|1298880819086|1577664000000
412316860619|2809|1298880819086|1577664000000
412316860619|2814|1298880819086|1577664000000
412316860619|2825|1298880819086|1577664000000
412316860619|2848|1298880819086|1577664000000
412316860619|2869|1298880819086|1577664000000
412316860619|2884|1298880819086|1577664000000
412316860619|2899|1298880819086|1577664000000
412316860619|2951|1298880819086|1577664000000
412316860619|2979|1298880819086|1577664000000
412316860619|2987|1298880819086|1577664000000
412316860619|2989|1298880819086|1577664000000
412316860619|3018|1298880819086|1577664000000
412316860619|3036|1298880819086|1577664000000
412316860619|3069|1298880819086|1577664000000
412316860619|3089|1298880819086|1577664000000
412316860619|3103|1298880819086|1577664000000
412316860619|3108|1298880819086|1577664000000
412316860619|5178|1298880819086|1577664000000
412316860619|5417|1298880819086|1577664000000
412316860619|5456|1298880819086|1577664000000
412316860619|5598|1298880819086|1577664000000
412316860619|5673|1298880819086|1577664000000
412316860619|5766|1298880819086|1577664000000
412316860619|5794|1298880819086|1577664000000
412316860619|5886|1298880819086|1577664000000
412316860619|5947|1298880819086|1577664000000
412316860619|6050|1298880819086|1577664000000
412316860619|6361|1298880819086|1577664000000
412316860619|6363|1298880819086|1577664000000
412316860619|6440|1298880819086|1577664000000
412316860619|6740|1298880819086|1577664000000
412316860619|6817|1298880819086|1577664000000
412316860619|6931|1298880819086|1577664000000
412316860619|6952|1298880819086|1577664000000
412316860619|6962|1298880819086|1577664000000
412316860619|7486|1298880819086|1577664000000
412316860619|7512|1298880819086|1577664000000
412316860619|7522|1298880819086|1577664000000
412316860619|7572|1298880819086|1577664000000
412316860619|8135|1298880819086|1577664000000
412316860619|8138|1298880819086|1577664000000
412316860619|8298|1298880819086|1577664000000
412316860619|8342|1298880819086|1577664000000
412316860619|9203|1298880819086|1577664000000
412316860619|9433|1298880819086|1577664000000
412316860619|10241|1298880819086|1577664000000
412316860619|11235|1298880819086|1577664000000
412316860619|11236|1298880819086|1577664000000
412316860619|11919|1298880819086|1577664000000
412316860619|12444|1298880819086|1577664000000
412316860619|12646|1298880819086|1577664000000
412316860619|12976|1298880819086|1577664000000
412316860619|13163|1298880819086|1577664000000
412316860619|13775|1298880819086|1577664000000
412316860619|14353|1298880819086|1577664000000
412316860619|15036|1298880819086|1577664000000
412316860620|139|1298110990379|1577664000000
412316860620|140|1298110990379|1577664000000
412316860620|141|1298110990379|1577664000000
412316860620|196|1298110990379|1577664000000
412316860620|292|1298110990379|1577664000000
412316860620|295|1298110990379|1577664000000
412316860620|571|1298110990379|1577664000000
412316860620|575|1298110990379|1577664000000
412316860620|778|1298110990379|1577664000000
412316860620|781|1298110990379|1577664000000
412316860620|783|1298110990379|1577664000000
412316860620|799|1298110990379|1577664000000
412316860620|1025|1298110990379|1577664000000
412316860620|1170|1298110990379|1577664000000
412316860620|1179|1298110990379|1577664000000
412316860620|1451|1298110990379|1577664000000
412316860620|1545|1298110990379|1577664000000
412316860620|1687|1298110990379|1577664000000
412316860620|1984|1298110990379|1577664000000
412316860620|2002|1298110990379|1577664000000
412316860620|2017|1298110990379|1577664000000
412316860620|2023|1298110990379|1577664000000
412316860620|2040|1298110990379|1577664000000
412316860620|2049|1298110990379|1577664000000
412316860620|2072|1298110990379|1577664000000
412316860620|2077|1298110990379|1577664000000
412316860620|2090|1298110990379|1577664000000
412316860620|2094|1298110990379|1577664000000
412316860620|2107|1298110990379|1577664000000
412316860620|2778|1298110990379|1577664000000
412316860620|2782|1298110990379|1577664000000
412316860620|2783|1298110990379|1577664000000
412316860620|2785|1298110990379|1577664000000
412316860620|2794|1298110990379|1577664000000
412316860620|2797|1298110990379|1577664000000
412316860620|2810|1298110990379|1577664000000
412316860620|2813|1298110990379|1577664000000
412316860620|2817|1298110990379|1577664000000
412316860620|2823|1298110990379|1577664000000
412316860620|2836|1298110990379|1577664000000
412316860620|2851|1298110990379|1577664000000
412316860620|2870|1298110990379|1577664000000
412316860620|2871|1298110990379|1577664000000
412316860620|2885|1298110990379|1577664000000
412316860620|2904|1298110990379|1577664000000
412316860620|2927|1298110990379|1577664000000
412316860620|2959|1298110990379|1577664000000
412316860620|2991|1298110990379|1577664000000
412316860620|3000|1298110990379|1577664000000
412316860620|3024|1298110990379|1577664000000
412316860620|3040|1298110990379|1577664000000
412316860620|3053|1298110990379|1577664000000
412316860620|3055|1298110990379|1577664000000
412316860620|3066|1298110990379|1577664000000
412316860620|3080|1298110990379|1577664000000
412316860620|5132|1298110990379|1577664000000
412316860620|5190|1298110990379|1577664000000
412316860620|5753|1298110990379|1577664000000
412316860620|6394|1298110990379|1577664000000
412316860620|6672|1298110990379|1577664000000
412316860620|6740|1298110990379|1577664000000
412316860620|6891|1298110990379|1577664000000
412316860620|7252|1298110990379|1577664000000
412316860620|7522|1298110990379|1577664000000
412316860620|7583|1298110990379|1577664000000
412316860620|8047|1298110990379|1577664000000
412316860620|9063|1298110990379|1577664000000
412316860620|9310|1298110990379|1577664000000
412316860620|9709|1298110990379|1577664000000
412316860620|13818|1298110990379|1577664000000
412316860621|0|1294600607913|1577664000000
412316860621|146|1294600607913|1577664000000
412316860621|285|1294600607913|1577664000000
412316860621|290|1294600607913|1577664000000
412316860621|296|1294600607913|1577664000000
412316860621|1617|1294600607913|1577664000000
412316860621|1644|1294600607913|1577664000000
412316860621|1672|1294600607913|1577664000000
412316860621|1990|1294600607913|1577664000000
412316860621|2017|1294600607913|1577664000000
412316860621|2782|1294600607913|1577664000000
412316860621|2786|1294600607913|1577664000000
412316860621|2788|1294600607913|1577664000000
412316860621|2790|1294600607913|1577664000000
412316860621|2893|1294600607913|1577664000000
412316860621|2962|1294600607913|1577664000000
412316860621|2997|1294600607913|1577664000000
412316860621|3013|1294600607913|1577664000000
412316860621|3049|1294600607913|1577664000000
412316860621|3076|1294600607913|1577664000000
412316860621|5196|1294600607913|1577664000000
412316860621|7025|1294600607913|1577664000000
412316860621|9095|1294600607913|1577664000000
412316860621|9261|1294600607913|1577664000000
481036337156|2074|1300852498581|1577664000000
481036337169|6887|1300020900337|1577664000000
481036337177|2008|1300081477760|1577664000000
481036337194|2785|1299747028397|1577664000000
481036337205|2806|1302758063675|1577664000000
481036337210|8143|1300769353866|1577664000000
481036337223|3|1302491144607|1577664000000
481036337333|1173|1304081860826|1577664000000
481036337346|1180|1302022524566|1577664000000
481036337358|8|1299944452861|1577664000000
481036337358|775|1299944452861|1577664000000
481036337358|1749|1299944452861|1577664000000
481036337358|1993|1299944452861|1577664000000
481036337358|2011|1299944452861|1577664000000
481036337358|2031|1299944452861|1577664000000
481036337358|2036|1299944452861|1577664000000
481036337358|2040|1299944452861|1577664000000
481036337358|2043|1299944452861|1577664000000
481036337358|2053|1299944452861|1577664000000
481036337358|2059|1299944452861|1577664000000
481036337358|2060|1299944452861|1577664000000
481036337358|2076|1299944452861|1577664000000
481036337358|2088|1299944452861|1577664000000
481036337358|2093|1299944452861|1577664000000
481036337358|2796|1299944452861|1577664000000
481036337358|2807|1299944452861|1577664000000
481036337358|2819|1299944452861|1577664000000
481036337358|2837|1299944452861|1577664000000
481036337358|2843|1299944452861|1577664000000
481036337358|2844|1299944452861|1577664000000
481036337358|2895|1299944452861|1577664000000
481036337358|2975|1299944452861|1577664000000
481036337358|3014|1299944452861|1577664000000
481036337358|5162|1299944452861|1577664000000
481036337358|5176|1299944452861|1577664000000
481036337358|6449|1299944452861|1577664000000
481036337358|6698|1299944452861|1577664000000
481036337358|6982|1299944452861|1577664000000
481036337358|7501|1299944452861|1577664000000
481036337358|9036|1299944452861|1577664000000
481036337358|13459|1299944452861|1577664000000
481036337358|13833|1299944452861|1577664000000
481036337365|8|1304504493781|1577664000000
481036337367|2843|1303230213741|1577664000000
481036337372|2819|1304185717307|1577664000000
481036337373|2036|1302632791986|1577664000000
549755813897|8225|1305243842699|1577664000000
549755813932|3|1307695306903|1577664000000
549755813937|2931|1308048010827|1577664000000
549755813962|3073|1308080558940|1577664000000
549755813963|1668|1306371518013|1577664000000
549755813976|2011|1305531077127|1577664000000
549755814061|583|1305915531262|1577664000000
549755814070|1984|1304922294618|1577664000000
549755814075|1984|1308067659574|1577664000000
549755814095|2796|1307323608904|1577664000000
549755814098|6698|1309451524841|1577664000000
549755814106|2043|1308353145316|1577664000000
549755814107|775|1307386401571|1577664000000
549755814114|2093|1305522901920|1577664000000
549755814117|291|1308935524199|1577664000000
549755814117|470|1308935524199|1577664000000
549755814117|973|1308935524199|1577664000000
549755814117|974|1308935524199|1577664000000
549755814117|1023|1308935524199|1577664000000
549755814117|1175|1308935524199|1577664000000
549755814117|1398|1308935524199|1577664000000
549755814117|1532|1308935524199|1577664000000
549755814117|1749|1308935524199|1577664000000
549755814117|1763|1308935524199|1577664000000
549755814117|1985|1308935524199|1577664000000
549755814117|1986|1308935524199|1577664000000
549755814117|1992|1308935524199|1577664000000
549755814117|2114|1308935524199|1577664000000
549755814117|2777|1308935524199|1577664000000
549755814117|2785|1308935524199|1577664000000
549755814117|2789|1308935524199|1577664000000
549755814117|2791|1308935524199|1577664000000
549755814117|2793|1308935524199|1577664000000
549755814117|2864|1308935524199|1577664000000
549755814117|2895|1308935524199|1577664000000
549755814117|2942|1308935524199|1577664000000
549755814117|2959|1308935524199|1577664000000
549755814117|2979|1308935524199|1577664000000
549755814117|2984|1308935524199|1577664000000
549755814117|2991|1308935524199|1577664000000
549755814117|2998|1308935524199|1577664000000
549755814117|3005|1308935524199|1577664000000
549755814117|3013|1308935524199|1577664000000
549755814117|3025|1308935524199|1577664000000
549755814117|3027|1308935524199|1577664000000
549755814117|3046|1308935524199|1577664000000
549755814117|5114|1308935524199|1577664000000
549755814117|5192|1308935524199|1577664000000
549755814117|6340|1308935524199|1577664000000
