:START_ID(Person)|:END_ID(Comment)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
28587302322223|1168231107497|1355950682871|1356998400000|0
28587302322223|1168231107612|1356276390114|1356998400000|0
30786325577731|1030792154027|1346350123930|1356998400000|0
30786325577731|1168231107497|1355991928414|1356998400000|0
30786325577731|1168231107612|1356026109505|1356998400000|0
30786325577740|1030792154027|1346047390044|1356998400000|0
30786325577740|1099511631139|1352600283419|1356998400000|0
30786325577740|1099511631144|1352366807322|1356998400000|0
30786325577740|1168231107497|1356035441767|1356998400000|0
30786325577740|1168231107612|1356433199285|1356998400000|0
32985348833291|1168231107497|1355825020425|1356998400000|0
32985348833291|1168231107612|1356202819064|1356998400000|0
32985348833318|1030792154027|1346473640345|1356998400000|0
32985348833318|1168231107490|1353708775008|1354728266524|0
32985348833318|1168231107497|1356290540687|1356998400000|0
32985348833318|1168231107612|1356369548650|1356998400000|0
32985348833329|1030792154027|1346431547845|1356998400000|0
32985348833329|1099511629988|1348673135600|1356998400000|0
32985348833329|1168231107497|1355897191233|1356998400000|0
32985348833329|1168231107612|1355942735710|1356998400000|0
35184372088834|1168231107473|1356457293306|1356998400000|0
35184372088834|1168231107497|1355885311188|1356998400000|0
35184372088834|1168231107612|1356034542077|1356998400000|0
35184372088850|1099511631139|1352698767543|1356998400000|0
35184372088850|1099511631144|1352358664933|1356998400000|0
35184372088850|1168231107497|1356180675885|1356998400000|0
35184372088850|1168231107612|1356260999259|1356998400000|0
35184372088856|1099511631139|1352814856448|1356998400000|0
35184372088856|1099511631144|1352287646660|1356998400000|0
35184372088856|1168231107490|1353676540077|1354728266524|0
35184372088856|1168231107497|1355919956746|1356998400000|0
35184372088856|1168231107612|1356000852034|1356998400000|0
35184372088871|1168231107497|1356200147768|1356998400000|0
35184372088871|1168231107612|1355911300553|1356998400000|0
37383395344394|1168231107490|1353737731073|1354728266524|0
37383395344394|1168231107497|1356305298669|1356998400000|0
37383395344394|1168231107555|1356919023053|1356998400000|0
37383395344394|1168231107612|1356376283605|1356998400000|0
37383395344409|1168231107490|1353795095155|1354728266524|0
