:START_ID(Post)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
1099511630634|295|1351414155509|1356998400000
1099511630641|11531|1350243407543|1356998400000
1099511630655|11531|1351055812260|1356998400000
1099511630831|1164|1349207722761|1354868274786
1099511631337|1023|1349082617156|1356998400000
1099511631337|1449|1349082617156|1356998400000
1099511631337|2815|1349082617156|1356998400000
1099511631337|2892|1349082617156|1356998400000
1099511631432|6|1351726709332|1356998400000
1099511631684|5114|1351033230381|1352429976500
1099511631752|5114|1351558725738|1356998400000
1099511631763|1361|1349363256745|1356998400000
1099511631763|2880|1349363256745|1356998400000
1099511631763|6210|1349363256745|1356998400000
1099511631763|9072|1349363256745|1356998400000
1099511631797|580|1351904558969|1356998400000
1168231104899|283|1355167757605|1356998400000
1168231104899|1987|1355167757605|1356998400000
1168231104899|5663|1355167757605|1356998400000
1168231106711|0|1356057558226|1356998400000
1168231107386|11531|1355291414476|1356998400000
1168231107394|11531|1354395076624|1356998400000
1168231107399|11531|1355814210515|1356998400000
1168231107415|11531|1355564033887|1356998400000
1168231107423|11531|1356296898589|1356998400000
1168231107426|11531|1353310071851|1356998400000
1168231107432|11531|1356388080683|1356998400000
1168231107447|11531|1355796285649|1356998400000
1168231107462|11531|1353329666382|1356998400000
1168231107475|11531|1353128205615|1354728266524
1168231107507|11531|1354705533094|1356998400000
1168231107520|11531|1356950518910|1356998400000
1168231107531|11531|1356196986812|1356998400000
1168231107539|11531|1355576788506|1356953216344
1168231107554|1164|1356853889677|1356998400000
1168231107559|1164|1354325598062|1354325608062
1168231107571|1164|1356690798426|1356998400000
1168231107578|1164|1356137836961|1356998400000
1168231107580|1164|1352911261309|1356998400000
1168231107589|9479|1353643267469|1356998400000
1168231107595|9479|1355667961580|1356998400000
1168231108421|5114|1356795798092|1356998400000
1168231108440|5114|1355565969291|1356998400000
1168231108442|5114|1355526227528|1356998400000
1168231108458|5114|1356255316547|1356998400000
1168231108468|5114|1353086385107|1356998400000
1168231108477|5114|1356552771967|1356998400000
1168231108487|5114|1356994051470|1356998400000
1168231108506|580|1355357846334|1356998400000
1168231108527|580|1356674540258|1356998400000
1168231108537|580|1354975271365|1356998400000
1168231108555|580|1355842304114|1356799567043
1168231108563|139|1356863067761|1356998400000
1168231108577|139|1356990424630|1356998400000
