creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT|id:ID(Comment)|locationIP:STRING|browserUsed:STRING|content:STRING|length:INT
1328786302498|1356998400000|0|824633721250|186.64.7.5|Firefox|About Sammy Sosa, setting 1930 seAbout Jackson Browne, asy, For a RockAbout John Rusk|85
1328786044680|1356998400000|0|824633721252|186.64.7.5|Firefox|ok|2
1345332882064|1356998400000|0|1030792151461|192.190.31.253|Chrome|About Paul Capdeville,  a career-high singles raAbout Johann Wolfgang von Goethe, 96: Wilhelm Meisters LehrAbout Francis of Assisi, the environment|147
1308891898775|1356998400000|0|549755814310|200.93.242.176|Firefox|roflol|6
1345399366797|1356998400000|0|1030792151463|192.190.31.253|Chrome|About Paul Capdeville, ayer. CapdevAbout Johann Wolfgang von Goethe, etical to t|80
1352703188291|1356998400000|0|1168231104936|41.203.147.168|Internet Explorer|cool|4
1352717971218|1356998400000|0|1168231104937|41.203.147.168|Internet Explorer|About Leonard Cohen, So Far for Beauty, About Francis of Assisi, massed a f|75
1352693830633|1356998400000|0|1168231104938|41.203.147.168|Internet Explorer|LOL|3
1352729139501|1356998400000|0|1168231104939|41.203.147.168|Internet Explorer|About France, uis and the atheïst Julien OfAbout League of Nations, agles fall out. After a numbeAbout Heart Like|114
1352750895760|1356998400000|0|1168231104940|41.203.147.168|Internet Explorer|good|4
1352698509102|1356998400000|0|1168231104941|41.203.147.168|Internet Explorer|I see|5
1345389627161|1356998400000|0|1030792151470|196.29.42.107|Firefox|About Wayne Gretzky, yer to total over 200 pointsAbout Francis Drake, e was known a|83
1352739480981|1356998400000|0|1168231104943|41.203.147.168|Internet Explorer|About England, as a sovereign stateAbout Switzerland, ieth largest exporteAbout France,  polymath, philosophAbout Lea|117
1352729914110|1356998400000|0|1168231104944|196.29.42.107|Firefox|About Henry V of England, ceeded by his infant son,About France, arotti (11 December 1712 About Le|98
1328787874310|1356998400000|0|824633721265|186.64.7.5|Firefox|good|4
1352718833327|1356998400000|0|1168231104946|41.203.147.168|Internet Explorer|great|5
1328787147472|1356998400000|0|824633721268|186.64.7.5|Firefox|no way!|7
1352718177431|1356998400000|0|1168231104949|41.203.147.168|Internet Explorer|cool|4
1308892802120|1356998400000|0|549755814326|196.29.42.107|Firefox|About Haile Selassie I, ans. Haile SeAbout Edvard Munch,  of the main About Cambodia,|86
1308912311493|1308912321540|1|549755814327|196.29.42.107|Firefox|great|5
1308883359979|1356998400000|0|549755814328|196.29.42.107|Firefox|About Diana, Princess of Wales, edding to CharAbout Iceland, high latitude About S|82
1308893093206|1356998400000|0|549755814329|202.52.230.241|Firefox|thx|3
1352774880661|1356998400000|0|1168231104954|41.203.147.168|Internet Explorer|About Diana, Princess of Wales, tention and public mourning were consAbout Frank Zappa, s such as Edgard Varèse and 1950s rhyAbout Paraguay, speaking Guaraní. Though it remains oAbout|183
1328795969934|1356998400000|0|824633721275|186.64.7.5|Firefox|thanks|6
1345288492097|1356998400000|0|1030792151484|192.190.31.253|Chrome|thx|3
1308940380933|1356998400000|0|549755814333|196.29.42.107|Firefox|About Edvard Munch, of psycholAbout Al Pacino, ino has haAbout The Wall, irst con|81
1352811544194|1356998400000|0|1168231104958|186.64.7.5|Firefox|right|5
1328857169797|1356998400000|0|824633721279|186.64.7.5|Firefox|thanks|6
1352689199020|1356998400000|0|1168231104960|41.203.147.168|Internet Explorer|right|5
1328846203221|1356998400000|0|824633721281|186.64.7.5|Firefox|yes|3
1308966103933|1356998400000|0|549755814338|196.29.42.107|Firefox|no|2
1345323196759|1356998400000|0|1030792151492|192.190.31.253|Chrome|About Sammy Sosa, eer home About Vladimir Putin,  to have About Yevgeny Kafelni|79
1352703354186|1356998400000|0|1168231104965|41.203.147.168|Internet Explorer|maybe|5
1345388877009|1356998400000|0|1030792151494|186.64.7.5|Firefox|thanks|6
1345393797630|1356998400000|0|1030792151495|192.190.31.253|Chrome|I see|5
1345334137691|1356998400000|0|1030792151496|186.64.7.5|Firefox|ok|2
1328805047233|1356998400000|0|824633721289|186.64.7.5|Firefox|About Kanye West, r 30 million digital songs in tAbout Niandra Lades and Usually Just a T-Shirt, zers on a four-track recorder. About Democratic Republic of the Congo, c coastline a|181
1328806679555|1356998400000|0|824633721290|186.64.7.5|Firefox|About George Frideric Handel, ks and Messiah remaining poAbout Niandra Lades and Usually Just a T-Shirt, elease in 1994, and was ta|131
1328807645359|1356998400000|0|824633721291|186.64.7.5|Firefox|LOL|3
1352712578820|1356998400000|0|1168231104972|41.203.147.168|Internet Explorer|thx|3
1352691024022|1356998400000|0|1168231104973|41.203.147.168|Internet Explorer|About Sammy Sosa, n three times. SoAbout Philip K. Dick, s later works DicAbout Jay|83
1317949196293|1356998400000|0|687194767822|196.29.42.107|Firefox|About France, eïst Julien OffraAbout Bukovina, rt of Romania. InAbout Korean Empi|81
1328859460466|1356998400000|0|824633721295|196.29.42.107|Firefox|no way!|7
1345329076175|1356998400000|0|1030792151504|192.190.31.253|Chrome|no way!|7
1317984383018|1356998400000|0|687194767825|196.29.42.107|Firefox|About Niandra Lades and Usually Just a T-Shirt, ly Just a T-ShirAbout Ameri|75
1352708042943|1356998400000|0|1168231104978|186.64.7.5|Firefox|ok|2
1311308874995|1356998400000|0|618475291092|1.2.2.77|Firefox|About Muhammad Ali Jinnah,  remained Pakistan'About John Gielgud, g of verse and partAbout|90
1329536477171|1356998400000|0|824633721301|91.191.192.127|Firefox|fine|4
1311341911473|1356998400000|0|618475291094|1.2.2.77|Firefox|maybe|5
1329605465206|1356998400000|0|824633721303|91.191.192.127|Firefox|About Mary I of England,  Queen of England About John Gielgud, lleague Sir Alec GAbout|87
1329429721116|1356998400000|0|824633721304|27.116.34.47|Chrome|no|2
1329421427170|1356998400000|0|824633721305|27.116.34.47|Chrome|great|5
1329421778990|1356998400000|0|824633721306|27.116.34.47|Chrome|About Stanley Kubrick,  specially-designAbout Pictures of Starving Children Sell|81
1329607018491|1356998400000|0|824633721307|1.2.2.77|Firefox|LOL|3
1346492131642|1356998400000|0|1030792151882|186.64.7.5|Firefox|ok|2
1346433601482|1356998400000|0|1030792151883|91.191.192.127|Firefox|great|5
1354260071338|1356998400000|0|1168231105356|193.104.227.215|Internet Explorer|great|5
1346515959080|1356998400000|0|1030792151885|61.16.136.118|Chrome|maybe|5
1346456803624|1356998400000|0|1030792151886|91.191.192.127|Firefox|duh|3
1346491593286|1356998400000|0|1030792151887|192.190.31.253|Chrome|no way!|7
1346448510518|1356998400000|0|1030792151888|31.192.109.124|Internet Explorer|About Fidel Castro, d he led a failedAbout Mohammad Reza Pahlavi,  his father Re|80
1346440886120|1356998400000|0|1030792151889|31.192.109.124|Internet Explorer|no way!|7
1346454059134|1350146682831|0|1030792151890|196.1.135.241|Internet Explorer|right|5
1352782425588|1356998400000|0|1168231105363|41.74.150.41|Firefox|good|4
1346467661938|1356998400000|0|1030792151892|192.190.31.253|Chrome|no|2
1354290440441|1356998400000|0|1168231105365|193.104.227.215|Internet Explorer|thanks|6
1346460594625|1356998400000|0|1030792151894|31.192.109.124|Internet Explorer|About Fidel Castro,  Cuba from 1About Benjamin Franklin, pment of posAbout Bette|80
1346435433117|1356998400000|0|1030792151895|31.209.42.207|Internet Explorer|thanks|6
1354223391676|1356998400000|0|1168231105368|193.104.227.215|Internet Explorer|yes|3
1346475648567|1356998400000|0|1030792151897|46.154.44.101|Firefox|great|5
1338896581046|1356998400000|0|962072675163|46.154.44.101|Firefox|thx|3
1338889042549|1356998400000|0|962072675164|31.209.42.207|Internet Explorer|no way!|7
1354227602453|1356998400000|0|1168231105373|193.104.227.215|Internet Explorer|About Fidel Castro, o Cuba, he took a key role in the Cuban Revolution, leading a successful guerrilla war againAbout Alfred, Lord Tennyson, ew. He is the ninth most frequently quoted|183
1341787786095|1356998400000|0|962072675166|41.203.147.168|Internet Explorer|thx|3
1354231181610|1356998400000|0|1168231105375|61.16.136.118|Chrome|About Fidel Castro, 008. Castro is a controversial and highly divisive woAbout Dante Alighieri, sly refer|105
1354298999102|1356998400000|0|1168231105376|31.192.109.124|Internet Explorer|yes|3
1338885622262|1356998400000|0|962072675169|46.154.44.101|Firefox|About United States, sts for surveillance warrants against suspected foreign intelligence agents inside the United States by federal police agencies. The FISA a|160
1354228920257|1356998400000|0|1168231105378|31.209.42.207|Internet Explorer|About George Bernard Shaw, hemes more palatable. Shaw examined edAbout Alf|74
1354237274445|1356998400000|0|1168231105379|91.223.132.248|Internet Explorer|no|2
1338886032339|1356998400000|0|962072675172|91.191.192.127|Firefox|right|5
1354228814463|1356998400000|0|1168231105381|46.154.44.101|Firefox|yes|3
1354258150062|1356998400000|0|1168231105382|41.74.150.41|Firefox|About Alfred, Lord Tennyson, nnyson's sister, but died from a brainAbout J|74
1354228472265|1356998400000|0|1168231105383|91.191.192.127|Firefox|LOL|3
1354297146899|1356998400000|0|1168231105384|148.204.226.31|Chrome|great|5
1354270477309|1356998400000|0|1168231105385|186.64.7.5|Firefox|yes|3
1341779805930|1356998400000|0|962072675178|41.203.147.168|Internet Explorer|no way!|7
1349428533433|1356998400000|0|1099511628652|192.190.31.253|Chrome|thanks|6
1349426891821|1350146682831|0|1099511628653|196.1.135.241|Internet Explorer|right|5
1349431344692|1356998400000|0|1099511628654|91.191.192.127|Firefox|About Pope John XXIII, d Vatican City from 1958 until his death. Pope John was|78
1349431354702|1356998400000|0|1099511628655|31.209.42.207|Internet Explorer|LOL|3
1349431354785|1356998400000|0|1099511628656|91.191.192.127|Firefox|thanks|6
1349427498412|1356998400000|0|1099511628657|61.16.136.118|Chrome|fine|4
1349467699525|1356998400000|0|1099511628658|148.204.226.31|Chrome|About Clement Attlee, on to hold the office of Deputy Prime Minister, under Winston Ch|86
1349484181683|1356998400000|0|1099511628659|31.170.121.115|Internet Explorer|thanks|6
1349473352485|1356998400000|0|1099511628660|148.204.226.31|Chrome|About New France, lishment of the colony of Île Royale (Cape Breton Island)|75
1354211314815|1356998400000|0|1168231105397|193.104.227.215|Internet Explorer|great|5
1356559048186|1356998400000|0|1168231105398|27.98.220.136|Firefox|roflol|6
1354214148886|1356998400000|0|1168231105399|193.104.227.215|Internet Explorer|duh|3
1349469678085|1356998400000|0|1099511628664|148.204.226.31|Chrome|great|5
1354212276711|1356998400000|0|1168231105401|193.104.227.215|Internet Explorer|fine|4
1349503470149|1356998400000|0|1099511628666|148.204.226.31|Chrome|no way!|7
1349501547147|1356998400000|0|1099511628667|31.41.169.140|Chrome|About Pope John XXIII, ompletion of his final encyclical, Pacem in Terris. He was beatifiedAbout Clark Gable, s (1961), which paired Ga|135
1350163593451|1356998400000|0|1099511629578|91.191.192.127|Firefox|About Desiderius Erasmus, f the Humanists; he has been called the crowning glory of the Ch|90
1354767184600|1356998400000|0|1168231106315|27.98.220.136|Firefox|roflol|6
1311305499135|1356998400000|0|618475292428|203.215.63.48|Firefox|ok|2
1351337377395|1356998400000|0|1099511629581|27.112.88.106|Internet Explorer|About Desiderius Erasmus, ese raised questions that would be inflAbout Meat|76
1351312553298|1356998400000|0|1099511629582|27.112.88.106|Internet Explorer|no way!|7
1351338053026|1356998400000|0|1099511629583|27.112.88.106|Internet Explorer|good|4
1351360247076|1356998400000|0|1099511629584|203.215.63.48|Firefox|no|2
1350245942499|1356998400000|0|1099511629585|91.191.192.127|Firefox|About Pope Pius IX, During his pontificate, he convened the FiAbout Desiderius Era|82
1354718954027|1356998400000|0|1168231106322|27.98.220.136|Firefox|no|2
1350254200560|1356998400000|0|1099511629587|203.215.63.48|Firefox|About Desiderius Erasmus, a Christian Knight, On Civility in ChilAbout Anhalt|77
1350246075632|1356998400000|0|1099511629588|91.191.192.127|Firefox|maybe|5
1350165304886|1356998400000|0|1099511629589|203.215.63.48|Firefox|thanks|6
1351338224713|1356998400000|0|1099511629590|27.112.88.106|Internet Explorer|LOL|3
1354724064571|1356998400000|0|1168231106327|27.98.220.136|Firefox|no|2
1351304902227|1356998400000|0|1099511629592|27.112.88.106|Internet Explorer|duh|3
1350218232127|1356998400000|0|1099511629593|91.191.192.127|Firefox|maybe|5
1350276443882|1356998400000|0|1099511629594|91.191.192.127|Firefox|right|5
1350254319130|1356998400000|0|1099511629595|203.215.63.48|Firefox|About Desiderius Erasmus, undations of the Abundant SAbout Hot Streets,  was a|78
1351320496797|1356998400000|0|1099511629596|27.112.88.106|Internet Explorer|About Kevin Rudd, mmit was held. In response to About Desiderius Erasmus, self-adopted|87
1351336907602|1356998400000|0|1099511629597|27.112.88.106|Internet Explorer|thanks|6
1342192713543|1356998400000|0|1030792153099|186.64.7.5|Firefox|duh|3
1349196914854|1349196924855|1|1099511629836|31.24.100.159|Firefox|thanks|6
1321798887500|1356998400000|0|755914246157|192.190.31.253|Chrome|About David Cameron, rdshire constitAbout England, pact on the widAbout Spider-Man,  d|86
1342195581857|1356998400000|0|1030792153102|186.64.7.5|Firefox|roflol|6
1342182268260|1356998400000|0|1030792153103|186.64.7.5|Firefox|cool|4
1330526038570|1356998400000|0|824633722896|31.182.127.125|Internet Explorer|maybe|5
1301195519958|1356998400000|0|481036339217|196.29.42.107|Firefox|right|5
1349199086576|1356998400000|0|1099511629842|31.24.100.159|Firefox|maybe|5
1330440872878|1356998400000|0|824633722899|31.182.127.125|Internet Explorer|I see|5
1349196944850|1356998400000|0|1099511629844|31.24.100.159|Firefox|maybe|5
1321776651562|1356998400000|0|755914246165|192.190.31.253|Chrome|About Nas, gogic nature. The InterAbout Live in Hyde Park, d by blues-rock guitariAbout U|89
1349620498550|1356998400000|0|1099511629847|77.245.239.11|Firefox|cool|4
1349617778655|1356998400000|0|1099511629848|77.245.239.11|Firefox|LOL|3
1329520739173|1329520749180|1|824633722905|186.64.7.5|Firefox|About Franz Kafka, e part of the EnglishAbout Friedrich Schiller, ently discussed issueAbout Alexander Pushkin,  Georges-Char|125
1329531443793|1356998400000|0|824633722906|186.64.7.5|Firefox|About Franz Kafka, ntemporary critiAbout Friedrich Schiller, o finish works hA|78
1349551725638|1356998400000|0|1099511629851|77.245.239.11|Firefox|About Franz Kafka, rt of the Austro-HungarAbout Alexander Pushkin, in published his first|90
1353708566316|1356998400000|0|1168231106588|193.104.227.215|Internet Explorer|About Franz Kafka, uthor of novels andAbout Henry V of England,  of the co|74
1353781092234|1356998400000|0|1168231106589|193.104.227.215|Internet Explorer|I see|5
1353730181043|1356998400000|0|1168231106590|193.104.227.215|Internet Explorer|About Franz Kafka, ranz Kafka (3 July 1About Bad to the Bone, a year before. L|78
1342593507058|1356998400000|0|1030792153119|31.170.121.115|Internet Explorer|maybe|5
1329566117578|1356998400000|0|824633722912|192.147.218.25|Firefox|no|2
1352844427212|1352844437212|1|1168231106593|27.98.220.136|Firefox|About Franz Kafka,  become part ofAbout Alexander Pushkin, novel in verse,About Robert|86
1353730304489|1356998400000|0|1168231106594|77.245.239.11|Firefox|About Nicholas II of Russia, on of political opponents, and his pursuit ofAbout Second Spanish Republic, f the Second Spanish Republic|134
1349582396304|1349582406304|1|1099511629860|77.245.239.11|Firefox|ok|2
1345923957819|1356998400000|0|1030792153125|31.209.179.5|Firefox|About Franz Kafka, v, regard Kafka as onAbout Napoleon,  resulting in the resAbout|83
1339205622367|1356998400000|0|962072676390|186.64.7.5|Firefox|fine|4
1345925570749|1356998400000|0|1030792153127|31.170.121.115|Internet Explorer|yes|3
1353791643163|1356998400000|0|1168231106600|193.104.227.215|Internet Explorer|About Igor Stravinsky, posers of the 20th century. Stravinsky'About Anne, Queen of Great Britain, re her Anglican religious views than thAbout Woodrow Wils|155
1353830401258|1356998400000|0|1168231106601|77.245.239.11|Firefox|About Woodrow Wilson, d has been a contentioAbout Robert F. Kennedy, officially named a|87
1352835312803|1356998400000|0|1168231106602|27.98.220.136|Firefox|roflol|6
1339195393867|1356998400000|0|962072676395|186.64.7.5|Internet Explorer|cool|4
1353902374659|1353902385892|1|1168231106604|77.245.239.11|Firefox|ok|2
1349563010131|1356998400000|0|1099511629869|77.245.239.11|Firefox|yes|3
1353801861220|1356998400000|0|1168231106606|46.186.79.8|Internet Explorer|good|4
1345924306321|1356998400000|0|1030792153135|31.209.179.5|Firefox|cool|4
1345924321940|1356998400000|0|1030792153136|186.64.7.5|Firefox|roflol|6
1353879939920|1356998400000|0|1168231106609|202.92.17.210|Internet Explorer|ok|2
1353846015125|1356998400000|0|1168231106610|27.98.220.136|Firefox|duh|3
1342586784447|1356998400000|0|1030792153140|31.170.121.115|Internet Explorer|thx|3
1329532919117|1356998400000|0|824633722933|186.64.7.5|Firefox|ok|2
1329585222630|1356998400000|0|824633722934|186.64.7.5|Firefox|roflol|6
1342626134757|1356998400000|0|1030792153143|31.170.121.115|Internet Explorer|About Franz Kafka, r Nabokov, regard KaAbout Simón Bolívar,  Venezuela in the s|79
1353785910686|1356998400000|0|1168231106616|78.133.64.190|Internet Explorer|great|5
1342652918806|1356998400000|0|1030792153145|31.170.121.115|Internet Explorer|I see|5
1342627067194|1356998400000|0|1030792153146|202.56.176.14|Firefox|roflol|6
1342652873512|1356998400000|0|1030792153147|186.64.7.5|Firefox|About Franz Kafka, ls and short storAbout Gaetano Donizetti, no Rossini, he waAbo|81
1353718541768|1356998400000|0|1168231106620|193.104.227.215|Internet Explorer|roflol|6
1349589874010|1356998400000|0|1099511629885|77.245.239.11|Firefox|About Gaetano Donizetti, Vincenzo Bellini About Igor Stravinsky, ared traits with A|83
1342705707866|1356998400000|0|1030792153150|186.64.7.5|Firefox|cool|4
1352831412360|1356998400000|0|1168231106623|27.98.220.136|Firefox|About Livy, n 753 BC througAbout Gaetano Donizetti, ncenzo Bellini About Simón Bolívar|86
1352873750018|1356998400000|0|1168231106624|27.98.220.136|Firefox|yes|3
1352846199009|1356998400000|0|1168231106625|77.245.239.11|Firefox|About Sarah McLachlan, nown as a highly vAbout Simón Bolívar, , he played a key About Por|89
1352857552526|1356998400000|0|1168231106626|27.98.220.136|Firefox|About Queen Victoria, nd earning her the nickAbout Clint Eastwood, on company, Malpaso,|88
1352821806547|1356998400000|0|1168231106628|27.98.220.136|Firefox|About Franz Kafka, z Kafka (3 July 1883 – About Marilyn Manson, kowitz, the group was oAbo|90
1342652317460|1356998400000|0|1030792153157|31.170.121.115|Internet Explorer|duh|3
1352822950065|1356998400000|0|1168231106630|31.209.179.5|Firefox|yes|3
1352855288642|1356998400000|0|1168231106631|27.98.220.136|Firefox|thanks|6
1342595174041|1356998400000|0|1030792153160|31.170.121.115|Internet Explorer|I see|5
1352846306943|1356998400000|0|1168231106633|77.245.239.11|Firefox|yes|3
1352824016064|1356998400000|0|1168231106634|77.245.239.11|Firefox|yes|3
1353745138433|1356998400000|0|1168231106635|193.104.227.215|Internet Explorer|roflol|6
1352895432413|1356998400000|0|1168231106636|27.98.220.136|Firefox|About Leander Paes,  being the first tAbout Rafael Nadal, ers, he became theAbout John Ke|89
1352895442553|1356998400000|0|1168231106637|186.64.7.5|Firefox|About John Kerry, eded defeat in thAbout Lil Jon, 97, and the groupAbout The Imagine|84
1352897025468|1356998400000|0|1168231106638|186.64.7.5|Firefox|cool|4
1345944687457|1356998400000|0|1030792153167|31.209.179.5|Firefox|fine|4
1352903129712|1356998400000|0|1168231106640|186.64.7.5|Firefox|About Elizabeth II, e, Andrew, and Edward. In About OK Computer, deliberate|75
1352957429243|1356998400000|0|1168231106641|31.170.121.115|Internet Explorer|ok|2
1352905411404|1356998400000|0|1168231106642|186.64.7.5|Firefox|great|5
1353709098199|1356998400000|0|1168231106644|193.104.227.215|Internet Explorer|ok|2
1349554147996|1356998400000|0|1099511629909|77.245.239.11|Chrome|About Muammar Gaddafi,  Egypt and TuAbout Miguel de Cervantes, is family in About To|84
1352271594640|1356998400000|0|1099511629911|186.64.7.5|Firefox|About Jim Carrey, s Penguins (2011). About Martin Luther, l segregation and rAbout Virgil,  national epic of aAbout Britney Spears, igital artist of thAbout Howard S|165
1352276455881|1356998400000|0|1099511629912|41.188.97.221|Internet Explorer|About David Foster, nd short About Martin Luther,  stoppingAbout H. P. Lovecraft, e in the|90
1352277893942|1356998400000|0|1099511629913|41.188.97.221|Internet Explorer|no way!|7
1342802562375|1356998400000|0|1030792153178|31.170.121.115|Internet Explorer|About Jim Carrey, d in Eternal Sunshine About Martin Luther, n the African-AmericanAbout Alexander Hamilton, ter also by a highly cAbout I Never Loved a Man the Way I Love|172
1349545352656|1356998400000|0|1099511629916|197.220.203.36|Firefox|duh|3
1342244341872|1356998400000|0|1030792153181|41.188.97.221|Internet Explorer|About Wolfgang Amadeus Mozart, 756 – 5 December 1About Humphrey Bogart, e ranked Bogart|87
1321809540033|1356998400000|0|755914246238|91.223.132.248|Internet Explorer|good|4
1338070492680|1356998400000|0|962072676447|193.104.227.215|Internet Explorer|About Wolfgang Amadeus Mozart, c, concertanAbout Barack Obama, oyment InsurAbout J|82
1336972397114|1356998400000|0|962072676449|31.24.5.249|Firefox|roflol|6
1353387984196|1356998400000|0|1168231106658|41.74.150.41|Firefox|duh|3
1325165509180|1356998400000|0|755914246243|91.223.132.248|Internet Explorer|About Wolfgang Amadeus Mozart, n Salzburg. AlreAbout Paul Martin,  Forced b|75
1336995978476|1356998400000|0|962072676452|31.209.179.5|Firefox|no|2
1336971130351|1356998400000|0|962072676454|31.209.179.5|Firefox|maybe|5
1342808039684|1356998400000|0|1030792153191|31.170.121.115|Internet Explorer|yes|3
1353306348033|1356998400000|0|1168231106664|41.74.150.41|Firefox|About Paul Simon, Art Garfunkel. Simon wrote mAbout Daisy Bell, g with the well-kn|82
1353371716025|1356998400000|0|1168231106665|197.220.203.36|Firefox|About Scratch My Back, s, using only orchestraAbout Daisy Bell, Daisy, Daisy/Give me yoAb|89
1352267562026|1356998400000|0|1099511629931|186.64.7.5|Firefox|roflol|6
1326818494018|1356998400000|0|824633722988|196.29.42.107|Firefox|About Ban Ki-moon, , where he helAbout Sanath Jayasuriya, ra District. HAbout Anne, Queen of Great Britain,|107
1352244388996|1356998400000|0|1099511629933|186.64.7.5|Firefox|About Sanath Jayasuriya, nkan cricket About Uruguay, ing, because About Drop the World, 20|90
1352295637125|1356998400000|0|1099511629934|186.64.7.5|Firefox|About Ban Ki-moon, , accepting hiAbout Sanath Jayasuriya, d as one of thAbout Anne, Queen of Great Britain, ose friendshipAbout Barack Obama, nting|147
1342871089978|1356998400000|0|1030792153199|31.170.121.115|Internet Explorer|About Sanath Jayasuriya,  more thanAbout Saint Patrick, al U.S. ciAbout John F. Ke|82
1349532100030|1356998400000|0|1099511629936|197.220.203.36|Firefox|great|5
1342880478805|1356998400000|0|1030792153201|41.188.97.221|Internet Explorer|great|5
1353310127857|1356998400000|0|1168231106674|41.74.150.41|Firefox|About Kate Bush, nger-songwriAbout Nazi Germany, e Nazi leadeAbout Animalize, become mor|88
1352287071696|1356998400000|0|1099511629939|31.209.179.5|Firefox|thanks|6
