:START_ID(Comment)|:END_ID(Comment)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1030792153103|755914246157|1342182268260|1356998400000|0
1030792153119|824633722906|1342593507058|1356998400000|0
1030792153127|1030792153125|1345925570749|1356998400000|0
1030792153135|1030792153125|1345924306321|1356998400000|0
1030792153136|1030792153125|1345924321940|1356998400000|0
1030792153146|1030792153143|1342627067194|1356998400000|0
1030792153147|1030792153143|1342652873512|1356998400000|0
1030792153150|1030792153143|1342705707866|1356998400000|0
1030792153201|1030792153199|1342880478805|1356998400000|0
1030792153205|824633722988|1345282272680|1356998400000|0
1030792153206|1030792153199|1342871139009|1356998400000|0
1030792153213|1030792153211|1342872400419|1356998400000|0
1030792153214|1030792153211|1342824842014|1356998400000|0
1030792153215|1030792153211|1342827142328|1356998400000|0
1030792153216|1030792153211|1342868539294|1356998400000|0
1030792153217|1030792153212|1345266237132|1356998400000|0
1030792153219|1030792153212|1345341065213|1356998400000|0
1030792153220|1030792153212|1345277334718|1356998400000|0
1030792153222|1030792153216|1342868689941|1356998400000|0
1030792153232|824633723021|1345290806258|1356998400000|0
1030792153234|824633723021|1342259109469|1356998400000|0
1030792153235|824633723021|1342858411704|1356998400000|0
1030792153237|824633723021|1345272852811|1356998400000|0
1030792153238|824633723021|1345278549206|1356998400000|0
1030792153284|824633723068|1344563448825|1356998400000|0
1030792153295|824633723083|1344589769244|1356998400000|0
1030792153299|824633723090|1344576002341|1356998400000|0
1030792153310|824633723099|1344552703551|1356998400000|0
1030792153312|824633723099|1344634821315|1356998400000|0
1030792153315|824633723099|1344551720162|1356998400000|0
1030792153889|962072677151|1342718152462|1356998400000|0
1030792154024|1030792154023|1345841380912|1356998400000|0
1030792154027|1030792154023|1345876938228|1356998400000|0
1030792154029|1030792154027|1345883911033|1356998400000|0
1030792154411|893353200934|1342522695410|1356998400000|0
1099511628158|1099511628156|1348358260018|1356998400000|0
1099511628159|1099511628158|1348358527687|1356998400000|0
1099511628161|1099511628156|1348365267892|1356998400000|0
1099511628655|1099511628654|1349431354702|1356998400000|0
1099511628656|1099511628654|1349431354785|1356998400000|0
1099511628658|1099511628654|1349467699525|1356998400000|0
1099511628664|1099511628658|1349469678085|1356998400000|0
1099511628666|1099511628658|1349503470149|1356998400000|0
1099511628667|1099511628654|1349501547147|1356998400000|0
1099511629581|1099511629578|1351337377395|1356998400000|0
1099511629583|1099511629581|1351338053026|1356998400000|0
1099511629584|1099511629581|1351360247076|1356998400000|0
1099511629585|1099511629578|1350245942499|1356998400000|0
1099511629587|1099511629585|1350254200560|1356998400000|0
1099511629588|1099511629585|1350246075632|1356998400000|0
1099511629589|1099511629578|1350165304886|1356998400000|0
1099511629590|1099511629581|1351338224713|1356998400000|0
1099511629592|1099511629578|1351304902227|1356998400000|0
1099511629594|1099511629587|1350276443882|1356998400000|0
1099511629595|1099511629587|1350254319130|1356998400000|0
1099511629596|1099511629595|1351320496797|1356998400000|0
1099511629597|1099511629596|1351336907602|1356998400000|0
1099511629885|1030792153147|1349589874010|1356998400000|0
1099511629912|1099511629911|1352276455881|1356998400000|0
1099511629913|1099511629911|1352277893942|1356998400000|0
1099511629934|824633722988|1352295637125|1356998400000|0
1099511629936|824633722988|1349532100030|1356998400000|0
1099511629939|1099511629933|1352287071696|1356998400000|0
1099511629944|1099511629934|1352370722995|1356998400000|0
1099511629954|1030792153212|1352245018715|1356998400000|0
1099511629957|1030792153216|1349521307234|1356998400000|0
1099511629986|1099511629985|1348626374884|1356998400000|0
1099511629987|1099511629985|1348551904745|1356998400000|0
1099511629988|1099511629985|1348561852352|1356998400000|0
1099511629991|1099511629988|1348595691613|1356998400000|0
1099511629992|1099511629985|1348551367322|1356998400000|0
1099511630626|962072677150|1350658138360|1356998400000|0
1099511630632|893353200423|1350652957308|1356998400000|0
1099511630645|1099511630644|1352082766394|1356998400000|0
1099511630649|1099511630644|1352074938520|1356998400000|0
1099511630770|1030792154029|1350609827595|1356998400000|0
1099511631140|1099511631139|1352282284176|1356998400000|0
1099511631144|1099511631141|1352245377419|1356998400000|0
1099511631148|1099511631141|1350539633109|1356998400000|0
1099511631150|1099511631139|1352300419377|1356998400000|0
1099511631153|962072677674|1352243697316|1356998400000|0
1099511631346|1099511631339|1349129444007|1356998400000|0
1099511631434|1099511631433|1351734713220|1356998400000|0
1099511631438|1099511631433|1351743902105|1356998400000|0
1099511631441|1099511631433|1351746513876|1356998400000|0
1099511631443|1099511631442|1351742496858|1356998400000|0
1099511631444|1099511631442|1351746432210|1356998400000|0
1099511631445|1099511631444|1351802608323|1356998400000|0
1099511631446|1099511631444|1351798897246|1356998400000|0
1099511631448|1099511631442|1351735553091|1356998400000|0
1099511631449|1099511631442|1351730059106|1356998400000|0
1099511631450|1099511631442|1351746590687|1356998400000|0
1168231104902|1168231104901|1355173569970|1356998400000|0
1168231104903|1168231104901|1355179183342|1356998400000|0
1168231104906|1168231104903|1355189585043|1356998400000|0
1168231104921|1168231104920|1352738722145|1356998400000|0
1168231104926|1168231104920|1352755725493|1356998400000|0
1168231104927|687194767770|1352739862257|1356998400000|0
1168231104937|1030792151461|1352717971218|1356998400000|0
1168231104938|1030792151461|1352693830633|1356998400000|0
1168231104940|1168231104937|1352750895760|1356998400000|0
1168231104943|1168231104939|1352739480981|1356998400000|0
1168231104944|1168231104939|1352729914110|1356998400000|0
1168231104946|1030792151463|1352718833327|1356998400000|0
1168231104954|549755814328|1352774880661|1356998400000|0
1168231104958|1168231104954|1352811544194|1356998400000|0
1168231104972|824633721289|1352712578820|1356998400000|0
1168231104978|1168231104973|1352708042943|1356998400000|0
1168231105363|1030792151888|1352782425588|1356998400000|0
1168231105365|1030792151888|1354290440441|1356998400000|0
1168231105368|1030792151888|1354223391676|1356998400000|0
1168231105375|1168231105373|1354231181610|1356998400000|0
1168231105376|1168231105375|1354298999102|1356998400000|0
1168231105378|1168231105373|1354228920257|1356998400000|0
1168231105379|1168231105373|1354237274445|1356998400000|0
1168231105381|1168231105373|1354228814463|1356998400000|0
1168231105382|1168231105373|1354258150062|1356998400000|0
1168231105383|1168231105373|1354228472265|1356998400000|0
1168231105384|1168231105373|1354297146899|1356998400000|0
1168231105385|1168231105378|1354270477309|1356998400000|0
1168231105397|1099511628654|1354211314815|1356998400000|0
1168231105399|1099511628658|1354214148886|1356998400000|0
1168231105401|1099511628660|1354212276711|1356998400000|0
1168231106322|1099511629585|1354718954027|1356998400000|0
1168231106327|1099511629578|1354724064571|1356998400000|0
1168231106588|1099511629851|1353708566316|1356998400000|0
1168231106589|1168231106588|1353781092234|1356998400000|0
1168231106590|1168231106588|1353730181043|1356998400000|0
1168231106593|824633722906|1352844427212|1352844437212|1
1168231106594|1168231106590|1353730304489|1356998400000|0
1168231106601|1168231106600|1353830401258|1356998400000|0
1168231106602|1030792153125|1352835312803|1356998400000|0
1168231106604|1168231106601|1353902374659|1353902385892|1
1168231106606|1168231106600|1353801861220|1356998400000|0
1168231106609|1168231106601|1353879939920|1356998400000|0
1168231106610|1168231106601|1353846015125|1356998400000|0
1168231106623|1030792153147|1352831412360|1356998400000|0
1168231106624|1030792153147|1352873750018|1356998400000|0
1168231106625|1168231106623|1352846199009|1356998400000|0
1168231106626|1099511629885|1352857552526|1356998400000|0
1168231106630|1168231106628|1352822950065|1356998400000|0
1168231106631|1168231106628|1352855288642|1356998400000|0
1168231106633|1168231106628|1352846306943|1356998400000|0
1168231106634|1168231106628|1352824016064|1356998400000|0
1168231106635|1168231106628|1353745138433|1356998400000|0
1168231106637|1168231106636|1352895442553|1356998400000|0
1168231106638|1168231106637|1352897025468|1356998400000|0
1168231106640|1168231106636|1352903129712|1356998400000|0
1168231106641|1168231106640|1352957429243|1356998400000|0
1168231106642|1168231106636|1352905411404|1356998400000|0
1168231106665|1168231106664|1353371716025|1356998400000|0
1168231106674|1099511629933|1353310127857|1356998400000|0
1168231106676|824633722988|1353360359791|1356998400000|0
1168231106703|1168231106698|1353364881824|1356998400000|0
1168231106713|1168231106712|1356067310063|1356998400000|0
1168231106714|1168231106712|1356066760236|1356998400000|0
1168231106715|1168231106712|1356140051666|1356998400000|0
1168231106716|1168231106715|1356205058900|1356998400000|0
1168231106718|1168231106715|1356192826008|1356998400000|0
1168231106719|1168231106712|1356103851929|1356998400000|0
1168231107382|1099511630644|1353296247651|1356998400000|0
1168231107397|1168231107395|1354421492651|1354728266524|0
1168231107398|1168231107395|1354457711826|1356998400000|0
1168231107406|1168231107404|1355818229813|1356998400000|0
1168231107407|1168231107404|1355824399196|1356998400000|0
1168231107408|1168231107404|1355823632338|1356998400000|0
1168231107409|1168231107404|1355846853499|1356998400000|0
1168231107411|1168231107404|1355818547393|1356998400000|0
1168231107412|1168231107404|1356729167649|1356998400000|0
1168231107420|1168231107418|1355937017258|1356998400000|0
1168231107421|1168231107419|1355874814130|1356998400000|0
1168231107422|1168231107419|1355858542547|1356998400000|0
1168231107429|1168231107427|1353341233924|1356998400000|0
1168231107431|1168231107427|1353400078320|1356998400000|0
1168231107436|1168231107434|1356474662946|1356998400000|0
1168231107437|1168231107434|1356508075588|1356998400000|0
1168231107438|1168231107434|1356476131822|1356998400000|0
1168231107439|1168231107434|1356472260553|1356998400000|0
1168231107440|1168231107437|1356508136734|1356998400000|0
1168231107441|1168231107434|1356477796699|1356998400000|0
1168231107442|1168231107438|1356492140682|1356998400000|0
1168231107443|1168231107434|1356471846354|1356998400000|0
1168231107444|1168231107434|1356929220284|1356998400000|0
1168231107445|1168231107438|1356476441950|1356998400000|0
1168231107446|1168231107434|1356471874825|1356998400000|0
1168231107456|1168231107454|1355841110655|1356998400000|0
1168231107459|1168231107458|1355889474091|1356998400000|0
1168231107460|1168231107456|1355842611417|1356998400000|0
1168231107461|1168231107460|1356319100597|1356998400000|0
1168231107468|1168231107467|1356850516262|1356998400000|0
1168231107469|1168231107467|1356851021312|1356998400000|0
1168231107471|1168231107467|1356895350821|1356998400000|0
1168231107472|1168231107467|1356839115595|1356998400000|0
1168231107474|1168231107467|1356869161235|1356998400000|0
1168231107479|1168231107476|1353160883884|1354728266524|0
1168231107482|1168231107476|1353190441007|1354728266524|0
1168231107483|1168231107476|1353136412331|1354728266524|0
1168231107484|1168231107481|1353195414692|1354728266524|0
1168231107485|1168231107484|1353196517497|1354728266524|0
1168231107486|1168231107477|1353198001962|1354728266524|0
1168231107487|1168231107481|1353898443876|1354728266524|0
1168231107488|1168231107476|1353159794030|1354728266524|0
1168231107489|1168231107476|1353138335542|1354728266524|0
1168231107490|1168231107488|1353197752281|1354728266524|0
1168231107491|1168231107488|1353215144276|1354728266524|0
1168231107492|1168231107477|1353199832057|1354728266524|0
1168231107493|1168231107477|1353927768802|1354728266524|0
1168231107497|1030792154023|1355708101180|1356998400000|0
1168231107500|1030792154027|1355714418350|1356998400000|0
1168231107502|1030792154027|1354898542701|1356998400000|0
1168231107503|1168231107497|1355711250156|1356998400000|0
1168231107505|1030792154029|1353954439727|1356998400000|0
1168231107517|1168231107516|1356013197551|1356998400000|0
1168231107519|1168231107516|1356687510797|1356998400000|0
1168231107522|1168231107521|1356980204838|1356998400000|0
1168231107523|1168231107521|1356965735991|1356998400000|0
1168231107524|1168231107521|1356966254544|1356998400000|0
1168231107525|1168231107521|1356967673506|1356998400000|0
1168231107526|1168231107525|1356971087128|1356998400000|0
1168231107527|1168231107525|1356975189220|1356998400000|0
1168231107528|1168231107525|1356969619766|1356998400000|0
1168231107529|1168231107525|1356978747364|1356998400000|0
1168231107530|1168231107529|1356983798219|1356998400000|0
1168231107546|1168231107545|1355624274719|1356953216344|0
1168231107548|1168231107545|1355585495910|1356953216344|0
1168231107550|1168231107545|1355579276206|1356953216344|0
1168231107551|1168231107550|1355630884790|1356953216344|0
1168231107552|1168231107545|1355588113048|1356953216344|0
1168231107553|1168231107550|1355639473854|1356953216344|0
1168231107556|1168231107555|1356890635859|1356998400000|0
1168231107558|1168231107555|1356899403999|1356998400000|0
1168231107573|1168231107572|1356732054060|1356998400000|0
1168231107576|1168231107572|1356715943431|1356998400000|0
1168231107577|1168231107572|1356715669703|1356998400000|0
1168231107586|1168231107584|1355469399282|1356998400000|0
1168231107587|1168231107584|1355470450002|1356998400000|0
1168231107588|1168231107587|1355491733991|1356998400000|0
1168231107592|1168231107590|1353737412168|1356998400000|0
1168231107593|1168231107590|1355854109441|1356998400000|0
1168231107599|1168231107597|1355752851603|1356998400000|0
1168231107600|1168231107597|1355824866007|1356998400000|0
1168231107601|1168231107597|1355783951263|1356998400000|0
1168231107602|1168231107601|1355793607083|1356998400000|0
1168231107603|1168231107601|1355814708060|1356998400000|0
1168231107604|1168231107597|1355783625701|1356998400000|0
1168231107605|1168231107597|1355782681425|1356998400000|0
1168231107606|1168231107604|1355847487778|1356998400000|0
1168231107607|1168231107601|1355784307676|1356998400000|0
1168231107608|1168231107602|1355812497625|1356998400000|0
1168231107609|1168231107601|1355854514181|1356998400000|0
1168231107611|1168231107609|1355900264135|1356998400000|0
1168231107612|1168231107606|1355864302620|1356998400000|0
1168231107613|1168231107604|1355783800405|1356998400000|0
1168231107753|1168231107750|1355903941653|1356998400000|0
1168231107754|1168231107749|1355860584921|1356998400000|0
1168231107755|1168231107749|1355845751211|1356998400000|0
1168231107879|1099511631139|1353262345908|1356998400000|0
1168231107881|893353200934|1353542631697|1356998400000|0
1168231108078|1168231108076|1352983825003|1356998400000|0
1168231108079|1168231108076|1353000488600|1356998400000|0
1168231108081|1168231108076|1353000446308|1356998400000|0
1168231108183|1099511631444|1352433073355|1356998400000|0
1168231108423|1168231108422|1356947952509|1356998400000|0
1168231108424|1168231108422|1356949140199|1356998400000|0
1168231108430|1168231108422|1356869740863|1356998400000|0
1168231108431|1168231108426|1356798819016|1356998400000|0
1168231108433|1168231108426|1356803815401|1356998400000|0
1168231108434|1168231108427|1356915516217|1356998400000|0
1168231108435|1168231108433|1356979848897|1356998400000|0
1168231108436|1168231108426|1356869073987|1356998400000|0
1168231108437|1168231108433|1356807314034|1356998400000|0
1168231108438|1168231108433|1356805493814|1356998400000|0
1168231108439|1168231108433|1356811736863|1356998400000|0
1168231108447|1168231108444|1355609550588|1356998400000|0
1168231108448|1168231108447|1355624057389|1356998400000|0
1168231108451|1168231108447|1355692361733|1356998400000|0
1168231108452|1168231108448|1355636974739|1356998400000|0
1168231108453|1168231108444|1355528972293|1356998400000|0
1168231108454|1168231108450|1355529476515|1356998400000|0
1168231108455|1168231108453|1356948775806|1356998400000|0
1168231108456|1168231108449|1355583724233|1356998400000|0
1168231108457|1168231108450|1355555535115|1356998400000|0
1168231108475|1168231108473|1355146760446|1356998400000|0
1168231108484|1168231108483|1356607076331|1356998400000|0
1168231108485|1168231108484|1356640176724|1356998400000|0
1168231108495|1168231108494|1354158525774|1356998400000|0
1168231108496|1168231108494|1354126095633|1356998400000|0
1168231108497|1168231108494|1354131437085|1356998400000|0
1168231108498|1168231108494|1354121317281|1356998400000|0
1168231108504|1099511631767|1353118771855|1356998400000|0
1168231108512|1168231108511|1355442165096|1356998400000|0
1168231108515|1168231108511|1355982540324|1356998400000|0
1168231108517|1168231108511|1356685362927|1356998400000|0
1168231108519|1168231108517|1356766429623|1356998400000|0
1168231108520|1168231108516|1356549182490|1356998400000|0
1168231108521|1168231108511|1355433943901|1356998400000|0
1168231108522|1168231108511|1355455394169|1356998400000|0
1168231108523|1168231108519|1356766456308|1356998400000|0
1168231108524|1168231108516|1356558417187|1356998400000|0
1168231108526|1168231108515|1356895558945|1356998400000|0
1168231108531|1168231108529|1356784268138|1356998400000|0
1168231108532|1168231108531|1356799131091|1356998400000|0
1168231108540|1168231108539|1356097394447|1356998400000|0
1168231108542|1168231108538|1355165945042|1356998400000|0
1168231108544|1168231108538|1355177613651|1356998400000|0
1168231108545|1168231108543|1356031623944|1356998400000|0
1168231108548|1168231108542|1355165987859|1356998400000|0
1168231108549|1168231108544|1355211495425|1356998400000|0
1168231108550|1168231108538|1355222059058|1356998400000|0
1168231108551|1168231108546|1355058521183|1356998400000|0
1168231108552|1168231108539|1355067508559|1356998400000|0
1168231108553|1168231108542|1355167154018|1356998400000|0
1168231108554|1168231108543|1355994421619|1356998400000|0
1168231108558|1168231108556|1355909555918|1356799567043|0
1168231108559|1168231108556|1356154337217|1356799567043|0
1168231108575|1168231108572|1356892272437|1356998400000|0
