:START_ID(Comment)|:END_ID(Tag)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS
824633723086|6393|1329423135358|1356998400000
824633723086|6750|1329423135358|1356998400000
824633723086|12066|1329423135358|1356998400000
824633723088|2947|1329474221712|1356998400000
824633723088|6107|1329474221712|1356998400000
824633723088|8037|1329474221712|1356998400000
824633723090|1204|1329474243929|1356998400000
824633723090|2802|1329474243929|1356998400000
824633723090|6107|1329474243929|1356998400000
824633723090|8037|1329474243929|1356998400000
824633723093|1204|1329474351192|1356998400000
824633723093|2802|1329474351192|1356998400000
824633723093|5798|1329474351192|1356998400000
824633723093|6107|1329474351192|1356998400000
824633723093|6354|1329474351192|1356998400000
824633723099|3079|1327178072234|1356998400000
824633723099|6153|1327178072234|1356998400000
824633723099|10734|1327178072234|1356998400000
824633723099|11165|1327178072234|1356998400000
824633723099|11598|1327178072234|1356998400000
824633723099|13124|1327178072234|1356998400000
824633723106|1164|1328304964341|1356998400000
824633723106|7031|1328304964341|1356998400000
824633723106|9428|1328304964341|1356998400000
824633723106|11496|1328304964341|1356998400000
824633723106|13124|1328304964341|1356998400000
893353200423|132|1334263552462|1356998400000
893353200423|7916|1334263552462|1356998400000
893353200423|14345|1334263552462|1356998400000
893353200934|7005|1331957958319|1356998400000
893353200934|7545|1331957958319|1356998400000
962072674680|807|1341013032826|1356998400000
962072674680|975|1341013032826|1356998400000
962072674680|1747|1341013032826|1356998400000
962072674680|3038|1341013032826|1356998400000
962072674680|7731|1341013032826|1356998400000
962072674680|12408|1341013032826|1356998400000
962072675169|7543|1338885622262|1356998400000
962072676447|139|1338070492680|1356998400000
962072676447|2778|1338070492680|1356998400000
962072676447|2785|1338070492680|1356998400000
962072676447|2819|1338070492680|1356998400000
962072676447|2959|1338070492680|1356998400000
962072676447|6467|1338070492680|1356998400000
962072676447|12234|1338070492680|1356998400000
962072677150|132|1337299594323|1356998400000
962072677150|11621|1337299594323|1356998400000
962072677151|7873|1337846262016|1356998400000
962072677161|132|1337347090840|1356998400000
962072677161|4990|1337347090840|1356998400000
962072677161|9289|1337347090840|1356998400000
962072677161|14161|1337347090840|1356998400000
962072677353|7610|1338673825249|1341296663393
962072677354|1164|1337490308431|1341296663393
962072677354|11246|1337490308431|1341296663393
962072677357|1164|1337467564893|1341296663393
962072677357|9102|1337467564893|1341296663393
962072677674|458|1339346075068|1356998400000
962072677674|6501|1339346075068|1356998400000
1030792151436|13268|1345295996770|1356998400000
1030792151437|9307|1345375250560|1356998400000
1030792151437|13268|1345375250560|1356998400000
1030792151442|283|1345262893138|1356998400000
1030792151442|7892|1345262893138|1356998400000
1030792151461|413|1345332882064|1356998400000
1030792151461|780|1345332882064|1356998400000
1030792151461|1191|1345332882064|1356998400000
1030792151461|5090|1345332882064|1356998400000
1030792151461|9116|1345332882064|1356998400000
1030792151461|15990|1345332882064|1356998400000
1030792151463|413|1345399366797|1356998400000
1030792151463|780|1345399366797|1356998400000
1030792151463|1766|1345399366797|1356998400000
1030792151463|2807|1345399366797|1356998400000
1030792151463|3062|1345399366797|1356998400000
1030792151463|5090|1345399366797|1356998400000
1030792151463|15990|1345399366797|1356998400000
1030792151470|289|1345389627161|1356998400000
1030792151470|2119|1345389627161|1356998400000
1030792151470|2972|1345389627161|1356998400000
1030792151492|540|1345323196759|1356998400000
1030792151492|1670|1345323196759|1356998400000
1030792151492|1684|1345323196759|1356998400000
1030792151492|3028|1345323196759|1356998400000
1030792151492|4975|1345323196759|1356998400000
1030792151492|5167|1345323196759|1356998400000
1030792151492|7555|1345323196759|1356998400000
1030792151492|9034|1345323196759|1356998400000
1030792151492|9036|1345323196759|1356998400000
1030792151888|458|1346448510518|1356998400000
1030792151888|1153|1346448510518|1356998400000
1030792151888|2808|1346448510518|1356998400000
1030792151888|5170|1346448510518|1356998400000
1030792151888|8912|1346448510518|1356998400000
1030792151894|458|1346460594625|1356998400000
1030792151894|2820|1346460594625|1356998400000
1030792151894|2914|1346460594625|1356998400000
1030792151894|2953|1346460594625|1356998400000
1030792151894|2969|1346460594625|1356998400000
1030792151894|5067|1346460594625|1356998400000
1030792151894|5170|1346460594625|1356998400000
1030792153125|470|1345923957819|1356998400000
1030792153125|565|1345923957819|1356998400000
1030792153125|7522|1345923957819|1356998400000
1030792153125|8019|1345923957819|1356998400000
1030792153143|470|1342626134757|1356998400000
1030792153143|4844|1342626134757|1356998400000
1030792153143|9323|1342626134757|1356998400000
1030792153143|13811|1342626134757|1356998400000
1030792153147|470|1342652873512|1356998400000
1030792153147|1196|1342652873512|1356998400000
1030792153147|4844|1342652873512|1356998400000
1030792153147|9323|1342652873512|1356998400000
1030792153147|12458|1342652873512|1356998400000
1030792153178|295|1342802562375|1356998400000
1030792153178|781|1342802562375|1356998400000
1030792153178|5132|1342802562375|1356998400000
1030792153178|5984|1342802562375|1356998400000
1030792153178|6394|1342802562375|1356998400000
1030792153178|9479|1342802562375|1356998400000
1030792153178|11720|1342802562375|1356998400000
1030792153178|13818|1342802562375|1356998400000
1030792153181|139|1342244341872|1356998400000
1030792153181|2959|1342244341872|1356998400000
1030792153181|5152|1342244341872|1356998400000
1030792153181|5972|1342244341872|1356998400000
1030792153181|7028|1342244341872|1356998400000
1030792153199|1860|1342871089978|1356998400000
1030792153199|2078|1342871089978|1356998400000
1030792153199|2785|1342871089978|1356998400000
1030792153199|5102|1342871089978|1356998400000
1030792153199|5126|1342871089978|1356998400000
1030792153199|6347|1342871089978|1356998400000
1030792153199|9548|1342871089978|1356998400000
1030792153199|14734|1342871089978|1356998400000
1030792153199|15191|1342871089978|1356998400000
1030792153206|4874|1342871139009|1356998400000
1030792153206|5102|1342871139009|1356998400000
1030792153206|5126|1342871139009|1356998400000
1030792153206|9061|1342871139009|1356998400000
1030792153206|11041|1342871139009|1356998400000
1030792153206|11572|1342871139009|1356998400000
1030792153206|13698|1342871139009|1356998400000
1030792153206|14734|1342871139009|1356998400000
1030792153211|1404|1342811683985|1356998400000
1030792153211|2017|1342811683985|1356998400000
1030792153211|6951|1342811683985|1356998400000
1030792153211|9039|1342811683985|1356998400000
1030792153211|11737|1342811683985|1356998400000
1030792153212|6951|1345266189623|1356998400000
1030792153212|7007|1345266189623|1356998400000
1030792153212|9039|1345266189623|1356998400000
1030792153212|10955|1345266189623|1356998400000
1030792153214|572|1342824842014|1356998400000
1030792153214|1404|1342824842014|1356998400000
1030792153214|2017|1342824842014|1356998400000
1030792153214|2058|1342824842014|1356998400000
1030792153214|2875|1342824842014|1356998400000
1030792153214|9039|1342824842014|1356998400000
1030792153216|9329|1342868539294|1356998400000
1030792153216|11737|1342868539294|1356998400000
1030792153216|12343|1342868539294|1356998400000
1030792153216|13854|1342868539294|1356998400000
1030792153219|6427|1345341065213|1356998400000
1030792153219|9039|1345341065213|1356998400000
1030792153219|11164|1345341065213|1356998400000
1030792153284|804|1344563448825|1356998400000
1030792153284|5652|1344563448825|1356998400000
1030792153284|5871|1344563448825|1356998400000
1030792153284|9078|1344563448825|1356998400000
1030792153284|11910|1344563448825|1356998400000
1030792153288|1524|1344582780096|1356998400000
1030792153288|1532|1344582780096|1356998400000
1030792153288|3111|1344582780096|1356998400000
1030792153288|6440|1344582780096|1356998400000
1030792153288|9249|1344582780096|1356998400000
1030792153288|11410|1344582780096|1356998400000
1030792153288|13483|1344582780096|1356998400000
1030792153316|283|1344561337448|1356998400000
1030792153316|2076|1344561337448|1356998400000
1030792153316|2874|1344561337448|1356998400000
1030792153316|2899|1344561337448|1356998400000
1030792153316|13697|1344561337448|1356998400000
1030792154023|543|1345840365685|1356998400000
1030792154024|543|1345841380912|1356998400000
1030792154024|5144|1345841380912|1356998400000
1030792154027|11307|1345876938228|1356998400000
1030792154029|5076|1345883911033|1356998400000
1030792154029|11307|1345883911033|1356998400000
1030792154032|1178|1345799378510|1356998400000
1099511628156|784|1348340253137|1356998400000
1099511628156|1771|1348340253137|1356998400000
1099511628156|2860|1348340253137|1356998400000
1099511628156|2924|1348340253137|1356998400000
1099511628156|7860|1348340253137|1356998400000
1099511628158|1771|1348358260018|1356998400000
1099511628158|2860|1348358260018|1356998400000
1099511628158|5130|1348358260018|1356998400000
1099511628158|6411|1348358260018|1356998400000
1099511628158|7860|1348358260018|1356998400000
1099511628158|12224|1348358260018|1356998400000
1099511628161|141|1348365267892|1356998400000
1099511628161|784|1348365267892|1356998400000
1099511628161|1026|1348365267892|1356998400000
1099511628161|1771|1348365267892|1356998400000
1099511628161|1992|1348365267892|1356998400000
1099511628161|2860|1348365267892|1356998400000
1099511628654|1193|1349431344692|1356998400000
1099511628658|2117|1349467699525|1356998400000
1099511628660|7007|1349473352485|1356998400000
1099511628667|1193|1349501547147|1356998400000
1099511628667|3065|1349501547147|1356998400000
1099511629578|1454|1350163593451|1356998400000
1099511629581|1454|1351337377395|1356998400000
1099511629581|2993|1351337377395|1356998400000
1099511629585|1184|1350245942499|1356998400000
1099511629585|1454|1350245942499|1356998400000
1099511629587|1454|1350254200560|1356998400000
1099511629587|13990|1350254200560|1356998400000
1099511629595|1454|1350254319130|1356998400000
1099511629595|12742|1350254319130|1356998400000
1099511629595|13990|1350254319130|1356998400000
1099511629596|61|1351320496797|1356998400000
1099511629596|1454|1351320496797|1356998400000
1099511629596|9147|1351320496797|1356998400000
1099511629851|470|1349551725638|1356998400000
1099511629851|1676|1349551725638|1356998400000
1099511629851|9262|1349551725638|1356998400000
1099511629851|12027|1349551725638|1356998400000
1099511629885|1196|1349589874010|1356998400000
1099511629885|1669|1349589874010|1356998400000
1099511629885|2838|1349589874010|1356998400000
1099511629885|4844|1349589874010|1356998400000
1099511629885|8816|1349589874010|1356998400000
1099511629909|1410|1349554147996|1356998400000
1099511629909|1766|1349554147996|1356998400000
1099511629909|2879|1349554147996|1356998400000
1099511629909|4844|1349554147996|1356998400000
1099511629909|6368|1349554147996|1356998400000
1099511629909|12000|1349554147996|1356998400000
1099511629909|13039|1349554147996|1356998400000
1099511629911|295|1352271594640|1356998400000
1099511629911|781|1352271594640|1356998400000
1099511629911|1179|1352271594640|1356998400000
1099511629911|2800|1352271594640|1356998400000
1099511629911|3024|1352271594640|1356998400000
1099511629911|5191|1352271594640|1356998400000
1099511629911|9042|1352271594640|1356998400000
1099511629911|11702|1352271594640|1356998400000
1099511629911|13818|1352271594640|1356998400000
1099511629912|296|1352276455881|1356998400000
1099511629912|781|1352276455881|1356998400000
1099511629912|2843|1352276455881|1356998400000
1099511629912|2850|1352276455881|1356998400000
1099511629912|3024|1352276455881|1356998400000
1099511629912|5191|1352276455881|1356998400000
1099511629912|5742|1352276455881|1356998400000
1099511629912|7521|1352276455881|1356998400000
1099511629912|9042|1352276455881|1356998400000
1099511629912|11702|1352276455881|1356998400000
1099511629912|13818|1352276455881|1356998400000
1099511629933|1860|1352244388996|1356998400000
1099511629933|5126|1352244388996|1356998400000
1099511629933|6347|1352244388996|1356998400000
1099511629933|8374|1352244388996|1356998400000
1099511629933|9820|1352244388996|1356998400000
1099511629933|11741|1352244388996|1356998400000
1099511629933|15191|1352244388996|1356998400000
1099511629934|1753|1352295637125|1356998400000
1099511629934|1860|1352295637125|1356998400000
1099511629934|2044|1352295637125|1356998400000
1099511629934|2778|1352295637125|1356998400000
1099511629934|2785|1352295637125|1356998400000
1099511629934|3042|1352295637125|1356998400000
1099511629934|6347|1352295637125|1356998400000
1099511629934|7773|1352295637125|1356998400000
1099511629934|9341|1352295637125|1356998400000
1099511629934|10314|1352295637125|1356998400000
1099511629934|14734|1352295637125|1356998400000
1099511629964|1186|1349494853694|1356998400000
1099511629964|2107|1349494853694|1356998400000
1099511629964|2808|1349494853694|1356998400000
1099511629964|2811|1349494853694|1356998400000
1099511629964|5152|1349494853694|1356998400000
1099511629964|5303|1349494853694|1356998400000
1099511629964|6551|1349494853694|1356998400000
1099511629964|7520|1349494853694|1356998400000
1099511629964|10651|1349494853694|1356998400000
1099511629964|13427|1349494853694|1356998400000
1099511629985|2788|1348551042112|1356998400000
1099511629985|7564|1348551042112|1356998400000
1099511629988|1909|1348561852352|1356998400000
1099511629991|1909|1348595691613|1356998400000
1099511629991|12014|1348595691613|1356998400000
1099511629992|2786|1348551367322|1356998400000
1099511629992|2788|1348551367322|1356998400000
1099511630640|2957|1351447385324|1356998400000
1099511630644|5056|1350292983188|1356998400000
1099511630834|1164|1349212709954|1354868274786
1099511630834|5076|1349212709954|1354868274786
1099511631139|11569|1352281871579|1356998400000
1099511631141|6947|1350508535110|1356998400000
1099511631141|7005|1350508535110|1356998400000
1099511631144|6947|1352245377419|1356998400000
1099511631144|7119|1352245377419|1356998400000
1099511631339|1449|1349108758357|1356998400000
1099511631339|2815|1349108758357|1356998400000
1099511631339|7299|1349108758357|1356998400000
1099511631339|12104|1349108758357|1356998400000
1099511631346|285|1349129444007|1356998400000
1099511631346|1449|1349129444007|1356998400000
1099511631346|2815|1349129444007|1356998400000
1099511631346|6364|1349129444007|1356998400000
1099511631346|7299|1349129444007|1356998400000
1099511631433|11337|1351726989984|1356998400000
1099511631442|6|1351727175038|1356998400000
1099511631442|1197|1351727175038|1356998400000
1099511631444|6|1351746432210|1356998400000
1099511631444|1197|1351746432210|1356998400000
1099511631444|3045|1351746432210|1356998400000
1099511631449|6|1351730059106|1356998400000
1099511631449|1172|1351730059106|1356998400000
1099511631449|1197|1351730059106|1356998400000
1099511631767|1361|1351484040639|1356998400000
1099511631767|1672|1351484040639|1356998400000
1099511631767|2880|1351484040639|1356998400000
1099511631767|7018|1351484040639|1356998400000
1168231104901|2963|1355173559777|1356998400000
1168231104901|12970|1355173559777|1356998400000
1168231104903|2057|1355179183342|1356998400000
1168231104903|12970|1355179183342|1356998400000
1168231104904|4994|1355171894465|1356998400000
1168231104904|5663|1355171894465|1356998400000
1168231104904|11849|1355171894465|1356998400000
1168231104920|540|1352723886363|1356998400000
1168231104920|2049|1352723886363|1356998400000
1168231104920|2065|1352723886363|1356998400000
1168231104920|5163|1352723886363|1356998400000
1168231104923|540|1352693098401|1356998400000
1168231104923|586|1352693098401|1356998400000
1168231104923|2959|1352693098401|1356998400000
1168231104937|283|1352717971218|1356998400000
1168231104937|1191|1352717971218|1356998400000
1168231104937|2030|1352717971218|1356998400000
1168231104937|9302|1352717971218|1356998400000
1168231104939|7555|1352729139501|1356998400000
1168231104939|9147|1352729139501|1356998400000
1168231104939|11459|1352729139501|1356998400000
1168231104939|15377|1352729139501|1356998400000
1168231104943|5101|1352739480981|1356998400000
1168231104943|7020|1352739480981|1356998400000
1168231104943|7555|1352739480981|1356998400000
1168231104943|9147|1352739480981|1356998400000
1168231104943|11459|1352739480981|1356998400000
1168231104943|15377|1352739480981|1356998400000
1168231104944|4849|1352729914110|1356998400000
1168231104944|7555|1352729914110|1356998400000
1168231104944|9147|1352729914110|1356998400000
1168231104944|9221|1352729914110|1356998400000
1168231104954|2015|1352774880661|1356998400000
1168231104954|2834|1352774880661|1356998400000
1168231104954|5068|1352774880661|1356998400000
1168231104954|5080|1352774880661|1356998400000
1168231104954|11806|1352774880661|1356998400000
1168231104973|540|1352691024022|1356998400000
1168231104973|2992|1352691024022|1356998400000
1168231104973|3025|1352691024022|1356998400000
1168231104973|4975|1352691024022|1356998400000
1168231104973|9056|1352691024022|1356998400000
1168231105373|458|1354227602453|1356998400000
1168231105373|2050|1354227602453|1356998400000
1168231105375|458|1354231181610|1356998400000
1168231105375|1178|1354231181610|1356998400000
1168231105378|1616|1354228920257|1356998400000
1168231105378|2050|1354228920257|1356998400000
1168231105382|2050|1354258150062|1356998400000
1168231105382|3040|1354258150062|1356998400000
1168231106588|470|1353708566316|1356998400000
1168231106588|4849|1353708566316|1356998400000
1168231106588|9078|1353708566316|1356998400000
1168231106588|9262|1353708566316|1356998400000
1168231106590|470|1353730181043|1356998400000
1168231106590|7775|1353730181043|1356998400000
1168231106590|9262|1353730181043|1356998400000
1168231106590|10782|1353730181043|1356998400000
1168231106593|470|1352844427212|1352844437212
1168231106593|1676|1352844427212|1352844437212
1168231106593|2041|1352844427212|1352844437212
1168231106593|7746|1352844427212|1352844437212
1168231106593|12026|1352844427212|1352844437212
1168231106593|12269|1352844427212|1352844437212
1168231106594|1672|1353730304489|1356998400000
1168231106594|9064|1353730304489|1356998400000
1168231106594|9262|1353730304489|1356998400000
1168231106600|1669|1353791643163|1356998400000
1168231106600|2044|1353791643163|1356998400000
1168231106600|2805|1353791643163|1356998400000
1168231106600|2878|1353791643163|1356998400000
1168231106601|2805|1353830401258|1356998400000
1168231106601|2878|1353830401258|1356998400000
1168231106601|12012|1353830401258|1356998400000
1168231106601|12085|1353830401258|1356998400000
1168231106623|1195|1352831412360|1356998400000
1168231106623|1196|1352831412360|1356998400000
1168231106623|4844|1352831412360|1356998400000
1168231106623|6236|1352831412360|1356998400000
1168231106623|9323|1352831412360|1356998400000
1168231106623|11370|1352831412360|1356998400000
1168231106625|297|1352846199009|1356998400000
1168231106625|4844|1352846199009|1356998400000
1168231106625|6236|1352846199009|1356998400000
1168231106625|12458|1352846199009|1356998400000
1168231106625|13875|1352846199009|1356998400000
1168231106626|1986|1352857552526|1356998400000
1168231106626|2838|1352857552526|1356998400000
1168231106626|5432|1352857552526|1356998400000
1168231106626|5524|1352857552526|1356998400000
1168231106628|470|1352821806547|1356998400000
1168231106628|2986|1352821806547|1356998400000
1168231106628|2994|1352821806547|1356998400000
1168231106628|11664|1352821806547|1356998400000
1168231106636|1031|1352895432413|1356998400000
1168231106636|1764|1352895432413|1356998400000
1168231106636|2811|1352895432413|1356998400000
1168231106636|2994|1352895432413|1356998400000
1168231106636|6987|1352895432413|1356998400000
1168231106637|2811|1352895442553|1356998400000
1168231106637|2994|1352895442553|1356998400000
1168231106637|4927|1352895442553|1356998400000
1168231106637|6585|1352895442553|1356998400000
1168231106637|6980|1352895442553|1356998400000
1168231106640|1985|1352903129712|1356998400000
1168231106640|7008|1352903129712|1356998400000
1168231106640|12457|1352903129712|1356998400000
1168231106664|6740|1353306348033|1356998400000
1168231106664|7060|1353306348033|1356998400000
1168231106664|9312|1353306348033|1356998400000
1168231106665|5619|1353371716025|1356998400000
1168231106665|7060|1353371716025|1356998400000
1168231106665|9243|1353371716025|1356998400000
1168231106665|9312|1353371716025|1356998400000
1168231106674|2100|1353310127857|1356998400000
1168231106674|6355|1353310127857|1356998400000
1168231106674|7027|1353310127857|1356998400000
1168231106674|8374|1353310127857|1356998400000
1168231106674|9820|1353310127857|1356998400000
1168231106674|10317|1353310127857|1356998400000
1168231106674|11741|1353310127857|1356998400000
1168231106674|15191|1353310127857|1356998400000
1168231106676|777|1353360359791|1356998400000
1168231106676|2037|1353360359791|1356998400000
1168231106676|5126|1353360359791|1356998400000
1168231106676|6347|1353360359791|1356998400000
1168231106676|8181|1353360359791|1356998400000
1168231106676|10035|1353360359791|1356998400000
1168231106676|10314|1353360359791|1356998400000
1168231106698|2811|1353363897817|1356998400000
1168231106698|5064|1353363897817|1356998400000
1168231106698|5152|1353363897817|1356998400000
1168231106698|5638|1353363897817|1356998400000
1168231106698|7559|1353363897817|1356998400000
1168231106698|8886|1353363897817|1356998400000
1168231106698|9742|1353363897817|1356998400000
1168231106698|10999|1353363897817|1356998400000
1168231106712|0|1356066694458|1356998400000
1168231106712|12474|1356066694458|1356998400000
1168231106715|0|1356140051666|1356998400000
1168231106715|5301|1356140051666|1356998400000
1168231106717|0|1356058958209|1356998400000
1168231106717|1998|1356058958209|1356998400000
1168231106719|0|1356103851929|1356998400000
1168231106719|2821|1356103851929|1356998400000
1168231106719|12474|1356103851929|1356998400000
1168231107395|796|1354397086658|1356998400000
1168231107396|8803|1354450612473|1356998400000
1168231107396|11531|1354450612473|1356998400000
1168231107398|1616|1354457711826|1356998400000
1168231107404|11050|1355818115359|1356998400000
1168231107411|7511|1355818547393|1356998400000
1168231107412|11115|1356729167649|1356998400000
1168231107418|798|1355857987191|1356998400000
1168231107418|11531|1355857987191|1356998400000
1168231107419|12081|1355858351279|1356998400000
1168231107420|798|1355937017258|1356998400000
1168231107420|2870|1355937017258|1356998400000
1168231107420|11531|1355937017258|1356998400000
1168231107425|7568|1356297310441|1356998400000
1168231107425|11531|1356297310441|1356998400000
1168231107427|2920|1353341211968|1356998400000
1168231107428|5054|1353330263662|1356998400000
1168231107428|11531|1353330263662|1356998400000
1168231107431|10971|1353400078320|1356998400000
1168231107434|7006|1356471835491|1356998400000
1168231107437|5184|1356508075588|1356998400000
1168231107438|7006|1356476131822|1356998400000
1168231107438|9295|1356476131822|1356998400000
1168231107445|2807|1356476441950|1356998400000
1168231107453|8082|1355812138107|1356998400000
1168231107453|11531|1355812138107|1356998400000
1168231107454|7190|1355838966196|1356998400000
1168231107454|11531|1355838966196|1356998400000
1168231107456|9319|1355841110655|1356998400000
1168231107456|11531|1355841110655|1356998400000
1168231107458|7017|1355850756620|1356998400000
1168231107460|13404|1355842611417|1356998400000
1168231107461|2850|1356319100597|1356998400000
1168231107467|9853|1356839093297|1356998400000
