:START_ID(Comment)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
962072677157|824633723683|1339346664711|1356998400000|0
962072677158|824633723683|1341147589824|1356998400000|0
962072677161|824633723683|1337347090840|1356998400000|0
962072677353|962072677352|1338673825249|1341296663393|0
962072677354|962072677352|1337490308431|1341296663393|0
962072677355|962072677352|1337537822791|1341296663393|0
962072677357|962072677352|1337467564893|1341296663393|0
962072677674|893353200930|1339346075068|1356998400000|0
1030792151436|687194767755|1345295996770|1356998400000|0
1030792151440|687194767755|1345269315196|1356998400000|0
1030792151442|687194767755|1345262893138|1356998400000|0
1030792151461|343597384099|1345332882064|1356998400000|0
1030792151484|68719477171|1345288492097|1356998400000|0
1030792151492|687194767811|1345323196759|1356998400000|0
1030792151882|1030792151881|1346492131642|1356998400000|0
1030792151883|1030792151881|1346433601482|1356998400000|0
1030792151885|1030792151881|1346515959080|1356998400000|0
1030792151886|1030792151881|1346456803624|1356998400000|0
1030792151887|1030792151881|1346491593286|1356998400000|0
1030792151888|1030792151881|1346448510518|1356998400000|0
1030792151889|1030792151881|1346440886120|1356998400000|0
1030792151894|1030792151881|1346460594625|1356998400000|0
1030792151895|1030792151881|1346435433117|1356998400000|0
1030792151897|1030792151881|1346475648567|1356998400000|0
1030792153099|481036339210|1342192713543|1356998400000|0
1030792153125|962072676387|1345923957819|1356998400000|0
1030792153140|481036339251|1342586784447|1356998400000|0
1030792153143|481036339251|1342626134757|1356998400000|0
1030792153145|481036339251|1342652918806|1356998400000|0
1030792153157|755914246211|1342652317460|1356998400000|0
1030792153160|755914246211|1342595174041|1356998400000|0
1030792153167|755914246211|1345944687457|1356998400000|0
1030792153178|893353199702|1342802562375|1356998400000|0
1030792153181|618475292763|1342244341872|1356998400000|0
1030792153191|824633722981|1342808039684|1356998400000|0
1030792153199|481036339306|1342871089978|1356998400000|0
1030792153210|687194769529|1342796362227|1356998400000|0
1030792153211|687194769529|1342811683985|1356998400000|0
1030792153212|687194769529|1345266189623|1356998400000|0
1030792153225|687194769544|1345285895256|1356998400000|0
1030792153227|687194769544|1342322359309|1356998400000|0
1030792153230|687194769544|1342845779693|1342845789693|1
1030792153258|687194769577|1344563668335|1356998400000|0
1030792153259|687194769577|1344552466307|1356998400000|0
1030792153263|687194769577|1344572471395|1356998400000|0
1030792153266|687194769577|1344566392704|1356998400000|0
1030792153269|687194769577|1344557173698|1356998400000|0
1030792153277|687194769593|1344550629525|1356998400000|0
1030792153288|687194769593|1344582780096|1356998400000|0
1030792153302|412316862665|1344579252301|1356998400000|0
1030792153316|412316862681|1344561337448|1356998400000|0
1030792154023|1030792154022|1345840365685|1356998400000|0
1030792154026|1030792154022|1345858060620|1356998400000|0
1030792154032|1030792154022|1345799378510|1356998400000|0
1099511628151|371|1348370863344|1356998400000|0
1099511628153|371|1348352264588|1356998400000|0
1099511628156|343597384059|1348340253137|1356998400000|0
1099511628160|343597384059|1348350489296|1356998400000|0
1099511628652|1099511628651|1349428533433|1356998400000|0
1099511628653|1099511628651|1349426891821|1350146682831|0
1099511628654|1099511628651|1349431344692|1356998400000|0
1099511628657|1099511628651|1349427498412|1356998400000|0
1099511628659|1099511628651|1349484181683|1356998400000|0
1099511628660|1099511628651|1349473352485|1356998400000|0
1099511629578|343597385481|1350163593451|1356998400000|0
1099511629582|343597385481|1351312553298|1356998400000|0
1099511629593|343597385481|1350218232127|1356998400000|0
1099511629836|481036339210|1349196914854|1349196924855|1
1099511629842|481036339210|1349199086576|1356998400000|0
1099511629844|481036339210|1349196944850|1356998400000|0
1099511629847|481036339222|1349620498550|1356998400000|0
1099511629848|481036339222|1349617778655|1356998400000|0
1099511629851|481036339222|1349551725638|1356998400000|0
1099511629860|962072676387|1349582396304|1349582406304|1
1099511629869|962072676387|1349563010131|1356998400000|0
1099511629909|687194769491|1349554147996|1356998400000|0
1099511629911|893353199702|1352271594640|1356998400000|0
1099511629916|618475292763|1349545352656|1356998400000|0
1099511629931|481036339306|1352267562026|1356998400000|0
1099511629933|481036339306|1352244388996|1356998400000|0
1099511629943|481036339306|1349498258193|1356998400000|0
1099511629959|687194769529|1352247116949|1356998400000|0
1099511629964|687194769544|1349494853694|1356998400000|0
1099511629985|1099511629984|1348551042112|1356998400000|0
1099511629989|1099511629984|1348587919721|1356998400000|0
1099511629990|1099511629984|1348598237060|1356998400000|0
1099511630621|893353200412|1351628828729|1356998400000|0
1099511630628|824633723683|1350666273146|1356998400000|0
1099511630635|1099511630634|1351414179241|1356998400000|0
1099511630636|1099511630634|1351452294729|1356998400000|0
1099511630637|1099511630634|1351418568161|1356998400000|0
1099511630638|1099511630634|1351425649562|1356998400000|0
1099511630639|1099511630634|1351414409044|1356998400000|0
1099511630640|1099511630634|1351447385324|1356998400000|0
1099511630644|1099511630641|1350292983188|1356998400000|0
1099511630648|1099511630641|1350244051773|1356998400000|0
1099511630657|1099511630655|1351125840062|1356998400000|0
1099511630833|1099511630831|1349217042074|1354868274786|0
1099511630834|1099511630831|1349212709954|1354868274786|0
1099511631015|824633724068|1349256799968|1356998400000|0
1099511631139|893353200930|1352281871579|1356998400000|0
1099511631141|893353200930|1350508535110|1356998400000|0
1099511631151|893353200930|1352245348922|1356998400000|0
1099511631152|893353200930|1350489494913|1356998400000|0
1099511631338|1099511631337|1349118969233|1356998400000|0
1099511631339|1099511631337|1349108758357|1356998400000|0
1099511631344|1099511631337|1349242875608|1356998400000|0
1099511631347|1099511631337|1349108232538|1356998400000|0
1099511631433|1099511631432|1351726989984|1356998400000|0
1099511631435|1099511631432|1351730141894|1356998400000|0
1099511631436|1099511631432|1351747117356|1356998400000|0
1099511631437|1099511631432|1351726721912|1356998400000|0
1099511631439|1099511631432|1351771013419|1356998400000|0
1099511631440|1099511631432|1351781650308|1356998400000|0
1099511631442|1099511631432|1351727175038|1356998400000|0
1099511631754|1099511631752|1351567129026|1356998400000|0
1099511631756|1099511631752|1351957229017|1356998400000|0
1099511631764|1099511631763|1351997075116|1351997085150|1
1099511631767|1099511631763|1351484040639|1356998400000|0
1099511631798|1099511631797|1352112304143|1356998400000|0
1099511631799|1099511631797|1351987014120|1356998400000|0
1099511631800|1099511631797|1351994274633|1356998400000|0
1168231104900|1168231104899|1355245998140|1356998400000|0
1168231104901|1168231104899|1355173559777|1356998400000|0
1168231104904|1168231104899|1355171894465|1356998400000|0
1168231104905|1168231104899|1355185937898|1356998400000|0
1168231104910|687194767755|1352701639574|1356998400000|0
1168231104919|687194767763|1352694248208|1356998400000|0
1168231104920|687194767763|1352723886363|1356998400000|0
1168231104923|687194767763|1352693098401|1356998400000|0
1168231104936|343597384099|1352703188291|1356998400000|0
1168231104939|343597384099|1352729139501|1356998400000|0
1168231104941|343597384099|1352698509102|1356998400000|0
1168231104949|68719477171|1352718177431|1356998400000|0
1168231104960|68719477171|1352689199020|1356998400000|0
1168231104965|687194767811|1352703354186|1356998400000|0
1168231104973|687194767811|1352691024022|1356998400000|0
1168231105356|1030792151881|1354260071338|1356998400000|0
1168231105373|962072675162|1354227602453|1356998400000|0
1168231105398|1099511628651|1356559048186|1356998400000|0
1168231106315|343597385481|1354767184600|1356998400000|0
1168231106600|962072676387|1353791643163|1356998400000|0
1168231106616|481036339251|1353785910686|1356998400000|0
1168231106620|481036339251|1353718541768|1356998400000|0
1168231106628|755914246211|1352821806547|1356998400000|0
1168231106636|755914246211|1352895432413|1356998400000|0
1168231106644|687194769491|1353709098199|1356998400000|0
1168231106658|755914246240|1353387984196|1356998400000|0
1168231106664|824633722981|1353306348033|1356998400000|0
1168231106698|687194769544|1353363897817|1356998400000|0
1168231106712|1168231106711|1356066694458|1356998400000|0
1168231106717|1168231106711|1356058958209|1356998400000|0
1168231107378|1099511630641|1355708649664|1356998400000|0
1168231107379|1099511630641|1355538124676|1356998400000|0
1168231107383|1099511630641|1355685432276|1356998400000|0
1168231107387|1168231107386|1355292672950|1356998400000|0
1168231107388|1168231107386|1355363479139|1356998400000|0
1168231107389|1168231107386|1355303627451|1356998400000|0
1168231107390|1168231107386|1355293094387|1356998400000|0
1168231107392|1099511630655|1352889835985|1356998400000|0
1168231107395|1168231107394|1354397086658|1356998400000|0
1168231107396|1168231107394|1354450612473|1356998400000|0
1168231107400|1168231107399|1355881930859|1356998400000|0
1168231107401|1168231107399|1356883963282|1356998400000|0
1168231107402|1168231107399|1355817723579|1356998400000|0
1168231107403|1168231107399|1355814678562|1356998400000|0
1168231107404|1168231107399|1355818115359|1356998400000|0
1168231107405|1168231107399|1355833989561|1356998400000|0
1168231107410|1168231107399|1355842522885|1356998400000|0
1168231107413|1168231107399|1355816832080|1356998400000|0
1168231107414|1168231107399|1355878974856|1356998400000|0
1168231107416|1168231107415|1355569147301|1356998400000|0
1168231107417|1168231107415|1355642695568|1356998400000|0
1168231107418|1168231107415|1355857987191|1356998400000|0
1168231107419|1168231107415|1355858351279|1356998400000|0
1168231107424|1168231107423|1356306185138|1356998400000|0
1168231107425|1168231107423|1356297310441|1356998400000|0
1168231107427|1168231107426|1353341211968|1356998400000|0
1168231107428|1168231107426|1353330263662|1356998400000|0
1168231107430|1168231107426|1353872381847|1356998400000|0
1168231107433|1168231107432|1356687510870|1356998400000|0
1168231107434|1168231107432|1356471835491|1356998400000|0
1168231107435|1168231107432|1356388589020|1356998400000|0
1168231107448|1168231107447|1355814527978|1356998400000|0
1168231107449|1168231107447|1355850795926|1356998400000|0
1168231107450|1168231107447|1355806288383|1356998400000|0
1168231107451|1168231107447|1355796545778|1356998400000|0
1168231107452|1168231107447|1355816749878|1356998400000|0
1168231107453|1168231107447|1355812138107|1356998400000|0
1168231107454|1168231107447|1355838966196|1356998400000|0
1168231107455|1168231107447|1355803460581|1355803470867|1
1168231107457|1168231107447|1355813889556|1356998400000|0
1168231107458|1168231107447|1355850756620|1356998400000|0
1168231107463|1168231107462|1353366048901|1356998400000|0
1168231107464|1168231107462|1353886799679|1356998400000|0
1168231107465|1168231107462|1353354690896|1356998400000|0
1168231107466|1168231107462|1356292323446|1356998400000|0
1168231107467|1168231107462|1356839093297|1356998400000|0
1168231107470|1168231107462|1355895280420|1356998400000|0
1168231107473|1168231107462|1356009955257|1356998400000|0
1168231107476|1168231107475|1353135929903|1354728266524|0
1168231107477|1168231107475|1353197940629|1354728266524|0
1168231107478|1168231107475|1353170615090|1354728266524|0
1168231107480|1168231107475|1353932739988|1354728266524|0
1168231107481|1168231107475|1353185772109|1354728266524|0
1168231107508|1168231107507|1354754984950|1356998400000|0
1168231107509|1168231107507|1354771412607|1356998400000|0
1168231107510|1168231107507|1355543713796|1355543723796|1
1168231107511|1168231107507|1355621757396|1356998400000|0
1168231107512|1168231107507|1354778663781|1356998400000|0
1168231107513|1168231107507|1354712196630|1356998400000|0
1168231107514|1168231107507|1356746149832|1356998400000|0
1168231107515|1168231107507|1354709422445|1356998400000|0
1168231107516|1168231107507|1354706647814|1356998400000|0
1168231107518|1168231107507|1355577113214|1356998400000|0
1168231107521|1168231107520|1356965137335|1356998400000|0
1168231107532|1168231107531|1356218693290|1356998400000|0
1168231107533|1168231107531|1356207740790|1356998400000|0
1168231107534|1168231107531|1356215534632|1356998400000|0
1168231107535|1168231107531|1356208942363|1356998400000|0
1168231107536|1168231107531|1356222110387|1356998400000|0
1168231107537|1168231107531|1356197000244|1356998400000|0
1168231107538|1168231107531|1356217756746|1356953216344|0
1168231107540|1168231107539|1355607925920|1356953216344|0
1168231107541|1168231107539|1355600802083|1356953216344|0
1168231107542|1168231107539|1355580310281|1356953216344|0
1168231107543|1168231107539|1355578414369|1356953216344|0
1168231107544|1168231107539|1355589719080|1356953216344|0
1168231107545|1168231107539|1355579130953|1356953216344|0
1168231107547|1168231107539|1355577309983|1356953216344|0
1168231107549|1168231107539|1355577538259|1356953216344|0
1168231107555|1168231107554|1356884753417|1356998400000|0
1168231107557|1168231107554|1356939457136|1356998400000|0
1168231107568|1099511630831|1354129364012|1354868274786|0
1168231107572|1168231107571|1356715431182|1356998400000|0
1168231107574|1168231107571|1356705721408|1356998400000|0
1168231107575|1168231107571|1356696630855|1356998400000|0
1168231107579|1168231107578|1356147269280|1356998400000|0
1168231107581|1168231107580|1352938299403|1356998400000|0
1168231107582|1168231107580|1352945136754|1356998400000|0
1168231107583|1168231107580|1355411831124|1356998400000|0
1168231107584|1168231107580|1355468673759|1356998400000|0
1168231107585|1168231107580|1352912481214|1356998400000|0
1168231107590|1168231107589|1353686619741|1356998400000|0
1168231107591|1168231107589|1353650897180|1356998400000|0
1168231107594|1168231107589|1353653489111|1356998400000|0
1168231107596|1168231107595|1355709498338|1356998400000|0
1168231107597|1168231107595|1355752033165|1356998400000|0
1168231107598|1168231107595|1355671353401|1356998400000|0
1168231107610|1168231107595|1355727577273|1356998400000|0
1168231107749|824633724068|1355839999103|1356998400000|0
1168231107750|824633724068|1355863488557|1356998400000|0
1168231107752|824633724068|1355807699652|1356998400000|0
1168231108076|1099511631337|1352970051612|1356998400000|0
1168231108077|1099511631337|1355642362046|1356998400000|0
1168231108422|1168231108421|1356869327628|1356998400000|0
1168231108425|1168231108421|1356801074417|1356998400000|0
1168231108426|1168231108421|1356797437614|1356998400000|0
1168231108427|1168231108421|1356874465431|1356998400000|0
1168231108428|1168231108421|1356798041827|1356998400000|0
1168231108429|1168231108421|1356820639356|1356820649373|1
1168231108432|1168231108421|1356824322131|1356998400000|0
1168231108441|1168231108440|1356132088228|1356998400000|0
1168231108443|1168231108442|1355537445156|1356998400000|0
1168231108444|1168231108442|1355528180498|1356998400000|0
1168231108445|1168231108442|1355526738957|1356998400000|0
1168231108446|1168231108442|1356206252400|1356998400000|0
1168231108449|1168231108442|1355526425664|1356998400000|0
1168231108450|1168231108442|1355526816078|1356998400000|0
1168231108459|1168231108458|1356255620201|1356998400000|0
1168231108460|1168231108458|1356264890207|1356998400000|0
1168231108461|1168231108458|1356265960173|1356998400000|0
1168231108462|1168231108458|1356306098027|1356998400000|0
1168231108463|1168231108458|1356273772739|1356998400000|0
1168231108464|1168231108458|1356307585639|1356998400000|0
1168231108465|1168231108458|1356339628246|1356998400000|0
1168231108466|1168231108458|1356318950370|1356998400000|0
1168231108467|1168231108458|1356321457007|1356998400000|0
1168231108469|1168231108468|1353090810935|1356998400000|0
1168231108470|1168231108468|1356908554982|1356998400000|0
1168231108471|1168231108468|1353086497984|1356998400000|0
1168231108472|1168231108468|1353087583372|1356998400000|0
1168231108473|1168231108468|1353088653495|1356998400000|0
1168231108474|1168231108468|1354876338278|1356998400000|0
1168231108476|1168231108468|1353086850591|1356998400000|0
1168231108478|1168231108477|1356552889385|1356998400000|0
1168231108479|1168231108477|1356555326108|1356998400000|0
1168231108480|1168231108477|1356891711998|1356998400000|0
1168231108481|1168231108477|1356632277633|1356998400000|0
1168231108482|1168231108477|1356564400757|1356998400000|0
1168231108483|1168231108477|1356552782580|1356998400000|0
1168231108486|1168231108477|1356562996399|1356563006472|1
1168231108489|1099511631752|1355214646516|1356998400000|0
1168231108491|1099511631752|1355640987019|1356998400000|0
1168231108493|1099511631752|1356969762149|1356998400000|0
1168231108494|1099511631752|1354120219669|1356998400000|0
1168231108501|1099511631763|1356211002843|1356998400000|0
1168231108502|1099511631763|1354516339192|1356998400000|0
1168231108505|1099511631763|1353066071767|1356998400000|0
1168231108507|1168231108506|1355371103147|1356998400000|0
1168231108508|1168231108506|1355439818494|1356998400000|0
1168231108509|1168231108506|1355371619963|1356998400000|0
1168231108510|1168231108506|1355381712398|1356998400000|0
1168231108511|1168231108506|1355429597333|1356998400000|0
1168231108513|1168231108506|1355415960258|1356998400000|0
1168231108514|1168231108506|1356542235020|1356998400000|0
1168231108516|1168231108506|1356547280755|1356998400000|0
1168231108518|1168231108506|1356703365804|1356998400000|0
1168231108525|1168231108506|1355417733588|1356998400000|0
1168231108528|1168231108527|1356704743259|1356998400000|0
1168231108529|1168231108527|1356762770875|1356998400000|0
1168231108530|1168231108527|1356687317898|1356998400000|0
1168231108538|1168231108537|1355121082748|1356998400000|0
1168231108539|1168231108537|1355032316248|1356998400000|0
1168231108541|1168231108537|1355003260931|1356799567043|0
1168231108543|1168231108537|1355994408062|1356998400000|0
1168231108546|1168231108537|1354978092194|1356998400000|0
1168231108547|1168231108537|1356087781139|1356998400000|0
1168231108556|1168231108555|1355857219895|1356799567043|0
1168231108557|1168231108555|1355888868474|1356799567043|0
1168231108560|1168231108555|1355842586048|1356799567043|0
1168231108561|1168231108555|1355889858385|1356799567043|0
1168231108562|1168231108555|1355856874565|1356799567043|0
1168231108564|1168231108563|1356880439346|1356998400000|0
1168231108565|1168231108563|1356865083348|1356998400000|0
1168231108566|1168231108563|1356868427500|1356998400000|0
1168231108567|1168231108563|1356888959033|1356998400000|0
1168231108568|1168231108563|1356863089811|1356998400000|0
1168231108569|1168231108563|1356871576404|1356998400000|0
1168231108570|1168231108563|1356939072367|1356998400000|0
1168231108571|1168231108563|1356904378566|1356998400000|0
1168231108572|1168231108563|1356881825373|1356998400000|0
1168231108573|1168231108563|1356945869242|1356998400000|0
1168231108574|1168231108563|1356886512388|1356998400000|0
1168231108576|1168231108563|1356879952643|1356998400000|0
