person1Id|person2Id
32985348992899|21990233047366
2199023553786|21990232913063
19791209793176|4398046602800
24189255899006|8796093314670
8796093220188|15393162803262
6597069979597|6597070208208
13194139809049|6597070160660
2199023646646|30786326059216
4398046537268|13194139642567
21990232609887|32985349170680
15393162867765|2199023742460
4398046599358|28587302623834
8796093110554|4398046951490
17592186134352|4398046943170
28587302425267|8796093468049
105225|17592186541320
21990232663949|13194139601234
6597069880783|2199023730100
24189255977494|26388279513530
189998|30786325922472
32985349042689|28587302782862
10995116588771|10995116432193
13194139921846|19791209629471
2199023660985|28587302703904
24189256266023|5869
28587302335036|30786325815778
2199023319971|26388279486212
21990232660374|8796093374468
8796093178798|24189256056758
30786325804327|4398046904637
19791209598022|28587302666568
32985349133229|21990232813269
32985349135113|8796093258313
312878|28587302709676
10995116680822|2199023724558
15393162792677|24189256184287
13194139628304|15393163181185
6597070086204|28587302440336
26388279443349|2199023393574
15393163176687|19791209700879
6597070159366|28587302663808
26388279549471|21990232557489
472486|15393163229135
25763|24189256076456
19791209375361|4398046678577
26388279225624|15393163244624
17592186309781|2199023570058
8796093367203|134855
4398046888080|8796093282549
6597070147843|17592186416264
19791209753186|26388279175813
17592186110467|32985349044743
4398046579115|28587302742092
10995116347006|30786325865220
93596|32985349311941
24189255936233|28587302630459
15393162932497|19791209374781
10995116509458|10995116348087
24189256076456|17592186437909
32985349256627|15393163201836
32985349269662|30786325814116
30786326046693|4398046630104
24189255858520|24189256046378
4398046627788|6597069980544
13194139694878|19791209748172
10995116444551|19791209387177
19791209471167|30786325838373
4398046743092|28587302488491
28587302615522|10995116319151
19791209594286|19791209670121
4398046890969|8796093212489
417953|10995116310250
2199023703813|6597069872419
15393163270422|2199023592756
13194139534143|24189256307487
10995116368930|8796093245679
30786325730972|24189255890744
4398046732627|19791209375361
6597070078709|30786325600954
15393163117453|24189255897924
10995116632129|19791209558123
32985349221446|21990232758791
26388279501284|15393162862827
17592186500708|6597070106881
24189255895062|28587302431911
19791209456913|21990233028045
32985349026781|28587302553829
4398046770633|2199023406190
21990232949343|2199023570058
35184372283851|13194139552984
200398|17592186384465
24189256020208|13194139956714
19791209523434|10995116428630
6597070005845|26388279496115
8796093263699|15393162837282
10995116530836|17592186181962
15393163052167|28587302718264
30786325945246|21990232634389
2199023646053|28587302633300
406896|26388279128327
6597070234667|15393163201836
13194140030833|2199023705086
19791209341124|28587302682071
30786325679655|498867
13194139658122|24189255846325
17592186204307|17592186437909
30786325749696|13194139713700
13194139713700|13194139980755
196879|10995116569783
30786325818372|4398046700304
15393163072531|6597069945222
6597070143302|6597069815162
17592186448952|17592186253697
8796093429039|28587302753928
17592186501071|21990232695065
4398047005365|6597069970124
17592186078124|21990232903259
32985348927246|2199023320996
2199023350207|19791209362232
17592186147877|2199023433531
30786325916253|8796093174321
26388279446285|15393163224228
21990233029650|6597070234667
32985348860977|4398046995500
8796093059727|2199023641782
15393162909692|19791209438285
26388279221519|15393162916015
4398046671451|13194139768735
15393162950979|15393162997533
2199023468815|28587302373371
13194139893700|17592186457800
24189256173553|13194139867932
6597070147258|4398046593282
13194139995212|21990232992892
35184372555902|26388279259799
21990233034564|17592186436845
13194139681578|2199023300320
6597069940057|13194139793902
258001|13194139594438
26388279394018|4398046850690
10995116652349|10995116560385
6597070251907|30786325611820
13194139573108|8796093126722
8796093112156|24189256278010
6597069898002|26388279401401
17592186203754|17592186320801
210308|8796093425703
26388279323494|4398046811892
10995116714157|8796093072771
10995116297956|24189255822170
8796093116281|24189256043544
15393162886667|428833
148219|32985348910036
19791209492740|6597069986127
21990232821871|2199023654971
32985349222811|2199023520813
10995116672469|28587302558612
26388279492564|32985348970679
21990232688122|8796093079006
2199023433531|6597069905585
19791209492054|235371
8796093302774|6597069912914
17592186372534|2199023523301
13194139898540|13194139770419
24189256218402|8796093222065
24189256221843|10995116530836
21990232690390|19791209675258
15393162935348|32985348890028
4398046722387|6597070014160
19791209558285|4398046948901
28587302599414|30786326049591
6597070188483|13194139601234
2199023725692|24189255824214
482817|13194139755372
10995116761611|15393162797043
4398046545527|28587302582637
15393162876100|4398046557537
17592186161300|28587302335523
17592186219656|10995116367141
30786325871826|21990232776002
4398046948857|6597069819711
4398046960399|2199023710770
2199023715258|21990233009430
21990233016660|13194139548933
8796093501570|2199023684853
19791209302776|2199023324560
4398046515789|24189255868861
26388279081027|6597069797725
30786325638874|8796093072426
15393163010884|2199023735630
4398046759411|26388279247768
32985349122891|15393163159842
13194139859802|26388279184936
19791209654134|4398046732627
26388279533657|21990232720553
10995116746940|24189255937238
24189255822170|10995116428620
30786325593491|2199023607110
32985348895158|30786325621747
6597070052618|19791209658594
21990232877484|21990233028045
28587302779656|15393163172520
486464|28587302742461
24189256307487|6597070109247
4398046557911|32985349049786
50907|13194139878478
8796093159792|32985349015508
32985349001586|13194139544893
8796093200624|2199023528941
187514|24189255898171
32985349045520|17592186521377
19791209528171|15393163090629
32985349143718|15393162872994
6597070131957|21990232625621
21990233002507|26388279385873
6597070240845|2199023509428
30786325584955|28587302703904
19791209325517|21990232567302
28587302543321|8796093368465
8796093326906|51531
10995116317011|2199023606411
8796093311129|15393163107015
10995116623365|30786325931012
15393163147992|2199023701786
8796093420888|13194139582802
10995116716361|13194139536605
6597070232315|19791209441401
10995116310250|21990232934142
17592186127391|6597069830769
10995116372209|19791209328803
4398046650466|4398046925582
8796093235442|19791209366685
17592186365320|26388279503887
21990232567501|2199023550913
15393162803262|8796093433073
4398046591652|2199023304935
10995116387543|15393163009866
6597070028913|19791209306851
17592186353962|17592186379570
24189256269407|6597069956473
17592186532421|2199023280767
26388279166648|26388279198289
6597069886618|4398046790339
28587302451615|26388279337092
26388279198289|8796093498335
17592186247801|4398046715159
8796093309428|15393163046792
24189256132003|4398046732407
30786325909720|19791209374092
28587302378554|21990232666573
19791209451441|6597069847721
28587302558612|32985349076569
4398046780161|2199023539696
19791209656178|4398046939279
362141|26388279192378
21990232978725|30786325833855
32985348834530|17592186362300
10995116357287|8796093435565
19791209384379|2199023609771
19791209536160|4398046518617
17592186302035|2199023616127
30786325889827|19791209786078
313641|17592186416264
24189256131766|6597070164499
26388279486212|2199023329284
4398047005424|24189256202638
24189255865524|24189256307487
30786325636743|6597069989570
32985348998294|30786325686128
8796093211925|28587302441180
17592186251333|10995116765039
4398046737448|17592186384465
4398046761222|2199023530783
17592186296278|21990232755861
13194139820996|26388279205199
293800|26388279086618
8796093359095|21990232845972
19791209676775|13194139686474
28587302702078|19791209695398
28587302749438|17592186413720
19791209731521|15393162892084
19791209768049|6597070199155
28587302792680|17592186496898
2199023350374|4398046948664
112763|4398046841809
13194139652012|4398046702466
21990232679915|19791209646779
15393162927930|15393163028664
21990232748587|6597069843973
15393163029775|19791209671897
28587302581537|17592186187132
4398046939279|17592186358677
15393162865354|28587302742128
6597069871739|30786325750637
32985348977418|6597070141486
10995116443249|32985349051634
24189256038254|10995116376193
19791209536472|26388279137716
26388279335966|28587302723061
2199023572456|13194140029533
30786325951707|30786325804723
17592186497875|6597070245778
15393162890652|19791209501727
21990232674510|8796093484028
28587302450074|2199023528712
26388279194802|387107
19791209453442|21990232708707
6597069925849|28587302731077
24189255975746|17592186376583
2199023485699|28587302817257
10995116509943|2199023566881
10995116640243|30786325803016
26388279526534|8796093420888
8796093057321|21990232591153
21990232607032|24189255829990
26388279241577|13194139853933
21990232747370|8796093295440
17592186060669|24189255921472
6597069834559|226138
2199023459542|8796093042389
17592186264993|2199023711311
226138|26388279558416
21990232784515|13194139548933
4398046772199|106231
6597070083879|19791209395670
13194139853933|30786325731134
21990232876826|317426
32985349179933|26388279081027
8796093397128|30786325640910
35184372508587|19791209491836
489199|4398046698718
17592186535584|4398046707115
8796093063261|19791209450414
8796093186598|30786325777323
24189255991196|10995116747497
8796093268339|4398046911110
10995116691779|8796093366560
13194139541506|10995116530836
28587302346651|21990232979040
24189255836478|24189255829281
32985348877199|4398046557537
193241|32985348906278
19791209706149|35184372571597
469039|10995116361102
30786326061995|10995116598103
8796093031588|32985349175482
25227|30786325584552
24189255860564|13194140005834
15393162984059|6597070041198
15393163047721|135731
8796093285228|27255
21990232965955|8796093134251
26388279500062|13194139767346
28587302431911|26388279328320
26388279307015|30786326025181
6597070114324|17592186498374
370720|15393163169054
17592186438261|32985348838425
32985349240929|19791209596135
26388279494125|26388279154728
6597070236680|21990232893318
17592186199383|28587302609700
19791209547006|6597070062838
2199023632082|10995116347006
19791209683152|8796093330676
2199023642566|498867
28587302709338|24189255883329
30786326005664|17592186433355
19791209598034|6597069880783
32985349182272|8796093495624
351293|15393162996625
10995116650854|28587302459793
21990232975253|4398046806051
10995116700034|30786326003655
17592186490907|10995116458787
19791209754561|10995116377966
4398046984268|26388279285045
8796093074712|15393163135237
19791209415127|6597070208208
32985348986410|30786325743149
19791209501893|26388279385873
13194139741153|24189255991538
6597069991544|8796093279636
21990232840472|28587302792962
290913|30786325679655
4398046810730|235371
24189256242571|28587302698997
24189255836728|394676
24189255839282|24189255915522
17592186125699|8796093074054
19791209401210|24189256153902
13194139746579|17592186332515
6597069995846|30786325637854
10995116605858|13194139829389
2199023647646|10995116376530
32985349234559|19791209613028
30786326029624|32985348959695
28587302346210|26388279278448
48843|10995116318372
4398046750198|32985348848685
26388279418803|32985349134634
17592186423486|15393162792145
6597070190688|25906
32985349269910|6597070189404
28587302816954|6597070237846
15393162806681|30786325591383
26388279115334|28587302681551
17592186109029|482817
30786325659315|4398046995500
28587302476964|26388279168645
26388279230992|64651
214743|15393162996625
19791209659100|10995116509458
6597070245087|15393162884725
21990232634389|2199023487063
10995116376530|10995116415611
10995116401005|4398046557262
167849|15393162867765
19791209494990|21990232620270
15393163141733|32985348872179
32985349249542|26388279390161
17592186069619|17592186065671
4398046593165|8796093265787
13194139651871|28587302815443
8796093146660|455750
420585|13194139652012
2199023304540|17592186278336
15393162890963|19791209759421
26388279214812|6597069871739
13194139699115|13194139635422
2199023543706|289318
28587302723061|28587302500667
30786326043541|30786325669796
13194139583773|28587302588667
4398046617352|26388279405563
8796093203264|10995116672804
17592186336583|4398046702394
21990232870152|19791209552680
30786326034823|10995116420051
17592186092560|15393162895815
87240|15393162805569
30786325694158|8796093228213
4398046702394|21990232979040
28587302529071|30786325759632
4398046729777|26388279565231
15393163108089|8796093104854
369499|4398046905829
26388279444643|17592186410311
28587302750984|8796093034451
26388279555464|17592186060669
8796093055788|8796093237162
4398046615804|4398046700304
13194139641124|28587302750984
30786325700468|6597069862449
6597069892150|13194139902960
30786325716469|8796093295396
26388279230872|30786325893896
6597069975699|17592186255103
26388279322071|19791209346487
8796093302982|24189255936233
28587302699457|6597070106418
19791209695398|152183
4398046518845|26388279409080
2199023274672|30786325892565
15393162997533|2199023380756
30786325804723|13194139645662
13194139793902|10995116640243
10995116556942|30786325749324
28587302674444|19791209660586
8796093378810|4398046765386
4398046886999|24189256160902
10995116714845|24189255840401
17592186534912|32985348879925
2199023256427|15393162937707
24189255875736|35184372268221
28587302393682|13194139881882
15393162898002|17592186489044
26388279366089|28587302589786
4398046844939|10995116438999
32985349192256|13194139713552
2199023752751|21990232634389
21990232720553|189998
13194139739954|28587302451812
2199023473403|17592186512407
19791209548794|21990232644312
8796093280491|6597069869131
6597070044326|32985348944675
8796093342833|30786325743149
4398046842469|189196
30786325912947|28587302731683
4398046904289|2199023612075
15393163276468|24189255890531
32985348904266|24189256186218
32985348987839|28587302607962
30786325831153|32985349091108
13194139861963|24189256160902
4398046870352|2199023427649
2199023624199|22682
24189256183277|28587302666568
26388279496115|24189256147970
17592186513330|17592186078124
17592186520620|10995116694548
28587302804078|17592186363696
26388279345822|26388279068705
28587302685930|314387
8796093407195|101352
15393163186739|28587302727641
21990232953490|17592186311563
6597069827371|15393163077843
4398046603201|8796093181056
28587302459793|24189256173314
10995116425775|30786325781303
21990232719255|8796093464293
17592186235213|15393163215796
2199023455605|8796093344540
13194139854734|15393162921305
32985349175482|19791209364868
356125|497477
32985349219714|4398046545377
32985349246144|10995116714845
2199023717541|13194139754060
10995116292015|2199023683372
2199023350883|17592186325705
15393162953088|15393162893256
17592186231170|6597070014160
15393162996625|8796093330676
215868|26388279382689
28587302597992|17592186262988
21990232836206|21990232919143
13194139929383|6597069917160
21990233019765|2199023391970
32985349309957|8796093367203
24189256289003|13194139898540
4398047003659|13194139976184
21990232631931|24189256058648
26388279160953|24189256044426
13194139672668|21990232653869
28587302560120|126177
19791209593197|19791209334479
32985349140782|15393163132560
375535|28587302381457
24189256237580|13194139853933
2199023716974|32985349102347
26388279230849|4398046537255
2199023446733|2199023280767
28587302541507|30786325938546
21990232789039|19791209752867
257603|26388279166648
32985349199479|28587302731077
4398046902401|28587302780799
2199023258537|6597070095325
2199023312930|24189256220660
19791209383229|10039
152183|13194139913553
8796093183627|19791209430150
8796093199830|15393162841818
4398046805854|4398046625734
28587302620268|6597069814688
13194139870595|6597069971669
362035|10995116334437
6597070148727|10995116355730
21990232951519|4398046896264
13194139983259|4398046744828
21990233019072|15393163073695
13194140026126|21990232969226
26388279262272|6597070002653
2199023462785|256196
2199023571920|13194139641124
21990232876959|15393162806712
24189256164321|6597070224295
4398046912404|17592186150571
6597070264363|19791209474024
15393162816716|13194139933910
19791209526750|19791209376291
8796093306881|30786325871826
15393163090147|17592186181962
19791209658594|214743
35184372462703|6597070071387
30786326013401|8796093422300
451430|6597069892150
31717|32985348843018
15393162933924|24189256168227
26388279266966|2199023553786
10995116489052|6597069995846
13194139812858|235371
30786326025181|10995116343934
24189256271873|10995116477058
2199023735630|215868
19791209348464|8796093464293
8796093074182|2199023652729
32985348896394|15393162916015
4398046587793|10995116308237
26388279158505|13194139914623
15393162890474|10995116728889
155347|24189256157609
15393162955099|30786325868139
24189255996633|15393162841757
30786325770949|13194139641124
17592186282391|24189255899087
30786325821794|30786325838781
2199023512196|134855
17592186328402|354648
13194139828788|10995116279564
15393163110467|2199023387476
13194139857298|17592186520882
13194139884841|13194139727147
26388279430602|28587302612055
24189256244324|32985348926640
13194139571663|49476
19791209373981|21990232913179
17592186162978|19791209616090
21990232745776|21990232878368
13194139726600|4398046983446
13194139746226|4398046904637
2199023636693|24189256038254
32985349271294|19791209680049
21990233003773|28587302370017
26388279519677|6597070121952
2199023749158|30786326064829
19791209319204|8796093191805
4398046531522|32985349076569
4398046557537|19791209723779
17592186188314|10995116497807
8796093191805|8796093060226
13194139879783|103321
2199023631311|125782
26388279162337|28587302438127
26388279187688|13194139829389
8796093278351|147700
32985349140252|28587302500667
24189256175404|21990232953490
30786326003655|26388279168645
32985349266774|17592186253697
15393163238344|469039
30786326039362|6597070049951
15393163254128|10995116329596
4398046985707|60899
13194139598171|19791209416048
154514|21990232591153
32985349015508|28587302802175
15393163056223|4398046885458
15393163084942|19791209604629
21990232940210|17592186282391
17592186446474|21990232943149
26388279101626|26388279221519
2199023346702|26388279324154
19791209433025|8796093200624
135731|28587302607230
4398046665216|10995116494789
15393162960774|19791209721210
10995116478033|28587302805114
28587302541299|6597070067533
4398046735667|21990232930820
19791209572061|13194139921298
24189256101233|8796093346044
6597070136116|2199023752751
26388279556969|30786325980925
26388279558573|6597069862449
21990232673647|155347
32985348959695|2199023749633
2199023452050|32985349315434
24189256044426|32985349259486
30786325833053|13194139893700
32985349149185|8796093433073
2199023574999|10995116374444
19791209634145|15393162792677
8796093366560|21990232708707
8796093418052|4398046681023
24189256298175|2199023323269
6597070257170|19791209450414
2199023701818|24189256010513
4398046985710|30786325648680
10995116776557|32985349164542
2199023329284|4398046548422
10995116424355|4398046948857
17592186239075|196879
28587302537958|2199023636693
268257|8796093355170
15393163184964|32985349006519
10995116299922|28587302536617
32985348869517|24189256058289
2199023500118|4398046951490
26388279357673|8796093477279
4398046817904|6597070050457
24189256274469|21990232643614
13194140021829|15393162824832
32985348930877|32985348951459
2199023460818|19791209768049
28587302536617|4398046695474
2199023499375|17592186496898
30786325862983|13194139746226
6597070062838|13194139636795
6597070096724|32985348834530
30786325952542|19791209680049
32985349212805|2199023673922
24189256219583|26388279440585
8796093113199|10995116555371
24189255935534|32985348898848
30786325790445|293436
30786325797232|8796093485563
330954|8796093141837
24189256165658|32985348964862
21990232979040|30786325657961
17592186534793|28587302331318
10995116282722|30786325755222
155871|24189255858008
8796093191061|4398046583798
6597069951209|30786325838654
15393163015294|10995116284295
30786325823263|17592186360587
24189256080483|26388279078342
6597070054611|24189256186218
30786325939989|26388279421544
8796093464293|30786325894875
19791209755054|19791209610033
472766|17592186409240
17592186137281|15393162892947
26388279175813|19791209460706
4398046687206|24189256245373
204675|8796093486738
8796093252250|15393162946617
21990232812894|28587302430462
15393163087558|30786325672206
8796093348694|21990232578219
8796093499389|21990232648261
19791209328803|26388279323494
19791209353441|13194139880878
4398046679031|8796093307161
19791209566892|8796093197125
4398046790339|13194139768735
4398046826584|10995116571604
2199023704312|13194139570733
19791209751335|15393163283026
6597070225422|28587302476964
6597070244794|420260
17592186055060|25654
26388279086618|15393162886303
19791209352739|8796093501570
6597069849979|13194139909721
21990232734889|30786325580421
19791209586353|15393162860358
32985349124752|2199023530783
30786326064829|4398046919562
26388279066654|28587302802175
2199023284218|30786325767809
4398046593282|32985348964862
4398046828662|167849
17592186376583|6597070230804
19791209654167|8796093223342
30786325943916|28587302693497
10995116666364|6597070243102
21990232991699|32985349269662
26388279184936|24189256059212
21990232703550|10995116602774
6597069915546|17592186115639
13194139854015|30786325806144
30786325908249|30786326051564
6597070134571|32985348953735
17592186504031|15393163172520
35184372556023|26388279558416
15393163287724|32985349032834
15393162798018|26388279108909
21990232605017|26388279175813
13194139665234|4398046933410
4398046699201|24189255916847
10995116477058|35184372548584
4398046715159|32985349044743
15393163037327|2199023446733
28587302609700|4398046775427
6597070085843|17592186521640
19791209629997|17592186187613
32985349329120|21990233034564
2199023351984|21990232664533
134855|4398046919562
6597069949219|6597070106881
32985349027474|15393162794739
10995116504095|2199023540941
17592186312752|15393162957892
6597070091008|13194139951788
8796093353600|21990232876826
18774|15393163135237
26388279108909|6597070076191
19791209376964|26388279450155
21990232670406|15393163121179
15393162913583|6597070085295
30786325711245|28587302378554
13194139758211|6597070263406
24189256043544|21990232784515
8796093307236|13194139677136
8796093321308|24189255846325
4398046815172|24189256296326
17592186384675|17592186076105
8796093485457|10995116432152
19791209326999|21990232846954
145322|24189256300629
282653|10995116376193
26388279385873|24189255881070
19791209670560|15393162842192
383844|24189256020018
2199023710770|19791209641825
2199023333183|330189
10995116497712|8796093151537
17592186291980|30786325773102
30786325912226|30786325815778
15393163216600|32985349006519
13194139620519|8796093059727
103326|19791209598034
35184372343315|19791209364997
32985349265148|21990232965955
2199023695211|4398046681769
24189255864237|26388279396804
28587302335688|17592186365320
32985348932770|4398046625734
10995116416724|4398046714271
17592186204646|15393163259913
32985349013804|24189256199047
28587302645746|2199023735583
10995116649578|26388279086679
4398046905829|19791209318560
428833|13194139882391
26388279518881|2199023626253
13194140019865|21990232702138
30786325661080|13194139757125
2199023358035|30786325986078
24189256056758|28587302743076
6597070085295|19791209369340
30786325896918|10995116714157
17592186369188|30786325737798
15393163116216|17592186497875
6597070108665|35184372148838
19791209728733|13194139582604
19791209739117|15393162946617
17592186483831|8796093247781
497477|30786325772774
10995116370861|21990232573887
291414|30786325803929
6597070172024|24189255894286
32985349288649|8796093232223
30786325644401|28587302626760
17592186187132|19791209614150
4398046675766|10995116603181
6597070049052|17592186162978
28587302631040|24189256298175
10995116751751|4398046629001
8796093039480|24189255967021
25667|464626
21990232625621|15393163191391
17592186158306|21990232605234
15393162996817|26388279313928
26388279409080|28587302393682
30786325930472|357178
13194139976406|19791209329071
19791209759421|102727
28587302365311|32985349127459
67328|10995116319151
32985348948015|30786326062631
125782|17592186362300
4398046779582|10995116546836
15393163134985|32985349315671
21990233018040|15393162817741
28587302393458|30786325964691
2199023339545|32985349076569
13194139686474|8796093442849
2199023550913|30786325578245
8796093425675|4398046804725
8796093040528|28587302791469
2199023273933|4398046699931
8796093079006|15393162913075
32985348997376|10995116535576
28587302551702|26388279398816
32985349075874|17592186521993
295901|30786325725358
6597070064918|24189256102583
32985349144625|17592186409240
4398046843587|35184372276247
17592186378298|28587302451615
24189256181518|17592186235213
10995116648834|10995116335212
414656|8796093186210
4398046971825|17592186064317
2199023730100|13194139575773
6597069838733|220533
24189255915245|15393163009866
6597069900082|6597070064918
17592186256952|6597069971686
6597070121952|35184372536095
32985349262255|6597069767375
2199023709582|28587302742092
2199023711547|15393163160210
2199023345390|21990232980433
24189255915934|210850
17592186161324|24189256202638
30786325694936|10995116555371
19791209433881|8796093164883
4398046723222|13194139594438
15393163014769|166794
235371|308651
6597070013640|24189256253702
26388279518435|2199023746207
13194140024648|2199023333183
21990232602092|10995116369003
136594|13194139726600
194422|74266
8796093279636|2199023433253
30786325864580|15393162997839
2199023649957|4398046806051
10995116674824|15393162884725
17592186521377|24189255824214
28587302489015|2199023641782
6597070095400|308651
17592186450846|30786326007048
6597070189404|17592186321943
2199023684853|235371
15393162794739|13194139681578
21990232578219|2199023419212
17592186167329|21990232993590
263614|2199023684226
28587302599885|2199023450965
24189256102583|15393163216600
13194139840060|26388279203858
6597070089517|2199023446733
26388279403169|15393163209367
28587302660490|13194139534143
15393163132560|15393162876305
15393163182517|21990232708707
6597070164499|21990232664533
13194139931600|15393162918582
13194139934530|6597069979597
17592186487277|125914
21990232579100|30786326025776
35184372171347|2199023735583
4398046612384|17592186282391
28587302532999|15393162904870
30786325815457|21990233018105
21990232815007|373964
6597070028773|30786325630521
32985349129475|10995116740986
8796093348330|24189256164519
4398046885458|21990233019765
2199023684041|28587302636429
8796093491653|24189256173314
8796093049790|4398046838440
19791209328105|21990232745402
26388279188537|6597070052349
32985348959571|28587302815443
4398046744287|10995116674824
21990232886059|17592186474230
8796093369485|2199023485983
438709|291182
24189256296326|186154
6597069867835|10995116287751
4398046700304|6597070197670
17592186259588|8796093416100
4398046803259|8796093400750
13194139955989|19791209302621
22682|8796093110554
19791209442380|17592186284781
30786325746576|19791209466238
8796093307161|17592186362156
2199023541582|220533
13194139859970|19791209451441
21990232919105|24189255922756
17592186415798|24189255922756
28587302702216|8796093191805
15393162867768|2199023485699
32985349021186|26388279493059
15393162993685|10995116307432
21990232907154|28587302731328
10995116765039|376503
15393162891811|24189256285750
8796093151537|6597070208208
21990232712063|28587302619143
15393162957256|13194139624109
189196|13194139598171
32985349127991|15393163204779
21990232865039|19791209387177
2199023578931|32985349071867
15393163150120|4398046722387
30786326067027|2199023607110
8796093088173|26388279230849
21990232673209|30786325896918
17592186276477|2874
4398046840613|15393163276451
30786325934694|28587302487104
10995116694548|6597070159366
8796093446519|4398046961780
30786326004455|6597069906414
17592186523948|21990232995205
30786325755038|21990232993681
19791209507930|30786325850930
13194139745664|17592186478244
21990232858909|10995116299922
2199023626253|4398046629001
26388279448670|30786325912947
28587302759575|2199023655672
10995116745692|74574
15393163282218|26388279194802
13194139571656|26388279250542
32985348891184|32985349315434
13194139642567|2199023655672
8796093248685|15393163064646
32985349099786|32985349038804
28587302623834|13194139983259
6597070079050|26388279106421
17592186357147|24189256202607
26388279421617|19791209457929
24189256168227|4398046759411
2199023624375|15393162913583
398627|19534
4398046973458|28587302750984
15393162799025|6597070028773
22489|4398046723222
27499|15393163117973
24189255868194|32985349122968
13194139620034|30786325750675
26388279159966|8796093077349
24189255911970|6597069951209
2199023363346|32985349282676
21990232699465|313641
4398046681769|32985349024183
21990232868691|32985349140296
15393163144111|8796093295440
17592186481296|10995116700874
30786326051526|30786325930472
21990233037016|2199023703813
21990232567302|30786326013401
6597069964394|32985349267450
