personId|tagName
28587302427393|Ben_Jonson
13194139814829|Little_Richard
15393162940507|Miley_Cyrus
2199023301965|Björk
6597070085468|Alec_Baldwin
17592186449893|Irish_Free_State
357784|Kurt_Weill
17592186156206|Mary_of_Teck
8796093040584|Lorenz_Hart
15393163202736|J._P._Morgan
15393163002432|San_Marino
13194139846436|Whitney_Houston
88392|Thirteen_Colonies
30786325928775|Ralph_Vaughan_Williams
8796093284034|Tajikistan
13194139588438|Philip_Glass
17592186496935|Eugène_Ionesco
8796093434152|Will_Ferrell
4398046544869|Edward_Heath
167649|Pompey
2199023349786|Bhutan
24189256197391|Josephus
24189256047316|Malawi
28587302610375|Louis_IX_of_France
26388279175510|Sparta
15393162936382|Olivia_Newton-John
10995116573091|John_Ruskin
19791209644507|Jean-Baptiste_Lamarck
15393163254649|East_Timor
8796093123973|Dutch_East_Indies
4398046857694|Roger_Waters
19791209522883|Muddy_Waters
6597069939329|Jimmy_Page
13194139913741|Louis_XVIII_of_France
8796093077284|Botswana
21990232752812|Adam_Sandler
24189255965670|Weird_Al_Yankovic
32985349200058|Robert_Plant
24189256120112|Burt_Reynolds
15393163148648|Spider-Man
6597070087284|Slobodan_Milošević
26388279169832|Henry_III_of_England
30786325867923|Serena_Williams
15393163028843|Henry_Clay
2199023582662|John_Dryden
6597069965185|Katarina_Srebotnik
30786325949577|Donald_Rumsfeld
10995116389109|Le_Corbusier
28587302779035|Stan_Lee
10995116732983|French_Third_Republic
2199023467233|Alexander_I_of_Russia
32985349154352|Jackie_Chan
12258|Pope_Pius_X
4398046543197|Georges_Bizet
10995116746062|Tarzan
8796093197355|Edward_II_of_England
21990232923306|Randy_Newman
6597070252599|Barry_Goldwater
32985349157895|Burundi
17592186358870|Bugs_Bunny
13194139967233|Polish–Lithuanian_Commonwealth
21990232820359|Sean_Combs
10995116520113|Simon_Cowell
32985348934801|Organisation_for_Economic_Co-operation_and_Development
21990233039540|Austrian_Empire
26388279196402|Benin
32985349132227|Maimonides
30786325826940|Dizzy_Gillespie
24189256057825|Donovan
399980|Ralph_Nader
2199023605286|Bob_Dole
473985|Andorra
4398046579145|Benicio_del_Toro
28587302656196|Jerry_Garcia
32985349102666|Karol_Kučera
15393163143146|Robert_Mugabe
24189256238767|Grenada
17592186062032|Solomon_Islands
10995116670231|Interpol
32985349265706|Ming_Dynasty
32985348919540|Chad
26388279127115|Michael_Bublé
30786325740900|Timur
19791209744331|Rihanna
10995116671027|French_Indochina
2199023319769|Liza_Minnelli
400779|Baltic_states
2199023539767|Gene_Autry
2199023407224|Robert_Altman
21990232612593|Maldives
28587302733424|Paul_Hindemith
24189256235992|Kingdom_of_Prussia
26388279352262|Otis_Redding
28587302656289|Sarah_McLachlan
30786326034809|LL_Cool_J
2199023464900|Henry_Mancini
30786326040016|Oman
19791209798451|Evo_Morales
26388279358080|O._J._Simpson
4398046602856|Meat_Loaf
13194139640491|Taylor_Swift
26388279434174|Brian_Eno
15393163014975|Pervez_Musharraf
10995116283830|Dusty_Springfield
15393163129403|Cyndi_Lauper
13194139806527|Ricky_Martin
26388279077778|Livy
17592186532494|Norodom_Sihanouk
4398046513291|Belgian_Congo
4398046594648|Saint_Nicholas
21990232601352|John_Cage
6597069864305|Katy_Perry
13194139978488|Nancy_Pelosi
24189256082150|Assyria
19791209465796|New_France
10995116562501|Sergei_Eisenstein
2199023670748|Suleiman_the_Magnificent
24189256071979|Mughal_Empire
13194140004454|Jay_Leno
8796093377260|French_colonial_empire
6597070137119|Lil_Wayne
8796093204810|Hernán_Cortés
10995116360152|Kate_Bush
2199023489295|Republic_of_Venice
10995116372011|Dutch_Republic
13194139811736|Marshall_Islands
26388279080256|Marilyn_Manson
15393163180354|Wallachia
8796093382031|Ferdinand_II_of_Aragon
15393162796790|New_Caledonia
15393162982495|Eusebius_of_Caesarea
17592186120760|Second_Spanish_Republic
19791209488109|Joss_Whedon
28587302712916|Peter_Jackson
32985349278874|Jacques_Offenbach
15393162816347|Frederick_I,_Holy_Roman_Emperor
24189256252641|Queen_Latifah
26388279519665|Quincy_Jones
8796093474994|Kyrgyzstan
19791209738436|Henry_IV_of_England
26388279433593|Mahathir_Mohamad
17592186358500|Edward_VI_of_England
2199023295388|Tori_Amos
4398046918453|Governor-General_of_Australia
15393163206998|Republic_of_the_Congo
15393163241809|Niger
13194139641791|Rafael_Nadal
28587302366932|Johnny_Mercer
32985349222578|B.B._King
24189256250303|50_Cent
19791209672211|Edvard_Munch
17592186255591|Palestinian_National_Authority
28587302528056|The_Gambia
17592186541267|Marcelo_Melo
15393163070286|Turkmenistan
21990232876000|Lesotho
6597069848308|Darfur
32985348984277|Perry_Como
30786325877145|Thelonious_Monk
17592186119718|Cape_Verde
17592186265193|Equatorial_Guinea
32985349040284|Neil_Diamond
2199023309530|H._H._Asquith
19791209607116|Pahlavi_dynasty
2199023650015|Joseph_II,_Holy_Roman_Emperor
30786325669679|Ariel_Sharon
19791209656673|Matt_Groening
32985349252163|Jack_Kirby
26388279207840|Gwen_Stefani
24189255973130|Sheryl_Crow
15393163088994|Manmohan_Singh
6597069804080|Henry_VI_of_England
21990232601637|Alfred_Molina
15393162957755|Mos_Def
10995116332049|Cool_Vibes
6597070221441|Dietrich_Fischer-Dieskau
4398046605554|Christian_Vieri
32985348948719|Guido_Reni
26388279389673|Stone_Cold_Steve_Austin
24189255868438|Max_Planck
30786326035327|Michael_Stich
10995116586883|Mike_Huckabee
21990232987804|Claudio_Monteverdi
30786326036953|Fred_Frith
17592186061071|Bruno_Walter
113311|Pope_Sixtus_V
6597070034590|Domestica
17592186346671|Friedrich_Wilhelm_Joseph_Schelling
8796093239908|George_Galloway
24189255847062|Unsubstantial_Blues
28587302612709|Joss_Stone
13194139641325|Dick_Wolf
28587302731028|George_Canning
28587302357423|Music_of_Final_Fantasy_I_and_II
28587302499156|Jacques_Cousteau
13194139845889|Giulio_Andreotti
26388279144806|Frederick_William_I_of_Prussia
21990232702194|Ramsay_MacDonald
24189256055330|Ralf_Schumacher
19791209603398|David_Farragut
10995116372436|William_of_Ockham
26388279089648|Thomas_Henry_Huxley
13194140002430|Joseph_E._Johnston
367451|Antonio_Gramsci
64022|Joan_Collins
222964|Kaelakee_hääl
8796093397684|Thilakan
4398046782374|Stan_Laurel
6597070058012|Simon_Phillips
15393163059610|Endzeit_Bunkertracks
6597069886636|Philippa_of_Hainault
30786326002901|John_D._Rockefeller
4398046807810|Kim_Wilde
28587302463077|Art_Blakey
19791209577835|Howard_Webb
13194139579223|Joseph_Chamberlain
30786325727783|Set_List:_Greatest_Songs_2006–2007
28587302409184|Matthew_Perry
32985349327899|Julianne_Moore
15393163184355|Torquato_Tasso
15393163133672|Ethel_Merman
30786325706076|Helena_Bonham_Carter
8796093506212|Voodoo_People_Out_of_Space
495051|Johnny_Hodges
17592186292220|Yves_Montand
32985348992094|Jamie_Murray
32985348907677|The_Miz
30786325767137|Charles_VI_of_France
17592186481996|Victoria_Beckham
6597069811857|Pope_Innocent_XI
115691|Cynthia_McKinney
24189255887451|Claude_Rains
19791209540121|Dianne_Wiest
26388279184218|Silvia_Farina_Elia
2199023341045|Paul_Reubens
17592186252963|Priyanka_Chopra
24189255855825|Trials_&_Errors
493367|Drew_Brees
28587302466987|Stanley_Clarke
19791209733789|Nostradamus
10995116715399|Wood/Water
15393163119376|Andrew_Lang
26388279363553|Alan_Turing
28587302686626|Sea_to_Sea:_I_See_the_Cross
24189255827951|Robert_Hooke
19791209775877|Christopher_Marlowe
21990232783365|Jenson_Button
26388279316248|Maria_Luisa_of_Spain
4398046739212|Norman_Mailer
2199023312116|Timothy_Spall
21990232695468|Georges_Clemenceau
26388279253513|G._K._Chesterton
17592186209116|Telly_Savalas
24189256272544|William_Wyler
8796093083753|David_A._Stewart
4398046986629|Oliver_Wendell_Holmes,_Jr.
266600|Field_Studies
26388279316843|Colin_Montgomerie
13194139561234|Los_Sueños_de_un_Hígado
17592186541485|Gerhard_Schröder
6597070107448|Anthony_Head
17592186128717|James_Patterson
24189255945661|Billy_Gibbons
19791209613327|The_New_Transistor_Heroes
424063|Carolyn_S._Shoemaker
4398046823697|Glenn_Ford
13194139910413|John_Buchan,_1st_Baron_Tweedsmuir
32985349079059|Steve_McQueen
24189256101792|James_Gandolfini
10995116411915|David_Essex
24189255919276|Irene_Dunne
6597070010691|Johnny_Thunders
24189255955087|David_Crosby
6597070130486|Living_Is_a_Problem_Because_Everything_Dies
21990232812456|Sigismund,_Holy_Roman_Emperor
6597070114134|Russell_Brand
28587302479959|Zac_Efron
17592186308936|Tinie_Tempah
13194139876864|Margaret_Mitchell
15393163225080|Franz_Beckenbauer
97411|Charles_I_of_Hungary
13194139911374|Edie_Falco
15393163123567|Gary_Busey
30786325946883|R&B_Transmogrification
495688|Rick_Astley
26388279242328|Black_Francis
13194139607701|George_Stephenson
2199023335284|Hank_Williams,_Jr.
30786325858340|Hubert_Humphrey
30786326065199|Horace_Walpole
26388279380469|Gordon_B._Hinckley
10995116351401|Tom_DeLay
4398046995471|When_the_Going_Gets_Dark
2199023585805|Henri_Leconte
19791209671710|Benedict_Arnold
13194139739545|Maria_Amalia_of_Saxony
347323|Love_This_City
28587302343444|Josh_Groban
28587302486737|Eugène_de_Beauharnais
19791209598494|Alexis_de_Tocqueville
19791209791920|Allen_Iverson
4398046765899|Lauren_Bacall
28587302707957|Jennifer_Jason_Leigh
26388279241101|Zemrën_e_lamë_peng
13194139685681|Not_Accepted_Anywhere
10995116700158|Howard_Zinn
28587302672918|Wallis_Simpson
28587302667447|John_Bonham
4398046640360|A._C._Bhaktivedanta_Swami_Prabhupada
24189256262678|Potito_Starace
6597069931014|Christopher_Isherwood
28587302793071|Peter_Crouch
6597069913768|Gary_Cooper
17592186067591|Round_13
26388279541816|Bobby_Moore
272334|Daniel_Day-Lewis
463624|Charles_George_Gordon
17592186303799|Robert_Peel
28587302385862|Tyrone_Power
2199023258242|Joseph_Louis_Lagrange
30786325874848|Sarah_Silverman
