personId|month
15393162866836|11
28587302350550|2
6597070182402|5
13194139895794|7
472396|9
24189255837520|7
30786326017508|11
2199023438550|11
15393162878310|10
13194139951049|8
26388279355688|4
6597070081108|7
4398047009384|11
28587302646002|1
226257|12
6597069840392|2
15393163087303|12
30786325603553|10
17592186418542|4
26388279184833|6
30786326023792|11
4398046829370|6
19791209668871|10
8796093290983|5
32985348925988|8
6597070202754|6
21990232773168|8
30786325912712|8
26388279338108|7
21990232790005|7
24189256018676|8
26388279315311|5
32985348990585|3
4398046542191|11
21990232891872|2
26388279230895|12
4398046684946|9
32985348956496|11
24189255910882|1
32985349011499|5
26388279093647|9
21990232860815|2
30786325900780|12
24189256269736|6
30786325857481|10
17592186527246|8
32985349226974|8
21990233003153|5
4398046773263|11
4398046625272|5
24189255864321|1
4398046870222|7
17592186203607|4
10995116665211|9
21990232974192|4
8796093384792|9
17592186109782|2
21990232742719|6
6597070128133|7
24189256073025|8
26388279403013|12
32985349241003|1
21990232915854|3
21990233006890|10
26388279504597|5
15393163025622|7
15393162797684|7
4398046691893|11
30786325719614|12
19791209438198|7
348810|2
17592186414357|2
32985349050525|10
10995116364998|11
21990233007885|9
19791209646120|7
21990232607534|3
2199023609824|8
8796093390636|12
2199023489405|8
15393163281165|1
32985349217759|4
17592186206913|3
32985349060049|2
24189256253259|10
26388279431732|11
13194139784286|11
21990232756622|2
8796093031963|9
8796093259956|9
2199023394018|2
32985349037690|12
30786325985657|12
32985348959917|9
8796093153243|8
26388279213620|12
30786325788890|1
21990232717056|3
30786325944672|10
2199023302907|4
17592186519429|4
21990232956759|11
13194139788741|9
19791209648472|11
21990232780995|12
32985349168640|12
15393162997792|6
15393162879515|11
21990232889483|5
30786325853263|4
15393162999012|8
10995116609290|7
4398046700965|6
28587302758242|5
30786325861982|12
13194139895709|2
17592186369742|7
2199023275439|5
32985349088964|2
10995116370006|9
2199023625885|6
4398046757615|3
13194139695675|8
10995116726142|8
28587302637192|9
26388279509586|8
13194139806198|11
32985349105487|11
26388279430587|4
21990233045162|1
28587302597709|5
26388279294231|11
30786326027492|7
6597069843535|11
13194139772667|4
32985349198309|1
6597069957463|5
24189256038632|3
28587302483476|12
32985348913286|12
24189256168099|9
13194139720666|12
17592186332555|11
2199023728217|6
15393163165010|3
26388279381438|9
6597070138264|2
13194139780618|11
8796093138783|8
4398046680095|11
32985348977365|1
4398046618147|1
21990232833508|1
13194139733525|6
28587302750467|4
10995116349106|3
17592186072644|4
32985349169164|12
15393163244762|3
15393162797454|10
30786325811323|4
26388279281085|3
13194139852593|6
4398046860117|10
32985349207929|4
32985348982183|4
4398046835693|11
32985349331178|3
28587302770204|5
302287|5
6597070192972|6
17592186457730|9
26388279284438|12
4398046595934|6
35184372410942|8
26388279342105|7
434680|6
10995116427742|2
4398046887420|5
32985349059164|10
32985348956832|12
250070|6
4398046826101|5
13194139959137|8
4398046718356|5
8796093242559|5
32985348856706|9
341210|8
8796093175123|10
10995116506660|8
233828|2
2199023639062|7
10995116489673|1
317522|11
24189256114621|4
2199023680120|9
4398046571754|6
32985349310061|11
6597070001106|1
8796093408845|4
28587302686716|2
15393163020541|3
32985349212995|4
4398046720102|6
299891|7
19791209567338|2
21990232892054|5
6597069959163|9
15393163030486|9
32985348946787|10
6597070082736|11
6597070083223|12
2199023618184|10
24189256131614|6
21990232644106|9
2199023402279|12
8796093291894|11
19791209723670|8
26388279369136|7
26388279402196|4
21990232695504|8
30786325595278|10
21990232814673|11
13194139656197|8
24189256302173|10
8796093025593|5
28587302561269|12
6597070000640|11
32985349047557|3
24189255987907|11
30786325745559|11
13194139708094|8
21990232870864|3
386357|1
15393163088453|2
32985349235035|3
13194139742326|10
2199023340123|10
10995116286941|4
19791209385984|7
206019|3
32985349025980|5
4398046626181|12
32985348867923|7
17592186541059|9
2199023538425|4
17592186083675|11
131022|6
6597070000501|8
13194139702566|2
13194139642460|10
6597070124458|6
4398046969422|1
10995116403601|6
24189256193062|1
336666|10
6597069896766|4
10995116488424|5
17592186513852|9
28587302813602|7
26388279447078|4
17592186350020|11
21990232588432|6
10995116447848|6
30786325715007|3
24189256273355|4
28587302452637|8
6597069824039|11
19791209700144|11
21990232612121|1
19791209554686|6
32985349035288|1
17592186393131|1
8796093370525|6
6597069964385|9
19791209746639|6
30786325624068|1
13194139756525|7
35184372490811|2
26388279100299|4
32985349113014|7
21990232732931|4
32985349138532|6
10995116472301|10
4398046983049|1
21990232779631|12
392105|8
13194139986964|2
92482|4
15393162988499|6
26388279319835|3
28587302727034|9
19791209708302|10
8796093099847|6
166969|10
26388279354996|9
15393162992285|2
30786325737116|8
4398046526515|2
28587302376895|4
195905|6
13194139716810|1
15393162947699|4
24189255992503|7
6597070144619|11
17592186195153|7
4398046530033|3
19791209559233|4
13194139582452|4
19791209311763|7
4398046764417|6
32985348989707|2
4398046840849|9
8796093062925|10
4398046819568|9
24189256269443|6
13194139885120|9
4398046874206|3
13194139966472|3
26388279275008|10
30786325654142|11
8796093146452|10
17592186490471|5
360995|4
30786325627391|6
8796093318993|11
30786325898826|1
17592186468580|9
6597070204240|4
17592186350301|9
6597070130206|10
2199023517989|4
21990232962662|2
13194139571164|11
28587302817353|8
2199023710183|7
19791209646350|7
6597070139960|9
8796093352746|5
8796093433207|8
2199023330399|1
2199023426883|1
8796093359389|4
21990232970002|6
28587302775671|6
26388279338383|7
19791209747474|7
17592186241964|9
32985348927032|3
32985348876305|11
10995116640741|8
2199023622125|6
28587302448170|1
8796093309955|2
30786325971339|9
6597070145673|7
30786325883027|2
10995116487313|10
2199023561600|7
21990232594958|3
35184372272547|10
21990232790293|10
15393163182313|4
491848|3
2199023317110|2
30786326025733|5
10995116291795|3
203803|10
490706|6
24189256174531|12
21990232645205|3
6597070196905|4
15393163138753|11
24189256147650|5
52398|1
151644|8
10995116682025|2
32985349158371|5
2199023390319|1
15393163031153|3
295689|9
30786325949954|3
15393163033429|5
30786325856315|9
21990232727264|3
32985348937569|9
17592186114862|12
6597070152046|12
4398046825452|10
4398046610478|4
26388279293327|12
47278|3
17592186197868|7
6597070022677|11
17592186215159|8
2199023537375|7
4398046712258|1
32985348880624|11
97232|5
2199023472528|3
4398046666616|3
4398046735161|4
17592186159860|5
30786325802222|8
32985349221495|4
24189256022686|1
19791209324027|4
17592186332027|6
6597069874160|10
13194139907223|12
15393162992992|5
10995116743575|12
19791209670766|5
32985349325439|12
21990232680890|1
10995116456104|9
24189256112705|6
2199023543166|1
17592186368038|11
26388279168935|2
32985349021360|3
166300|5
6597070172393|6
13194139720706|8
21990232823141|10
4398046569035|6
26388279099492|10
17592186375791|9
24189256304591|9
6597069977280|8
24189255834415|5
52018|5
19791209722210|4
2199023536044|6
6597069773202|8
6597070183077|1
10995116470695|11
28587302427393|10
13194139814829|7
15393162940507|5
2199023301965|7
6597070085468|12
17592186449893|9
357784|4
17592186156206|2
8796093040584|9
15393163202736|9
15393163002432|11
13194139846436|4
88392|10
30786325928775|11
8796093284034|8
13194139588438|5
17592186496935|7
8796093434152|9
4398046544869|8
167649|1
2199023349786|12
24189256197391|10
24189256047316|2
28587302610375|3
26388279175510|9
15393162936382|2
10995116573091|5
19791209644507|2
15393163254649|11
8796093123973|3
4398046857694|11
19791209522883|5
6597069939329|4
13194139913741|12
8796093077284|1
21990232752812|10
24189255965670|1
32985349200058|6
24189256120112|11
15393163148648|11
6597070087284|6
26388279169832|4
30786325867923|1
15393163028843|10
2199023582662|12
6597069965185|3
30786325949577|9
10995116389109|5
28587302779035|2
10995116732983|10
2199023467233|10
32985349154352|7
12258|4
4398046543197|4
10995116746062|11
8796093197355|4
21990232923306|12
6597070252599|5
32985349157895|11
17592186358870|2
13194139967233|3
21990232820359|9
10995116520113|5
32985348934801|2
21990233039540|3
26388279196402|6
32985349132227|8
30786325826940|10
24189256057825|2
399980|7
2199023605286|8
473985|11
4398046579145|7
28587302656196|12
32985349102666|8
15393163143146|12
24189256238767|1
17592186062032|2
10995116670231|3
32985349265706|9
32985348919540|10
26388279127115|2
30786325740900|10
19791209744331|4
10995116671027|5
2199023319769|4
400779|12
2199023539767|8
2199023407224|3
21990232612593|1
28587302733424|1
24189256235992|1
26388279352262|12
28587302656289|6
30786326034809|7
2199023464900|2
30786326040016|11
19791209798451|9
26388279358080|7
4398046602856|3
13194139640491|8
26388279434174|10
15393163014975|9
10995116283830|2
15393163129403|8
13194139806527|8
26388279077778|3
17592186532494|2
4398046513291|8
4398046594648|8
21990232601352|10
6597069864305|7
13194139978488|8
24189256082150|7
19791209465796|7
10995116562501|2
2199023670748|8
24189256071979|12
13194140004454|4
8796093377260|7
6597070137119|4
8796093204810|1
10995116360152|11
2199023489295|5
10995116372011|1
13194139811736|4
26388279080256|6
15393163180354|1
8796093382031|12
15393162796790|4
15393162982495|1
17592186120760|2
19791209488109|10
28587302712916|4
32985349278874|1
15393162816347|6
24189256252641|4
26388279519665|10
8796093474994|9
19791209738436|7
26388279433593|3
17592186358500|2
2199023295388|11
4398046918453|3
15393163206998|1
15393163241809|4
13194139641791|8
28587302366932|4
32985349222578|5
24189256250303|10
19791209672211|6
17592186255591|3
28587302528056|10
17592186541267|1
15393163070286|3
21990232876000|7
6597069848308|3
32985348984277|4
30786325877145|4
17592186119718|4
17592186265193|3
32985349040284|9
2199023309530|3
19791209607116|12
2199023650015|5
30786325669679|5
19791209656673|7
32985349252163|4
26388279207840|2
24189255973130|3
15393163088994|1
6597069804080|10
21990232601637|10
15393162957755|2
10995116332049|1
6597070221441|6
4398046605554|6
32985348948719|7
26388279389673|3
24189255868438|2
30786326035327|1
10995116586883|9
21990232987804|8
30786326036953|1
17592186061071|10
113311|12
6597070034590|6
17592186346671|11
8796093239908|9
24189255847062|8
28587302612709|8
13194139641325|6
28587302731028|8
28587302357423|11
28587302499156|1
13194139845889|9
26388279144806|9
21990232702194|8
24189256055330|8
19791209603398|12
10995116372436|8
26388279089648|6
13194140002430|10
367451|10
64022|3
222964|12
8796093397684|11
4398046782374|11
6597070058012|11
15393163059610|3
6597069886636|5
30786326002901|10
4398046807810|1
28587302463077|9
19791209577835|5
13194139579223|3
30786325727783|6
28587302409184|5
32985349327899|1
15393163184355|7
15393163133672|4
30786325706076|12
8796093506212|10
495051|8
17592186292220|1
32985348992094|1
32985348907677|2
30786325767137|9
17592186481996|11
6597069811857|1
115691|3
24189255887451|2
19791209540121|7
26388279184218|6
2199023341045|5
17592186252963|7
24189255855825|5
493367|8
28587302466987|5
19791209733789|9
10995116715399|4
15393163119376|11
26388279363553|4
28587302686626|7
24189255827951|2
19791209775877|2
21990232783365|10
26388279316248|10
4398046739212|12
2199023312116|6
21990232695468|11
26388279253513|4
17592186209116|2
24189256272544|5
8796093083753|2
4398046986629|12
266600|8
26388279316843|1
13194139561234|10
17592186541485|2
6597070107448|7
17592186128717|2
24189255945661|8
19791209613327|3
424063|9
4398046823697|5
13194139910413|5
32985349079059|6
24189256101792|7
10995116411915|3
24189255919276|4
6597070010691|2
24189255955087|11
6597070130486|3
21990232812456|3
6597070114134|10
28587302479959|12
17592186308936|8
13194139876864|2
15393163225080|6
97411|8
13194139911374|8
15393163123567|4
30786325946883|4
495688|5
26388279242328|2
13194139607701|3
2199023335284|11
30786325858340|2
30786326065199|9
26388279380469|11
10995116351401|10
4398046995471|7
2199023585805|12
19791209671710|1
13194139739545|6
347323|12
28587302343444|1
28587302486737|4
19791209598494|9
19791209791920|3
4398046765899|3
28587302707957|1
26388279241101|11
13194139685681|12
10995116700158|8
28587302672918|5
28587302667447|3
4398046640360|5
24189256262678|1
6597069931014|10
28587302793071|3
6597069913768|3
17592186067591|5
26388279541816|2
272334|9
463624|5
17592186303799|9
28587302385862|8
2199023258242|9
30786325874848|10
30786326016162|1
32985348923175|10
32985348835354|4
24189255894171|9
28587302788816|9
24189256129260|6
32985348863921|8
21990232967794|2
17592186335430|7
26388279247970|9
19791209523644|6
21990233013695|10
26388279478225|4
10995116442114|3
32985349305190|12
17592186226124|6
6597070050082|9
13194140007159|11
8796093127856|5
2199023754356|7
28587302614483|10
6597069951254|1
35184372457992|3
2199023513775|9
32985348845271|6
15393162921154|8
19791209563793|5
28587302487893|1
4398046901600|1
2199023558519|11
17592186168164|8
13194139626312|10
10995116640742|4
13194139810424|11
30786325933459|7
2199023550041|12
26388279173989|1
13194139729691|8
15393163095950|9
30786326044544|10
21990232673185|10
28587302569666|3
19791209623570|4
21990232647249|11
30786325692977|8
4398046673189|4
10995116406973|1
17592186408991|12
32985349156015|8
30786325618323|2
6597069864283|3
28587302580843|9
19791209655064|11
13194139690870|2
24189256168931|11
10995116435947|1
24189255936722|4
24189255992182|12
19791209796037|3
26388279150113|9
8796093396934|9
6597069971595|10
13194139801474|11
6597070260993|10
13194139880917|4
4398046692235|6
21990232911163|9
155239|6
30786325717657|3
349202|10
6597069971701|10
26388279121536|12
21990233035805|11
24189255943007|11
26388279077998|10
26388279191291|3
6597069810082|7
2199023529362|12
24189255863946|5
32985348929360|4
17592186206312|4
30786326010129|1
8796093284861|3
28587302682098|5
2199023303127|6
32985349305104|7
30786325822616|9
30786325926984|12
17592186447875|3
19791209782566|6
28587302720792|6
13194139993708|6
15393163235563|3
30786325668424|9
24189256012372|6
32985349292881|7
19791209410240|3
26388279338312|11
2199023705106|1
19791209642089|7
2199023349874|1
15393162914552|3
8796093085164|2
24189255874667|6
15393162895506|6
30786325652303|12
8796093143611|4
4398046858070|1
32985349057026|6
4398046535301|6
15393162959681|12
8796093379503|7
6597069809723|1
17592186268470|4
28587302788653|1
2199023697416|11
30786325659231|4
28587302479292|9
21990232895183|12
10995116434713|2
15393163214025|12
30786325863268|7
30786325818835|12
19562|2
4398046745189|5
17592186501155|6
24189255895374|6
26388279071051|7
2199023635995|1
10995116683772|12
6597070231718|4
80314|8
17592186216665|1
17592186346798|3
26388279473581|11
15393163121920|11
8796093226774|9
10995116533714|7
15393162842592|4
6597070247102|4
28587302480608|5
26388279237882|3
10995116768262|4
24189256029465|8
26388279247812|1
17592186426294|12
13194139790575|12
35184372369463|2
28587302723242|6
10995116615061|7
6597069925171|10
4398046631266|6
13194139748853|4
8796093480095|7
21990232978372|11
10995116471003|7
28587302571852|3
21990232982093|8
28587302401003|2
4398046896473|12
10995116648548|10
17592186387069|10
26388279487832|10
28587302492594|12
26388279260144|7
24189255892558|9
26388279487774|6
28587302740137|6
6597069795931|12
17592186128169|6
26388279365740|6
28587302330999|7
15393163106132|10
4398046986257|11
13194139984813|8
21990232700497|4
6597070023211|6
6597069864090|12
13194139792857|7
26388279261253|10
161796|7
21990232968667|11
4398046990375|12
359443|11
28587302585514|12
17592186539833|9
17592186273705|9
15393162960915|9
8796093252396|6
10995116478387|12
19791209777879|8
26388279552538|2
17592186476796|5
21990232819088|2
6597069795461|4
19791209303809|7
2199023308174|6
17592186247058|3
28587302360064|4
32985348992400|8
24189256149470|7
30786325580839|1
8796093383486|2
17592186179676|8
21990232619617|1
4398046512494|1
385759|12
4398046707743|9
8796093364678|5
26388279067862|4
30786325778594|8
28587302743461|9
13194139715731|7
32985349277019|11
28587302658076|5
2199023653609|7
15393162890783|6
4398046563727|6
21990233016717|4
21990232638991|3
4398046660442|6
2199023385162|3
19791209669745|2
32985349047205|6
2199023647520|2
19791209693908|12
19791209723705|5
30786325848166|8
30786325900766|8
30786325870360|2
21990232804440|9
15393162857643|4
6597070092688|6
24189256023992|4
32985348931414|3
4398046782927|12
4398046592250|8
32985349020028|5
6597070102234|2
21990232855270|3
24189256128357|5
8796093047709|10
17592186218337|12
28587302581992|12
2199023283740|5
4398046991137|12
32985349300514|3
17592186112713|11
10995116409221|10
6597070180985|9
6597069929313|8
26388279245118|7
32985348965933|2
169562|1
26388279228808|4
21990232764220|10
17592186319507|8
6597070200704|5
19791209623563|12
26388279509277|7
17592186341670|5
2199023627408|5
10995116662612|7
28587302763878|3
2199023524801|1
10995116651465|7
30786325690207|7
10995116609268|1
19791209591849|8
8796093201117|7
19791209370763|10
17316|1
13194139881741|11
8796093289158|6
460796|7
8796093474791|2
4398046687845|9
26388279237852|5
4398046641050|1
13194139624549|3
4398046887551|6
4398046545973|9
6597069880995|9
13194139847206|10
345758|11
17592186080464|3
15393163176742|6
4398046954547|10
30786325662378|5
19791209471422|3
17592186337403|1
32985349048815|6
19791209509208|9
13194139572943|1
15393162988676|5
6597070119951|1
15393162829164|5
19791209554903|2
19791209703892|6
22587|11
13194139800240|10
21990232712226|1
24189255912921|2
24189255840176|12
24189255933839|9
19791209717537|7
2199023570539|12
24189255894210|5
15393163137484|2
17592186346439|1
2199023488333|5
32985349317342|8
28587302690992|7
10995116321126|11
30786325837424|1
8796093438107|5
26388279377078|3
13194139878305|7
2199023351740|6
15393162943193|4
24189256094858|7
30786325755221|11
8796093033050|1
13194139830760|11
21990232769902|2
32985349096343|11
21990232674962|9
17592186107778|2
26388279138155|4
13194139959927|2
8796093462800|1
30786325689915|7
17592186379812|1
8796093220035|3
21990233037933|3
6597069942082|6
15393163236725|2
32985349020071|9
8796093361652|5
32985349317489|7
21990232661227|2
24189256248667|3
28587302423902|7
10995116682111|11
24189256031665|11
17592186329408|4
2199023750286|6
24189256096594|2
10995116397315|11
30786326025752|11
6597070205934|5
2199023512478|8
4398046763892|5
21990232969307|2
17592186292686|9
17592186256665|5
21990233015255|10
17592186419170|8
13194139568701|6
6597069860896|5
118394|11
6597069996496|6
32985349058140|4
2199023497082|9
24189256269724|3
32985349006706|11
4398046998072|9
24189256103356|7
4398046868401|6
273063|9
30786325979967|11
17592186078209|6
15393162824720|10
26388279315201|1
15393162968854|3
21990232937575|3
26388279514097|1
13194139628175|5
26388279545640|2
19791209658027|7
10995116722274|5
15393163107422|10
4398046655853|4
30786325615963|5
383030|2
28587302655084|6
4398047002122|12
19791209698548|3
28587302344068|2
17592186401128|10
2199023334337|6
2199023343875|8
6597070264374|9
30786325770444|1
21990232786114|7
26388279123035|2
32985349115936|6
32985348971158|1
24189256241901|10
2199023661621|10
32985348961447|10
30786325803259|3
15393162883973|7
8796093501738|1
2199023375700|8
2199023284324|2
13194140026459|6
21990232801826|1
17592186293339|11
10995116495511|6
10995116677108|10
10995116339128|5
6597069770885|7
10995116557834|5
32985348877612|1
15393163138197|1
4398046647651|3
15393163109934|8
32985349026584|4
4398046935917|1
6597069876687|11
32985348835122|8
21990232756971|3
28587302559491|12
2199023353493|4
4398046934701|4
4398046758640|3
32985349323913|3
10995116302497|6
24189256309041|7
10995116772832|10
21990232918531|8
4398046602301|12
26388279247938|2
6597070054042|1
28587302350735|2
10995116570874|3
37438|12
26388279414257|5
26388279099024|1
17592186336262|5
28587302792799|3
4398046998444|7
6597070226093|5
21990232995491|3
30786326008502|4
8796093123056|10
17592186185009|12
13194139944086|7
32985348876007|4
6597069915544|2
13194139931485|8
10995116569121|5
10995116433088|12
30786325619842|11
2199023580453|11
26388279205436|7
19791209418960|2
4398047005014|12
32985348914714|4
17592186488629|10
30786325948279|6
311017|9
19791209558452|12
32985349037051|10
4398046851964|5
30786325811749|8
4398046853373|8
8796093090813|10
30786325700449|4
2199023669825|12
15393162947751|10
2199023386566|4
6597069916472|3
10995116576676|1
30786325884191|8
28587302430413|8
28587302390155|12
26388279169990|5
6597070228394|4
26388279178617|12
24189255898273|11
15393162937188|8
2199023527048|7
4398046886842|8
15393163245965|11
8796093409532|5
4398046799528|1
6597069939315|4
8796093378616|5
6597070175171|7
21990232693081|7
32985349099206|9
24189256140047|8
30786325591269|12
6597070151588|10
6597070031046|1
30786325707053|9
2199023423539|10
19791209708021|9
26388279399832|10
6597069968386|1
28587302547525|9
4398046734626|7
2199023456164|11
13194139638785|11
8796093318206|6
8796093351126|11
15393163115267|1
15393162951845|12
24189256221921|1
19791209650217|6
21990232957946|7
10995116482290|9
155134|1
21990232832021|2
13194139977753|12
429221|1
19791209494293|1
15393162847259|3
10995116444361|5
26388279334702|1
10995116447057|3
19791209424220|11
8796093455762|4
84638|12
13194139879473|4
32985349011358|10
32985349241537|11
19791209519165|1
10995116630663|12
10995116481793|1
6597069849743|11
4398046877665|10
19791209441379|5
10995116278210|4
13194139935724|1
10995116748583|5
30786325655845|5
30786325939430|5
32985349291765|1
24189255890808|11
26388279243224|12
10995116353126|11
26388279146189|3
303434|2
6597070204696|1
26388279286039|11
10995116397956|9
32985349214162|3
26388279176968|6
294957|12
401380|1
15393163131363|4
10995116562342|6
30786325708779|6
2199023697357|8
13194139659996|5
26388279250510|5
19791209585027|8
6597069992098|6
15393163023438|9
10995116609531|7
355049|5
19791209654818|6
8796093039892|8
6597070214067|7
32985349070816|6
15393163140655|3
2199023586157|2
2199023480487|7
10995116345222|8
17592186443550|11
24189255831564|2
26388279549832|5
17592186098197|12
8796093159128|1
17592186375105|11
19791209574549|3
32985349164392|8
21990232751349|5
15393163033139|8
17592186381890|1
15393163104372|5
396592|10
6597069906319|8
28587302519045|3
15393163119463|8
26388279413498|5
10995116317608|8
415012|12
4398046882711|12
26388279458649|4
8796093380788|5
17592186404014|8
32985349159628|4
26388279432235|2
21990232954054|2
26388279246528|4
32985348889402|7
30786325781417|6
13194139559815|2
13194139891891|8
28587302559479|6
17592186103189|10
4398046614860|1
19791209663213|8
2199023534888|11
13194139920461|5
10995116492391|2
10995116395616|8
26388279396926|9
24189256093817|10
26388279357295|12
21990232903647|7
6597069994582|5
19791209456926|9
158923|8
24189256236813|12
15393162892982|11
4398046819764|10
28587302438048|9
10995116617332|10
4398046820134|2
24189256108060|10
10995116617368|1
10995116440025|7
8796093402307|11
32985349036845|12
32985348983897|4
4398046547928|5
8796093405802|12
24189256234020|12
26388279446134|5
26388279115586|4
21990232662504|6
19791209607864|7
320478|5
2199023550167|7
13194139587310|9
30786326014977|12
17592186197899|9
15393163030252|8
6597070172983|9
10995116306045|1
32985349279809|11
17592186109374|5
13194140013991|4
24189256155456|12
26388279254982|10
2199023374327|3
10995116394254|2
19791209531854|8
24189256068340|7
17592186123715|9
28587302697511|3
19791209344931|11
10929|3
26388279278273|1
21990232620731|5
30786325784268|5
26388279510255|1
356812|12
17592186298618|6
13194139683453|5
32985349230449|5
30786325844336|9
28587302570628|10
13194140027309|6
10995116589426|12
6597070062745|11
13194140025610|9
21990232715933|9
10995116710914|1
28587302810062|9
4398046642224|8
21990232704529|7
6597069932639|10
24189256049037|12
15393162792293|7
6597070121288|8
21990232889277|9
21990232802639|6
10995116411974|3
17592186214528|2
8796093443856|9
13194139898914|4
8796093238500|6
10995116440165|7
21990232977294|7
17592186430127|12
19791209577253|8
26388279240441|10
26388279091357|12
15393162944174|9
17592186062445|12
17592186160177|7
6597070060840|11
30786326009274|3
15393163169555|1
8796093211286|3
17592186325546|1
21990232803933|4
35184372583474|3
4398046741246|11
8796093296992|11
26388279342880|3
6597069827901|3
8796093138224|3
32985349253241|3
13194139813372|4
13194139560424|1
28587302562150|1
21990232597422|12
21990232701057|12
24189256143943|5
4398046522124|3
10995116754934|12
15393162819519|4
6597069918107|6
13194139796185|7
15393163135180|5
21990232996731|10
26388279245603|7
26388279233787|10
13194139638098|7
24189256094859|8
24189255866609|8
15393162879870|12
10995116719679|1
17592186143773|9
8796093272006|6
8796093242462|9
2199023370093|7
32985348887013|9
6597069961896|2
17592186307538|9
32985348932942|10
260687|5
24189256256300|8
10995116564961|11
6597069901489|10
10995116415781|4
21990232586730|6
19791209332316|1
15393162927698|10
8796093088134|10
19791209480612|4
2199023349437|4
13194139943487|4
35184372117636|1
32985349123179|8
15393163123843|12
8796093186767|6
26388279472979|12
28587302644865|10
15393163109001|8
32985349302759|7
2199023742500|4
2199023424485|1
10995116602314|11
15393163173632|1
6597070049341|12
32985349007904|9
368519|8
15393162815198|11
8796093033954|3
6597070033098|8
32985349037960|8
4398046876291|5
8796093447853|5
21990232868603|7
10995116746667|2
286887|10
19791209524425|10
24189256267648|7
13194139931967|4
4398046821255|9
6597070229329|10
10995116389392|11
4398046743672|7
10995116419505|7
26388279373520|7
28587302405946|6
2199023628402|8
15393163212094|9
21990233037483|9
19791209412431|3
15393163183692|12
8796093165886|8
26388279301658|9
24189256302146|4
26388279362575|12
10995116627253|2
26388279216039|5
28587302524074|4
32985349135147|5
28587302721899|5
6597069930348|6
26388279523296|5
30786325627289|3
19791209620195|11
28587302703750|5
26388279375409|6
28587302606850|6
6597069903201|10
30786325611935|4
13194139801323|6
15393163002817|1
30786326066266|11
19791209338460|12
28587302387013|10
28587302478913|12
19791209706967|1
6597070208974|12
21990232817282|4
129539|6
8796093472045|6
10995116354870|1
15393163139361|3
26388279175467|12
24189255943296|3
32985349241107|10
28587302473582|12
10995116733036|11
2199023626026|1
28587302698990|8
4398046855437|6
6597069939122|10
6597069931603|5
28587302782834|7
30786325715284|6
15393162855836|4
6597070150337|4
28587302401134|5
10995116405603|10
26388279484279|6
21990233050629|11
32985348927748|6
24189255921208|4
21990233014848|8
21990232639743|9
21990232879430|3
6597069845783|2
24189256225922|5
32985348851213|12
2199023393294|3
4398046711351|1
26388279273467|6
6597069914296|7
24189255886547|7
10995116300253|6
4398046768873|10
17592186119603|10
30786325816020|12
30786325635413|8
24189256128824|5
6597069828792|12
10995116383431|5
17592186089601|2
4398046520915|2
2199023273267|11
8796093025278|2
10995116770774|5
2199023563499|3
6597070199891|1
30786325625855|9
15393163136762|8
10995116765187|10
10995116412025|5
8796093394912|6
4398046978857|7
30786325745155|8
13194139929778|3
24189256298433|1
6597069882281|3
