personId|maxDate
4398046625272|1331251200000
15393163109934|1324339200000
30786326061457|1340409600000
30786326040016|1329091200000
26388279324808|1341792000000
10995116550822|1334534400000
30786325721329|1339718400000
21990232732130|1340668800000
26388279381438|1325462400000
15393163182313|1332633600000
24189256031665|1330646400000
17592186307538|1324080000000
8796093105333|1323907200000
32985349317342|1338854400000
2199023532357|1341446400000
2199023290542|1341100800000
6597070130206|1318377600000
15393163076630|1327536000000
10995116291795|1339632000000
24189256269443|1339459200000
28587302411402|1334102400000
19791209650217|1334361600000
13194139702566|1330041600000
4398046982100|1340409600000
8796093384792|1336867200000
6597069838261|1340496000000
19791209424239|1331337600000
8796093290983|1339027200000
28587302407060|1324857600000
17592186292997|1342051200000
21990233007885|1341446400000
26388279173989|1307664000000
19791209588806|1341705600000
19791209465796|1322092800000
123448|1341100800000
26388279338108|1324080000000
8796093359389|1334361600000
6597069939329|1341446400000
32985349157197|1332806400000
32985349331178|1330905600000
24189256273355|1338681600000
32985349198309|1338940800000
32985349169164|1340150400000
17592186251103|1320451200000
28587302758242|1324771200000
21990232790005|1326758400000
26388279247807|1334102400000
10995116770671|1329609600000
28587302552927|1331683200000
28587302677058|1332720000000
4398046995848|1330992000000
19791209607352|1340150400000
6597069961804|1338768000000
13194139847206|1326844800000
17592186375791|1339545600000
13194139720666|1331510400000
24189255943007|1329782400000
10995116447848|1341446400000
24189256302173|1340323200000
12258|1327363200000
302287|1341792000000
17592186168164|1338595200000
6597070000501|1330300800000
24189255846016|1324944000000
162264|1329177600000
13194139582970|1334707200000
15393162815198|1334534400000
2199023625885|1332028800000
26388279361531|1329177600000
15393162972715|1334620800000
17592186406340|1341100800000
13194139777416|1321401600000
17592186051768|1339718400000
15393163138753|1320710400000
10995116533714|1341446400000
6597069912721|1326931200000
10995116415781|1337472000000
8796093394321|1343088000000
26388279171305|1342051200000
37438|1334448000000
30786325909338|1334275200000
17592186332555|1332806400000
10995116515873|1332460800000
19791209738839|1341878400000
8796093153243|1332288000000
17592186120262|1341705600000
2199023609824|1339891200000
8796093155106|1330560000000
32985349009643|1335830400000
28587302417994|1331337600000
24189255876796|1333756800000
32985348927245|1334361600000
26388279172723|1328572800000
30786326044544|1339113600000
21990232854488|1341705600000
8796093025593|1332547200000
13194139895794|1340409600000
6597069776409|1335484800000
383304|1323388800000
32985349068465|1337040000000
17592186527246|1321488000000
26388279291748|1324857600000
17592186258333|1340668800000
10995116653037|1342742400000
28587302646002|1336608000000
460796|1338768000000
21990232756622|1330992000000
30786325853263|1331164800000
28587302413917|1333238400000
26388279326481|1331683200000
24189255948497|1339977600000
26388279556790|1343088000000
4398046829370|1332115200000
8796093175123|1322956800000
30786325986316|1324166400000
30786325791290|1337299200000
17592186203607|1341878400000
17592186387069|1339459200000
24189256122641|1329782400000
17592186123674|1340064000000
15393163028843|1323907200000
8796093164925|1327622400000
6597070231718|1341360000000
8796093369719|1327190400000
19791209782566|1329609600000
21990232842522|1339027200000
492196|1329091200000
17592186195153|1328572800000
10995116489673|1341100800000
15393163176742|1330905600000
15393163123843|1338508800000
17592186426294|1324252800000
30786325683043|1342915200000
32985348913286|1339027200000
10995116472301|1332720000000
13194139748853|1338681600000
24189255865539|1340409600000
32985349050525|1340409600000
21990232889483|1328745600000
97232|1342224000000
26388279196780|1330646400000
15393163214025|1340409600000
32985349037690|1330905600000
10995116721127|1324944000000
4398046618147|1332201600000
17592186350020|1339632000000
15393162959681|1338595200000
8796093390636|1341100800000
32985349310061|1325462400000
32985349207929|1339372800000
6597069939315|1339027200000
26388279342105|1335052800000
24189255965670|1328313600000
2199023639062|1337731200000
336666|1331769600000
4398046735161|1330905600000
17592186481996|1325894400000
21990232974192|1324339200000
8796093364678|1327622400000
19791209723670|1340236800000
4398046770780|1341360000000
2199023356137|1314316800000
24189255848444|1339200000000
10995116719679|1335830400000
28587302499156|1339718400000
28587302813602|1339113600000
19791209650724|1334880000000
19791209565301|1343779200000
8796093413413|1335398400000
13194140031650|1341792000000
21990232814673|1340236800000
15393162917443|1334275200000
226257|1341878400000
4398046757615|1341705600000
32985349138532|1323734400000
2199023719791|1336262400000
8796093463588|1323993600000
15393163161244|1338940800000
32985349317672|1339891200000
13194139729691|1326240000000
8796093146452|1332806400000
21990232995491|1338508800000
490944|1332115200000
30786325841490|1342656000000
30786326038904|1330041600000
459025|1333929600000
26388279510769|1336780800000
2199023341045|1339545600000
17592186441277|1334361600000
4398046652077|1330300800000
28587302708339|1324166400000
4398046737685|1343001600000
13194140026459|1336176000000
17592186216665|1323129600000
15393163244762|1324425600000
15393163087303|1341360000000
233828|1330905600000
32985348977365|1333929600000
28587302398880|1339372800000
30786325613352|1342137600000
19791209623563|1327622400000
10995116719975|1331683200000
10995116684868|1324944000000
65504|1342915200000
17592186061071|1340582400000
19791209708302|1324598400000
26388279275008|1326153600000
30786325810470|1341100800000
13194139907223|1341100800000
28587302690992|1330992000000
13194139771424|1328140800000
17592186358500|1340064000000
13194139887028|1332201600000
10995116488424|1336780800000
24189256235992|1332720000000
4398046740049|1335916800000
17592186072644|1342915200000
21990232647249|1339804800000
6597070087284|1341792000000
28587302498609|1323648000000
28587302666911|1341532800000
2199023558519|1340064000000
4398046553671|1339459200000
21990232956759|1343347200000
13194139784286|1341446400000
6597070124458|1341878400000
30786325928338|1341619200000
2199023517989|1342569600000
32985349276829|1341100800000
32985349330617|1341187200000
21990232780995|1324339200000
6597069965185|1338508800000
19791209618409|1339977600000
21990232773168|1331942400000
13194139571164|1340064000000
19791209388051|1329091200000
32985348876305|1340236800000
24189255826980|1337040000000
10995116752393|1342310400000
24189255864321|1341792000000
10995116364998|1334880000000
19791209754334|1324425600000
21990232561838|1330214400000
15393163020541|1335225600000
4398046530033|1341878400000
15393162892280|1342656000000
2199023670748|1331942400000
15393163088994|1339891200000
24189256129260|1339804800000
10995116349106|1339200000000
2199023438457|1331769600000
32985348864971|1342483200000
28587302815096|1343088000000
15393162842592|1342828800000
8796093127886|1331078400000
24189255992503|1340496000000
2199023533329|1341964800000
26388279509586|1326931200000
28587302350550|1337299200000
21990232849116|1344038400000
8796093495628|1329091200000
32985348910784|1341100800000
6597069874986|1343088000000
495051|1329609600000
6597070039352|1343001600000
8796093281071|1321315200000
8796093404052|1345248000000
30786325748801|1334448000000
28587302553610|1334188800000
30786325654142|1322697600000
17592186214117|1331856000000
24189255919411|1341187200000
21990233045162|1340496000000
24189255920505|1341100800000
13194139811736|1342224000000
10995116394254|1340496000000
13194140014801|1333756800000
2199023441499|1318723200000
17592186496935|1328227200000
32985349088964|1323648000000
2199023497082|1324425600000
17592186062445|1330732800000
10995116315337|1342396800000
32985348946297|1334361600000
2199023330399|1336003200000
117050|1339200000000
239620|1313625600000
10995116520113|1331683200000
15393163166264|1337040000000
26388279503292|1343001600000
2199023349437|1341273600000
19791209717537|1336435200000
6597069931014|1340668800000
2199023743870|1335916800000
30786325745559|1329523200000
6597069860896|1330992000000
10995116732983|1335312000000
294957|1341705600000
348810|1342310400000
459864|1344816000000
13194139806198|1335312000000
6597070144619|1342224000000
32985349179209|1338768000000
15393162890783|1329868800000
17592186197899|1339804800000
2199023317110|1341878400000
392105|1338768000000
17592186350301|1337731200000
24189256018676|1332374400000
21990232808438|1340668800000
24189256120112|1341705600000
24189255992182|1340582400000
10995116700158|1339891200000
4398046563727|1330300800000
6597069782792|1302393600000
32985349168640|1333584000000
10995116768262|1342915200000
17592186449893|1323734400000
19791209798451|1334448000000
2199023349874|1342310400000
6597070138209|1343952000000
2199023728217|1342742400000
10995116370006|1334534400000
15393162797454|1342569600000
17592186128169|1326931200000
19791209424220|1340668800000
26388279154530|1342915200000
21990232930976|1334275200000
28587302448170|1342310400000
21990232620731|1324771200000
299891|1342828800000
4398046739174|1334620800000
4398046626181|1333929600000
19791209670766|1341360000000
26388279089737|1345334400000
15393163235563|1330560000000
17592186114862|1324771200000
10995116487313|1335225600000
13194139904536|1324857600000
28587302689359|1332028800000
26388279403129|1334534400000
30786326039005|1337212800000
13194139561234|1332115200000
17592186215159|1342137600000
2199023539767|1342051200000
8796093138783|1341446400000
24189256238767|1332288000000
30786325902450|1342742400000
21990233024321|1342828800000
8796093274826|1324080000000
2199023527736|1341878400000
17592186298618|1339718400000
10995116607267|1333238400000
15393163129403|1340496000000
17592186366180|1338595200000
8796093445673|1333411200000
30786325879130|1331251200000
30786325883003|1327363200000
30786325668093|1343174400000
472396|1334016000000
17592186231878|1334534400000
15393163148648|1337299200000
28587302733424|1342569600000
2199023390319|1342656000000
4398046684946|1334707200000
19791209559233|1329004800000
10995116506660|1339891200000
28587302817353|1331596800000
6597070152046|1334707200000
30786325677112|1341187200000
21990232824128|1342224000000
21990232726784|1332374400000
4398046857694|1344211200000
6597069786395|1337299200000
10995116327383|1324684800000
24189256053786|1341792000000
17592186380471|1339804800000
4398046763892|1326844800000
17592186519429|1336953600000
6597069795931|1335830400000
4398046687845|1330732800000
30786325948850|1341878400000
26388279352262|1343779200000
13194139715731|1333843200000
13194139844914|1322784000000
15393163131363|1330041600000
2199023373834|1345593600000
17592186241964|1336348800000
30786325985657|1342656000000
26388279402196|1330732800000
28587302727159|1338768000000
21990232662504|1336867200000
13194139695675|1343001600000
15393163089000|1345593600000
21990233013695|1333238400000
8796093033050|1323648000000
2199023550167|1324857600000
15393163197333|1342569600000
4398046627465|1342051200000
32985349035288|1344124800000
26388279439131|1330819200000
17592186490471|1342915200000
30786325595278|1331942400000
21990232962662|1335052800000
21990232992732|1337040000000
15393163031153|1333497600000
4398046983049|1326067200000
15393163210753|1344988800000
6597070245069|1343779200000
26388279545872|1343347200000
17592186109782|1344297600000
347323|1341100800000
64022|1341878400000
26388279435239|1342483200000
26388279235288|1337299200000
21990232619617|1340496000000
28587302580843|1339804800000
6597069804080|1342828800000
17592186393131|1344470400000
24189255973130|1343174400000
13194139845889|1342137600000
10995116372436|1343088000000
26388279489317|1338508800000
24189256136023|1344729600000
4398046594648|1332547200000
2199023519103|1333756800000
24189255919276|1334275200000
13194139816179|1327190400000
21990232970002|1342828800000
15393163206663|1342396800000
17592186308936|1341100800000
32985349222578|1341446400000
419765|1338595200000
21990233016717|1324771200000
21990232855270|1337990400000
8796093408845|1330300800000
32985349305190|1339804800000
15393163033429|1339200000000
376916|1331596800000
6597069961357|1322870400000
10995116576676|1320710400000
26388279339100|1341532800000
24189256174531|1332460800000
4398046520403|1323388800000
30786325895727|1342569600000
21990232812456|1336953600000
6597070139960|1326153600000
4398046765899|1343779200000
13194139920461|1329264000000
32985349325439|1341878400000
17592186209116|1342915200000
2199023353395|1339372800000
8796093352746|1330992000000
30786325960427|1342310400000
26388279431732|1337817600000
6597070192972|1342310400000
21990232594958|1330819200000
21990232713086|1334534400000
8796093099847|1338854400000
2199023489295|1344038400000
8796093247280|1333497600000
13194139966472|1336694400000
17592186381890|1342742400000
17592186401128|1340409600000
10995116682025|1337299200000
15393162889509|1339977600000
28587302401134|1330905600000
6597070128133|1330646400000
28587302528056|1331856000000
252178|1340755200000
13194139690870|1342224000000
21990232801826|1339372800000
13194139568701|1339718400000
8796093434152|1339545600000
21990232644106|1332720000000
17592186292220|1324339200000
4398046969422|1344556800000
8796093383773|1337212800000
30786325659231|1343347200000
30786325900766|1343174400000
2199023301965|1317772800000
30786326027492|1335312000000
10995116470695|1333324800000
4398046592250|1341187200000
26388279144806|1340496000000
24189255855825|1335312000000
15393162947699|1333584000000
17592186346671|1338595200000
21990232943750|1335830400000
6597069852847|1331078400000
6597069971701|1322956800000
21990232819088|1340582400000
10995116286941|1343779200000
13194139885120|1331942400000
26388279469601|1339286400000
13194139880917|1324339200000
8796093252396|1342915200000
15393162936382|1333238400000
21990232680890|1341878400000
10995116671027|1336089600000
15393163165010|1339718400000
21990232982093|1342656000000
15393162895506|1341100800000
13194140007159|1343260800000
32985349181441|1342137600000
8796093167323|1343260800000
15393162847259|1339545600000
13194139656197|1337558400000
4398046876291|1343347200000
2199023538425|1345075200000
8796093173586|1343260800000
21990232892054|1338768000000
26388279174251|1337212800000
6597070172983|1343174400000
341210|1342656000000
30786325668424|1342310400000
10995116283830|1342051200000
17592186337403|1323388800000
8796093201117|1342828800000
6597070207036|1344038400000
15393163140904|1333756800000
19791209646120|1330992000000
10995116406973|1343088000000
21990232876000|1335830400000
17592186379812|1342828800000
28587302452637|1334448000000
28587302389478|1332115200000
6597069848308|1334448000000
32985349047557|1339977600000
4398046579145|1333497600000
19791209698548|1342137600000
19791209410240|1332633600000
32985349105487|1342828800000
10995116351401|1330732800000
30786326037541|1333238400000
115691|1344211200000
6597069957463|1340150400000
13194139913741|1331251200000
8796093031963|1333238400000
13194139810424|1336780800000
13194139951049|1343347200000
4398046782374|1331510400000
21990232967794|1344211200000
24189255868438|1341705600000
32985348856706|1343001600000
32985349037826|1343001600000
15393162914552|1344297600000
6597070058012|1330905600000
8796093377260|1331596800000
26388279191291|1334448000000
26388279447078|1341532800000
15393162932692|1343347200000
13194139846436|1340236800000
26388279196402|1332374400000
19791209554686|1339372800000
24189255837520|1343088000000
19791209796037|1334880000000
30786325981172|1344211200000
15393162985963|1312156800000
10995116586883|1332806400000
26388279243224|1340409600000
17592186476796|1332460800000
2199023318091|1333929600000
32985348867923|1345680000000
8796093040584|1345161600000
15393162816347|1343779200000
2199023351740|1326585600000
4398046544869|1331078400000
15393163002432|1344988800000
13194139959927|1344297600000
10995116772832|1343779200000
8796093138224|1343174400000
15393162943193|1341878400000
35184372490811|1344211200000
30786325591269|1344902400000
30786326039300|1342828800000
10995116562501|1329955200000
28587302667447|1344470400000
8796093309955|1342828800000
24189256168931|1343865600000
15393162992992|1332201600000
28587302686716|1336694400000
26388279493200|1344124800000
30786325858340|1346630400000
19791209540364|1329609600000
21990232688360|1323043200000
47278|1348099200000
2199023648704|1342828800000
10995116409221|1344988800000
32985348957075|1344297600000
28587302479959|1324684800000
24189256057825|1342569600000
21990232918531|1334016000000
17592186532494|1344211200000
10995116281552|1331510400000
24189256272544|1344297600000
15393163206998|1331769600000
15393162796790|1343260800000
17592186119718|1345852800000
28587302797748|1331856000000
17592186312543|1340236800000
32985348863921|1343779200000
28587302792799|1344729600000
26388279184833|1342051200000
17592186408991|1333238400000
4398046512494|1344297600000
8796093192936|1332201600000
32985348982183|1336348800000
28587302645746|1345507200000
4398046605554|1342224000000
21990232957946|1339891200000
13194139574216|1339459200000
21990232601637|1324252800000
26388279198231|1341705600000
26388279100299|1324252800000
24189256252641|1328832000000
28587302463077|1332288000000
26388279127115|1345593600000
26388279284438|1342483200000
8796093040300|1341187200000
4398046874206|1336521600000
24189256114621|1344988800000
118394|1336608000000
13194139814829|1344556800000
4398046610478|1336003200000
30786325971339|1331251200000
15393162914137|1338854400000
17592186120760|1342915200000
255880|1337817600000
19791209700144|1335312000000
385759|1344124800000
10995116630663|1328140800000
8796093480095|1342569600000
32985349053991|1342137600000
15393162999012|1337385600000
2199023711587|1320105600000
4398046998072|1337558400000
10995116419505|1335225600000
2199023437419|1322784000000
17592186335430|1347062400000
24189256197391|1347148800000
6597070221441|1344988800000
17592186218337|1333584000000
4398046870222|1337040000000
17592186062032|1343174400000
19791209722210|1342569600000
8796093495144|1329091200000
24189256149470|1335139200000
32985349278874|1342137600000
21990232943210|1343260800000
13194139985606|1342224000000
2199023513775|1339200000000
32985349025980|1338076800000
26388279460173|1333497600000
32985348872063|1345161600000
17592186513852|1332028800000
15393163138197|1334534400000
4398046887551|1343779200000
24189256029465|1331424000000
28587302434862|1342224000000
19791209549325|1342224000000
30786325662900|1342051200000
24189255866609|1340668800000
10995116716665|1333497600000
4398046853373|1340755200000
21990232702194|1338768000000
6597070151588|1335398400000
17592186265193|1333584000000
10995116403601|1337644800000
17592186377576|1339977600000
349202|1337817600000
2199023561600|1333670400000
21990232612593|1345593600000
32985348948719|1336867200000
32985349157895|1343865600000
2199023295388|1324080000000
26388279363553|1343174400000
10995116444361|1335225600000
21990232732931|1345766400000
2199023566499|1347753600000
2199023353493|1330128000000
19791209494293|1344384000000
4398046734626|1322697600000
6597070204240|1344297600000
2199023524801|1332806400000
15393163099265|1333238400000
17592186123715|1332547200000
17592186078209|1323043200000
4398046614860|1331164800000
8796093396934|1340755200000
21990232821897|1341100800000
13194139860102|1341187200000
359443|1342828800000
32985349059164|1343779200000
10995116651465|1343001600000
10995116482290|1330646400000
24189256148528|1343779200000
28587302787058|1336521600000
15393163030486|1342915200000
24189256269724|1341532800000
21990232593981|1343952000000
4398046666616|1339632000000
4398046858070|1343779200000
8796093127856|1333584000000
17592186197868|1329091200000
2199023570539|1344038400000
28587302770204|1330819200000
155239|1344211200000
19791209669745|1333584000000
19791209644507|1338595200000
6597070247102|1329955200000
17592186255591|1345507200000
32985349281816|1341273600000
21990232870864|1327536000000
21990232756971|1342396800000
6597070101757|1331164800000
19791209570521|1323388800000
10995116278210|1323820800000
6597069809723|1344297600000
175486|1330560000000
6597069896766|1346457600000
4398046545973|1342742400000
19791209738436|1343952000000
203803|1337904000000
21990232968667|1343347200000
30786325811323|1344038400000
10995116389109|1339804800000
4398046823697|1345593600000
21990232817282|1328659200000
15393162988499|1340409600000
4398046782927|1336003200000
13194139683453|1333497600000
21990232979033|1324944000000
13194139641791|1334275200000
19791209746639|1333670400000
26388279377078|1322956800000
8796093077284|1329436800000
2199023393294|1343260800000
8796093361652|1331337600000
222964|1333929600000
155134|1337731200000
21990232693081|1332115200000
113311|1333670400000
28587302530040|1338768000000
4398046544204|1325376000000
17592186292686|1337126400000
15393163023438|1334016000000
30786325983172|1347148800000
30786325802222|1333238400000
184269|1347926400000
24189256048349|1329782400000
10995116321126|1341964800000
295689|1341532800000
30786325740900|1339459200000
26388279169832|1346544000000
19791209747474|1324771200000
28587302371154|1345248000000
8796093442479|1331596800000
6597070226093|1341878400000
13194139751010|1334448000000
30786325690207|1343952000000
13194139876864|1325376000000
24189256101792|1342656000000
24189255887451|1333411200000
10995116541676|1342828800000
4398046918453|1343865600000
6597070252599|1335052800000
30786325715007|1346889600000
10995116456104|1329523200000
6597069810082|1324166400000
493367|1345680000000
2199023663037|1331942400000
15393162804824|1342051200000
383002|1344124800000
28587302793071|1343260800000
32985349102666|1345939200000
26388279414257|1329177600000
52398|1346630400000
21990232717056|1344211200000
6597070145673|1343174400000
13194139978488|1344643200000
24189255945661|1342137600000
401380|1330732800000
26388279067862|1346544000000
30786326044675|1344124800000
26388279358080|1335052800000
32985349265706|1345939200000
13194139898914|1324512000000
8796093083038|1329436800000
15393163135180|1344470400000
26388279099024|1335139200000
4398046826101|1337644800000
30786325883027|1326153600000
30786325659102|1339200000000
17592186341670|1340064000000
15393162879870|1344816000000
26388279184218|1343779200000
10995116770774|1330560000000
26388279369136|1340496000000
17592186368038|1331424000000
26388279247938|1334793600000
32985348871398|1339459200000
13194139643929|1341446400000
13194139790575|1329177600000
13194139910413|1344384000000
4398046978857|1323388800000
32985348956832|1331769600000
10995116754934|1333929600000
24189255895374|1345766400000
17592186107778|1333324800000
24189255955087|1347408000000
4398046882711|1344988800000
4398046544185|1339027200000
30786325737116|1338940800000
32985348959917|1323907200000
15393163137484|1345507200000
4398046835693|1335916800000
17592186214528|1346457600000
28587302427393|1340323200000
28587302343444|1334880000000
10995116564961|1342656000000
10995116743291|1339977600000
32985349096343|1341187200000
26388279175624|1348272000000
310614|1340323200000
26388279121536|1331424000000
32985349221495|1346889600000
6597069959163|1337558400000
57618|1345680000000
6597069795461|1343347200000
26388279150113|1344384000000
266600|1346803200000
26388279261253|1328486400000
2199023467233|1342828800000
30786325770444|1324339200000
17592186185009|1343779200000
28587302763878|1344729600000
28587302561269|1339891200000
32985349212995|1334707200000
26388279172965|1343865600000
26388279365740|1344124800000
19791209509208|1337990400000
24189256112705|1339027200000
17592186248261|1341878400000
26388279487832|1323561600000
32985349060049|1346716800000
15393163051099|1345075200000
10995116640741|1324857600000
32985349226974|1337126400000
28587302614483|1334361600000
32985349099206|1344902400000
24189256047316|1344038400000
10995116587419|1339459200000
8796093378616|1343174400000
2199023750286|1336003200000
30786326002901|1345420800000
15393162883973|1346457600000
4398046602856|1345939200000
6597069916472|1328054400000
8796093062925|1326672000000
2199023258242|1340409600000
4398046819764|1347667200000
30786325624068|1336953600000
2199023669825|1344384000000
10995116434713|1342137600000
236875|1339891200000
8796093132769|1316217600000
21990232804440|1344902400000
17592186226124|1335398400000
10995116621641|1335052800000
2199023423539|1333238400000
24189256193062|1339545600000
30786325856315|1332460800000
13194139720706|1335830400000
26388279241101|1332633600000
2199023599345|1302480000000
32985348934801|1330732800000
17592186268470|1343088000000
13194139993708|1342828800000
30786325722296|1345161600000
21990232978372|1344124800000
10995116609268|1348617600000
10995116458656|1345680000000
28587302492594|1336780800000
30786325935699|1331078400000
386357|1345420800000
10995116569121|1344816000000
24189255834415|1342656000000
19791209656673|1342828800000
15393163241809|1330560000000
4398046761030|1345766400000
2199023407204|1323907200000
19791209567338|1347926400000
19791209577835|1345420800000
10995116743575|1345075200000
6597070033098|1345939200000
15393162830651|1338508800000
13194139931967|1344556800000
2199023716557|1331164800000
28587302360064|1331251200000
17592186053370|1345593600000
4398046818585|1324944000000
17592186488629|1342742400000
15393162921154|1349049600000
19791209480612|1315180800000
15393162819519|1346025600000
26388279354996|1331769600000
26388279071051|1335398400000
8796093462800|1343779200000
30786325906619|1347148800000
2199023536044|1338595200000
24189255943365|1310169600000
13194139878305|1340668800000
15393163002817|1344816000000
30786325857481|1335312000000
26388279253513|1349222400000
19791209327547|1343779200000
13194139685681|1323820800000
13194139800240|1340064000000
24189255847062|1339977600000
15393162951845|1340496000000
28587302775671|1349136000000
32985349113014|1334880000000
10995116447057|1344729600000
10995116397315|1344384000000
10995116471003|1344470400000
15393163254649|1326844800000
24189256250303|1344729600000
26388279314365|1344556800000
19791209344931|1346889600000
19791209598494|1337990400000
32985349156015|1324339200000
8796093145821|1334016000000
30786325874848|1347840000000
30786325689915|1341446400000
2199023563499|1324857600000
19791209603398|1329436800000
10995116478387|1347148800000
161796|1332806400000
2199023407224|1351123200000
28587302581992|1344470400000
6597069886636|1342137600000
30786325949954|1344038400000
28587302723242|1329696000000
15393162792293|1324512000000
30786325745155|1332720000000
32985349097571|1334966400000
6597070022108|1322092800000
24189256234020|1343174400000
24189256293995|1341619200000
151644|1326067200000
4398046990375|1323907200000
8796093405802|1344470400000
30786325595197|1341705600000
17592186252963|1330732800000
21990232820359|1344729600000
6597069773202|1349481600000
2199023340123|1342742400000
28587302569666|1349827200000
13194139731817|1334102400000
32985348961447|1344643200000
6597069770885|1344384000000
13194139944086|1345161600000
19791209488109|1346976000000
399980|1339977600000
345758|1339027200000
32985349200058|1338595200000
4398046641050|1344988800000
19791209733068|1324598400000
8796093300517|1347321600000
6597069915544|1332547200000
24189256012050|1337299200000
6597070095203|1334102400000
166969|1347840000000
28587302393551|1348444800000
28587302404352|1339632000000
8796093090813|1345939200000
13194139955476|1331510400000
21990232752812|1331769600000
21990232823141|1324857600000
21990233035805|1343779200000
21990232802639|1342483200000
4398046868401|1350259200000
15393163042308|1344297600000
6597070060840|1350432000000
21990232638991|1345939200000
30786326031033|1347321600000
15393163236725|1330732800000
19791209693908|1323388800000
8796093086158|1336348800000
15393163123567|1324684800000
24189256075282|1333670400000
26388279543179|1346025600000
2199023527048|1334016000000
28587302438048|1336953600000
4398046569035|1347321600000
15393162822690|1347148800000
30786326025752|1339200000000
10995116311151|1340236800000
24189256262678|1348704000000
6597070130486|1333756800000
17592186191061|1339200000000
88392|1342915200000
6597069913768|1344643200000
8796093274194|1342310400000
26388279319835|1349913600000
26388279334997|1345334400000
10995116440165|1340323200000
32985349305104|1346889600000
4398046739212|1342224000000
28587302409184|1336003200000
30786325861982|1347408000000
15393163106132|1330905600000
2199023319769|1345420800000
28587302727034|1341532800000
17592186089601|1339113600000
24189256068340|1343779200000
8796093083753|1349136000000
15393163149182|1333238400000
28587302519045|1334880000000
13194139796185|1329609600000
6597070200281|1347062400000
10995116520078|1348099200000
169562|1340668800000
15393163133672|1344297600000
19791209311763|1354060800000
30786326065199|1348185600000
32985348992094|1337990400000
15393162818962|1331942400000
10995116658061|1329264000000
4398046758640|1344988800000
24189256221921|1348617600000
6597069827901|1337126400000
6597069951254|1349654400000
21990232987804|1349395200000
24189256073185|1329523200000
28587302720792|1330905600000
273063|1350518400000
15393162937188|1347321600000
21990232673185|1334966400000
21990232783365|1328486400000
28587302788653|1350345600000
8796093216625|1334793600000
19791209708021|1337731200000
495688|1349568000000
8796093370525|1330560000000
13194139801474|1344038400000
28587302401003|1337040000000
21990232803933|1343865600000
32985348855985|1330300800000
13194139641325|1335484800000
28587302707957|1346457600000
26388279242328|1344729600000
13194139767707|1331164800000
28587302597709|1340064000000
28587302788816|1341360000000
6597070264374|1343952000000
10995116321432|1324339200000
28587302479292|1345161600000
28587302633300|1344902400000
10995116609531|1336089600000
6597070150337|1348012800000
8796093052724|1341360000000
10995116317608|1344902400000
2199023628402|1349222400000
13194139918090|1346716800000
28587302435147|1335225600000
13194139977333|1342483200000
30786325949577|1334534400000
2199023537375|1338076800000
10995116712394|1341619200000
8796093412710|1341100800000
24189255840176|1346803200000
24189256278296|1335484800000
4398047000654|1344211200000
13194139879473|1345939200000
32985349217759|1345680000000
15393163173632|1345507200000
17592186377298|1346457600000
