personId|startDate|durationDays
17592186409374|1335830400000|36
28587302566891|1312156800000|35
30786325815733|1333238400000|28
32985349284250|1306886400000|37
28587302576327|1283299200000|28
32985349089565|1306886400000|29
15393163010996|1301616000000|43
26388279074461|1304208000000|29
346317|1351728000000|34
4398046769178|1325376000000|34
6597070150151|1291161600000|34
10995116557536|1304208000000|36
21990233015665|1285891200000|28
8796093387791|1296518400000|43
17592186356988|1304208000000|32
24189256265002|1298937600000|37
13194139950500|1304208000000|31
2199023523187|1301616000000|29
6597070034611|1280620800000|30
2199023435237|1351728000000|32
10995116612710|1325376000000|28
15393163209461|1328054400000|31
21990233041576|1325376000000|33
6597069786834|1306886400000|28
21990232654209|1306886400000|31
28587302695182|1325376000000|37
2199023513965|1320105600000|32
4398046815755|1304208000000|37
6597069808671|1328054400000|36
6597070098613|1306886400000|37
482742|1306886400000|34
30786325945239|1304208000000|37
26388279525127|1301616000000|32
26388279535477|1312156800000|59
349430|1301616000000|29
83050|1304208000000|36
28587302419642|1301616000000|32
24189256076723|1280620800000|30
30786326069562|1304208000000|31
21990232969842|1301616000000|35
6597070219850|1320105600000|29
302315|1293840000000|31
21990232886685|1301616000000|32
10995116750435|1301616000000|35
4398046604097|1298937600000|30
28587302494714|1301616000000|31
6597070034275|1312156800000|32
2199023570235|1325376000000|30
10995116599595|1351728000000|39
4398046812836|1325376000000|35
344638|1335830400000|29
251671|1298937600000|34
10995116600851|1335830400000|32
6597070120323|1317427200000|34
24189255873325|1304208000000|28
303494|1335830400000|48
301203|1312156800000|33
8796093393047|1296518400000|29
17592186476554|1304208000000|32
10995116678516|1346457600000|30
32985348952230|1309478400000|36
28587302553610|1335830400000|34
459356|1312156800000|38
417101|1306886400000|28
26388279497607|1304208000000|30
28587302818607|1333238400000|44
28587302736655|1335830400000|45
6597070054194|1288569600000|28
4398046713041|1298937600000|42
19791209413416|1306886400000|33
30786325870419|1285891200000|31
15393162961666|1306886400000|30
10995116322924|1285891200000|41
8796093236433|1291161600000|31
8796093225706|1298937600000|37
2199023709192|1304208000000|28
2199023638802|1325376000000|33
21990232648891|1291161600000|30
10995116545533|1328054400000|34
19791209751028|1306886400000|33
28587302810690|1325376000000|31
19791209634677|1349049600000|38
6597070235860|1328054400000|42
32985349037467|1335830400000|33
13194139715132|1317427200000|36
21990232927775|1349049600000|28
13194139648869|1333238400000|34
29383|1351728000000|28
30786325704711|1320105600000|32
8796093420456|1333238400000|34
26388279315315|1306886400000|40
4398046674438|1343779200000|39
21990233039140|1298937600000|36
30786326064133|1312156800000|37
6597069833114|1346457600000|38
15393163151679|1328054400000|44
13194139609409|1328054400000|31
4398046797236|1320105600000|34
6597069998740|1346457600000|40
8796093455069|1280620800000|39
8796093455505|1320105600000|35
21990233035805|1346457600000|29
32985348989743|1283299200000|35
2199023258736|1301616000000|40
8796093334020|1306886400000|34
32985349070951|1312156800000|30
28587302487587|1320105600000|30
19791209737658|1306886400000|34
17592186217152|1335830400000|33
26388279195259|1320105600000|28
4398046833995|1349049600000|31
6597070098957|1330560000000|30
6597069859604|1301616000000|34
2199023596056|1306886400000|30
19791209761676|1312156800000|47
13194139768967|1309478400000|32
32985349137143|1304208000000|29
21990233026220|1335830400000|42
17592186083955|1325376000000|42
32985349235786|1306886400000|30
8796093428655|1328054400000|36
17592186268904|1335830400000|31
2199023557140|1298937600000|31
4398046638100|1333238400000|30
17592186335206|1325376000000|36
4398046821039|1338508800000|41
8796093389706|1325376000000|28
17592186269907|1301616000000|41
6597069949096|1283299200000|32
19791209309916|1298937600000|35
30786325985657|1301616000000|32
24189256148739|1306886400000|36
28587302400894|1301616000000|34
32985349167197|1304208000000|38
74923|1306886400000|30
2199023417436|1312156800000|34
8796093252110|1296518400000|35
4398046908758|1301616000000|35
17592186274216|1320105600000|29
24189256047183|1293840000000|31
184306|1304208000000|34
13194139712679|1301616000000|38
13194139662659|1304208000000|42
26388279360011|1301616000000|36
4398046754424|1304208000000|29
2199023738913|1291161600000|31
15393163107340|1283299200000|34
6597069789996|1296518400000|35
32985348905597|1346457600000|28
32985349254074|1314835200000|39
15393163070539|1301616000000|38
28587302560120|1351728000000|40
7356|1304208000000|29
32985349073135|1320105600000|28
28587302730514|1301616000000|33
10995116326451|1306886400000|36
2199023351011|1304208000000|47
17592186391125|1325376000000|41
8796093490160|1275350400000|33
6597070203641|1328054400000|35
2199023328841|1333238400000|34
2199023497773|1298937600000|43
21990232677040|1301616000000|29
32985349168316|1325376000000|40
32985349255351|1317427200000|46
32985349125047|1351728000000|32
21990232643755|1335830400000|28
26388279241963|1301616000000|29
8796093457441|1291161600000|35
10995116345525|1291161600000|34
32985348938989|1298937600000|28
26388279563642|1325376000000|31
6597069798247|1335830400000|36
6597070210482|1333238400000|45
32985348960266|1291161600000|29
26388279181360|1306886400000|44
19791209310932|1301616000000|31
24189256251943|1317427200000|50
30786325661543|1306886400000|30
8796093422648|1293840000000|28
26388279143177|1296518400000|29
35184372429823|1325376000000|28
4398046959631|1312156800000|31
26388279112522|1304208000000|35
110582|1320105600000|35
2199023517508|1346457600000|36
26388279432123|1306886400000|31
17592186392294|1328054400000|29
2199023739269|1298937600000|28
32985349202556|1325376000000|31
2199023440481|1325376000000|28
8796093286845|1328054400000|30
26388279100775|1304208000000|38
28587302645590|1317427200000|51
4398046514115|1306886400000|28
8796093453572|1351728000000|35
26388279555417|1320105600000|41
21990232933118|1304208000000|33
32985348992714|1325376000000|30
19791209500921|1293840000000|35
6597070233064|1338508800000|29
28587302726610|1304208000000|52
30786325963835|1304208000000|29
10995116348087|1291161600000|41
21990232951160|1301616000000|35
397957|1301616000000|35
4398046932724|1301616000000|38
2199023747648|1304208000000|37
32985349105324|1291161600000|34
320269|1325376000000|38
8796093498335|1298937600000|35
4398046777544|1304208000000|29
26388279259876|1325376000000|31
17592186255129|1335830400000|32
24189256163791|1304208000000|32
6597070215608|1283299200000|38
24189256276221|1293840000000|28
26388279387727|1298937600000|33
30786325587672|1301616000000|29
13194140023427|1291161600000|46
17592186276959|1325376000000|30
21990232960918|1351728000000|31
8796093381114|1304208000000|33
19791209493582|1304208000000|37
19791209467620|1333238400000|32
8796093292354|1293840000000|29
326981|1312156800000|32
26388279227184|1320105600000|30
8796093349902|1351728000000|29
15393162973526|1306886400000|34
13194139679307|1333238400000|31
28587302371341|1306886400000|28
28587302334496|1312156800000|34
32985349326516|1306886400000|33
28587302645753|1304208000000|36
10995116349915|1320105600000|41
13194139594705|1325376000000|39
13194139940586|1304208000000|32
24189255866609|1283299200000|35
19791209509901|1306886400000|28
28587302742583|1325376000000|70
33069|1301616000000|30
26388279486652|1325376000000|35
10995116664412|1296518400000|29
8796093049567|1288569600000|41
21990233043549|1301616000000|33
281260|1346457600000|45
4398046974676|1335830400000|32
4398046944090|1328054400000|28
4398046573109|1283299200000|39
229916|1306886400000|29
21990233038764|1285891200000|45
21990233005135|1304208000000|36
35184372501612|1317427200000|58
6597069784730|1306886400000|35
24189255991218|1306886400000|30
2199023472738|1301616000000|38
17592186233620|1306886400000|33
2199023684276|1283299200000|30
28587302350177|1335830400000|38
17592186179127|1301616000000|32
17592186185840|1291161600000|36
19791209636701|1325376000000|31
26388279136878|1335830400000|44
28587302326516|1333238400000|28
10995116657718|1283299200000|51
2199023280355|1306886400000|30
2199023460418|1298937600000|36
6597070119170|1314835200000|29
21990232555987|1298937600000|29
195718|1280620800000|60
4398046957393|1335830400000|34
19791209758652|1349049600000|36
24189256068340|1304208000000|28
19791209757905|1306886400000|29
32985349100613|1301616000000|29
21990232675219|1301616000000|36
30786325928710|1298937600000|31
24189256257540|1304208000000|28
17592186155963|1304208000000|32
24189256100677|1304208000000|42
423738|1325376000000|33
30786325650841|1325376000000|29
289468|1306886400000|31
13194139586319|1304208000000|31
17592186109505|1280620800000|29
443996|1328054400000|36
32985349181441|1304208000000|29
4398046615786|1283299200000|35
30786326030408|1312156800000|47
26388279088509|1325376000000|30
32985349216898|1306886400000|44
19791209521677|1325376000000|34
8796093226518|1306886400000|28
32985349008337|1320105600000|34
4398046541549|1304208000000|31
13194139869909|1328054400000|43
28587302746306|1291161600000|32
30786325619430|1325376000000|31
21990232764694|1291161600000|28
26388279076932|1312156800000|37
2199023645082|1280620800000|40
28587302496876|1293840000000|36
13194140018818|1325376000000|34
32985348933848|1314835200000|86
17592186478898|1314835200000|52
26388279458393|1298937600000|30
28587302784934|1285891200000|28
15393163266622|1325376000000|31
24189255965390|1335830400000|49
17592186301839|1325376000000|43
15393163003002|1296518400000|37
24189255857823|1306886400000|32
26388279531493|1285891200000|32
10995116771067|1304208000000|34
32985348977365|1296518400000|32
26388279474207|1298937600000|47
26388279228062|1320105600000|30
21990232763335|1306886400000|30
21990233015370|1317427200000|81
13194139580890|1301616000000|33
32985348848280|1306886400000|39
15393162985587|1325376000000|30
24189256113928|1320105600000|33
19791209381590|1296518400000|34
2199023413818|1325376000000|41
32985349062130|1325376000000|36
21990232574760|1325376000000|35
6597069781300|1306886400000|29
21990232582652|1335830400000|39
28587302416565|1306886400000|29
82859|1293840000000|36
6597070020046|1338508800000|34
8796093468248|1283299200000|28
35184372567568|1298937600000|33
352800|1304208000000|31
30786325883897|1306886400000|32
26388279280780|1296518400000|34
30786325753280|1351728000000|31
8796093275226|1306886400000|31
30786326052094|1304208000000|35
32985349041142|1325376000000|32
15393163015047|1325376000000|30
6597070093354|1304208000000|30
21990233054388|1306886400000|42
409091|1298937600000|33
26388279514634|1291161600000|32
28587302577459|1306886400000|30
6597069912100|1317427200000|35
8796093292747|1335830400000|28
24189256043440|1298937600000|34
4398046974285|1301616000000|32
30786325955864|1349049600000|28
30786325718514|1328054400000|66
21990232924750|1317427200000|38
6597069887791|1291161600000|37
6597069986212|1291161600000|44
26388279423456|1325376000000|28
32985349149738|1351728000000|32
26388279402947|1283299200000|31
24189256090768|1309478400000|31
30786325931514|1333238400000|29
26388279407619|1335830400000|39
463659|1325376000000|28
19791209736734|1333238400000|29
13194139756947|1320105600000|30
467426|1325376000000|33
21990232659614|1304208000000|30
17592186495503|1291161600000|30
28587302807720|1325376000000|32
28587302612140|1309478400000|30
28587302402658|1304208000000|39
21990232825610|1320105600000|55
21990232655220|1335830400000|29
24189256187326|1296518400000|29
32985349313367|1312156800000|28
26388279191472|1298937600000|45
427174|1320105600000|29
145442|1285891200000|32
6597069924349|1280620800000|29
21990232709290|1325376000000|28
13194139622342|1298937600000|34
15393162932217|1298937600000|35
28587302782444|1306886400000|32
26388279179485|1301616000000|35
26388279401832|1298937600000|29
19791209775448|1298937600000|31
28587302346210|1317427200000|33
8796093179317|1306886400000|38
26388279158296|1293840000000|30
314137|1306886400000|37
10995116567690|1306886400000|29
21990232669001|1325376000000|33
6597069925171|1296518400000|38
10995116325918|1291161600000|33
24189256143380|1301616000000|31
2199023421501|1351728000000|30
15393162958514|1320105600000|40
30786325580060|1301616000000|34
28587302708840|1306886400000|36
4398046934688|1280620800000|34
10995116328384|1298937600000|37
26388279128092|1306886400000|29
32985348966092|1293840000000|33
19791209378319|1298937600000|37
6597070052223|1349049600000|31
6597069805348|1328054400000|28
32985349021931|1312156800000|32
32985348902603|1320105600000|32
10995116487532|1333238400000|35
4398046802156|1325376000000|34
6597070000957|1301616000000|38
13194140000273|1298937600000|28
24189256023992|1306886400000|36
17592186063215|1306886400000|29
32985348903952|1304208000000|42
30786325817353|1296518400000|31
15393162803685|1306886400000|41
8796093454357|1320105600000|32
17592186354051|1328054400000|32
13265|1306886400000|28
28587302570562|1306886400000|31
8796093407232|1335830400000|29
32985349257294|1306886400000|33
30786325764628|1320105600000|29
30786325733821|1304208000000|34
15393162798363|1328054400000|30
24189255883882|1298937600000|37
2199023405224|1325376000000|29
414911|1312156800000|33
26388279465567|1306886400000|31
30786325697063|1346457600000|33
32985349202689|1325376000000|31
13194139560936|1325376000000|31
32985349306146|1280620800000|40
4398046876935|1304208000000|30
10995116428882|1306886400000|32
8796093252439|1306886400000|31
6597069913664|1291161600000|34
13194139994041|1291161600000|35
10995116648970|1306886400000|38
24189256067346|1306886400000|37
6597070112615|1320105600000|29
4398046980860|1298937600000|35
19791209517256|1285891200000|31
10995116572448|1291161600000|28
10995116710625|1312156800000|32
8796093225440|1304208000000|35
24189256265449|1312156800000|29
13194139796185|1304208000000|46
4398046637846|1320105600000|28
2199023490919|1298937600000|28
30786326046252|1312156800000|157
6597070160208|1314835200000|42
28587302594670|1328054400000|39
28587302393095|1291161600000|30
15393162795673|1291161600000|35
10995116463356|1283299200000|34
21990232653914|1325376000000|34
30786325922639|1328054400000|28
26388279211552|1314835200000|44
17592186099477|1283299200000|36
17592186268470|1317427200000|39
436717|1291161600000|33
32985349154536|1325376000000|56
6597069786859|1285891200000|31
30786325736029|1301616000000|49
6597069805821|1301616000000|36
8796093408229|1333238400000|31
17592186364490|1312156800000|37
19791209678359|1298937600000|37
6597069983210|1335830400000|34
15393163156331|1298937600000|39
28587302410203|1320105600000|29
356451|1301616000000|32
24189256190317|1288569600000|33
24189256261586|1351728000000|41
30786325578286|1328054400000|28
2199023340123|1296518400000|37
32985349027506|1328054400000|30
26388279557066|1280620800000|91
32985349309067|1304208000000|30
32985348932707|1325376000000|38
26388279089775|1280620800000|37
8796093340638|1301616000000|31
15393163198951|1293840000000|32
26388279082350|1301616000000|40
26388279192453|1304208000000|32
8796093442189|1306886400000|29
19791209480403|1301616000000|30
4398046749707|1349049600000|31
15393163204833|1296518400000|32
2199023647674|1301616000000|36
30786325914751|1325376000000|60
2199023587459|1304208000000|32
17592186302268|1317427200000|36
4398046714271|1304208000000|29
2199023701313|1317427200000|33
28587302497565|1351728000000|42
2199023700629|1280620800000|28
10995116626898|1346457600000|35
8796093484104|1333238400000|32
10995116393888|1346457600000|37
30786325991898|1304208000000|28
8796093387210|1346457600000|33
101586|1349049600000|30
6597069866831|1304208000000|31
28587302541085|1314835200000|38
24189256255552|1312156800000|32
15393162791355|1298937600000|34
6597070013768|1306886400000|36
6597069802206|1304208000000|32
21990232984789|1349049600000|39
4398046914530|1304208000000|29
32985348863875|1312156800000|141
30786326012099|1298937600000|28
15393163018208|1325376000000|30
13194139565569|1335830400000|35
2199023256388|1304208000000|29
6597069840508|1335830400000|29
26388279159786|1306886400000|31
8796093193300|1298937600000|36
4398046803006|1320105600000|33
1549|1325376000000|31
24189256242415|1298937600000|33
28587302753648|1320105600000|29
28587302773479|1335830400000|36
15393162926274|1301616000000|29
21990232791447|1301616000000|37
4398046959074|1306886400000|31
13194139719876|1283299200000|36
6597070243001|1298937600000|32
2199023267328|1298937600000|34
28587302417429|1280620800000|35
73689|1325376000000|29
4398046712231|1335830400000|34
2199023392198|1301616000000|28
26388279442517|1306886400000|42
6597069942663|1304208000000|29
417143|1325376000000|32
15393162921112|1304208000000|30
28587302450489|1335830400000|31
24189256071979|1325376000000|30
6597070032586|1285891200000|33
26388279437553|1320105600000|29
30786326007968|1325376000000|50
8796093153779|1309478400000|32
24189256142663|1301616000000|28
6597069877489|1280620800000|28
15393162808296|1298937600000|44
445748|1325376000000|33
32985349308757|1298937600000|32
24189256180057|1325376000000|31
10995116287630|1291161600000|34
28587302544443|1291161600000|36
24189255828661|1296518400000|31
30786326017552|1328054400000|49
15393163017667|1296518400000|28
17592186468598|1335830400000|28
30786326022217|1298937600000|31
24189256025185|1351728000000|31
30786325738590|1296518400000|30
2199023293058|1317427200000|29
10995116764345|1304208000000|34
2199023556366|1325376000000|35
19791209513731|1312156800000|40
32985349218427|1306886400000|43
2199023469134|1346457600000|31
24189256209588|1285891200000|29
10995116423164|1312156800000|33
28587302630459|1301616000000|36
32985349190174|1325376000000|42
6597070179031|1306886400000|31
15393162998988|1317427200000|37
21990232623854|1291161600000|35
28587302510532|1296518400000|30
26388279453958|1328054400000|32
24189255981585|1328054400000|41
32985349030241|1325376000000|35
467146|1312156800000|29
13194139754674|1351728000000|37
21990232874097|1285891200000|44
6597070118050|1283299200000|29
6597070195884|1335830400000|30
4398046841882|1288569600000|36
32985348888003|1280620800000|114
19791209548081|1304208000000|35
19791209404142|1304208000000|32
2199023603504|1301616000000|31
92027|1317427200000|30
13194139801420|1320105600000|31
2199023456203|1304208000000|30
32985349113003|1298937600000|29
32985349192086|1285891200000|41
6597070023966|1301616000000|32
32985348860977|1280620800000|29
17592186187726|1298937600000|32
19791209464198|1351728000000|33
21990232670445|1309478400000|33
24189256155415|1325376000000|28
30786325963711|1325376000000|33
4398046513464|1309478400000|28
8796093289177|1306886400000|33
6597070005006|1309478400000|30
19791209641949|1296518400000|29
28587302646911|1301616000000|29
10995116718807|1333238400000|39
24189256093817|1320105600000|30
30786325698488|1312156800000|42
24189256098001|1291161600000|29
6597069853244|1285891200000|29
8796093352312|1304208000000|36
4398046549497|1317427200000|34
32985349305522|1298937600000|30
24189255980944|1320105600000|31
26388279158441|1306886400000|32
24189255952221|1346457600000|33
10995116397854|1296518400000|29
28587302333408|1306886400000|32
24189256091494|1280620800000|37
10995116470152|1298937600000|39
15393163205878|1335830400000|38
289251|1320105600000|28
15393163067119|1335830400000|28
10995116760916|1291161600000|34
15393163261593|1320105600000|28
10995116649180|1325376000000|31
32985349100793|1291161600000|39
143963|1314835200000|31
4398046844786|1306886400000|34
4398046764010|1283299200000|33
17592186528604|1306886400000|29
32985348957737|1306886400000|30
13194139543017|1291161600000|36
24189255915910|1325376000000|31
26388279109039|1312156800000|30
30786325710419|1325376000000|36
28587302808962|1304208000000|28
4398046996789|1293840000000|47
6597070027481|1293840000000|29
13194139896012|1298937600000|28
17592186361354|1346457600000|40
32985349072152|1325376000000|30
26388279191180|1298937600000|28
32985349069402|1291161600000|72
17592186172004|1296518400000|34
4398046620010|1328054400000|31
6597069890715|1306886400000|29
21990232960762|1306886400000|34
28587302530538|1304208000000|32
17592186450306|1351728000000|28
26388279529409|1325376000000|29
26388279144396|1304208000000|33
21990232812271|1306886400000|33
13194139746226|1298937600000|28
4398046941788|1291161600000|33
6597070150037|1285891200000|41
411338|1349049600000|35
24189256198408|1306886400000|32
21990232779958|1280620800000|54
261538|1291161600000|29
353835|1341100800000|34
30786325587134|1296518400000|29
15393162849244|1301616000000|28
8796093492733|1296518400000|30
38285|1293840000000|28
30786325752356|1335830400000|33
21990232695748|1306886400000|28
15393162877729|1298937600000|29
8796093196077|1291161600000|31
6597069768646|1325376000000|29
10995116622346|1320105600000|28
24189256204763|1301616000000|51
171386|1335830400000|28
24189256047316|1301616000000|33
21990232670731|1285891200000|38
2199023742574|1298937600000|37
17592186155224|1325376000000|38
30786325960751|1320105600000|59
30786325654345|1296518400000|36
32985349212825|1335830400000|34
21990232601168|1291161600000|37
30786325835337|1306886400000|39
4398046545733|1280620800000|29
30786325872561|1301616000000|29
17592186170108|1304208000000|33
28587302508483|1301616000000|38
19791209526810|1306886400000|37
307710|1293840000000|32
15393163082861|1346457600000|33
30786325582946|1317427200000|36
6597070029747|1288569600000|28
17592186339637|1328054400000|35
30786326034007|1312156800000|50
6597070206426|1301616000000|31
6597070208295|1304208000000|33
28587302537811|1314835200000|44
19791209322829|1325376000000|36
32985348877910|1351728000000|37
6597070162403|1314835200000|28
15393163096593|1325376000000|35
19791209670560|1325376000000|38
6597069847632|1304208000000|32
6597069772183|1328054400000|34
2199023606716|1320105600000|48
6597069850576|1288569600000|32
13194139977209|1306886400000|34
32985348938342|1306886400000|52
4398046592405|1285891200000|28
8796093072885|1312156800000|28
28587302411661|1351728000000|29
26388279135074|1325376000000|44
32985349239524|1291161600000|33
15393162801775|1301616000000|31
30786325730232|1298937600000|35
13194139788791|1346457600000|37
24189256243927|1293840000000|29
6597069872461|1306886400000|28
32985349199740|1296518400000|30
19791209386414|1306886400000|29
30786325785341|1314835200000|86
21990232714588|1314835200000|51
4398046961321|1349049600000|32
4398046790009|1296518400000|46
10995116647603|1293840000000|30
15393163114526|1301616000000|45
26388279456069|1312156800000|28
6597069969060|1293840000000|32
28587302457708|1301616000000|32
26388279391014|1320105600000|33
17592186446474|1306886400000|32
30786325871189|1285891200000|33
8796093080697|1304208000000|33
4398046749236|1346457600000|28
32985349324121|1312156800000|34
17592186074220|1291161600000|39
26388279441949|1298937600000|29
21990233027186|1304208000000|35
6597069965655|1306886400000|33
2199023578869|1335830400000|34
24189255824106|1301616000000|31
17592186272340|1301616000000|39
383363|1325376000000|30
19791209768876|1304208000000|30
24189256154106|1291161600000|36
8796093239915|1320105600000|39
13194140004454|1298937600000|38
26388279182541|1325376000000|29
4398046775644|1306886400000|32
30786325866550|1335830400000|29
15393162973408|1291161600000|32
10995116299332|1325376000000|29
4398046747488|1296518400000|32
30786325842492|1291161600000|42
13194139895546|1320105600000|28
17592186171951|1306886400000|31
24189255884437|1309478400000|41
10995116284143|1301616000000|41
26388279298233|1298937600000|35
4398046736416|1301616000000|31
17592186218962|1320105600000|31
26388279148120|1306886400000|42
13194139609054|1320105600000|41
2199023595725|1338508800000|34
2199023417747|1285891200000|30
13194139897081|1301616000000|30
13194139560462|1351728000000|33
28587302571431|1301616000000|30
26388279260072|1298937600000|42
13194139945793|1335830400000|37
8796093493353|1312156800000|35
15393163279587|1306886400000|28
15393163063546|1304208000000|28
13194139818218|1304208000000|38
8796093370655|1346457600000|37
28587302361659|1301616000000|28
13194139942444|1335830400000|30
26388279315411|1312156800000|33
13194139666925|1301616000000|32
2199023327179|1296518400000|29
8796093028361|1301616000000|34
32985348963267|1325376000000|36
4398046815088|1325376000000|31
465888|1341100800000|44
19791209754615|1325376000000|38
28587302580227|1301616000000|28
15393163269658|1349049600000|46
32985349173174|1317427200000|37
30786325984584|1296518400000|31
24189256014586|1306886400000|31
6597070200014|1293840000000|30
6597070212847|1298937600000|36
24189256149407|1285891200000|30
28587302512014|1351728000000|28
26388279557444|1304208000000|41
24189256098994|1325376000000|31
15393162900883|1335830400000|28
35184372351318|1351728000000|38
21990232974471|1335830400000|41
24189256025760|1320105600000|32
30786325678736|1306886400000|30
32985348871398|1291161600000|28
8796093142715|1301616000000|30
2199023713918|1296518400000|32
21990232874601|1304208000000|30
8796093469270|1320105600000|32
26388279136171|1301616000000|30
30786325969647|1328054400000|37
17592186463083|1285891200000|36
17592186285739|1306886400000|33
13194139576901|1312156800000|33
21990232928105|1346457600000|31
17592186217748|1325376000000|33
6597069869653|1320105600000|33
21990232593924|1325376000000|28
8796093464019|1304208000000|35
19791209311548|1309478400000|29
28587302663750|1306886400000|28
19791209462809|1283299200000|34
10995116683032|1328054400000|34
17592186136643|1333238400000|31
8796093402724|1298937600000|29
2199023484974|1296518400000|35
32985349230963|1325376000000|37
10995116579172|1280620800000|29
8796093164631|1298937600000|32
6597069794519|1304208000000|28
26388279182432|1283299200000|29
32985348957755|1351728000000|42
30786325578231|1291161600000|28
435273|1325376000000|32
15393162958825|1291161600000|31
17592186381749|1312156800000|40
17592186184678|1298937600000|30
32985348873568|1304208000000|29
152677|1328054400000|31
26388279115334|1291161600000|33
2199023564427|1312156800000|29
28587302362633|1325376000000|35
19791209487641|1291161600000|42
8796093509058|1320105600000|31
32985349091355|1312156800000|41
13194139712262|1349049600000|32
10995116741369|1328054400000|31
28587302664030|1291161600000|36
19791209399281|1291161600000|30
24189256201988|1312156800000|37
13194139563959|1335830400000|35
24189256039928|1283299200000|32
32985349158170|1335830400000|35
6597070194427|1320105600000|39
24189256268723|1306886400000|29
21990233002880|1291161600000|29
19791209533898|1288569600000|30
32985349319711|1306886400000|32
4398046629495|1283299200000|29
17592186149237|1304208000000|32
26388279486361|1301616000000|34
10995116719975|1280620800000|38
21990232645205|1306886400000|34
13194139546909|1343779200000|31
8796093348634|1346457600000|32
30786325669330|1320105600000|41
15393162879654|1309478400000|29
