personId|maxDate
13194139870509|1320969600000
30786325632444|1343779200000
28587302665525|1342137600000
32985349292171|1354060800000
6597070080067|1282694400000
19791209350153|1304726400000
24189255943365|1294963200000
4398046545453|1294444800000
19791209519165|1333929600000
28587302562670|1323129600000
17592186074504|1339027200000
24189256302146|1306281600000
30786325624068|1303084800000
6597069979356|1305417600000
32985349087380|1328400000000
21990232833508|1310774400000
290060|1314403200000
13194140016046|1354060800000
24189255873173|1295654400000
8796093099185|1345593600000
28587302466987|1332028800000
233828|1312416000000
19791209448235|1328400000000
32985348888627|1321488000000
17592186539833|1304640000000
26388279327082|1341100800000
21990232816712|1333584000000
2199023303127|1279929600000
286887|1282176000000
13194139839175|1340409600000
19791209430220|1323475200000
17592186315304|1332633600000
4398046671588|1303603200000
24189255887451|1299024000000
19791209707258|1345766400000
8796093445673|1324252800000
8796093335033|1323561600000
19791209390691|1344211200000
28587302514092|1304640000000
32985349055783|1330560000000
15393163204428|1329091200000
15393162842592|1313971200000
6597070175171|1333324800000
28587302328109|1323129600000
15393163062100|1329609600000
19791209796037|1305676800000
30786325619709|1344988800000
30786325778594|1322352000000
26388279438815|1315958400000
15393163207553|1342137600000
19791209399613|1333238400000
6597069846887|1331424000000
15393163108059|1343779200000
32985349296871|1304985600000
6597070103391|1339632000000
30786325644048|1318550400000
24189255997182|1324252800000
15393162995032|1286496000000
19791209681942|1323302400000
30786326016162|1344643200000
10995116371573|1338940800000
19791209756181|1323734400000
21990232673185|1317427200000
32985349222578|1328054400000
2199023424512|1324512000000
13194140027203|1314921600000
310889|1312588800000
32985349331178|1324944000000
19791209355099|1318982400000
30786325665485|1312156800000
8796093311822|1341792000000
8796093397934|1332720000000
6597069961162|1327449600000
2199023290325|1302220800000
19791209457641|1329004800000
8796093374741|1321660800000
15393163203672|1334361600000
8796093442479|1315699200000
4398046943218|1316476800000
30786326010129|1321401600000
30786325619842|1342742400000
21990232683519|1304812800000
8796093197338|1326326400000
26388279192991|1354060800000
58786|1318982400000
24189256036161|1347840000000
17592186073390|1354060800000
6597069894572|1322697600000
21990232767435|1323475200000
2199023722313|1320192000000
19791209373009|1264464000000
15393163159492|1296518400000
30786326025752|1291939200000
2199023661621|1348444800000
10995116296515|1318636800000
4398046712258|1339286400000
26388279407096|1331078400000
21990232751349|1322697600000
4398046545973|1308614400000
2199023353395|1298246400000
2199023438457|1293321600000
2199023659229|1324771200000
10995116399033|1329350400000
2199023527048|1341100800000
24189255817229|1328659200000
26388279205841|1338508800000
6597070033644|1291939200000
15393162936382|1315958400000
10995116733162|1323302400000
32985349235035|1332720000000
4398046581919|1327190400000
17592186490471|1324598400000
28587302779812|1313884800000
15393163283927|1323648000000
8796093046355|1324339200000
222964|1326326400000
8796093380446|1324512000000
6597069782365|1294790400000
8796093352746|1306454400000
30786325851422|1354060800000
13194139694661|1295136000000
2199023619142|1338940800000
17592186088523|1341964800000
277107|1314230400000
28587302667799|1315267200000
17592186525908|1332806400000
30786325581383|1337472000000
17592186110794|1299974400000
8796093169880|1323820800000
15393162890783|1317686400000
21990232923306|1339891200000
8796093025593|1323043200000
6597069902989|1312848000000
19791209716074|1332720000000
30786326066266|1341100800000
26388279222002|1301788800000
32985349118952|1343174400000
32985349159554|1324166400000
8796093500582|1312156800000
26388279172965|1335484800000
2199023697416|1322265600000
15393162821494|1322870400000
30786325837424|1354060800000
24189256071883|1313280000000
30786325657453|1322784000000
30786325835355|1339891200000
28587302766409|1317600000000
13194139559965|1321228800000
2199023501551|1316736000000
2199023293306|1333670400000
2199023605936|1328572800000
28587302518062|1333411200000
17592186346439|1330992000000
30786325692977|1327622400000
8796093239178|1305072000000
24189256309041|1333238400000
15393162997792|1349308800000
2199023500047|1331596800000
320478|1338076800000
30786325595278|1339200000000
15393163002432|1324771200000
4398046547928|1295913600000
24189256132235|1321488000000
30786326009651|1354060800000
19791209475022|1317859200000
26388279074522|1319328000000
6597069897211|1307836800000
17592186224673|1354060800000
15393163088904|1307664000000
32985349157024|1344729600000
28587302401003|1330560000000
26388279227599|1344470400000
17592186321705|1323475200000
13194140012974|1341619200000
28587302344068|1330041600000
8796093056448|1282176000000
32985349025980|1312675200000
19791209671710|1330300800000
26388279503292|1347148800000
32985349148486|1354060800000
10995116665211|1324598400000
6597069882961|1321574400000
32985349118732|1330128000000
32985349133519|1344643200000
4398046870129|1322956800000
30786325990689|1353283200000
236875|1308614400000
10995116602314|1331683200000
21990232685119|1312416000000
32985349196385|1329868800000
19791209703892|1312156800000
17592186429615|1332720000000
32985349241537|1342224000000
15393163270165|1326758400000
21990233044765|1347926400000
30786325900766|1320624000000
26388279149488|1341100800000
15393162944174|1337558400000
15393163138753|1317081600000
19791209630200|1333843200000
26388279240936|1343952000000
2199023423539|1308441600000
28587302796414|1354060800000
26388279091357|1298160000000
28587302606488|1342656000000
32985349019351|1323734400000
6597069992098|1320192000000
21990232820359|1326844800000
13194139627696|1307577600000
19791209736096|1334707200000
19791209723190|1342224000000
2199023533906|1328572800000
8796093421440|1334275200000
2199023392139|1328400000000
13194139971028|1327622400000
24189255984332|1302825600000
15393162798191|1323820800000
15393163206998|1332028800000
32985348834171|1323475200000
17592186207006|1283558400000
32985349046494|1345939200000
19791209628818|1315872000000
21990232704529|1354060800000
4398046987569|1299024000000
19791209387928|1324944000000
264944|1327190400000
15393163214095|1337299200000
10995116426379|1339718400000
24189255992357|1304985600000
13194139705912|1324339200000
10995116541676|1301011200000
24189255955334|1335225600000
30786326033808|1354060800000
28587302559479|1337212800000
2199023605286|1324512000000
2199023366643|1323475200000
21990232938278|1338768000000
13194140013105|1343347200000
21990233014148|1323561600000
17592186087107|1307232000000
10995116538812|1335830400000
4398046583772|1324080000000
15393163065125|1298764800000
15393162990062|1324684800000
13194139801862|1344556800000
17592186123715|1305590400000
84638|1323993600000
21990232717056|1324857600000
19791209684862|1344297600000
30786325738954|1299542400000
19791209597949|1338854400000
4398046683446|1328486400000
28587302595366|1353456000000
2199023648704|1347926400000
2199023343759|1337644800000
4398046956726|1341446400000
32985348856706|1314403200000
4398046876233|1324944000000
17592186199736|1324080000000
17592186540039|1320624000000
8796093428222|1330128000000
17592186157502|1306281600000
6597070012200|1335398400000
19791209610523|1330646400000
13194139967233|1318636800000
21990232647249|1328918400000
10995116487313|1349913600000
28587302787058|1323475200000
15393162883973|1332806400000
6597069940092|1305331200000
15393163106968|1333497600000
32985349050335|1323993600000
4398046754930|1318896000000
32985349040005|1339200000000
17592186431099|1327276800000
26388279284438|1313798400000
8796093220840|1323216000000
2199023702690|1337731200000
10995116763319|1341705600000
13194140025610|1331078400000
2199023353273|1329264000000
2199023376096|1323043200000
8796093211286|1354060800000
4398046666616|1341100800000
19791209385150|1302998400000
32985349155693|1323907200000
15393162852157|1336694400000
2199023634744|1325808000000
19791209549325|1324684800000
28587302646613|1351123200000
32985349252163|1342310400000
15393162819367|1354060800000
8796093220905|1331942400000
4398046745744|1303430400000
26388279510769|1328832000000
2199023527202|1333238400000
10995116541892|1299628800000
17592186236130|1318982400000
19791209611599|1329436800000
4398046874206|1341187200000
8796093046176|1336348800000
15393163043018|1321920000000
257801|1328400000000
26388279466328|1323216000000
15393163109673|1344038400000
17592186301702|1336694400000
8796093487837|1336953600000
26388279519002|1346457600000
30786325630969|1349654400000
24189256099786|1313798400000
24189255906457|1323216000000
10995116585006|1321315200000
28587302745105|1320451200000
17592186411596|1322784000000
32985349291765|1324339200000
17592186394238|1346025600000
13194139909005|1332720000000
28587302651688|1330819200000
32985348843867|1347494400000
19791209624646|1349740800000
2199023563862|1304640000000
2199023370093|1281657600000
32985349011358|1331856000000
8796093272409|1333756800000
179973|1354060800000
19791209772397|1336435200000
6597069870299|1323561600000
32985348948719|1330905600000
2199023633345|1331942400000
40728|1322697600000
24189255898891|1345161600000
26388279317668|1324944000000
26388279441305|1323734400000
10995116511373|1317427200000
10995116532680|1322956800000
28587302678623|1354060800000
21990232586730|1315612800000
21990232620731|1323734400000
2199023274892|1324339200000
15393162907303|1323734400000
28587302672622|1321747200000
32985348836700|1350000000000
10995116320270|1323388800000
10995116715399|1301616000000
4398046686498|1346544000000
10995116575380|1332288000000
348515|1325808000000
32985349296683|1352764800000
15393163200835|1352332800000
6597070231718|1338768000000
32985349050899|1349913600000
15393162883651|1323475200000
19791209613403|1335312000000
21990232762306|1309478400000
26388279473581|1331251200000
8796093444926|1338681600000
15393163153714|1300924800000
10995116512932|1283990400000
21990232561209|1354060800000
24189255921007|1354060800000
15393163088994|1353283200000
28587302748045|1354060800000
15393162810272|1343347200000
13194139679180|1331251200000
17592186443550|1333670400000
21990232993271|1340323200000
232169|1322697600000
92482|1329782400000
24189256237920|1322870400000
26388279341766|1324944000000
6597070264374|1342828800000
24189256001218|1319500800000
13194139806527|1322956800000
19791209775877|1291420800000
26388279208528|1324857600000
6597069956720|1345507200000
32985349232819|1298678400000
8796093164172|1354060800000
13194139857641|1329782400000
8796093455762|1322697600000
6597070000501|1316476800000
21990232821276|1346803200000
28587302405946|1324598400000
21990232773168|1320969600000
21990232779414|1323388800000
4398046901871|1344470400000
6597070023211|1349654400000
15393162820614|1331769600000
10995116405603|1312502400000
19791209548004|1331337600000
6597069886636|1305849600000
13194139852593|1324080000000
2199023303620|1342828800000
6597069848681|1323475200000
19791209554394|1345334400000
8796093464795|1350086400000
32985349058140|1345507200000
266600|1323475200000
4398046572413|1332115200000
15393162862395|1335139200000
28587302589702|1328745600000
28587302375791|1354060800000
19791209633501|1299974400000
24189255853842|1346889600000
6597069904179|1339804800000
2199023424485|1336608000000
6597070153349|1341446400000
19791209696868|1324080000000
10995116745505|1342569600000
10995116394254|1294617600000
4398046763431|1345939200000
405439|1328313600000
15393162873761|1331769600000
6597070010691|1330214400000
6597069838261|1344038400000
17592186349339|1346457600000
2199023285425|1325376000000
21990232568301|1302998400000
10995116520078|1350086400000
4398046822230|1349308800000
10995116685933|1324944000000
28587302350735|1324944000000
30786325730027|1334880000000
19791209656355|1337385600000
13194139639746|1312156800000
6597070069270|1339027200000
15393162829164|1323993600000
6597069896766|1329868800000
8796093315781|1301616000000
4398046866603|1350777600000
13194139693310|1332720000000
8796093256815|1324252800000
26388279216943|1344038400000
13194139685470|1322265600000
4398046732675|1327536000000
4398046512494|1324598400000
15393162960915|1323043200000
28587302562150|1294963200000
30786325749695|1337126400000
19791209607352|1324252800000
28587302631100|1326240000000
32985349113014|1315526400000
6597070189544|1326153600000
13194139571164|1329696000000
15393162907746|1329696000000
32985349099206|1304640000000
21990232712616|1321142400000
19791209744182|1334966400000
8796093116365|1321401600000
26388279077778|1324944000000
17592186114862|1346889600000
19791209473147|1324339200000
13194139758718|1345852800000
21990232918760|1343347200000
28587302628927|1339372800000
8796093373308|1334188800000
4398046901600|1330041600000
4398046722635|1341360000000
24189256136023|1332374400000
15393162815198|1308614400000
13194139797804|1334016000000
30786325858972|1328054400000
32985348863921|1333411200000
28587302581992|1347667200000
21990232701640|1335484800000
26388279404923|1354060800000
2199023275700|1322870400000
28587302775671|1323302400000
28587302411402|1320105600000
17592186220479|1323820800000
2199023563212|1335830400000
10995116286438|1304467200000
2199023512478|1324684800000
8796093392648|1345939200000
32985349222165|1337904000000
15393163186381|1341964800000
8796093201911|1323043200000
15393162988499|1339286400000
4398046542191|1334016000000
8796093281071|1309651200000
28587302404352|1336262400000
4398046689169|1297728000000
24189256087580|1316822400000
19791209309264|1345507200000
10995116658061|1293408000000
155134|1307577600000
15393163050935|1353888000000
26388279114195|1317427200000
8796093429888|1328918400000
24189255964187|1332374400000
17592186263345|1311120000000
383030|1330214400000
4398046954547|1329350400000
2199023496867|1322956800000
19791209603398|1337644800000
21990232671638|1323302400000
30786325772774|1348704000000
2199023662342|1339977600000
32985349046602|1343260800000
335547|1335139200000
17592186422069|1323475200000
13194139668704|1341446400000
220308|1328054400000
21990232959698|1292198400000
24189255892558|1335916800000
2199023354157|1343952000000
28587302498448|1336262400000
17592186329408|1307232000000
19791209742292|1354060800000
19791209439312|1339113600000
15393163173632|1300320000000
155239|1332288000000
10995116457362|1324598400000
19791209705733|1348617600000
17592186216665|1303344000000
28587302334356|1335830400000
26388279150109|1329177600000
10995116372011|1339459200000
35184372219996|1335139200000
13194139715360|1328227200000
21990232976549|1343779200000
17592186292686|1309046400000
28587302428349|1321747200000
10995116395616|1342828800000
13194139926154|1336780800000
10995116311779|1347408000000
10995116420414|1354060800000
273063|1339286400000
28587302656289|1294185600000
32985349123228|1324080000000
13194140027686|1333756800000
19791209340853|1330819200000
24189255890304|1331251200000
4398046737685|1308096000000
8796093521087|1346025600000
6597069806712|1286496000000
13194139959927|1328832000000
28587302426241|1344297600000
148466|1330560000000
10995116349513|1316822400000
30786325752109|1354060800000
4398046979473|1323561600000
2199023340225|1344384000000
10995116300731|1325808000000
6597070197761|1312156800000
4398046769380|1314921600000
10995116735356|1302566400000
13194139731860|1330732800000
2199023696204|1348358400000
4398046549555|1330732800000
10995116619302|1319414400000
24189256117582|1331078400000
6597069782911|1323734400000
19791209598138|1331337600000
4398046543441|1321401600000
28587302670982|1327449600000
17592186075157|1325721600000
26388279154530|1335484800000
24189256174124|1354060800000
6597070202754|1264291200000
19791209577253|1354060800000
6597070130146|1325808000000
6597070236012|1330300800000
15393162797684|1298937600000
4398046596204|1323475200000
30786326027492|1323475200000
35184372564034|1315267200000
26388279312086|1324944000000
26388279545640|1354060800000
30786325861982|1340582400000
10995116295961|1324252800000
2199023413506|1324512000000
17592186541059|1343779200000
26388279275008|1324598400000
13194139854756|1318291200000
24189256286202|1343260800000
30786325950056|1346544000000
6597070192972|1328832000000
30786325665418|1331596800000
6597070118066|1302480000000
24189256000855|1346025600000
10995116379900|1342396800000
19791209680431|1347753600000
15393163195895|1333497600000
15393163223089|1338595200000
4398046558691|1325376000000
26388279433777|1345507200000
24189256234020|1296691200000
19791209795964|1346803200000
318822|1336435200000
26388279465433|1341100800000
2199023729825|1323820800000
24189255919923|1336348800000
30786325748801|1322697600000
24189256010655|1334102400000
32985349255207|1295222400000
28587302807271|1348531200000
30786325783015|1332115200000
4398046783023|1340323200000
13194139917627|1344902400000
21990232572993|1326240000000
17592186449893|1350777600000
10995116725061|1301875200000
2199023743083|1335225600000
32985349146988|1317600000000
13194140029353|1334707200000
15393163158772|1335312000000
396708|1320969600000
10995116290236|1333843200000
8796093272006|1340582400000
15393162946899|1307836800000
8796093204932|1323129600000
19791209788947|1308873600000
6597070203388|1323561600000
13194139663469|1343001600000
24189256272544|1304812800000
10995116411974|1354060800000
30786326007719|1339804800000
28587302763193|1307836800000
10995116299801|1313798400000
24189256075689|1336003200000
21990232732644|1321574400000
21990232953024|1351296000000
32985348844961|1322697600000
166969|1347321600000
21990232594336|1354060800000
45058|1339977600000
17592186230852|1323820800000
157642|1334707200000
13194139899355|1329264000000
30786325629673|1354060800000
10995116636425|1354060800000
35184372527238|1354060800000
10995116648548|1341878400000
6597070240630|1341360000000
17592186078209|1323388800000
2199023447809|1289779200000
357306|1307750400000
17592186309221|1341619200000
15393163129403|1347840000000
17592186519429|1318723200000
13194139979315|1324771200000
54316|1323043200000
15393162879515|1304726400000
13194139813218|1338854400000
17592186284279|1335398400000
13194139792955|1329350400000
2199023594586|1329696000000
30786325612009|1328400000000
17592186159251|1345766400000
19791209438749|1316131200000
8796093245761|1354060800000
15393162947260|1330819200000
28587302699527|1264377600000
4398046761030|1347926400000
19791209416779|1312761600000
17592186470533|1325462400000
19791209495572|1323648000000
30786325886083|1339286400000
4398046821255|1354060800000
6597070082736|1290384000000
26388279546876|1347148800000
35184372170175|1323907200000
17592186128169|1330041600000
4398046602856|1340064000000
32985349237882|1348358400000
15393162867188|1354060800000
13194139690870|1324771200000
2199023428959|1333584000000
21990232901873|1337990400000
13194139989216|1333324800000
24189256056276|1313625600000
6597070257483|1323648000000
17592186145460|1354060800000
17592186331201|1354060800000
10995116609268|1336521600000
264255|1301184000000
2199023671010|1331078400000
32985349088964|1332288000000
32985349141005|1323648000000
15393163061866|1324512000000
2199023259837|1354060800000
24189256062457|1354060800000
26388279138155|1330646400000
28587302815096|1354060800000
10995116703989|1331424000000
4398046777596|1343001600000
2199023724516|1332115200000
15393163132631|1333756800000
28587302421879|1297728000000
4398046905307|1321056000000
8796093290144|1344038400000
30786325702735|1324512000000
17592186541908|1330646400000
15393162992992|1307923200000
10995116530566|1323820800000
10995116710416|1315785600000
10995116300253|1324598400000
17592186160886|1318982400000
26388279270151|1346889600000
15393163252484|1322956800000
10995116710008|1329609600000
8796093370080|1322006400000
28587302463077|1306886400000
28587302791699|1304294400000
24189256285836|1323302400000
24189256128824|1340064000000
24189256225596|1349568000000
26388279464034|1314403200000
17592186182040|1310688000000
28587302474278|1354060800000
6597069971088|1321142400000
8796093086158|1329091200000
348023|1324512000000
28587302728417|1321660800000
92897|1331856000000
6597070114134|1323475200000
17592186526046|1354060800000
13194139695898|1324252800000
10995116476887|1330646400000
4398046887420|1307664000000
386357|1288137600000
24189256278296|1342656000000
6597070190630|1317600000000
2199023628402|1329868800000
13194139734806|1336953600000
24189256048349|1314230400000
10995116765667|1316822400000
15393163109934|1333929600000
30786326038866|1342224000000
21990232807618|1319068800000
8796093138783|1324166400000
133097|1354060800000
19791209507737|1351814400000
19791209312741|1334966400000
17592186494435|1307145600000
19791209407162|1335312000000
157161|1338940800000
6597070207036|1330041600000
196275|1334188800000
21990232756622|1330560000000
32985349063026|1293408000000
15393163112732|1354060800000
6597070094680|1340409600000
21990232599649|1324944000000
24189255867776|1345248000000
4398046823697|1342224000000
10995116719743|1310169600000
10995116721258|1308096000000
117050|1322697600000
6597069961896|1283731200000
30786325655845|1354060800000
30786326014977|1354060800000
8796093029945|1344902400000
13194139927997|1320710400000
13194139619617|1338940800000
252178|1336003200000
6597070087284|1337731200000
15393163281310|1354060800000
26388279123035|1323907200000
17592186209116|1321833600000
6597070201588|1329350400000
8796093368465|1342656000000
32985349130099|1321488000000
10995116606413|1328400000000
8796093031963|1330905600000
28587302817353|1354060800000
8796093187605|1347926400000
275083|1327536000000
17592186137027|1324080000000
28587302646002|1334361600000
8796093280642|1354060800000
30786325949577|1313452800000
2199023677793|1324166400000
21990233044154|1338508800000
4398046581240|1331510400000
32985349040284|1354060800000
15393163030252|1345248000000
2199023605267|1338508800000
15393163192707|1308873600000
10995116759427|1333238400000
2199023321845|1326931200000
4398046593921|1323820800000
30786325711543|1354060800000
2199023557745|1339545600000
8796093476980|1323993600000
4398046870950|1322956800000
4398046904321|1354060800000
32985349054104|1308960000000
6597069994582|1337817600000
30786325919893|1352246400000
13194139657273|1329350400000
4398046755691|1334188800000
17592186407693|1345939200000
6597070252461|1324425600000
26388279223748|1326067200000
21990232937575|1354060800000
13194139588438|1328918400000
2199023278225|1354060800000
28587302723242|1312588800000
17592186488629|1323388800000
54802|1329868800000
2199023428271|1354060800000
30786325900817|1320192000000
6597069993268|1332547200000
28587302544004|1330646400000
15393163148084|1332374400000
24189256145529|1311206400000
8796093242643|1342310400000
19791209788187|1354060800000
2199023680120|1282089600000
32985349130816|1343260800000
26388279300834|1341187200000
32985349253241|1321056000000
32985349020071|1341878400000
30786325603291|1332806400000
19791209412431|1350777600000
15393163012691|1322179200000
8796093471619|1345075200000
30786325739058|1323993600000
30786326017508|1294358400000
13194139721803|1354060800000
15393163210060|1339804800000
19791209771996|1324252800000
13194139880917|1339632000000
13194139559815|1331337600000
10995116688515|1336953600000
6597069909305|1337990400000
10995116651465|1306972800000
15393162997369|1328832000000
8796093394321|1336694400000
32985349258400|1317859200000
30786325895727|1324512000000
19791209667544|1338595200000
4398046552692|1345852800000
15393163015461|1324944000000
30786325626045|1312761600000
10995116599873|1330732800000
26388279089407|1341705600000
17592186119603|1342396800000
24189255919276|1335916800000
24189255890620|1342742400000
32985348976010|1322265600000
32985349184970|1354060800000
21990233051962|1354060800000
17592186377298|1313971200000
285923|1341360000000
15393163197508|1350864000000
4398046934701|1329091200000
10995116741405|1320364800000
35184372117636|1331078400000
26388279242328|1330992000000
2199023620468|1286064000000
491848|1344556800000
28587302430413|1338076800000
8796093276180|1334534400000
26388279175624|1343260800000
15393163140655|1354060800000
10995116481699|1325548800000
26388279286039|1331251200000
234651|1333238400000
28587302547525|1344124800000
19791209323288|1338508800000
10995116640741|1354060800000
8796093382031|1327017600000
6597069846113|1339891200000
2199023598379|1343001600000
24189256121628|1337904000000
24189255886635|1354060800000
19791209579809|1337817600000
2199023398211|1327104000000
2199023652635|1336003200000
498814|1354060800000
6597070183077|1301097600000
4398046600710|1315526400000
8796093145821|1334534400000
8796093197355|1297641600000
15393163030203|1332720000000
4398046595934|1303171200000
30786325999611|1321660800000
13194139608471|1340409600000
8796093285233|1322179200000
28587302784228|1354060800000
10995116281552|1301875200000
30786325722296|1346976000000
2199023622125|1330992000000
28587302364940|1345507200000
4398046642224|1354060800000
299891|1317427200000
21990232812456|1324857600000
2199023752489|1354060800000
21990232619457|1351209600000
35184372457992|1340496000000
19791209350865|1347235200000
26388279386664|1337644800000
32985348971158|1320278400000
15393162937492|1333411200000
425778|1334448000000
15393162798070|1301702400000
21990232939100|1331164800000
32985349215718|1345939200000
8796093339850|1343174400000
6597070182402|1345334400000
26388279514097|1324598400000
8796093118436|1339718400000
26388279417384|1322870400000
17592186115854|1348444800000
10995116371489|1307145600000
17592186170745|1354060800000
8796093462816|1335916800000
13194139770779|1340236800000
10995116759048|1312156800000
4398046952361|1342828800000
2199023494427|1286582400000
10995116608677|1328227200000
13194139629428|1332720000000
10995116551257|1314316800000
4398046927540|1338508800000
28587302788209|1332806400000
19791209651185|1331251200000
17592186341670|1305331200000
32985349274176|1354060800000
6597070096840|1332633600000
24189256107946|1345680000000
19791209438198|1323475200000
24189255964193|1306195200000
13194139819900|1339200000000
10995116424878|1299369600000
458293|1330905600000
21990232558439|1345766400000
32985349041742|1342483200000
30786325913065|1331510400000
498242|1303603200000
24189255850808|1334102400000
24189256018676|1330905600000
10995116654167|1341100800000
15393163168120|1313452800000
15393163103717|1329696000000
17592186439523|1330992000000
28587302568578|1324339200000
26388279377240|1354060800000
28587302387013|1342051200000
21990232970320|1339200000000
19791209472498|1348444800000
4398046703008|1324339200000
19791209580111|1324080000000
26388279215850|1299715200000
8796093175123|1354060800000
4398046819764|1339545600000
316282|1318204800000
17592186066391|1340150400000
17592186387125|1350691200000
28587302417217|1349222400000
2199023618184|1298937600000
21990232918531|1314316800000
8796093460574|1334188800000
28587302331437|1328313600000
21990232752891|1354060800000
24189256094858|1324598400000
8796093062341|1335830400000
30786325785578|1342483200000
21990232839990|1324080000000
13194140014801|1326240000000
147843|1323648000000
19791209563793|1330300800000
10995116589426|1354060800000
4398046840849|1294358400000
2199023580453|1323388800000
19791209727433|1324944000000
15393162870082|1331683200000
26388279513494|1352332800000
32985349317055|1323648000000
10995116499513|1330905600000
28587302788816|1324425600000
4398046987019|1354060800000
4398046860598|1326067200000
19791209353849|1323820800000
10995116364475|1341187200000
10995116732464|1312934400000
30786325928338|1320192000000
19791209480549|1341273600000
24189256134510|1340236800000
345758|1333411200000
21990232939921|1324080000000
32985348833315|1354060800000
2199023710183|1331337600000
26388279097144|1349049600000
10995116466517|1335398400000
13194140027309|1331596800000
32985349061847|1342656000000
32985349037960|1333497600000
17592186303799|1334793600000
318489|1308960000000
21990232849116|1354060800000
8796093380788|1338508800000
2199023549915|1324771200000
10995116754934|1323820800000
15393162810000|1354060800000
19791209327547|1318291200000
13194139561307|1334707200000
30786325860123|1354060800000
10995116617332|1311379200000
19791209545507|1323475200000
26388279071051|1300406400000
21990232611264|1330646400000
19791209585027|1328659200000
21990232701057|1337212800000
13194139638247|1341273600000
13194139767908|1338076800000
30786325693244|1354060800000
30786325810230|1345334400000
28587302581503|1325376000000
32985349046313|1322697600000
21990232883863|1345161600000
21990232783456|1339113600000
10995116628178|1339459200000
19791209774992|1342051200000
30786326034809|1354060800000
21990232562960|1344643200000
8796093033050|1323907200000
10995116550822|1339459200000
24189256116443|1354060800000
30786325802794|1330128000000
6597070159775|1354060800000
444499|1338681600000
17592186176756|1320278400000
30786325856331|1345334400000
15393163274655|1323475200000
15393162893554|1333238400000
10995116694124|1322697600000
24189256185928|1342396800000
19791209780188|1354060800000
21990232594958|1326153600000
2199023445604|1342310400000
30786325835837|1293408000000
30786326034138|1292025600000
15393162866836|1316649600000
24189256075282|1328140800000
30786325784904|1354060800000
30786325877841|1302825600000
13194139913543|1345939200000
10995116712760|1328400000000
15393162947751|1334448000000
4398046827400|1322956800000
10995116400089|1329091200000
21990232832021|1338768000000
