personId|countryName|workFromYear
30786325668093|Papua_New_Guinea|1999
13194139893933|Bosnia_and_Herzegovina|2004
10995116550822|Swaziland|2004
24189256304993|Denmark|2011
32985348910784|Bolivia|2003
10995116752393|Tajikistan|1998
8796093225965|Namibia|2005
32985349329277|New_Zealand|2010
19791209392076|Bolivia|2005
17592186231878|Northern_Ireland|2004
28587302417994|Lithuania|2007
17592186363139|Namibia|2000
17592186421430|Papua_New_Guinea|2001
17592186235508|Northern_Ireland|2006
4398046883300|Swaziland|2009
2199023376096|Swaziland|2007
19791209588806|Northern_Ireland|2003
4398046818585|Northern_Ireland|2000
21990232943750|Tajikistan|2000
19791209384298|Lithuania|2013
13194139776250|Papua_New_Guinea|2004
2199023532357|Lithuania|2003
19791209540364|New_Zealand|2005
13194139718946|Swaziland|1998
32985349115816|Lithuania|2012
32985349259555|Israel|2010
2199023478437|New_Zealand|2002
26388279247807|Swaziland|2009
10995116366017|Northern_Ireland|2008
19791209618409|Bolivia|1998
15393162892280|New_Zealand|2008
17592186418969|Tajikistan|1999
19791209323288|Israel|2007
21990232960649|Bosnia_and_Herzegovina|2010
177828|Bolivia|2004
4398046860598|Swaziland|2011
26388279487589|New_Zealand|2012
13194139777416|Denmark|2014
6597069945712|Denmark|2014
26388279457755|Denmark|2000
2199023532847|Tajikistan|1999
398254|Namibia|2006
15393162866836|Northern_Ireland|2001
28587302350550|Lithuania|2002
6597070182402|Bolivia|2001
13194139895794|Northern_Ireland|2010
24189255837520|Bosnia_and_Herzegovina|1999
472396|New_Zealand|2000
30786326017508|Swaziland|2013
2199023438550|Tajikistan|2009
15393162878310|Tajikistan|2006
13194139951049|Tajikistan|2004
26388279355688|Swaziland|1999
6597070081108|Papua_New_Guinea|2003
4398047009384|Denmark|2005
28587302646002|Swaziland|1999
226257|Tajikistan|2010
15393163087303|Lithuania|2012
6597069840392|Bolivia|2007
30786325603553|Israel|2013
26388279184833|Swaziland|2006
17592186418542|Israel|2014
30786326023792|Israel|2012
4398046829370|Swaziland|2000
19791209668871|Denmark|2001
8796093290983|New_Zealand|2011
32985348925988|Denmark|2013
6597070202754|Bosnia_and_Herzegovina|2002
21990232773168|Papua_New_Guinea|2009
30786325912712|Northern_Ireland|2005
21990232790005|Tajikistan|2011
26388279338108|Papua_New_Guinea|1998
24189256018676|Israel|2005
32985348990585|Denmark|2009
26388279315311|Denmark|2008
4398046542191|Bolivia|2001
21990232891872|New_Zealand|2006
26388279230895|New_Zealand|2009
4398046684946|Lithuania|2014
32985348956496|Bosnia_and_Herzegovina|2007
24189255910882|Denmark|2006
32985349011499|Denmark|2014
21990232860815|Swaziland|2002
26388279093647|Papua_New_Guinea|2007
30786325900780|Swaziland|2008
30786325857481|New_Zealand|2009
24189256269736|Tajikistan|2008
32985349226974|Israel|2008
17592186527246|Bosnia_and_Herzegovina|2003
4398046625272|Lithuania|1998
4398046773263|Lithuania|2007
21990233003153|Northern_Ireland|2012
24189255864321|Lithuania|2005
4398046870222|Tajikistan|2011
17592186203607|Swaziland|2013
10995116665211|New_Zealand|2006
21990232974192|Namibia|2000
8796093384792|Bosnia_and_Herzegovina|2012
17592186109782|Namibia|2002
21990232742719|Denmark|2000
6597070128133|Papua_New_Guinea|2008
24189256073025|Lithuania|2004
26388279403013|Lithuania|2012
21990232915854|Lithuania|1999
32985349241003|Bosnia_and_Herzegovina|2003
21990233006890|Tajikistan|1998
26388279504597|Swaziland|2006
15393163025622|Tajikistan|2003
15393162797684|Bolivia|2009
4398046691893|Lithuania|2005
30786325719614|Namibia|2003
19791209438198|Tajikistan|2001
348810|Northern_Ireland|2008
17592186414357|Tajikistan|2003
32985349050525|New_Zealand|2012
10995116364998|New_Zealand|1999
19791209646120|Northern_Ireland|2012
21990233007885|Bosnia_and_Herzegovina|2011
21990232607534|Israel|2011
2199023609824|Northern_Ireland|2008
8796093390636|Tajikistan|2008
2199023489405|Denmark|1998
15393163281165|Tajikistan|2010
32985349217759|Bolivia|2006
17592186206913|Namibia|2009
32985349060049|Northern_Ireland|2012
26388279431732|Swaziland|2012
24189256253259|Bosnia_and_Herzegovina|2003
13194139784286|Papua_New_Guinea|1998
8796093031963|Bosnia_and_Herzegovina|2008
21990232756622|Lithuania|1998
8796093259956|Swaziland|2011
2199023394018|Tajikistan|2005
32985348959917|Swaziland|2002
32985349037690|New_Zealand|2014
30786325985657|Bolivia|2008
8796093153243|Namibia|2006
26388279213620|Bolivia|2012
30786325788890|New_Zealand|2004
21990232717056|Israel|2010
30786325944672|Lithuania|2008
17592186519429|Bosnia_and_Herzegovina|2004
2199023302907|Northern_Ireland|2009
21990232956759|Swaziland|2010
13194139788741|New_Zealand|2013
19791209648472|Northern_Ireland|1998
21990232780995|New_Zealand|2009
32985349168640|New_Zealand|2002
15393162997792|Tajikistan|1998
15393162879515|Bosnia_and_Herzegovina|2004
21990232889483|New_Zealand|2002
30786325853263|Papua_New_Guinea|2014
15393162999012|New_Zealand|2000
10995116609290|Swaziland|2008
4398046700965|Bosnia_and_Herzegovina|2013
28587302758242|New_Zealand|2011
30786325861982|Denmark|2006
13194139895709|New_Zealand|2004
17592186369742|Bosnia_and_Herzegovina|1998
32985349088964|Namibia|2006
10995116370006|Papua_New_Guinea|2003
2199023275439|Swaziland|2013
4398046757615|Denmark|2009
2199023625885|Israel|2014
13194139695675|Papua_New_Guinea|2010
10995116726142|Namibia|2003
28587302637192|Northern_Ireland|2002
26388279509586|Northern_Ireland|2007
13194139806198|Namibia|2002
32985349105487|Lithuania|1998
26388279430587|Lithuania|2010
28587302597709|Namibia|2005
21990233045162|Bolivia|2003
30786326027492|Denmark|1999
26388279294231|Bosnia_and_Herzegovina|2002
6597069843535|Namibia|2002
32985349198309|Namibia|1999
13194139772667|Bosnia_and_Herzegovina|2014
6597069957463|Papua_New_Guinea|2001
24189256038632|Namibia|2003
28587302483476|Swaziland|2013
32985348913286|Papua_New_Guinea|2012
13194139720666|Namibia|2002
24189256168099|Namibia|2001
17592186332555|New_Zealand|2004
15393163165010|Bolivia|2002
2199023728217|Papua_New_Guinea|1999
26388279381438|Israel|2014
6597070138264|Bosnia_and_Herzegovina|2013
13194139780618|Namibia|2000
8796093138783|Swaziland|2000
4398046680095|New_Zealand|2005
32985348977365|Namibia|2011
4398046618147|Lithuania|2007
21990232833508|Namibia|2013
13194139733525|Swaziland|2004
28587302750467|Israel|1998
10995116349106|Tajikistan|1998
17592186072644|Northern_Ireland|2000
32985349169164|Israel|2012
15393163244762|Israel|2014
15393162797454|Tajikistan|2006
30786325811323|Bosnia_and_Herzegovina|2011
26388279281085|Namibia|2003
13194139852593|New_Zealand|2001
4398046860117|Swaziland|2011
32985349207929|Israel|2001
32985348982183|Denmark|2000
4398046835693|Tajikistan|2012
32985349331178|Bolivia|2011
28587302770204|Bosnia_and_Herzegovina|2001
302287|Bosnia_and_Herzegovina|2005
6597070192972|Bosnia_and_Herzegovina|2013
17592186457730|Bolivia|2005
26388279284438|New_Zealand|2000
4398046595934|Bolivia|2012
35184372410942|Israel|2009
26388279342105|Bosnia_and_Herzegovina|2013
434680|Papua_New_Guinea|2012
10995116427742|Bolivia|2014
4398046887420|Namibia|1999
32985349059164|Northern_Ireland|2012
32985348956832|Denmark|1999
13194139959137|Northern_Ireland|2008
250070|Northern_Ireland|2006
4398046826101|Lithuania|2008
4398046718356|Northern_Ireland|2002
32985348856706|Bolivia|1998
8796093242559|Swaziland|2004
341210|Bosnia_and_Herzegovina|2007
8796093175123|Swaziland|2012
10995116506660|Bolivia|2012
233828|Lithuania|2014
2199023639062|Denmark|2003
10995116489673|Northern_Ireland|2011
317522|Tajikistan|2000
24189256114621|Bolivia|2012
2199023680120|Northern_Ireland|2013
4398046571754|Tajikistan|1999
32985349310061|New_Zealand|2002
8796093408845|Swaziland|2010
28587302686716|Namibia|1999
6597070001106|Bosnia_and_Herzegovina|2013
15393163020541|Papua_New_Guinea|2008
32985349212995|Northern_Ireland|1999
4398046720102|Swaziland|1998
19791209567338|Swaziland|2005
299891|Swaziland|2010
21990232892054|Northern_Ireland|2001
6597069959163|Denmark|2011
15393163030486|Israel|2014
32985348946787|Bolivia|2006
6597070082736|Israel|2000
6597070083223|Tajikistan|1998
2199023618184|Swaziland|2000
24189256131614|Israel|2014
21990232644106|Israel|1998
2199023402279|Swaziland|2011
19791209723670|Denmark|1998
8796093291894|Swaziland|2011
26388279369136|Tajikistan|2012
26388279402196|New_Zealand|1999
30786325595278|Bosnia_and_Herzegovina|2006
21990232695504|Northern_Ireland|2012
21990232814673|Swaziland|2011
13194139656197|Papua_New_Guinea|2013
24189256302173|Denmark|1998
8796093025593|Israel|1999
28587302561269|Denmark|2012
6597070000640|Israel|2010
32985349047557|Israel|1999
30786325745559|Swaziland|2010
13194139708094|Tajikistan|2014
24189255987907|Denmark|2007
21990232870864|Israel|2013
386357|Papua_New_Guinea|2013
15393163088453|Namibia|2007
32985349235035|Swaziland|2014
13194139742326|Namibia|2007
2199023340123|New_Zealand|2013
10995116286941|Lithuania|2010
19791209385984|Bosnia_and_Herzegovina|2003
206019|New_Zealand|2007
32985349025980|Bosnia_and_Herzegovina|2007
4398046626181|Swaziland|2004
32985348867923|Northern_Ireland|2006
17592186541059|Namibia|2011
17592186083675|Northern_Ireland|2000
2199023538425|Tajikistan|2014
131022|Northern_Ireland|2002
6597070000501|Tajikistan|2011
13194139702566|Israel|2005
13194139642460|Denmark|2013
10995116403601|Namibia|2004
6597070124458|Tajikistan|1999
24189256193062|Israel|2002
4398046969422|Papua_New_Guinea|2003
336666|Israel|2001
6597069896766|Namibia|2002
17592186513852|Namibia|2004
10995116488424|Swaziland|2002
28587302813602|Lithuania|2001
26388279447078|Lithuania|2006
21990232588432|Bolivia|2001
17592186350020|Israel|2002
10995116447848|Tajikistan|2008
30786325715007|Tajikistan|2001
24189256273355|Northern_Ireland|2014
28587302452637|Swaziland|2007
19791209700144|Lithuania|1998
6597069824039|Tajikistan|2007
21990232612121|Lithuania|2003
19791209554686|New_Zealand|2005
32985349035288|Namibia|2008
17592186393131|Lithuania|2005
8796093370525|Lithuania|2003
6597069964385|Israel|2011
19791209746639|Northern_Ireland|2008
30786325624068|Tajikistan|2005
13194139756525|Lithuania|2005
35184372490811|Lithuania|2000
26388279100299|Lithuania|2003
32985349113014|Papua_New_Guinea|2005
21990232732931|Namibia|2008
32985349138532|Tajikistan|2011
4398046983049|Bosnia_and_Herzegovina|2004
10995116472301|Northern_Ireland|2001
21990232779631|Denmark|2013
392105|Papua_New_Guinea|1998
13194139986964|Denmark|1999
92482|Swaziland|2014
26388279319835|Namibia|2005
28587302727034|Namibia|2004
15393162988499|Denmark|2005
19791209708302|New_Zealand|2011
166969|Bosnia_and_Herzegovina|2007
8796093099847|Lithuania|2011
26388279354996|Swaziland|1999
15393162992285|New_Zealand|2005
30786325737116|Swaziland|2007
28587302376895|Bolivia|1998
4398046526515|Lithuania|2007
195905|Namibia|2006
13194139716810|Tajikistan|2011
15393162947699|Israel|2000
24189255992503|Tajikistan|2003
6597070144619|Bosnia_and_Herzegovina|2001
17592186195153|Northern_Ireland|2008
4398046530033|Denmark|2000
19791209559233|Namibia|2006
19791209311763|Namibia|2012
13194139582452|Northern_Ireland|2011
4398046764417|Israel|2014
32985348989707|Israel|2011
4398046840849|Swaziland|2007
8796093062925|Northern_Ireland|2004
4398046819568|Swaziland|2002
13194139885120|Namibia|2001
24189256269443|Tajikistan|1999
4398046874206|Bosnia_and_Herzegovina|2011
13194139966472|Israel|2001
26388279275008|New_Zealand|2006
30786325654142|Namibia|1999
8796093146452|Bolivia|2001
360995|Bosnia_and_Herzegovina|2001
17592186490471|Lithuania|2012
30786325627391|Swaziland|2005
30786325898826|Swaziland|2010
8796093318993|Namibia|1999
17592186468580|Tajikistan|2002
6597070204240|New_Zealand|2004
17592186350301|Bosnia_and_Herzegovina|2003
6597070130206|Israel|2005
2199023517989|Swaziland|1998
21990232962662|Denmark|1998
13194139571164|Israel|2004
28587302817353|Swaziland|1999
2199023710183|Swaziland|2001
19791209646350|Papua_New_Guinea|2008
8796093352746|Denmark|2012
6597070139960|Bosnia_and_Herzegovina|2009
8796093433207|Papua_New_Guinea|2009
2199023330399|Tajikistan|2014
2199023426883|Bosnia_and_Herzegovina|2008
8796093359389|Papua_New_Guinea|2008
21990232970002|New_Zealand|1999
28587302775671|Namibia|2012
26388279338383|Bolivia|2000
19791209747474|Swaziland|2006
17592186241964|Israel|2001
32985348927032|New_Zealand|2013
32985348876305|Lithuania|2003
10995116640741|Northern_Ireland|2008
2199023622125|Bolivia|2003
8796093309955|Israel|2008
28587302448170|Swaziland|2006
30786325971339|Papua_New_Guinea|2014
6597070145673|Swaziland|1998
30786325883027|Tajikistan|2002
10995116487313|Northern_Ireland|2010
2199023561600|Tajikistan|2010
21990232594958|Israel|2008
35184372272547|Israel|2011
21990232790293|Bosnia_and_Herzegovina|2004
15393163182313|Bosnia_and_Herzegovina|2012
2199023317110|Tajikistan|2010
491848|Papua_New_Guinea|2003
30786326025733|Papua_New_Guinea|2002
203803|Tajikistan|2009
10995116291795|Papua_New_Guinea|2001
490706|Namibia|2002
24189256174531|Israel|2004
21990232645205|Lithuania|2003
6597070196905|Israel|2014
24189256147650|Lithuania|2006
15393163138753|Swaziland|2001
52398|Denmark|2014
151644|Northern_Ireland|1999
32985349158371|Swaziland|2005
10995116682025|Northern_Ireland|2004
2199023390319|Northern_Ireland|2010
15393163031153|Swaziland|2005
295689|Northern_Ireland|2010
30786325949954|Swaziland|2012
15393163033429|Namibia|2014
30786325856315|Bolivia|2007
21990232727264|Swaziland|2000
32985348937569|Northern_Ireland|2001
17592186114862|Israel|2011
6597070152046|Lithuania|2008
4398046825452|Tajikistan|2014
4398046610478|Northern_Ireland|2005
26388279293327|Tajikistan|2004
47278|Swaziland|2009
17592186197868|Northern_Ireland|2008
6597070022677|Israel|1998
4398046712258|New_Zealand|2004
2199023537375|Bolivia|2006
17592186215159|Bolivia|2011
2199023472528|Tajikistan|2013
32985348880624|Namibia|2006
97232|Bosnia_and_Herzegovina|2007
4398046666616|Swaziland|2005
4398046735161|Northern_Ireland|2007
17592186159860|Bosnia_and_Herzegovina|2000
30786325802222|New_Zealand|2005
24189256022686|Lithuania|2004
32985349221495|Lithuania|2001
19791209324027|Lithuania|2002
17592186332027|Denmark|2014
6597069874160|Tajikistan|2006
13194139907223|Bolivia|1999
10995116743575|Papua_New_Guinea|2010
15393162992992|Israel|2002
19791209670766|Swaziland|2002
21990232680890|Israel|2013
32985349325439|Swaziland|2006
10995116456104|Northern_Ireland|2010
2199023543166|Northern_Ireland|2010
24189256112705|Tajikistan|2008
26388279168935|Papua_New_Guinea|2000
32985349021360|Swaziland|1998
17592186368038|Lithuania|2001
166300|Lithuania|2002
26388279099492|Tajikistan|2005
13194139720706|Israel|2001
6597070172393|Denmark|2005
4398046569035|Bolivia|2004
21990232823141|New_Zealand|2012
24189256304591|Lithuania|2001
17592186375791|Tajikistan|2011
6597069977280|Israel|2000
24189255834415|Israel|2004
19791209722210|Namibia|2004
52018|New_Zealand|2008
6597069773202|Swaziland|2007
2199023536044|Namibia|2000
6597070183077|Tajikistan|1999
10995116470695|Bosnia_and_Herzegovina|2000
28587302427393|Lithuania|1998
13194139814829|Denmark|2005
15393162940507|Bosnia_and_Herzegovina|2007
2199023301965|Namibia|2006
6597070085468|Tajikistan|2001
357784|Northern_Ireland|2008
17592186449893|New_Zealand|2003
17592186156206|Lithuania|2014
8796093040584|Lithuania|2004
15393163202736|Bolivia|2004
15393163002432|Swaziland|2011
30786325928775|Tajikistan|2003
88392|Swaziland|2008
13194139846436|New_Zealand|2004
8796093284034|Denmark|2010
13194139588438|New_Zealand|2003
17592186496935|Northern_Ireland|2000
167649|Bolivia|2009
8796093434152|Bosnia_and_Herzegovina|2003
4398046544869|Denmark|2000
2199023349786|Northern_Ireland|2004
24189256047316|Tajikistan|2004
24189256197391|Swaziland|2004
28587302610375|Bosnia_and_Herzegovina|2005
26388279175510|Denmark|2003
15393162936382|Swaziland|2011
10995116573091|Northern_Ireland|2005
19791209644507|Bolivia|1998
15393163254649|New_Zealand|2014
8796093123973|Denmark|2000
4398046857694|Denmark|2014
6597069939329|Lithuania|2003
13194139913741|Israel|2003
19791209522883|Papua_New_Guinea|2007
8796093077284|Bolivia|2005
21990232752812|Bolivia|2002
24189255965670|Swaziland|2005
32985349200058|Namibia|2009
24189256120112|Papua_New_Guinea|2013
15393163148648|Lithuania|2012
6597070087284|Israel|2014
26388279169832|Denmark|2006
30786325867923|Bolivia|2004
15393163028843|Bolivia|2001
2199023582662|Bolivia|2007
6597069965185|Bosnia_and_Herzegovina|2013
30786325949577|Israel|2002
28587302779035|Papua_New_Guinea|2008
10995116389109|Namibia|2012
10995116732983|Swaziland|2001
2199023467233|Denmark|2010
32985349154352|Papua_New_Guinea|2014
12258|New_Zealand|2000
4398046543197|Israel|1999
10995116746062|Tajikistan|2009
8796093197355|Israel|2005
21990232923306|New_Zealand|2002
6597070252599|New_Zealand|2003
17592186358870|Tajikistan|2011
32985349157895|Papua_New_Guinea|2007
13194139967233|Bolivia|2002
21990232820359|Israel|2001
10995116520113|Swaziland|2012
32985348934801|Israel|2008
21990233039540|Northern_Ireland|2010
26388279196402|Swaziland|2011
32985349132227|Bolivia|2006
30786325826940|New_Zealand|2008
24189256057825|Swaziland|2004
399980|Tajikistan|2005
2199023605286|Lithuania|2004
473985|Namibia|2001
4398046579145|Lithuania|2008
28587302656196|Bosnia_and_Herzegovina|2009
32985349102666|Papua_New_Guinea|2004
24189256238767|Bosnia_and_Herzegovina|2006
15393163143146|Lithuania|2004
17592186062032|Northern_Ireland|2001
10995116670231|Papua_New_Guinea|2003
32985348919540|Tajikistan|2000
32985349265706|Tajikistan|2000
30786325740900|Northern_Ireland|2013
26388279127115|Tajikistan|1999
19791209744331|Northern_Ireland|1999
2199023319769|Northern_Ireland|2000
10995116671027|Tajikistan|2010
400779|Lithuania|2004
2199023407224|Bolivia|2009
2199023539767|New_Zealand|2000
21990232612593|Northern_Ireland|2007
28587302733424|Tajikistan|2008
24189256235992|Papua_New_Guinea|2001
26388279352262|Denmark|2009
28587302656289|Bosnia_and_Herzegovina|2006
30786326034809|Israel|2009
2199023464900|Lithuania|2002
19791209798451|Bosnia_and_Herzegovina|2003
30786326040016|Namibia|2005
4398046602856|Lithuania|2000
13194139640491|Papua_New_Guinea|2004
26388279358080|Tajikistan|2000
26388279434174|Northern_Ireland|2006
15393163014975|New_Zealand|2001
10995116283830|Denmark|2010
15393163129403|Papua_New_Guinea|2013
13194139806527|Israel|2000
26388279077778|Israel|2002
17592186532494|Tajikistan|2002
4398046513291|Namibia|2004
21990232601352|Northern_Ireland|2014
4398046594648|Bosnia_and_Herzegovina|2000
6597069864305|Papua_New_Guinea|2008
13194139978488|Tajikistan|2014
24189256082150|Bosnia_and_Herzegovina|1999
19791209465796|Northern_Ireland|1999
10995116562501|Northern_Ireland|2004
2199023670748|Denmark|2010
24189256071979|Papua_New_Guinea|2014
13194140004454|Papua_New_Guinea|2003
6597070137119|Bolivia|2008
8796093377260|Lithuania|2002
8796093204810|Bolivia|1999
10995116360152|Denmark|2004
2199023489295|Namibia|2013
10995116372011|Lithuania|2004
13194139811736|New_Zealand|2002
26388279080256|Namibia|2000
15393163180354|Bolivia|2003
8796093382031|New_Zealand|2005
15393162796790|Swaziland|2003
15393162982495|Papua_New_Guinea|2013
19791209488109|Papua_New_Guinea|2013
17592186120760|Bolivia|2013
28587302712916|Swaziland|2009
32985349278874|Israel|2013
26388279519665|Israel|2006
15393162816347|Swaziland|2013
24189256252641|Tajikistan|2004
8796093474994|Papua_New_Guinea|2003
26388279433593|Lithuania|2008
19791209738436|Bosnia_and_Herzegovina|2002
17592186358500|Bolivia|2010
2199023295388|Namibia|2002
4398046918453|New_Zealand|2001
15393163206998|Bosnia_and_Herzegovina|2011
15393163241809|Swaziland|2004
28587302366932|Northern_Ireland|2011
13194139641791|Denmark|2012
32985349222578|Lithuania|2005
24189256250303|Tajikistan|2005
19791209672211|Tajikistan|2006
17592186255591|Papua_New_Guinea|2005
28587302528056|Lithuania|1999
17592186541267|Bosnia_and_Herzegovina|2012
15393163070286|Swaziland|2005
21990232876000|New_Zealand|2009
6597069848308|New_Zealand|2001
32985348984277|Denmark|2001
30786325877145|Israel|1998
17592186265193|Lithuania|2007
17592186119718|Northern_Ireland|2000
32985349040284|Bosnia_and_Herzegovina|1998
2199023309530|Northern_Ireland|2014
19791209607116|New_Zealand|1998
2199023650015|Papua_New_Guinea|2011
30786325669679|Papua_New_Guinea|2011
19791209656673|Israel|2007
26388279207840|Namibia|2001
32985349252163|Northern_Ireland|2012
24189255973130|Tajikistan|2002
15393162957755|Northern_Ireland|2013
6597069804080|Bosnia_and_Herzegovina|2012
21990232601637|Namibia|2000
15393163088994|Northern_Ireland|1998
10995116332049|Namibia|2002
6597070221441|Northern_Ireland|1999
26388279389673|Denmark|2007
32985348948719|Papua_New_Guinea|2013
4398046605554|Lithuania|2011
30786326035327|Papua_New_Guinea|2012
24189255868438|Swaziland|2007
30786326036953|Northern_Ireland|2001
21990232987804|Namibia|2012
10995116586883|New_Zealand|2010
6597070034590|Lithuania|2009
113311|Denmark|2014
17592186061071|Northern_Ireland|1998
17592186346671|Papua_New_Guinea|2007
8796093239908|Denmark|2009
24189255847062|Bosnia_and_Herzegovina|2005
28587302731028|Denmark|2006
13194139641325|Namibia|2007
28587302612709|Papua_New_Guinea|2000
28587302357423|Bolivia|2006
13194139845889|Tajikistan|2000
28587302499156|Papua_New_Guinea|2005
26388279144806|Namibia|2007
21990232702194|Swaziland|1998
24189256055330|Israel|2007
19791209603398|New_Zealand|1999
10995116372436|Swaziland|2008
26388279089648|Denmark|2012
13194140002430|New_Zealand|1999
367451|Bosnia_and_Herzegovina|2002
64022|Denmark|2008
222964|New_Zealand|2000
8796093397684|Tajikistan|2009
4398046782374|Denmark|2004
6597070058012|Denmark|2008
15393163059610|Lithuania|2001
6597069886636|Tajikistan|2004
30786326002901|Namibia|2007
4398046807810|Denmark|2001
28587302463077|Israel|2001
30786325727783|New_Zealand|2002
19791209577835|New_Zealand|2010
13194139579223|Tajikistan|2003
28587302409184|Bosnia_and_Herzegovina|1999
32985349327899|Bolivia|2008
15393163184355|Northern_Ireland|2009
30786325706076|Bosnia_and_Herzegovina|2001
15393163133672|Northern_Ireland|2013
8796093506212|Northern_Ireland|2005
495051|New_Zealand|2002
17592186292220|Denmark|2011
32985348907677|New_Zealand|1999
32985348992094|Bolivia|2009
30786325767137|Namibia|2004
17592186481996|Papua_New_Guinea|2006
6597069811857|Swaziland|2011
115691|New_Zealand|2000
24189255887451|Denmark|2005
19791209540121|Swaziland|2004
26388279184218|Israel|2000
17592186252963|Namibia|2001
2199023341045|Bolivia|2012
24189255855825|Bolivia|2006
19791209733789|Lithuania|2004
493367|Tajikistan|2009
28587302466987|Papua_New_Guinea|1998
10995116715399|Bolivia|2000
15393163119376|Swaziland|2003
24189255827951|Namibia|2009
28587302686626|Bosnia_and_Herzegovina|2006
26388279363553|Bosnia_and_Herzegovina|2013
19791209775877|Bosnia_and_Herzegovina|2001
21990232783365|Denmark|2001
26388279316248|Namibia|1998
4398046739212|Namibia|1999
2199023312116|New_Zealand|2009
21990232695468|Israel|2011
26388279253513|Lithuania|2013
8796093083753|Namibia|2014
17592186209116|Namibia|2014
24189256272544|Swaziland|2009
266600|Tajikistan|2013
4398046986629|Bolivia|2005
26388279316843|Tajikistan|2003
13194139561234|Papua_New_Guinea|2006
17592186541485|Israel|2012
6597070107448|Denmark|2009
17592186128717|New_Zealand|2010
19791209613327|Denmark|1998
24189255945661|Bolivia|2007
424063|Namibia|2008
32985349079059|New_Zealand|1999
4398046823697|Namibia|2014
13194139910413|Swaziland|1999
24189256101792|Papua_New_Guinea|1999
24189255919276|New_Zealand|2008
10995116411915|Namibia|2005
6597070010691|Papua_New_Guinea|2001
24189255955087|Swaziland|2000
6597070130486|Denmark|2001
21990232812456|Papua_New_Guinea|2014
6597070114134|Bolivia|2008
28587302479959|Tajikistan|2004
17592186308936|New_Zealand|1998
13194139876864|Bosnia_and_Herzegovina|2008
15393163225080|Northern_Ireland|2013
97411|Tajikistan|2002
13194139911374|Israel|2005
15393163123567|New_Zealand|2001
30786325946883|Tajikistan|2001
