personId|startDate|durationDays|countryXName|countryYName
24189256165141|1291161600000|38|Swaziland|Lithuania
30786326029190|1306886400000|33|Northern_Ireland|Israel
30786325986078|1306886400000|38|Denmark|Lithuania
108151|1306886400000|37|Bolivia|Namibia
17592186356274|1306886400000|32|Bosnia_and_Herzegovina|Israel
32985349302433|1306886400000|30|Namibia|Bosnia_and_Herzegovina
6597069985167|1328054400000|41|Bosnia_and_Herzegovina|Swaziland
24189256100501|1306886400000|37|Northern_Ireland|Israel
10995116367141|1306886400000|34|Bolivia|New_Zealand
15393163193157|1291161600000|28|Northern_Ireland|Bolivia
21990232858919|1306886400000|28|Tajikistan|Israel
32985349164542|1306886400000|30|Northern_Ireland|Swaziland
37485|1306886400000|33|Bolivia|Israel
28587302693497|1306886400000|30|Namibia|Swaziland
10995116669987|1335830400000|33|Bolivia|Israel
8796093267859|1306886400000|30|Northern_Ireland|New_Zealand
10995116463173|1306886400000|30|Papua_New_Guinea|Bosnia_and_Herzegovina
10995116333025|1306886400000|29|Namibia|Lithuania
19791209728080|1306886400000|28|Denmark|Tajikistan
10995116395554|1306886400000|31|Tajikistan|Bosnia_and_Herzegovina
4398046864025|1306886400000|29|Lithuania|Denmark
28587302346378|1306886400000|28|Tajikistan|New_Zealand
8796093212810|1306886400000|32|Denmark|Swaziland
418336|1306886400000|30|Papua_New_Guinea|Northern_Ireland
21990232846954|1306886400000|32|Northern_Ireland|Bosnia_and_Herzegovina
4398046936568|1306886400000|29|Namibia|Israel
6597070101219|1291161600000|28|New_Zealand|Denmark
32985349243880|1306886400000|36|Lithuania|Northern_Ireland
30786325781049|1306886400000|43|Bolivia|Northern_Ireland
8796093286330|1306886400000|33|New_Zealand|Swaziland
15393162837282|1306886400000|34|Bosnia_and_Herzegovina|Papua_New_Guinea
2199023403436|1306886400000|30|New_Zealand|Papua_New_Guinea
28587302402393|1306886400000|30|Bosnia_and_Herzegovina|Israel
17592186093597|1306886400000|29|New_Zealand|Bolivia
17592186458033|1306886400000|30|Denmark|Lithuania
19791209560200|1306886400000|29|Israel|Papua_New_Guinea
10995116761402|1306886400000|32|Papua_New_Guinea|New_Zealand
32985349005769|1306886400000|33|Bosnia_and_Herzegovina|Lithuania
17592186136770|1291161600000|29|Tajikistan|Papua_New_Guinea
19791209366954|1291161600000|29|Papua_New_Guinea|Namibia
17592186096546|1291161600000|29|Israel|Northern_Ireland
27255|1306886400000|28|Israel|Swaziland
6597069950530|1306886400000|31|New_Zealand|Papua_New_Guinea
24189255959787|1291161600000|29|New_Zealand|Papua_New_Guinea
17592186332169|1306886400000|33|Israel|Lithuania
15393163021295|1291161600000|33|Swaziland|Northern_Ireland
2199023255871|1306886400000|33|New_Zealand|Northern_Ireland
10995116529411|1306886400000|28|Tajikistan|Denmark
30786325803929|1306886400000|30|Denmark|Namibia
17592186075039|1306886400000|29|Bosnia_and_Herzegovina|Tajikistan
2199023657928|1306886400000|30|Bolivia|Lithuania
19791209537164|1306886400000|30|Israel|Papua_New_Guinea
32985349165883|1306886400000|31|Namibia|Swaziland
15393162939936|1306886400000|34|Papua_New_Guinea|New_Zealand
10995116461535|1306886400000|34|New_Zealand|Israel
2199023291447|1306886400000|36|Denmark|Namibia
24189255955257|1306886400000|30|Bolivia|Israel
26388279116727|1306886400000|28|Northern_Ireland|Namibia
17592186500091|1306886400000|30|Papua_New_Guinea|Northern_Ireland
6597070235535|1306886400000|34|Lithuania|Denmark
15393163242654|1325376000000|33|Bosnia_and_Herzegovina|New_Zealand
17592186489044|1306886400000|30|New_Zealand|Bosnia_and_Herzegovina
17592186467627|1306886400000|29|Namibia|New_Zealand
6597070016286|1306886400000|32|Bolivia|Lithuania
28587302484848|1306886400000|32|Northern_Ireland|Tajikistan
32985348970679|1306886400000|28|Bolivia|Denmark
19791209398160|1306886400000|28|Bolivia|New_Zealand
2199023623281|1306886400000|28|Israel|Bosnia_and_Herzegovina
6597070075601|1306886400000|32|Tajikistan|Northern_Ireland
8796093160917|1306886400000|29|New_Zealand|Lithuania
30786325709813|1306886400000|52|Bolivia|Namibia
32985349038020|1306886400000|52|Papua_New_Guinea|Tajikistan
10995116319151|1298937600000|42|Tajikistan|New_Zealand
15393162841757|1291161600000|29|Bolivia|Denmark
2199023716929|1306886400000|31|New_Zealand|Denmark
24189256002512|1306886400000|31|Bosnia_and_Herzegovina|Northern_Ireland
19791209704830|1306886400000|29|Tajikistan|Papua_New_Guinea
32985349282676|1306886400000|34|Papua_New_Guinea|Denmark
24189256186218|1306886400000|34|Northern_Ireland|Namibia
17592186384465|1304208000000|38|Tajikistan|Denmark
8796093394161|1306886400000|31|New_Zealand|Denmark
6597070086877|1306886400000|28|Israel|Lithuania
15393163206649|1291161600000|31|Tajikistan|Bosnia_and_Herzegovina
19791209579936|1306886400000|28|Bolivia|Denmark
13194139949311|1306886400000|30|Lithuania|Swaziland
32985348961255|1306886400000|30|Lithuania|Swaziland
30786325743838|1306886400000|33|Namibia|Bolivia
21990232620270|1306886400000|32|Bosnia_and_Herzegovina|Swaziland
8796093228213|1306886400000|32|Papua_New_Guinea|Bolivia
15393163234694|1314835200000|28|Papua_New_Guinea|Lithuania
30786325958845|1306886400000|33|Swaziland|Lithuania
10995116589758|1306886400000|28|Israel|Namibia
8796093422300|1306886400000|31|Israel|Denmark
26388279209050|1306886400000|30|Denmark|Lithuania
8796093148960|1306886400000|28|Northern_Ireland|New_Zealand
32985348966262|1291161600000|38|Northern_Ireland|Bosnia_and_Herzegovina
4398046979235|1328054400000|44|Swaziland|Lithuania
19791209558725|1306886400000|32|Israel|Denmark
6597070192683|1306886400000|32|Papua_New_Guinea|Northern_Ireland
6597070147497|1298937600000|32|New_Zealand|Israel
26388279180359|1304208000000|30|Denmark|Namibia
32985349292631|1306886400000|28|Papua_New_Guinea|Bolivia
24189255990338|1306886400000|34|Bolivia|Bosnia_and_Herzegovina
15393163085250|1298937600000|37|Swaziland|Bolivia
2199023478570|1306886400000|32|New_Zealand|Lithuania
13194139982861|1291161600000|29|Lithuania|Israel
30786325750637|1306886400000|33|Papua_New_Guinea|Namibia
28587302709676|1306886400000|28|Northern_Ireland|Bolivia
26388279076169|1306886400000|33|Northern_Ireland|Lithuania
15393162867491|1306886400000|29|Papua_New_Guinea|Namibia
19791209793176|1306886400000|30|New_Zealand|Denmark
26388279149362|1306886400000|28|Namibia|Bolivia
13194139663859|1306886400000|33|Papua_New_Guinea|Bosnia_and_Herzegovina
32985348992899|1306886400000|34|Israel|Tajikistan
2199023553786|1306886400000|33|Tajikistan|Bolivia
6597069979597|1306886400000|36|Bolivia|Swaziland
13194139809049|1306886400000|34|Papua_New_Guinea|Bosnia_and_Herzegovina
24189255899006|1325376000000|31|Tajikistan|Israel
8796093220188|1306886400000|29|Papua_New_Guinea|Denmark
2199023646646|1306886400000|31|Papua_New_Guinea|Bosnia_and_Herzegovina
105225|1333238400000|54|Israel|Bolivia
13194139921846|1298937600000|32|Bolivia|Bosnia_and_Herzegovina
15393162867765|1306886400000|36|Swaziland|Bolivia
4398046599358|1298937600000|33|New_Zealand|Israel
6597069880783|1306886400000|35|Namibia|Northern_Ireland
28587302425267|1306886400000|32|Denmark|Bolivia
17592186134352|1306886400000|30|Tajikistan|New_Zealand
21990232663949|1306886400000|28|Northern_Ireland|Papua_New_Guinea
2199023660985|1306886400000|28|Israel|Tajikistan
189998|1306886400000|28|Bolivia|Swaziland
32985349042689|1306886400000|30|Swaziland|Bolivia
24189256266023|1291161600000|35|Namibia|Papua_New_Guinea
24189255977494|1291161600000|37|Israel|Bolivia
10995116588771|1306886400000|33|Papua_New_Guinea|Namibia
4398046537268|1306886400000|28|New_Zealand|Tajikistan
21990232609887|1304208000000|40|Papua_New_Guinea|Northern_Ireland
8796093110554|1306886400000|36|Namibia|Israel
10995116680822|1298937600000|39|New_Zealand|Denmark
32985349133229|1306886400000|30|Bosnia_and_Herzegovina|New_Zealand
21990232660374|1306886400000|30|Bosnia_and_Herzegovina|Namibia
2199023319971|1306886400000|39|Northern_Ireland|Papua_New_Guinea
312878|1306886400000|32|Papua_New_Guinea|Israel
8796093178798|1306886400000|28|Bolivia|Namibia
30786325804327|1306886400000|31|Israel|Denmark
19791209598022|1306886400000|30|Namibia|Bolivia
28587302335036|1306886400000|32|Namibia|Papua_New_Guinea
32985349135113|1306886400000|29|Northern_Ireland|Tajikistan
15393163176687|1306886400000|34|Israel|Northern_Ireland
13194139628304|1298937600000|34|Israel|Tajikistan
26388279443349|1306886400000|31|Tajikistan|Lithuania
6597070086204|1306886400000|29|Namibia|Northern_Ireland
15393162792677|1306886400000|30|Bolivia|Tajikistan
6597070159366|1306886400000|32|Namibia|Bosnia_and_Herzegovina
26388279549471|1291161600000|34|New_Zealand|Swaziland
472486|1306886400000|33|Swaziland|Israel
4398046888080|1298937600000|36|Bolivia|Bosnia_and_Herzegovina
26388279225624|1306886400000|34|Bolivia|Tajikistan
17592186309781|1306886400000|28|Northern_Ireland|New_Zealand
19791209753186|1325376000000|29|New_Zealand|Northern_Ireland
19791209375361|1306886400000|28|New_Zealand|Namibia
6597070147843|1306886400000|30|Israel|New_Zealand
25763|1306886400000|28|Bolivia|New_Zealand
8796093367203|1306886400000|39|New_Zealand|Northern_Ireland
15393162932497|1325376000000|29|Papua_New_Guinea|Northern_Ireland
17592186110467|1306886400000|32|Bolivia|Northern_Ireland
24189255936233|1306886400000|29|Denmark|Bolivia
4398046579115|1306886400000|29|Bolivia|Northern_Ireland
10995116347006|1298937600000|28|Tajikistan|Swaziland
10995116509458|1306886400000|31|Tajikistan|Bosnia_and_Herzegovina
32985349269662|1306886400000|29|Swaziland|Lithuania
93596|1306886400000|31|Papua_New_Guinea|Northern_Ireland
24189256076456|1306886400000|29|Bolivia|Lithuania
32985349256627|1306886400000|28|Bosnia_and_Herzegovina|Namibia
30786326046693|1306886400000|33|Tajikistan|Lithuania
15393163270422|1306886400000|33|Papua_New_Guinea|Lithuania
4398046743092|1306886400000|32|Namibia|Lithuania
10995116444551|1306886400000|34|Swaziland|Israel
13194139694878|1306886400000|32|Israel|Lithuania
4398046890969|1306886400000|37|Tajikistan|Denmark
19791209594286|1306886400000|33|Lithuania|Northern_Ireland
4398046627788|1306886400000|34|New_Zealand|Tajikistan
417953|1306886400000|31|Lithuania|Papua_New_Guinea
19791209471167|1306886400000|29|Israel|Tajikistan
28587302615522|1306886400000|29|Swaziland|Bolivia
24189255858520|1306886400000|32|New_Zealand|Papua_New_Guinea
2199023703813|1306886400000|31|Lithuania|Papua_New_Guinea
13194139534143|1291161600000|46|Tajikistan|Swaziland
6597070078709|1298937600000|35|Northern_Ireland|Bolivia
10995116632129|1306886400000|33|Papua_New_Guinea|Bosnia_and_Herzegovina
15393163117453|1325376000000|28|Namibia|Bosnia_and_Herzegovina
26388279501284|1306886400000|32|Northern_Ireland|Denmark
32985349221446|1306886400000|28|Israel|Tajikistan
4398046732627|1306886400000|29|Papua_New_Guinea|Denmark
17592186500708|1304208000000|33|Bosnia_and_Herzegovina|Tajikistan
10995116368930|1298937600000|29|Bolivia|Israel
30786325730972|1291161600000|46|Papua_New_Guinea|New_Zealand
19791209456913|1306886400000|36|Lithuania|Northern_Ireland
21990232949343|1306886400000|30|Swaziland|Namibia
24189255895062|1306886400000|28|Tajikistan|Namibia
32985349026781|1306886400000|32|Bolivia|Namibia
4398046770633|1306886400000|35|Bolivia|New_Zealand
6597070005845|1298937600000|36|Bosnia_and_Herzegovina|Namibia
200398|1306886400000|37|Papua_New_Guinea|Bosnia_and_Herzegovina
15393163052167|1306886400000|36|Papua_New_Guinea|Bosnia_and_Herzegovina
10995116530836|1306886400000|34|Swaziland|Tajikistan
24189256020208|1306886400000|28|Papua_New_Guinea|Bolivia
13194140030833|1306886400000|31|New_Zealand|Israel
19791209523434|1304208000000|38|Papua_New_Guinea|Namibia
2199023646053|1306886400000|28|Israel|Northern_Ireland
30786325945246|1306886400000|29|Lithuania|Tajikistan
8796093263699|1306886400000|28|Bolivia|Bosnia_and_Herzegovina
6597070234667|1306886400000|28|Papua_New_Guinea|New_Zealand
406896|1306886400000|33|Lithuania|Papua_New_Guinea
35184372283851|1306886400000|36|Papua_New_Guinea|Lithuania
196879|1298937600000|51|Denmark|Swaziland
4398047005365|1306886400000|36|Northern_Ireland|Lithuania
13194139658122|1291161600000|37|Bolivia|New_Zealand
17592186204307|1306886400000|33|Bosnia_and_Herzegovina|Lithuania
17592186501071|1306886400000|36|Swaziland|Namibia
8796093429039|1306886400000|31|Israel|Tajikistan
19791209341124|1306886400000|35|New_Zealand|Tajikistan
30786325749696|1291161600000|28|Northern_Ireland|Swaziland
13194139713700|1306886400000|28|Papua_New_Guinea|Swaziland
17592186448952|1306886400000|29|Northern_Ireland|Papua_New_Guinea
6597070143302|1306886400000|28|Tajikistan|New_Zealand
15393163072531|1306886400000|33|Lithuania|New_Zealand
30786325818372|1306886400000|32|Israel|Papua_New_Guinea
30786325679655|1306886400000|34|Denmark|Swaziland
30786325916253|1306886400000|36|Namibia|Israel
26388279446285|1291161600000|33|Swaziland|Denmark
21990233029650|1306886400000|32|Papua_New_Guinea|Namibia
17592186078124|1291161600000|31|Israel|Namibia
32985348927246|1306886400000|33|Denmark|Bolivia
17592186147877|1291161600000|31|Papua_New_Guinea|Lithuania
2199023350207|1306886400000|28|Northern_Ireland|Namibia
13194139893700|1291161600000|33|Denmark|Papua_New_Guinea
6597070147258|1306886400000|33|Israel|Papua_New_Guinea
15393162909692|1306886400000|37|Tajikistan|Papua_New_Guinea
8796093059727|1306886400000|28|Lithuania|Denmark
2199023468815|1306886400000|31|Swaziland|Bolivia
21990233034564|1291161600000|28|Namibia|Bolivia
32985348860977|1306886400000|29|Swaziland|Namibia
26388279221519|1291161600000|29|Northern_Ireland|Bosnia_and_Herzegovina
15393162950979|1304208000000|30|Swaziland|Northern_Ireland
13194139995212|1306886400000|29|Bolivia|Israel
24189256173553|1325376000000|35|New_Zealand|Israel
4398046671451|1306886400000|28|New_Zealand|Northern_Ireland
35184372555902|1306886400000|28|Denmark|Bolivia
258001|1298937600000|34|Northern_Ireland|Bolivia
6597069940057|1306886400000|29|Namibia|Bolivia
6597070251907|1306886400000|29|Lithuania|Swaziland
10995116652349|1291161600000|30|Northern_Ireland|Lithuania
13194139681578|1306886400000|28|Bolivia|Papua_New_Guinea
26388279394018|1306886400000|32|Tajikistan|Namibia
8796093112156|1306886400000|39|New_Zealand|Israel
210308|1306886400000|28|New_Zealand|Lithuania
17592186203754|1306886400000|29|Denmark|Bosnia_and_Herzegovina
6597069898002|1306886400000|30|Bolivia|Tajikistan
10995116714157|1306886400000|30|Papua_New_Guinea|New_Zealand
26388279323494|1306886400000|29|Denmark|Lithuania
13194139573108|1306886400000|31|Lithuania|Bosnia_and_Herzegovina
21990232821871|1306886400000|45|Tajikistan|Northern_Ireland
8796093116281|1298937600000|37|Israel|Swaziland
10995116672469|1306886400000|34|Lithuania|Denmark
19791209492740|1306886400000|31|Namibia|Lithuania
15393162886667|1306886400000|35|Denmark|Swaziland
26388279492564|1306886400000|28|Swaziland|Namibia
148219|1306886400000|28|Swaziland|New_Zealand
10995116297956|1306886400000|28|Israel|Papua_New_Guinea
32985349222811|1306886400000|30|Swaziland|Israel
24189256218402|1291161600000|34|Northern_Ireland|Israel
21990232688122|1291161600000|31|Papua_New_Guinea|Denmark
19791209492054|1306886400000|34|Namibia|Northern_Ireland
17592186372534|1325376000000|30|Lithuania|Namibia
8796093302774|1306886400000|33|Lithuania|Papua_New_Guinea
13194139898540|1306886400000|30|Tajikistan|Namibia
2199023433531|1306886400000|31|Israel|New_Zealand
24189256221843|1306886400000|29|Papua_New_Guinea|Bolivia
6597070188483|1328054400000|54|Swaziland|Tajikistan
2199023725692|1328054400000|44|Tajikistan|Bolivia
10995116761611|1335830400000|39|Bosnia_and_Herzegovina|Tajikistan
28587302599414|1306886400000|34|Namibia|Bolivia
15393162935348|1306886400000|44|Namibia|New_Zealand
19791209558285|1291161600000|28|New_Zealand|Northern_Ireland
21990232690390|1306886400000|30|Lithuania|Denmark
4398046722387|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
482817|1306886400000|30|Lithuania|New_Zealand
17592186219656|1325376000000|35|Israel|Bolivia
2199023715258|1306886400000|38|Bosnia_and_Herzegovina|Bolivia
4398046948857|1306886400000|32|New_Zealand|Bolivia
4398046960399|1306886400000|28|Northern_Ireland|New_Zealand
15393162876100|1306886400000|35|Bosnia_and_Herzegovina|Swaziland
8796093501570|1306886400000|32|Israel|Denmark
21990233016660|1306886400000|30|Israel|Swaziland
17592186161300|1306886400000|28|Namibia|Lithuania
4398046545527|1306886400000|33|Papua_New_Guinea|Swaziland
30786325871826|1291161600000|29|Tajikistan|Bolivia
4398046515789|1296518400000|40|Lithuania|Northern_Ireland
30786325638874|1306886400000|33|Swaziland|New_Zealand
26388279533657|1306886400000|28|Bosnia_and_Herzegovina|Northern_Ireland
26388279081027|1306886400000|28|Swaziland|Lithuania
15393163010884|1306886400000|30|Bolivia|Israel
10995116746940|1306886400000|39|Bolivia|New_Zealand
19791209654134|1298937600000|28|Papua_New_Guinea|Tajikistan
32985349122891|1306886400000|28|Swaziland|Denmark
19791209302776|1306886400000|29|Bolivia|Lithuania
4398046759411|1306886400000|31|Bosnia_and_Herzegovina|Northern_Ireland
13194139859802|1306886400000|32|Tajikistan|Lithuania
486464|1306886400000|28|Bolivia|Lithuania
30786325593491|1306886400000|29|New_Zealand|Namibia
32985348895158|1306886400000|28|New_Zealand|Bosnia_and_Herzegovina
24189255822170|1291161600000|32|Lithuania|Northern_Ireland
6597070052618|1306886400000|29|Bolivia|Bosnia_and_Herzegovina
28587302779656|1306886400000|34|Papua_New_Guinea|Swaziland
21990232877484|1291161600000|36|Tajikistan|Papua_New_Guinea
24189256307487|1306886400000|39|Tajikistan|Denmark
8796093159792|1328054400000|41|Tajikistan|Bosnia_and_Herzegovina
6597070240845|1306886400000|28|Israel|Bosnia_and_Herzegovina
8796093200624|1306886400000|33|Tajikistan|Namibia
187514|1298937600000|32|Northern_Ireland|New_Zealand
6597070131957|1306886400000|29|Papua_New_Guinea|Lithuania
4398046557911|1306886400000|31|Bolivia|Lithuania
32985349001586|1291161600000|33|Denmark|Tajikistan
32985349045520|1306886400000|35|Bosnia_and_Herzegovina|Tajikistan
21990233002507|1306886400000|35|New_Zealand|Lithuania
19791209528171|1306886400000|37|Papua_New_Guinea|Swaziland
50907|1335830400000|32|Bosnia_and_Herzegovina|New_Zealand
32985349143718|1306886400000|41|Bosnia_and_Herzegovina|Tajikistan
19791209325517|1291161600000|34|Namibia|Northern_Ireland
28587302543321|1306886400000|31|Israel|Swaziland
8796093326906|1306886400000|28|Papua_New_Guinea|Swaziland
30786325584955|1306886400000|38|Denmark|Lithuania
10995116716361|1298937600000|46|Bolivia|Papua_New_Guinea
8796093311129|1296518400000|39|Papua_New_Guinea|Bolivia
10995116317011|1306886400000|31|Bolivia|Namibia
8796093420888|1306886400000|29|Namibia|New_Zealand
15393163147992|1325376000000|30|New_Zealand|Denmark
10995116623365|1306886400000|29|New_Zealand|Tajikistan
6597070232315|1306886400000|35|Lithuania|New_Zealand
10995116372209|1296518400000|47|Bolivia|Namibia
4398046650466|1298937600000|37|Bosnia_and_Herzegovina|New_Zealand
10995116310250|1306886400000|35|Swaziland|Tajikistan
17592186127391|1325376000000|28|Denmark|Swaziland
17592186365320|1306886400000|31|Swaziland|Papua_New_Guinea
8796093235442|1306886400000|31|Northern_Ireland|Tajikistan
6597070028913|1296518400000|38|Bolivia|Northern_Ireland
17592186532421|1325376000000|31|Lithuania|Swaziland
4398046591652|1306886400000|36|Tajikistan|Bolivia
17592186353962|1301616000000|28|Northern_Ireland|New_Zealand
15393162803262|1306886400000|31|Namibia|Bosnia_and_Herzegovina
21990232567501|1306886400000|36|Lithuania|Papua_New_Guinea
10995116387543|1298937600000|28|Namibia|Denmark
24189256269407|1291161600000|42|Bosnia_and_Herzegovina|Papua_New_Guinea
30786325909720|1306886400000|36|Israel|Denmark
17592186247801|1306886400000|36|Namibia|Swaziland
8796093309428|1306886400000|39|Bosnia_and_Herzegovina|Lithuania
6597069886618|1306886400000|31|Northern_Ireland|Bolivia
24189256132003|1306886400000|30|Lithuania|Papua_New_Guinea
28587302451615|1306886400000|29|Tajikistan|Israel
26388279166648|1306886400000|33|Lithuania|Tajikistan
26388279198289|1306886400000|34|Denmark|New_Zealand
4398046780161|1306886400000|29|Denmark|Tajikistan
21990232978725|1325376000000|28|Swaziland|Lithuania
19791209451441|1306886400000|30|Bolivia|Denmark
28587302558612|1306886400000|34|Israel|Bolivia
362141|1306886400000|30|Tajikistan|Swaziland
28587302378554|1306886400000|34|New_Zealand|Lithuania
19791209656178|1306886400000|33|Papua_New_Guinea|Denmark
10995116357287|1306886400000|37|Papua_New_Guinea|Israel
313641|1306886400000|35|Bolivia|Northern_Ireland
19791209384379|1306886400000|30|Northern_Ireland|Israel
4398047005424|1298937600000|29|Israel|Tajikistan
26388279486212|1306886400000|29|Israel|Northern_Ireland
17592186302035|1306886400000|30|New_Zealand|Papua_New_Guinea
24189256131766|1306886400000|32|Lithuania|New_Zealand
19791209536160|1306886400000|31|Bolivia|Northern_Ireland
32985348834530|1306886400000|33|Tajikistan|Lithuania
30786325889827|1306886400000|45|Namibia|New_Zealand
8796093211925|1306886400000|41|Denmark|New_Zealand
4398046737448|1306886400000|40|Namibia|Bosnia_and_Herzegovina
19791209731521|1306886400000|29|Lithuania|Tajikistan
4398046761222|1306886400000|32|Israel|Northern_Ireland
19791209676775|1306886400000|28|New_Zealand|Northern_Ireland
293800|1306886400000|31|Swaziland|Denmark
13194139820996|1306886400000|29|Lithuania|Papua_New_Guinea
17592186251333|1306886400000|29|Bolivia|Denmark
28587302702078|1291161600000|32|Namibia|Papua_New_Guinea
19791209768049|1306886400000|28|Bolivia|Northern_Ireland
8796093359095|1306886400000|36|Bosnia_and_Herzegovina|Northern_Ireland
32985348998294|1306886400000|35|New_Zealand|Namibia
17592186296278|1306886400000|29|Northern_Ireland|Bosnia_and_Herzegovina
24189255865524|1306886400000|34|Bosnia_and_Herzegovina|Tajikistan
28587302749438|1306886400000|35|Denmark|Namibia
30786325636743|1306886400000|35|Bolivia|Namibia
28587302792680|1306886400000|53|Swaziland|Namibia
2199023350374|1298937600000|38|Namibia|New_Zealand
15393162927930|1291161600000|34|Tajikistan|Israel
4398046939279|1306886400000|31|Northern_Ireland|Bolivia
13194139652012|1298937600000|29|Northern_Ireland|Israel
28587302581537|1306886400000|28|Lithuania|Northern_Ireland
15393163029775|1306886400000|28|Namibia|Israel
21990232748587|1306886400000|29|Israel|New_Zealand
112763|1306886400000|30|Northern_Ireland|Namibia
21990232679915|1306886400000|31|Denmark|Lithuania
17592186497875|1291161600000|36|Bosnia_and_Herzegovina|Tajikistan
6597069871739|1298937600000|40|New_Zealand|Northern_Ireland
26388279335966|1306886400000|33|Northern_Ireland|Lithuania
32985348977418|1306886400000|32|Tajikistan|Denmark
30786325951707|1306886400000|29|New_Zealand|Bosnia_and_Herzegovina
2199023572456|1306886400000|34|Papua_New_Guinea|Lithuania
15393162865354|1306886400000|30|New_Zealand|Tajikistan
19791209536472|1306886400000|30|Northern_Ireland|Israel
24189256038254|1325376000000|35|Tajikistan|Northern_Ireland
10995116443249|1306886400000|35|Tajikistan|Bosnia_and_Herzegovina
10995116640243|1335830400000|45|Bolivia|Bosnia_and_Herzegovina
15393162890652|1309478400000|35|Denmark|Northern_Ireland
6597069925849|1306886400000|32|Tajikistan|Papua_New_Guinea
10995116509943|1306886400000|34|Bolivia|Namibia
21990232674510|1306886400000|34|New_Zealand|Bosnia_and_Herzegovina
19791209453442|1298937600000|37|Northern_Ireland|Swaziland
28587302450074|1306886400000|32|Namibia|Swaziland
