person1Id|person2Id
30786325584955|28587302411370
19791209325517|6597070108665
28587302543321|30786325686700
8796093326906|15393162904870
10995116317011|4398046811297
8796093311129|26388279166372
10995116623365|24189256211359
15393163147992|8796093211522
8796093420888|13194139628304
10995116716361|10995116652349
6597070232315|10995116757609
10995116310250|24189256171899
17592186127391|26388279160953
10995116372209|21990232993278
4398046650466|308651
8796093235442|21990232963378
17592186365320|49476
21990232567501|15393162921648
15393162803262|17592186248619
4398046591652|32985349057187
10995116387543|26388279393095
6597070028913|4398046796506
17592186353962|17592186189168
24189256269407|15393162924604
17592186532421|10995116334437
26388279166648|2199023374766
6597069886618|17592186162978
28587302451615|32985348959571
26388279198289|26388279385873
17592186247801|19791209483107
8796093309428|6597070052349
24189256132003|10995116347006
30786325909720|30786325703687
28587302378554|24189256245373
19791209451441|4398046837522
28587302558612|2199023621019
4398046780161|362035
19791209656178|8796093496539
362141|19791209793176
21990232978725|13194139992241
32985348834530|15393163277193
10995116357287|28587302695608
19791209384379|21990232868691
19791209536160|8796093351392
17592186302035|21990232980433
30786325889827|4398046729777
313641|2199023382003
24189256131766|17592186358961
26388279486212|24189255899087
4398047005424|21990232711620
24189255865524|28587302681551
30786325636743|30786326066654
32985348998294|17592186463322
8796093211925|180640
17592186251333|26388279538558
4398046737448|13194139913553
4398046761222|362035
17592186296278|19791209768024
13194139820996|24189256242571
293800|2199023600542
8796093359095|28587302742461
19791209676775|26388279307015
28587302702078|19534
28587302749438|15393163071889
19791209731521|15393163047721
19791209768049|32985349108415
28587302792680|30786325815457
2199023350374|13194139701532
112763|32985349232551
13194139652012|4398046985710
21990232679915|15393162803125
15393162927930|418336
21990232748587|24189255889564
15393163029775|4398046806753
28587302581537|13194139937492
4398046939279|4398046828662
15393162865354|4398046722828
6597069871739|2199023709332
32985348977418|438019
10995116443249|30786325934911
24189256038254|4398046744287
19791209536472|8796093491533
26388279335966|276316
2199023572456|21990232703173
30786325951707|6597070138303
17592186497875|13194140028521
15393162890652|32985348951459
21990232674510|4398046518617
28587302450074|24189255824214
26388279194802|26388279450911
19791209453442|8796093442849
6597069925849|19791209465665
24189255975746|26388279194802
2199023485699|13194139728652
10995116509943|15393163047721
10995116640243|6597070038523
26388279526534|13194140028521
8796093057321|21990232919143
21990232607032|19791209703558
26388279241577|6597070138303
21990232747370|30786326043541
17592186060669|4398046948667
6597069834559|26388279263117
2199023459542|10995116420051
17592186264993|13194139920274
226138|4398046602800
21990232784515|8796093232559
4398046772199|32985349259486
6597070083879|15393163277846
13194139853933|2199023740760
21990232876826|15393163073323
32985349179933|10995116751739
8796093397128|19791209441401
35184372508587|17592186491652
489199|28587302441180
17592186535584|8796093145849
8796093063261|30786326059216
8796093186598|6597070244794
24189255991196|32985349232551
8796093268339|28587302769663
10995116691779|28587302479282
13194139541506|32985349192115
28587302346651|32985349002412
24189255836478|32985349126890
32985348877199|26388279382902
193241|15393162974301
19791209706149|26388279247768
469039|26388279441949
30786326061995|439266
8796093031588|8796093444165
25227|26388279120611
24189255860564|13194139812858
15393162984059|2199023541889
15393163047721|17592186412343
8796093285228|489498
21990232965955|17592186410311
26388279500062|32985348930738
28587302431911|19791209334479
26388279307015|10995116663605
6597070114324|30786326007048
370720|15393162885019
17592186438261|24189256157609
32985349240929|19791209604629
26388279494125|8796093521087
6597070236680|177166
17592186199383|32985349085534
19791209547006|10995116564667
2199023632082|302781
19791209683152|32985348852727
2199023642566|28587302521000
28587302709338|24189256217216
30786326005664|26388279316407
19791209598034|24189256199047
32985349182272|8796093449036
351293|15393162968222
10995116650854|2199023483185
21990232975253|2199023357575
10995116700034|4398046806753
17592186490907|30786325614934
19791209754561|24189256168227
4398046984268|17592186441162
8796093074712|24189255886950
19791209415127|6597070106881
32985348986410|28587302804078
19791209501893|28587302520034
13194139741153|8796093174276
6597069991544|8796093265787
21990232840472|2199023660985
290913|30786325803016
4398046810730|439266
24189256242571|15393163064646
24189255836728|26388279438768
24189255839282|30786325926327
17592186125699|8796093267859
19791209401210|19791209336639
13194139746579|8796093364551
6597069995846|17592186273631
10995116605858|15393163142098
2199023647646|24189255819585
32985349234559|184968
30786326029624|6597070134571
28587302346210|21990232991699
48843|28587302670474
4398046750198|30786325815244
26388279418803|32985349222811
17592186423486|6597069841838
6597070190688|19791209752867
32985349269910|26388279534017
28587302816954|2199023711524
15393162806681|32985349171414
26388279115334|19791209658594
17592186109029|21990232784202
30786325659315|2199023457053
28587302476964|6597069773790
26388279230992|13194139898044
214743|32985348910036
19791209659100|2199023339545
6597070245087|13194139880098
21990232634389|15393162890474
10995116376530|19791209320502
10995116401005|17592186311563
167849|122978
19791209494990|10995116649578
15393163141733|19791209305428
32985349249542|1726
17592186069619|13194139599291
4398046593165|6597070075601
13194139651871|2199023267375
8796093146660|32985349032834
420585|24189255876037
2199023304540|30786325744103
15393162890963|32985348860828
26388279214812|28587302331318
13194139699115|4398046985710
2199023543706|4398046541288
28587302723061|21990233019072
30786326043541|24189256160902
13194139583773|10995116354527
4398046617352|21990232955287
8796093203264|115770
17592186336583|17592186372226
21990232870152|10995116745692
30786326034823|24189256158565
17592186092560|30786325694158
87240|17592186092560
30786325694158|10995116306451
4398046702394|32985349122968
28587302529071|21990232661674
4398046729777|26388279518435
15393163108089|13194139683270
369499|13194139734327
26388279444643|32985349032289
28587302750984|19791209536472
26388279555464|10995116499517
8796093055788|28587302441180
4398046615804|32985348998294
13194139641124|26388279558573
30786325700468|28587302615522
6597069892150|4398046599461
30786325716469|30786325692466
26388279230872|17592186384675
6597069975699|21990232620270
26388279322071|15393162946899
8796093302982|13194140027297
28587302699457|4398046655833
19791209695398|24189256101388
4398046518845|19791209460091
2199023274672|15393163226508
15393162997533|15393163047721
30786325804723|26388279171572
13194139793902|24189256132003
10995116556942|26388279210155
28587302674444|10995116771041
8796093378810|2199023320996
4398046886999|19791209658594
10995116714845|21990233018040
17592186534912|15393162892947
2199023256427|8796093445801
24189255875736|19791209645112
28587302393682|19791209629997
15393162898002|13194139987550
26388279366089|8796093189871
4398046844939|10995116308237
32985349192256|4398046663822
2199023752751|8796093116125
21990232720553|21990232660374
13194139739954|26388279503143
2199023473403|19791209305358
19791209548794|2199023312039
8796093280491|17592186433355
6597070044326|21990232920139
8796093342833|26388279315315
4398046842469|2199023566881
30786325912947|24189256303729
4398046904289|4398046931976
15393163276468|26388279345822
32985348904266|15393162806712
32985348987839|24189256165141
30786325831153|10995116714845
13194139861963|2199023742460
4398046870352|30786325730972
2199023624199|8796093072426
24189256183277|32985349269910
26388279496115|26388279497119
17592186513330|2199023558245
17592186520620|28587302500667
28587302804078|8796093228213
26388279345822|19791209523434
28587302685930|110328
8796093407195|8796093110554
15393163186739|4398046568798
21990232953490|25227
6597069827371|17592186127391
4398046603201|24189255955257
28587302459793|21990232591153
10995116425775|439266
21990232719255|28587302418505
17592186235213|115374
2199023455605|15393163246635
13194139854734|26565
32985349175482|10995116672804
356125|8796093226544
32985349219714|32985348876874
32985349246144|17592186450846
2199023717541|35184372283851
10995116292015|109705
2199023350883|21990232639245
15393162953088|24189255898171
17592186231170|32985349071310
15393162996625|15393162904870
215868|30786325750675
28587302597992|19791209523434
21990232836206|30786325941704
13194139929383|219738
21990233019765|19791209755054
32985349309957|15393162861201
24189256289003|8796093175339
4398047003659|32985349097225
21990232631931|2199023457053
26388279160953|17592186174007
13194139672668|62912
28587302560120|19791209520859
19791209593197|438709
32985349140782|8796093223500
375535|2199023624199
24189256237580|26388279315315
2199023716974|30786325938546
26388279230849|26388279396804
2199023446733|15393162932497
28587302541507|10995116372209
21990232789039|24189256207904
257603|10995116366466
32985349199479|264076
4398046902401|17592186155662
2199023258537|13194139663859
2199023312930|10995116735471
19791209383229|32985348890951
152183|32985349234559
8796093183627|2199023698615
8796093199830|237260
4398046805854|17592186536850
28587302620268|24189255959787
13194139870595|2199023387476
362035|10995116716361
6597070148727|469227
21990232951519|4398046557911
13194139983259|13194139949311
21990233019072|19791209364997
13194140026126|2199023741436
26388279262272|19791209671897
2199023462785|32985349269910
2199023571920|10995116723052
21990232876959|26388279118809
24189256164321|2199023297043
4398046912404|28587302368931
6597070264363|4398046755573
15393162816716|6597070089517
19791209526750|8796093282549
8796093306881|8796093189871
15393163090147|24189256037037
19791209658594|24189256134184
35184372462703|2199023644841
30786326013401|2199023335154
451430|15393163029775
31717|15393162965237
15393162933924|21990232893318
26388279266966|26388279078342
10995116489052|13194139864541
13194139812858|8796093258313
30786326025181|32985349057187
24189256271873|19791209548081
2199023735630|26388279286986
19791209348464|28587302607230
8796093074182|13194139541814
32985348896394|17592186231170
4398046587793|26388279401401
26388279158505|454698
15393162890474|32985348834530
155347|21990232806402
15393162955099|15393162940756
24189255996633|105225
30786325770949|13194140027297
17592186282391|10995116581172
30786325821794|6597069784190
2199023512196|17592186498374
17592186328402|13194139757657
13194139828788|21990232993590
15393163110467|24189256297078
13194139857298|26388279106421
13194139884841|19791209593534
26388279430602|8796093342833
24189256244324|32985348984792
13194139571663|19791209768024
19791209373981|2199023717719
17592186162978|15393162950979
21990232745776|8796093449680
13194139726600|28587302544105
13194139746226|8796093351392
2199023636693|2199023389497
32985349271294|272055
21990233003773|30786325690703
26388279519677|28587302612803
2199023749158|21990232969226
19791209319204|32985348935605
4398046531522|13194139651871
4398046557537|15393162805182
17592186188314|4398046780825
8796093191805|19791209387177
13194139879783|4398046922867
2199023631311|21990232602688
26388279162337|10995116472885
26388279187688|15393163209440
8796093278351|8796093059344
32985349140252|4398046557262
24189256175404|405691
30786326003655|26388279305891
32985349266774|2199023266178
15393163238344|13194139538093
30786326039362|15393162816716
15393163254128|8796093280491
4398046985707|17592186240645
13194139598171|32985349279302
154514|30786325791945
32985349015508|4398046665216
15393163056223|32985349024183
15393163084942|26388279174121
21990232940210|19791209375361
17592186446474|4398047005424
26388279101626|4398046555025
2199023346702|27499
19791209433025|2199023572456
135731|26388279448670
4398046665216|28587302780799
15393162960774|30786325920456
10995116478033|2199023725692
28587302541299|210308
4398046735667|8796093088783
19791209572061|32985348838407
24189256101233|30786325770949
6597070136116|24189255869685
26388279556969|17592186093597
26388279558573|26388279534017
21990232673647|6597070230804
32985348959695|24189256195107
2199023452050|120054
24189256044426|10995116760243
30786325833053|28587302450563
32985349149185|30786325653064
2199023574999|2199023277772
19791209634145|30786325589708
8796093366560|24189256006935
8796093418052|21990232899982
24189256298175|7567
6597070257170|19791209356729
2199023701818|19791209359652
4398046985710|8796093159849
10995116776557|30786325796676
2199023329284|8796093151537
10995116424355|8796093348694
17592186239075|198601
28587302537958|13194139880056
268257|13194139656967
15393163184964|24189255947179
10995116299922|4398046663056
32985348869517|2199023449550
2199023500118|32985349001076
26388279357673|8796093121344
4398046817904|13194139663859
24189256274469|19791209494468
13194140021829|15393163260878
32985348930877|4398046985710
2199023460818|15393163081345
28587302536617|8796093446881
2199023499375|2199023476381
30786325862983|32985349240929
6597070062838|21990232826882
6597070096724|6597069841094
30786325952542|198601
32985349212805|15393163135237
24189256219583|28587302443985
8796093113199|8796093077349
24189255935534|8796093245890
30786325790445|15393163046792
30786325797232|21990232992892
330954|24189255853232
24189256165658|15393163191391
21990232979040|15393163071889
17592186534793|101622
10995116282722|21990232596215
155871|28587302805114
8796093191061|10995116511036
6597069951209|452328
15393163015294|35184372536095
30786325823263|8796093223500
24189256080483|2199023312930
6597070054611|8796093312198
30786325939989|249763
8796093464293|30786325848447
19791209755054|4398046539173
472766|8796093491711
17592186137281|15393163142098
26388279175813|291182
4398046687206|19791209583625
204675|24189256058289
8796093252250|21990233027982
21990232812894|4398046772614
15393163087558|15393162968222
8796093348694|6597070193658
8796093499389|30786325759632
19791209328803|30786326065824
19791209353441|13194139933910
4398046679031|4398046648384
19791209566892|19791209361278
4398046790339|21990232909228
4398046826584|8796093312257
2199023704312|19791209706149
19791209751335|46837
6597070225422|26388279091963
6597070244794|15393163193157
17592186055060|4398046587793
26388279086618|17592186523948
19791209352739|21990232643614
6597069849979|24189255858008
21990232734889|2874
19791209586353|24189255840401
32985349124752|15393163150120
30786326064829|17592186520882
26388279066654|10995116648297
2199023284218|8796093446881
4398046593282|17592186458641
4398046828662|10995116603181
17592186376583|8796093248478
19791209654167|32985349310076
30786325943916|28587302615438
10995116666364|4398046974799
21990232991699|26388279217265
26388279184936|10995116372209
21990232703550|26388279418803
6597069915546|4398046682655
13194139854015|15393162996817
30786325908249|19791209537164
6597070134571|22682
17592186504031|6597070018330
35184372556023|6597069885514
15393163287724|8796093484028
15393162798018|26388279565231
21990232605017|30786325740644
13194139665234|8796093326906
4398046699201|26388279164646
10995116477058|19791209761308
4398046715159|4398046774406
15393163037327|218045
28587302609700|6597070178042
6597070085843|8796093364551
19791209629997|8796093226544
32985349329120|28587302792680
2199023351984|19791209428593
134855|13194139549624
6597069949219|19791209477892
32985349027474|26388279500062
10995116504095|15393162799025
17592186312752|2199023394543
6597070091008|28587302544105
8796093353600|28587302817212
18774|21990232643614
26388279108909|2199023372970
19791209376964|4398046948664
21990232670406|19791209528171
15393162913583|26565
30786325711245|24189255835725
13194139758211|24189256006003
24189256043544|19791209483839
8796093307236|6597069829837
8796093321308|193241
4398046815172|2199023487063
17592186384675|32985348977418
8796093485457|28587302817257
19791209326999|26388279220756
145322|15393163087558
282653|6597070059342
26388279385873|2199023635767
19791209670560|19791209678993
383844|30786325634762
2199023710770|30786326011876
2199023333183|28587302492778
10995116497712|19791209490514
17592186291980|21990232930820
30786325912226|19791209376964
15393163216600|4398046534603
13194139620519|30786326060147
103326|8796093268552
35184372343315|28587302533711
32985349265148|17592186368197
2199023695211|15393162923435
24189255864237|32985349196969
28587302335688|2199023711311
32985348932770|21990232868691
10995116416724|21990232648261
17592186204646|32985349013642
32985349013804|71268
28587302645746|4398046896264
10995116649578|25667
4398046905829|30786325775777
428833|30786325823955
26388279518881|13194139883586
13194140019865|28587302816954
30786325661080|8796093113199
2199023358035|26388279278448
24189256056758|32985349149964
6597070085295|10995116334437
30786325896918|13194139754762
17592186369188|21990232943149
15393163116216|8796093342833
6597070108665|26388279382435
19791209728733|2199023701786
19791209739117|17592186461154
17592186483831|21990232699465
497477|26388279108909
10995116370861|17592186457800
291414|21990232641357
6597070172024|26388279285856
32985349288649|8796093330676
30786325644401|32985349266774
17592186187132|24189256303729
4398046675766|28587302627877
6597070049052|30786325843930
28587302631040|10995116632129
10995116751751|15393162849733
8796093039480|147700
25667|32985349049786
21990232625621|17592186229872
17592186158306|41430
15393162996817|8796093346044
26388279409080|28587302714202
30786325930472|8796093189871
13194139976406|10995116605858
19791209759421|28587302750984
28587302365311|8796093151537
67328|21990233002507
32985348948015|10995116578111
125782|21990232602688
4398046779582|19791209772867
15393163134985|24189255855502
21990233018040|10995116370861
28587302393458|19791209755054
2199023339545|74266
13194139686474|4398046544537
2199023550913|8796093142283
8796093425675|13194139986290
8796093040528|21990232846954
2199023273933|26388279120611
8796093079006|389386
32985348997376|6597070052618
28587302551702|17592186369188
32985349075874|373964
295901|8796093195605
6597070064918|13194139569526
32985349144625|71692
4398046843587|17592186362156
17592186378298|19791209560200
24189256181518|8796093148979
10995116648834|15393163108089
414656|4398046744287
4398046971825|28587302618257
2199023730100|19791209775443
6597069838733|8796093220188
24189255915245|15393162935348
6597069900082|15393163147235
17592186256952|28587302792680
6597070121952|17592186156347
32985349262255|24189256059002
2199023709582|25763
2199023711547|17592186489044
2199023345390|28587302529071
24189255915934|10995116751739
17592186161324|4398046919522
30786325694936|13194139921298
19791209433881|2199023649957
4398046723222|123202
15393163014769|4398046568798
235371|32985349218910
6597070013640|117564
26388279518435|8796093043606
13194140024648|186154
21990232602092|30786325633895
136594|21990232569512
194422|30786326047576
8796093279636|17592186372226
30786325864580|19791209462020
2199023649957|10995116663605
10995116674824|13194139619231
17592186521377|26388279440585
28587302489015|10995116361102
6597070095400|380890
17592186450846|28587302603785
6597070189404|28587302578930
2199023684853|354648
15393162794739|10995116305640
21990232578219|19791209541891
17592186167329|30786326046693
263614|15393163169054
28587302599885|13194139884841
24189256102583|15393162913583
13194139840060|15393162860358
6597070089517|13194139645662
26388279403169|26388279188537
28587302660490|32985348921867
15393163132560|6597070102134
15393163182517|26388279346014
6597070164499|28587302392403
13194139931600|13194139652012
13194139934530|6597070262713
17592186487277|2199023334591
21990232579100|6597070106881
35184372171347|21990232930820
4398046612384|13194139599291
28587302532999|10995116740986
30786325815457|24189255855502
21990232815007|6597070075601
6597070028773|21990232683393
32985349129475|26388279326027
8796093348330|32985349219714
4398046885458|35184372529675
2199023684041|26388279230872
8796093491653|21990232565311
8796093049790|4398046815172
19791209328105|32985349113697
26388279188537|21990232634019
32985348959571|13194139766931
4398046744287|30786326049591
21990232886059|13194139672668
8796093369485|10995116415697
438709|24189255850630
24189256296326|8796093141837
6597069867835|15393162984059
4398046700304|71692
17592186259588|13194139898044
4398046803259|17592186262988
13194139955989|17592186322357
22682|8796093224378
19791209442380|15393162875559
30786325746576|2199023392616
8796093307161|2199023570058
2199023541582|10995116281668
13194139859970|8796093072426
21990232919105|2199023276016
17592186415798|21990232767466
28587302702216|19791209450414
15393162867768|32985349285055
32985349021186|32985349155093
15393162993685|8796093142283
21990232907154|19791209700879
10995116765039|28587302614870
15393162891811|8796093330676
8796093151537|24189256076456
21990232712063|32985348922493
15393162957256|6597070147497
189196|15393162958437
32985349127991|24189256177226
21990232865039|4398046537268
2199023578931|6597069834559
15393163150120|369499
30786326067027|6597069978124
8796093088173|24189255883329
21990232673209|32985348921867
17592186276477|10995116343934
4398046840613|2199023600542
30786325934694|13194139861760
10995116694548|15393163193715
8796093446519|24189255836035
30786326004455|13194139840060
17592186523948|10995116325345
30786325755038|15393163014769
19791209507930|8796093164883
13194139745664|28587302543592
21990232858909|32985349309957
2199023626253|24189256069115
26388279448670|13194139662772
28587302759575|6597069784190
10995116745692|32985349273139
15393163282218|8796093362323
13194139571656|2199023429025
32985348891184|19791209761308
13194139642567|2199023457528
8796093248685|19791209594286
32985349099786|15393162877275
28587302623834|6597069900567
6597070079050|17592186362300
17592186357147|2199023703517
26388279421617|6597070047476
24189256168227|28587302589786
2199023624375|21990233030549
398627|13194139958075
4398046973458|417953
15393162799025|8796093181056
22489|10995116760243
27499|26388279158505
24189255868194|6597070243102
13194139620034|24189255986621
26388279159966|15393162816954
24189255911970|24189256195107
2199023363346|30786325580421
21990232699465|15393162837282
4398046681769|26388279305832
21990232868691|8796093442849
15393163144111|2199023539453
17592186481296|15393163110467
30786326051526|30786325894875
21990233037016|30786325636743
21990232567302|19791209559530
6597069964394|30786325897272
30786325815244|10995116610650
24189256059002|24189256278010
30786325838654|162778
13194139898044|10995116745394
