personId|minDate
17592186309781|1345852800000
19791209375361|1345766400000
6597070147843|1344643200000
25763|1345248000000
8796093367203|1343001600000
15393162932497|1345420800000
24189255936233|1346889600000
17592186110467|1346630400000
93596|1346630400000
4398046579115|1346457600000
10995116347006|1344038400000
32985349256627|1346630400000
10995116509458|1344211200000
32985349269662|1346457600000
24189256076456|1346457600000
30786326046693|1346976000000
15393163270422|1346716800000
4398046743092|1347235200000
10995116444551|1347321600000
13194139694878|1346976000000
4398046890969|1348358400000
28587302615522|1346716800000
19791209594286|1347235200000
4398046627788|1347408000000
417953|1347062400000
24189255858520|1345334400000
19791209471167|1344816000000
2199023703813|1345161600000
13194139534143|1347753600000
15393163117453|1345852800000
6597070078709|1346716800000
26388279501284|1347235200000
10995116632129|1346976000000
10995116368930|1345334400000
32985349221446|1345593600000
4398046732627|1345852800000
17592186500708|1344643200000
30786325730972|1344988800000
19791209456913|1348099200000
21990232949343|1346803200000
24189255895062|1345766400000
32985349026781|1344816000000
4398046770633|1343779200000
15393163052167|1347753600000
200398|1347926400000
6597070005845|1346544000000
19791209523434|1345507200000
10995116530836|1346803200000
24189256020208|1345939200000
30786325945246|1346630400000
2199023646053|1345766400000
13194140030833|1346716800000
8796093263699|1346630400000
35184372283851|1344988800000
6597070234667|1345852800000
406896|1344384000000
196879|1347840000000
13194139658122|1347753600000
4398047005365|1345334400000
19791209341124|1348358400000
17592186501071|1347753600000
17592186204307|1346889600000
8796093429039|1346025600000
30786325749696|1346025600000
13194139713700|1346457600000
30786325818372|1345593600000
17592186448952|1345939200000
30786325679655|1344556800000
6597070143302|1345593600000
15393163072531|1344038400000
30786325916253|1348012800000
26388279446285|1347494400000
21990233029650|1345766400000
17592186078124|1344470400000
32985348927246|1345161600000
2199023350207|1346716800000
17592186147877|1345334400000
13194139893700|1346716800000
26388279221519|1347148800000
6597070147258|1346457600000
15393162909692|1347667200000
2199023468815|1347235200000
8796093059727|1345939200000
24189256173553|1345075200000
21990233034564|1345593600000
32985348860977|1345852800000
13194139995212|1346457600000
15393162950979|1345939200000
4398046671451|1345507200000
35184372555902|1347753600000
26388279394018|1346630400000
6597069940057|1346457600000
258001|1346716800000
6597070251907|1346630400000
13194139681578|1345939200000
10995116652349|1345939200000
8796093112156|1347494400000
6597069898002|1346976000000
210308|1345939200000
10995116714157|1346803200000
17592186203754|1346630400000
26388279323494|1346457600000
13194139573108|1344643200000
21990232821871|1348531200000
8796093116281|1347494400000
19791209492740|1347235200000
10995116672469|1346976000000
26388279492564|1346457600000
10995116297956|1346889600000
15393162886667|1346544000000
32985349222811|1345334400000
148219|1344902400000
21990232688122|1347062400000
24189256218402|1347321600000
19791209492054|1347494400000
8796093302774|1347408000000
17592186372534|1345507200000
2199023433531|1344902400000
24189256221843|1346457600000
13194139898540|1344211200000
6597070188483|1347667200000
2199023725692|1347148800000
10995116761611|1346544000000
28587302599414|1347062400000
15393162935348|1348704000000
19791209558285|1346025600000
4398046722387|1346630400000
21990232690390|1343952000000
482817|1345420800000
17592186219656|1347148800000
4398046948857|1346889600000
2199023715258|1347753600000
30786325871826|1347321600000
4398046960399|1346025600000
8796093501570|1345507200000
15393162876100|1347408000000
21990233016660|1344988800000
17592186161300|1346025600000
4398046545527|1344470400000
4398046515789|1346457600000
30786325638874|1347148800000
26388279081027|1345939200000
26388279533657|1345766400000
15393163010884|1346457600000
10995116746940|1348012800000
32985349122891|1346457600000
19791209302776|1345075200000
19791209654134|1345075200000
4398046759411|1344470400000
13194139859802|1343952000000
30786325593491|1346976000000
486464|1345939200000
28587302779656|1345766400000
32985348895158|1345507200000
24189255822170|1344988800000
6597070052618|1346457600000
21990232877484|1344038400000
24189256307487|1343952000000
8796093159792|1346025600000
8796093200624|1347408000000
187514|1346544000000
6597070240845|1345420800000
32985349045520|1345507200000
6597070131957|1345334400000
32985349001586|1344729600000
32985349143718|1345593600000
4398046557911|1344988800000
50907|1346716800000
21990233002507|1344124800000
19791209528171|1344124800000
19791209325517|1346630400000
8796093326906|1345766400000
28587302543321|1346630400000
30786325584955|1344556800000
10995116716361|1347753600000
8796093311129|1346716800000
10995116317011|1345939200000
8796093420888|1346630400000
15393163147992|1345420800000
10995116623365|1345593600000
6597070232315|1344470400000
10995116372209|1348012800000
4398046650466|1345852800000
17592186127391|1346976000000
10995116310250|1347235200000
17592186365320|1344816000000
8796093235442|1344729600000
17592186532421|1346976000000
4398046591652|1348012800000
6597070028913|1346889600000
17592186353962|1345852800000
21990232567501|1347840000000
15393162803262|1346716800000
10995116387543|1344902400000
24189256269407|1344816000000
30786325909720|1347580800000
17592186247801|1347580800000
8796093309428|1348099200000
6597069886618|1346803200000
28587302451615|1345939200000
24189256132003|1346457600000
26388279166648|1344988800000
26388279198289|1344470400000
21990232978725|1347062400000
4398046780161|1346716800000
28587302558612|1347580800000
19791209451441|1344988800000
28587302378554|1344729600000
19791209656178|1345248000000
362141|1344643200000
10995116357287|1347062400000
313641|1347580800000
24189256131766|1345593600000
4398047005424|1345766400000
19791209384379|1345939200000
17592186302035|1346630400000
26388279486212|1345766400000
32985348834530|1345680000000
19791209536160|1345507200000
30786325889827|1345161600000
8796093211925|1348099200000
4398046737448|1347840000000
19791209731521|1347321600000
19791209676775|1345852800000
293800|1346716800000
28587302702078|1347753600000
13194139820996|1346803200000
4398046761222|1346803200000
17592186251333|1346630400000
19791209768049|1346716800000
28587302749438|1345248000000
17592186296278|1346457600000
8796093359095|1347408000000
32985348998294|1347580800000
30786325636743|1345680000000
24189255865524|1344384000000
28587302792680|1343260800000
2199023350374|1347321600000
15393162927930|1346630400000
28587302581537|1346457600000
13194139652012|1345593600000
4398046939279|1345852800000
21990232748587|1346716800000
15393163029775|1345420800000
21990232679915|1345852800000
112763|1345420800000
17592186497875|1347321600000
6597069871739|1346889600000
26388279335966|1347753600000
30786325951707|1346630400000
32985348977418|1347321600000
2199023572456|1347580800000
19791209536472|1346630400000
15393162865354|1345248000000
24189256038254|1344988800000
10995116443249|1344297600000
10995116640243|1347494400000
15393162890652|1347062400000
28587302450074|1347494400000
21990232674510|1347062400000
10995116509943|1346457600000
6597069925849|1345334400000
26388279526534|1346025600000
19791209453442|1347494400000
2199023485699|1347148800000
26388279194802|1346630400000
24189255975746|1345766400000
21990232747370|1346803200000
21990232607032|1346457600000
26388279241577|1344729600000
8796093057321|1346716800000
17592186060669|1347148800000
489199|1347494400000
4398046772199|1345507200000
21990232876826|1346457600000
8796093397128|1347321600000
21990232784515|1347062400000
17592186535584|1345593600000
13194139853933|1345334400000
32985349179933|1345939200000
2199023459542|1346803200000
6597069834559|1344643200000
17592186264993|1345766400000
35184372508587|1346025600000
226138|1346803200000
6597070083879|1343865600000
8796093063261|1347494400000
24189255991196|1346457600000
8796093268339|1346025600000
10995116691779|1347148800000
8796093186598|1345420800000
469039|1348272000000
193241|1345593600000
24189255836478|1345852800000
28587302346651|1345334400000
30786326061995|1347148800000
19791209706149|1344643200000
13194139541506|1344038400000
32985348877199|1343174400000
8796093031588|1345075200000
8796093285228|1345680000000
24189255860564|1345939200000
21990232965955|1345420800000
25227|1347062400000
15393163047721|1344729600000
15393162984059|1345852800000
26388279500062|1344211200000
28587302431911|1347148800000
32985349240929|1347840000000
6597070236680|1347580800000
370720|1347667200000
17592186438261|1344816000000
26388279307015|1344988800000
6597070114324|1344988800000
26388279494125|1344988800000
19791209547006|1345852800000
2199023632082|1346716800000
17592186199383|1346544000000
19791209683152|1346457600000
30786326005664|1346025600000
28587302709338|1345334400000
2199023642566|1347321600000
19791209598034|1346889600000
10995116700034|1345334400000
17592186490907|1347321600000
351293|1346544000000
10995116650854|1345680000000
21990232975253|1345075200000
4398046984268|1344902400000
19791209754561|1346889600000
32985349182272|1343174400000
13194139741153|1347667200000
19791209415127|1346976000000
21990232840472|1346803200000
6597069991544|1346976000000
24189256242571|1348099200000
19791209501893|1346889600000
4398046810730|1347494400000
290913|1347667200000
8796093074712|1344729600000
32985348986410|1344556800000
6597069995846|1347062400000
24189255836728|1346889600000
30786326029624|1347408000000
24189255839282|1345507200000
19791209401210|1345161600000
10995116605858|1348012800000
13194139746579|1346025600000
17592186125699|1347062400000
32985349234559|1345248000000
2199023647646|1344124800000
17592186423486|1348185600000
4398046750198|1346025600000
48843|1346630400000
26388279418803|1345334400000
28587302346210|1346976000000
28587302816954|1346544000000
6597070190688|1345334400000
32985349269910|1344124800000
6597070245087|1346457600000
15393162806681|1347408000000
26388279115334|1347408000000
17592186109029|1345161600000
19791209659100|1345248000000
30786325659315|1345593600000
214743|1345248000000
26388279230992|1345161600000
28587302476964|1344988800000
10995116376530|1347321600000
15393163141733|1347321600000
32985349249542|1347667200000
21990232634389|1346544000000
19791209494990|1346457600000
10995116401005|1347148800000
167849|1344729600000
13194139651871|1346803200000
17592186069619|1346457600000
420585|1347408000000
8796093146660|1344729600000
4398046593165|1344297600000
13194139699115|1346803200000
2199023304540|1347321600000
2199023543706|1348012800000
15393162890963|1345680000000
28587302723061|1345939200000
30786326043541|1345334400000
26388279214812|1347235200000
17592186336583|1347235200000
21990232870152|1346630400000
4398046617352|1347062400000
13194139583773|1346803200000
30786326034823|1345852800000
8796093203264|1344470400000
4398046729777|1347321600000
26388279444643|1346457600000
26388279555464|1347321600000
4398046702394|1345680000000
28587302750984|1345852800000
15393163108089|1344816000000
30786325694158|1346803200000
369499|1344902400000
17592186092560|1344556800000
28587302529071|1344556800000
87240|1344384000000
13194139641124|1347667200000
28587302699457|1347580800000
26388279230872|1347408000000
8796093302982|1346976000000
6597069892150|1345852800000
30786325700468|1345248000000
6597069975699|1344384000000
19791209695398|1346889600000
4398046615804|1344297600000
8796093055788|1344988800000
26388279322071|1344556800000
30786325716469|1344988800000
10995116556942|1346025600000
10995116714845|1345766400000
13194139793902|1347235200000
4398046518845|1346803200000
17592186534912|1346457600000
2199023274672|1346630400000
8796093378810|1345852800000
15393162997533|1346630400000
30786325804723|1345680000000
4398046886999|1345680000000
28587302674444|1345334400000
4398046844939|1347926400000
28587302393682|1347235200000
2199023752751|1347148800000
26388279366089|1346025600000
24189255875736|1347062400000
15393162898002|1345507200000
32985349192256|1345939200000
2199023256427|1344988800000
8796093342833|1346630400000
15393163276468|1346630400000
19791209548794|1346544000000
2199023473403|1347062400000
4398046904289|1344643200000
21990232720553|1346457600000
30786325912947|1346803200000
4398046842469|1348185600000
13194139739954|1344988800000
6597070044326|1346803200000
8796093280491|1344038400000
17592186513330|1347062400000
26388279496115|1347321600000
32985348904266|1347494400000
24189256183277|1346803200000
17592186520620|1346889600000
2199023624199|1347494400000
28587302804078|1345852800000
4398046870352|1345420800000
13194139861963|1345680000000
32985348987839|1344384000000
30786325831153|1343779200000
28587302685930|1347494400000
15393163186739|1346803200000
21990232953490|1345507200000
26388279345822|1347235200000
8796093407195|1346544000000
2199023717541|1348012800000
28587302459793|1347494400000
4398046603201|1347753600000
13194139854734|1345593600000
2199023455605|1347148800000
32985349246144|1347321600000
17592186235213|1346716800000
356125|1345420800000
21990232719255|1346803200000
32985349219714|1347235200000
6597069827371|1344988800000
32985349175482|1345593600000
10995116425775|1345939200000
15393162996625|1347062400000
28587302597992|1346889600000
24189256289003|1346976000000
2199023350883|1347840000000
10995116292015|1347062400000
4398047003659|1345075200000
21990232836206|1346457600000
21990233019765|1346803200000
215868|1345939200000
15393162953088|1345075200000
13194139929383|1346457600000
17592186231170|1344038400000
32985349309957|1343260800000
13194139672668|1347321600000
2199023716974|1346544000000
375535|1347580800000
32985349140782|1347235200000
28587302560120|1347580800000
24189256237580|1346457600000
19791209593197|1346025600000
26388279160953|1345334400000
21990232631931|1345161600000
2199023446733|1347321600000
28587302541507|1345939200000
26388279230849|1346889600000
257603|1346457600000
4398046902401|1347062400000
21990232789039|1347148800000
32985349199479|1343952000000
13194140026126|1348099200000
2199023258537|1348099200000
8796093183627|1347667200000
13194139870595|1348185600000
13194139983259|1347840000000
28587302620268|1346889600000
21990233019072|1345939200000
152183|1347494400000
362035|1346457600000
19791209383229|1345852800000
8796093199830|1344729600000
6597070148727|1345420800000
21990232951519|1345334400000
4398046805854|1345161600000
2199023312930|1344988800000
21990232876959|1347580800000
2199023462785|1348012800000
6597070264363|1347840000000
26388279262272|1346630400000
24189256164321|1345507200000
2199023571920|1345507200000
4398046912404|1345939200000
8796093306881|1347926400000
15393162816716|1346544000000
15393163090147|1346976000000
19791209658594|1345334400000
451430|1345852800000
35184372462703|1347062400000
19791209526750|1346889600000
30786326013401|1345766400000
2199023735630|1346544000000
15393162933924|1347494400000
10995116489052|1346976000000
13194139812858|1346457600000
24189256271873|1346457600000
31717|1345507200000
26388279266966|1344643200000
30786326025181|1344729600000
32985348896394|1347840000000
19791209348464|1347494400000
26388279158505|1347580800000
26388279430602|1345680000000
2199023512196|1346630400000
15393162890474|1347321600000
155347|1347235200000
17592186328402|1346025600000
13194139857298|1345852800000
13194139884841|1346976000000
8796093074182|1346457600000
17592186282391|1348444800000
15393163110467|1346630400000
24189255996633|1346803200000
13194139828788|1347235200000
4398046587793|1346025600000
15393162955099|1345161600000
30786325770949|1345593600000
24189256244324|1344729600000
30786325821794|1344556800000
2199023749158|1347148800000
2199023636693|1347062400000
13194139571663|1347062400000
21990233003773|1346457600000
13194139726600|1347321600000
32985349271294|1345334400000
26388279519677|1345075200000
19791209373981|1346025600000
17592186162978|1344729600000
21990232745776|1345161600000
13194139746226|1345075200000
4398046531522|1348704000000
2199023631311|1347321600000
17592186188314|1346889600000
19791209319204|1346457600000
13194139879783|1345248000000
8796093191805|1345766400000
4398046557537|1346457600000
8796093278351|1348185600000
4398046985707|1347235200000
26388279162337|1347408000000
24189256175404|1346457600000
15393163254128|1346025600000
32985349140252|1346544000000
15393163238344|1344988800000
30786326003655|1346889600000
26388279187688|1344470400000
32985349266774|1344816000000
30786326039362|1346889600000
13194139598171|1347235200000
15393163056223|1346457600000
32985349015508|1346889600000
21990232940210|1346457600000
17592186446474|1345852800000
154514|1344643200000
15393163084942|1344470400000
2199023346702|1347840000000
4398046665216|1347840000000
4398046735667|1345680000000
6597070136116|1347580800000
26388279556969|1345939200000
135731|1346457600000
19791209572061|1346025600000
10995116478033|1346457600000
19791209433025|1345766400000
26388279558573|1344988800000
24189256101233|1344902400000
26388279101626|1345766400000
28587302541299|1344643200000
15393162960774|1343347200000
2199023452050|1346976000000
2199023574999|1345593600000
8796093366560|1347062400000
24189256298175|1346457600000
19791209634145|1346630400000
8796093418052|1344816000000
6597070257170|1345766400000
24189256044426|1345248000000
32985349149185|1344211200000
32985348959695|1344038400000
21990232673647|1346457600000
30786325833053|1344384000000
10995116776557|1347408000000
2199023701818|1348099200000
4398046985710|1345161600000
15393163184964|1348099200000
2199023329284|1347494400000
268257|1347580800000
17592186239075|1345852800000
28587302537958|1346976000000
10995116424355|1345334400000
26388279357673|1347580800000
2199023500118|1347667200000
32985348869517|1346457600000
24189256274469|1346716800000
13194140021829|1344556800000
4398046817904|1346803200000
10995116299922|1345593600000
6597070096724|1346976000000
30786325862983|1346803200000
2199023460818|1348272000000
2199023499375|1346025600000
32985349212805|1346544000000
6597070062838|1346457600000
32985348930877|1346457600000
28587302536617|1344902400000
30786325952542|1345939200000
24189256219583|1345420800000
17592186534793|1347062400000
30786325790445|1346716800000
30786325797232|1346889600000
8796093113199|1346889600000
21990232979040|1345852800000
24189255935534|1345161600000
330954|1345766400000
24189256165658|1346544000000
15393163015294|1346457600000
19791209755054|1347062400000
6597069951209|1347494400000
8796093191061|1347408000000
6597070054611|1345334400000
155871|1345852800000
10995116282722|1344816000000
30786325823263|1344556800000
472766|1345680000000
24189256080483|1345507200000
30786325939989|1344384000000
8796093464293|1344988800000
8796093252250|1347580800000
204675|1347235200000
8796093348694|1346457600000
26388279175813|1345852800000
21990232812894|1345766400000
15393163087558|1345593600000
4398046687206|1346457600000
17592186137281|1345766400000
8796093499389|1344470400000
19791209566892|1347062400000
4398046679031|1347408000000
2199023704312|1347926400000
6597070225422|1346889600000
19791209353441|1345939200000
4398046790339|1346889600000
19791209751335|1346716800000
19791209328803|1345075200000
6597070244794|1347062400000
4398046826584|1346716800000
19791209352739|1347667200000
19791209586353|1346457600000
30786326064829|1345248000000
21990232734889|1345420800000
32985349124752|1346630400000
6597069849979|1347148800000
17592186055060|1345075200000
26388279086618|1344988800000
4398046828662|1348185600000
4398046593282|1348185600000
10995116666364|1347753600000
26388279066654|1346457600000
30786325943916|1347494400000
19791209654167|1346889600000
17592186376583|1347667200000
2199023284218|1347321600000
21990232991699|1344816000000
13194139854015|1348272000000
6597069915546|1347321600000
21990232703550|1346889600000
15393163287724|1345593600000
6597070134571|1345939200000
35184372556023|1345507200000
17592186504031|1345852800000
30786325908249|1347148800000
26388279184936|1346025600000
4398046699201|1347840000000
13194139665234|1347494400000
4398046715159|1347235200000
6597070085843|1347321600000
15393163037327|1347235200000
15393162798018|1346716800000
21990232605017|1344816000000
28587302609700|1344643200000
10995116477058|1345420800000
32985349329120|1345334400000
19791209629997|1344038400000
6597070091008|1347494400000
8796093353600|1347062400000
10995116504095|1346025600000
2199023351984|1346457600000
134855|1348617600000
17592186312752|1345075200000
32985349027474|1346457600000
6597069949219|1344556800000
8796093321308|1347926400000
13194139758211|1346544000000
17592186384675|1346716800000
26388279108909|1345420800000
24189256043544|1347321600000
18774|1347062400000
15393162913583|1345507200000
19791209376964|1346630400000
8796093485457|1346716800000
4398046815172|1346716800000
30786325711245|1344470400000
21990232670406|1343779200000
8796093307236|1346025600000
2199023710770|1346976000000
26388279385873|1347235200000
19791209326999|1345852800000
383844|1345420800000
19791209670560|1344556800000
282653|1344729600000
145322|1344729600000
17592186291980|1348185600000
10995116497712|1346457600000
15393163216600|1347580800000
30786325912226|1345507200000
2199023333183|1344902400000
103326|1348704000000
13194139620519|1345766400000
35184372343315|1345075200000
32985349265148|1345507200000
2199023695211|1345680000000
24189255864237|1346544000000
10995116416724|1347840000000
26388279518881|1346630400000
32985349013804|1346544000000
10995116649578|1347148800000
17592186204646|1345334400000
32985348932770|1345334400000
28587302335688|1344556800000
428833|1345334400000
13194140019865|1344297600000
4398046905829|1343865600000
28587302645746|1343001600000
17592186369188|1347494400000
19791209739117|1347580800000
17592186483831|1347926400000
497477|1348272000000
15393163116216|1345766400000
19791209728733|1346716800000
30786325896918|1346457600000
2199023358035|1344643200000
6597070108665|1344729600000
24189256056758|1345939200000
6597070085295|1344816000000
30786325661080|1345593600000
10995116370861|1347667200000
6597070172024|1345593600000
291414|1344988800000
32985349288649|1346457600000
4398046675766|1348099200000
30786325644401|1346889600000
28587302631040|1346889600000
6597070049052|1346544000000
17592186187132|1345852800000
10995116751751|1345248000000
8796093039480|1345507200000
25667|1347062400000
26388279409080|1347580800000
13194139976406|1345939200000
19791209759421|1345161600000
17592186158306|1344902400000
21990232625621|1345420800000
15393162996817|1344297600000
30786325930472|1344211200000
67328|1347408000000
15393163134985|1345852800000
21990233018040|1345939200000
125782|1345766400000
32985348948015|1345766400000
28587302365311|1344902400000
4398046779582|1344902400000
2199023550913|1347667200000
28587302393458|1348099200000
8796093425675|1346889600000
2199023339545|1345766400000
13194139686474|1345248000000
2199023273933|1347840000000
4398046971825|1347062400000
17592186378298|1347062400000
295901|1348099200000
2199023730100|1347148800000
8796093040528|1347235200000
24189256181518|1346976000000
414656|1346976000000
6597070064918|1346889600000
28587302551702|1346457600000
10995116648834|1344902400000
4398046843587|1344470400000
32985349075874|1345420800000
32985348997376|1344556800000
8796093079006|1345334400000
32985349144625|1345766400000
2199023711547|1347148800000
17592186256952|1346803200000
32985349262255|1346716800000
6597069900082|1346976000000
24189255915245|1347062400000
6597069838733|1346803200000
6597070121952|1346457600000
2199023709582|1345420800000
235371|1347321600000
13194140024648|1347494400000
19791209433881|1346716800000
6597070013640|1344643200000
24189255915934|1345766400000
4398046723222|1347235200000
15393163014769|1344729600000
2199023345390|1345334400000
17592186161324|1346457600000
26388279518435|1345161600000
30786325694936|1344211200000
21990232602092|1346457600000
8796093279636|1345939200000
2199023649957|1347494400000
10995116674824|1345420800000
194422|1345852800000
17592186521377|1345075200000
30786325864580|1345248000000
136594|1345334400000
6597070189404|1347408000000
6597070095400|1345680000000
17592186450846|1346025600000
2199023684853|1345852800000
28587302489015|1345852800000
13194139934530|1346457600000
15393162794739|1347580800000
263614|1347062400000
15393163132560|1346976000000
6597070164499|1345420800000
26388279403169|1346457600000
13194139840060|1347321600000
17592186487277|1346544000000
21990232578219|1346025600000
28587302660490|1347321600000
15393163182517|1346889600000
24189256102583|1345507200000
6597070089517|1345766400000
28587302599885|1346457600000
17592186167329|1345766400000
13194139931600|1346457600000
4398046885458|1347840000000
21990232579100|1348012800000
28587302532999|1347235200000
4398046612384|1346976000000
8796093348330|1345680000000
8796093491653|1345852800000
6597070028773|1346803200000
21990232815007|1345075200000
32985349129475|1344988800000
30786325815457|1345852800000
2199023684041|1347062400000
35184372171347|1344729600000
21990232886059|1347580800000
4398046744287|1347667200000
8796093049790|1347148800000
19791209328105|1347926400000
8796093369485|1347494400000
26388279188537|1346457600000
24189256296326|1346457600000
32985348959571|1345334400000
438709|1346630400000
13194139955989|1346976000000
6597069867835|1345939200000
4398046700304|1346544000000
4398046803259|1346457600000
17592186259588|1344384000000
8796093307161|1348099200000
19791209442380|1348272000000
17592186415798|1346803200000
22682|1347148800000
28587302702216|1346457600000
13194139859970|1344988800000
21990232919105|1345852800000
30786325746576|1344902400000
2199023541582|1344902400000
15393162867768|1348444800000
15393162993685|1346976000000
10995116765039|1346025600000
32985349021186|1345507200000
21990232907154|1344902400000
21990232865039|1347321600000
2199023578931|1347494400000
8796093151537|1347062400000
32985349127991|1347062400000
30786326067027|1347062400000
21990232712063|1345593600000
189196|1345680000000
15393163150120|1345766400000
15393162891811|1345334400000
15393162957256|1344124800000
10995116694548|1346803200000
17592186276477|1347321600000
17592186523948|1344988800000
21990232673209|1345852800000
4398046840613|1345766400000
30786326004455|1345766400000
8796093446519|1344729600000
30786325934694|1345852800000
8796093088173|1343779200000
10995116745692|1347494400000
13194139745664|1347753600000
19791209507930|1345939200000
26388279448670|1347235200000
28587302759575|1346716800000
15393163282218|1345939200000
21990232858909|1346457600000
2199023626253|1345593600000
30786325755038|1344643200000
13194139571656|1347667200000
24189256168227|1347148800000
4398046973458|1345593600000
28587302623834|1346457600000
17592186357147|1346025600000
32985348891184|1346976000000
26388279421617|1345593600000
2199023624375|1346976000000
